component_id,lot_id,device_family,package_type,part_number,test_type,test_id,procedure_id,station_id,chamber_id,test_identity_confidence,stress_temperature_c,stress_voltage_v,duration_hours,primary_parameter,parameter_category,unit,value_0h,value_24h,value_96h,value_168h_actual,delta_value_0_24h,ICC_active_mA,input_leakage_nA,propagation_delay_ns,v_offset_0h,v_offset_24h,snr_0h,snr_24h,iddq_0h,iddq_24h,iddq_96h_actual,iddq_168h_actual,delta_iddq,spec_max_iddq,is_defective_gt,failure_mode_gt,instrument_status,wafer_x,wafer_y,scale_factor_error_ppm,noise_density_dps_rtHz,supply_current_mA,temperature_sensitivity_dps_C,DSNU_DN,hot_pixel_count,dark_signal_mean_DN
IMA_LOT04_COMP1913,LOT_04,IMAGE_SENSOR,LCC-20,IMA-SIH-2026,IMAGE_SENSOR_DARK_CURRENT_TEST,T04_1913,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,60.0,3.3,168,dark_current_density,OPTICAL,nA/cm2,15.4243,16.0035,17.6365,19.3332,0.5792,,,,-0.0446,-0.0217,63.6,62.87,15.4243,16.0035,17.6365,19.3332,0.5792,10.0,False,NOMINAL,HEALTHY,-17.06,43.83,,,39.65,,15.22,2.0,10.27
IMA_LOT04_COMP1914,LOT_04,IMAGE_SENSOR,LCC-20,IMA-SIH-2026,IMAGE_SENSOR_DARK_CURRENT_TEST,T04_1914,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,60.0,3.3,168,dark_current_density,OPTICAL,nA/cm2,12.8755,13.363,14.8395,16.2908,0.4875,,,,0.0163,0.0267,59.97,62.08,12.8755,13.363,14.8395,16.2908,0.4875,10.0,False,NOMINAL,HEALTHY,34.37,-19.85,,,38.98,,6.13,5.0,9.43
IMA_LOT04_COMP1915,LOT_04,IMAGE_SENSOR,LCC-20,IMA-SIH-2026,IMAGE_SENSOR_DARK_CURRENT_TEST,T04_1915,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,60.0,3.3,168,dark_current_density,OPTICAL,nA/cm2,12.9233,13.3501,14.7387,16.104,0.4268,,,,-0.0444,-0.0229,64.6,60.63,12.9233,13.3501,14.7387,16.104,0.4268,10.0,False,NOMINAL,HEALTHY,-10.98,-17.12,,,43.04,,7.94,6.0,8.52
IMA_LOT04_COMP1916,LOT_04,IMAGE_SENSOR,LCC-20,IMA-SIH-2026,IMAGE_SENSOR_DARK_CURRENT_TEST,T04_1916,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,60.0,3.3,168,dark_current_density,OPTICAL,nA/cm2,17.577,18.1861,20.0952,22.0292,0.6091,,,,-0.0016,0.0346,61.11,62.07,17.577,18.1861,20.0952,22.0292,0.6091,10.0,False,NOMINAL,HEALTHY,-11.74,42.53,,,40.82,,18.12,2.0,9.31
IMA_LOT04_COMP1917,LOT_04,IMAGE_SENSOR,LCC-20,IMA-SIH-2026,IMAGE_SENSOR_DARK_CURRENT_TEST,T04_1917,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,60.0,3.3,168,dark_current_density,OPTICAL,nA/cm2,14.7355,15.2487,16.6864,18.1446,0.5132,,,,0.0062,-0.0075,60.35,62.35,14.7355,15.2487,16.6864,18.1446,0.5132,10.0,False,NOMINAL,HEALTHY,41.14,6.28,,,40.38,,11.24,9.0,6.85
IMA_LOT04_COMP1918,LOT_04,IMAGE_SENSOR,LCC-20,IMA-SIH-2026,IMAGE_SENSOR_DARK_CURRENT_TEST,T04_1918,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,60.0,3.3,168,dark_current_density,OPTICAL,nA/cm2,15.6009,16.3053,18.2178,20.1424,0.7044,,,,0.0023,-0.0471,61.77,62.55,15.6009,16.3053,18.2178,20.1424,0.7044,10.0,False,NOMINAL,HEALTHY,39.68,-41.09,,,40.84,,10.13,2.0,9.23
IMA_LOT04_COMP1919,LOT_04,IMAGE_SENSOR,LCC-20,IMA-SIH-2026,IMAGE_SENSOR_DARK_CURRENT_TEST,T04_1919,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,60.0,3.3,168,dark_current_density,OPTICAL,nA/cm2,13.5417,13.9471,15.302,16.6195,0.4054,,,,-0.0107,-0.0099,61.77,62.55,13.5417,13.9471,15.302,16.6195,0.4054,10.0,False,NOMINAL,HEALTHY,-39.76,-20.95,,,37.3,,18.15,5.0,9.97
IMA_LOT04_COMP1920,LOT_04,IMAGE_SENSOR,LCC-20,IMA-SIH-2026,IMAGE_SENSOR_DARK_CURRENT_TEST,T04_1920,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,60.0,3.3,168,dark_current_density,OPTICAL,nA/cm2,15.0394,15.5759,17.1688,18.7599,0.5365,,,,0.0088,0.0456,61.53,62.45,15.0394,15.5759,17.1688,18.7599,0.5365,10.0,False,NOMINAL,HEALTHY,34.58,11.42,,,45.02,,9.39,2.0,11.08
IMA_LOT04_COMP1921,LOT_04,IMAGE_SENSOR,LCC-20,IMA-SIH-2026,IMAGE_SENSOR_DARK_CURRENT_TEST,T04_1921,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,60.0,3.3,168,dark_current_density,OPTICAL,nA/cm2,16.7204,17.3816,19.3925,21.3806,0.6612,,,,0.0047,0.0199,61.99,61.54,16.7204,17.3816,19.3925,21.3806,0.6612,10.0,False,NOMINAL,HEALTHY,11.56,-10.73,,,40.14,,9.95,1.0,7.34
IMA_LOT04_COMP1922,LOT_04,IMAGE_SENSOR,LCC-20,IMA-SIH-2026,IMAGE_SENSOR_DARK_CURRENT_TEST,T04_1922,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,60.0,3.3,168,dark_current_density,OPTICAL,nA/cm2,12.7545,13.2267,14.4891,15.8179,0.4722,,,,0.0084,-0.0298,61.75,61.89,12.7545,13.2267,14.4891,15.8179,0.4722,10.0,False,NOMINAL,HEALTHY,8.47,-20.1,,,43.52,,10.05,3.0,7.07
IMA_LOT04_COMP1923,LOT_04,IMAGE_SENSOR,LCC-20,IMA-SIH-2026,IMAGE_SENSOR_DARK_CURRENT_TEST,T04_1923,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,60.0,3.3,168,dark_current_density,OPTICAL,nA/cm2,13.587,14.1437,15.6353,17.1789,0.5567,,,,-0.0088,0.0086,57.7,62.25,13.587,14.1437,15.6353,17.1789,0.5567,10.0,False,NOMINAL,HEALTHY,25.88,40.93,,,41.14,,10.76,2.0,6.92
IMA_LOT04_COMP1924,LOT_04,IMAGE_SENSOR,LCC-20,IMA-SIH-2026,IMAGE_SENSOR_DARK_CURRENT_TEST,T04_1924,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,60.0,3.3,168,dark_current_density,OPTICAL,nA/cm2,14.9475,15.5549,17.269,18.9957,0.6074,,,,0.0149,0.007,63.08,61.75,14.9475,15.5549,17.269,18.9957,0.6074,10.0,False,NOMINAL,HEALTHY,41.43,0.73,,,40.84,,13.09,6.0,9.63
IMA_LOT04_COMP1925,LOT_04,IMAGE_SENSOR,LCC-20,IMA-SIH-2026,IMAGE_SENSOR_DARK_CURRENT_TEST,T04_1925,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,60.0,3.3,168,dark_current_density,OPTICAL,nA/cm2,10.1785,10.4993,11.6195,12.6775,0.3208,,,,-0.0005,0.0165,61.72,61.45,10.1785,10.4993,11.6195,12.6775,0.3208,10.0,False,NOMINAL,HEALTHY,21.15,5.7,,,44.42,,15.49,4.0,5.33
IMA_LOT04_COMP1926,LOT_04,IMAGE_SENSOR,LCC-20,IMA-SIH-2026,IMAGE_SENSOR_DARK_CURRENT_TEST,T04_1926,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,60.0,3.3,168,dark_current_density,OPTICAL,nA/cm2,15.7226,16.2528,17.8021,19.2995,0.5302,,,,-0.0233,0.0038,62.73,62.35,15.7226,16.2528,17.8021,19.2995,0.5302,10.0,False,NOMINAL,HEALTHY,11.97,-22.97,,,42.6,,8.94,4.0,10.37
IMA_LOT04_COMP1927,LOT_04,IMAGE_SENSOR,LCC-20,IMA-SIH-2026,IMAGE_SENSOR_DARK_CURRENT_TEST,T04_1927,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,60.0,3.3,168,dark_current_density,OPTICAL,nA/cm2,10.6809,11.0676,12.2682,13.4396,0.3867,,,,-0.0081,-0.0033,62.47,61.54,10.6809,11.0676,12.2682,13.4396,0.3867,10.0,False,NOMINAL,HEALTHY,-39.2,40.75,,,41.0,,15.27,2.0,6.05
IMA_LOT04_COMP1928,LOT_04,IMAGE_SENSOR,LCC-20,IMA-SIH-2026,IMAGE_SENSOR_DARK_CURRENT_TEST,T04_1928,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,60.0,3.3,168,dark_current_density,OPTICAL,nA/cm2,16.7144,17.3014,19.0148,20.843,0.587,,,,0.0027,-0.0076,60.77,62.8,16.7144,17.3014,19.0148,20.843,0.587,10.0,False,NOMINAL,HEALTHY,15.2,2.17,,,36.84,,7.57,2.0,10.0
IMA_LOT04_COMP1929,LOT_04,IMAGE_SENSOR,LCC-20,IMA-SIH-2026,IMAGE_SENSOR_DARK_CURRENT_TEST,T04_1929,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,60.0,3.3,168,dark_current_density,OPTICAL,nA/cm2,13.6172,14.1194,15.5894,17.014,0.5022,,,,0.0047,0.0501,61.23,61.47,13.6172,14.1194,15.5894,17.014,0.5022,10.0,False,NOMINAL,HEALTHY,-7.61,4.97,,,42.97,,17.38,4.0,9.66
IMA_LOT04_COMP1930,LOT_04,IMAGE_SENSOR,LCC-20,IMA-SIH-2026,IMAGE_SENSOR_DARK_CURRENT_TEST,T04_1930,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,60.0,3.3,168,dark_current_density,OPTICAL,nA/cm2,15.7869,16.3385,18.0637,19.7444,0.5516,,,,0.0187,-0.0632,60.39,60.92,15.7869,16.3385,18.0637,19.7444,0.5516,10.0,False,NOMINAL,HEALTHY,-49.64,-0.63,,,41.78,,15.3,3.0,7.46
IMA_LOT04_COMP1931,LOT_04,IMAGE_SENSOR,LCC-20,IMA-SIH-2026,IMAGE_SENSOR_DARK_CURRENT_TEST,T04_1931,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,60.0,3.3,168,dark_current_density,OPTICAL,nA/cm2,16.42,16.9791,18.7668,20.4633,0.5591,,,,-0.0045,0.0379,59.67,62.08,16.42,16.9791,18.7668,20.4633,0.5591,10.0,False,NOMINAL,HEALTHY,-49.48,10.08,,,41.99,,9.19,3.0,8.23
IMA_LOT04_COMP1932,LOT_04,IMAGE_SENSOR,LCC-20,IMA-SIH-2026,IMAGE_SENSOR_DARK_CURRENT_TEST,T04_1932,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,60.0,3.3,168,dark_current_density,OPTICAL,nA/cm2,15.221,15.7462,17.302,18.8784,0.5252,,,,0.0173,-0.0548,62.88,62.62,15.221,15.7462,17.302,18.8784,0.5252,10.0,False,NOMINAL,HEALTHY,30.63,39.66,,,40.25,,10.32,3.0,6.7
IMA_LOT04_COMP1933,LOT_04,IMAGE_SENSOR,LCC-20,IMA-SIH-2026,IMAGE_SENSOR_DARK_CURRENT_TEST,T04_1933,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,60.0,3.3,168,dark_current_density,OPTICAL,nA/cm2,15.914,16.4971,18.1893,19.8829,0.5831,,,,0.0216,0.104,60.09,61.9,15.914,16.4971,18.1893,19.8829,0.5831,10.0,True,DIELECTRIC_OSCILLATION,HEALTHY,3.65,41.19,,,44.83,,12.41,9.0,9.23
IMA_LOT04_COMP1934,LOT_04,IMAGE_SENSOR,LCC-20,IMA-SIH-2026,IMAGE_SENSOR_DARK_CURRENT_TEST,T04_1934,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,60.0,3.3,168,dark_current_density,OPTICAL,nA/cm2,14.4681,14.9638,16.4959,17.9817,0.4957,,,,-0.0156,-0.1328,61.35,62.24,14.4681,14.9638,16.4959,17.9817,0.4957,10.0,False,NOMINAL,HEALTHY,-10.0,-4.18,,,43.81,,8.52,5.0,5.93
IMA_LOT04_COMP1935,LOT_04,IMAGE_SENSOR,LCC-20,IMA-SIH-2026,IMAGE_SENSOR_DARK_CURRENT_TEST,T04_1935,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,60.0,3.3,168,dark_current_density,OPTICAL,nA/cm2,18.1572,18.7232,20.5085,22.2957,0.566,,,,0.0298,0.0261,65.84,61.46,18.1572,18.7232,20.5085,22.2957,0.566,10.0,False,NOMINAL,HEALTHY,-26.34,13.4,,,38.95,,7.65,3.0,5.56
IMA_LOT04_COMP1936,LOT_04,IMAGE_SENSOR,LCC-20,IMA-SIH-2026,IMAGE_SENSOR_DARK_CURRENT_TEST,T04_1936,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,60.0,3.3,168,dark_current_density,OPTICAL,nA/cm2,12.8095,13.2489,14.651,16.0606,0.4394,,,,-0.0124,-0.0201,60.66,61.96,12.8095,13.2489,14.651,16.0606,0.4394,10.0,False,NOMINAL,HEALTHY,-3.06,-12.77,,,42.61,,12.93,3.0,10.27
IMA_LOT04_COMP1937,LOT_04,IMAGE_SENSOR,LCC-20,IMA-SIH-2026,IMAGE_SENSOR_DARK_CURRENT_TEST,T04_1937,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,60.0,3.3,168,dark_current_density,OPTICAL,nA/cm2,14.7776,15.3422,16.8922,18.4872,0.5646,,,,0.0215,0.0562,62.87,62.1,14.7776,15.3422,16.8922,18.4872,0.5646,10.0,False,NOMINAL,HEALTHY,31.56,-27.34,,,40.94,,12.45,4.0,7.93
IMA_LOT04_COMP1938,LOT_04,IMAGE_SENSOR,LCC-20,IMA-SIH-2026,IMAGE_SENSOR_DARK_CURRENT_TEST,T04_1938,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,60.0,3.3,168,dark_current_density,OPTICAL,nA/cm2,13.8402,14.3786,15.8207,17.2429,0.5384,,,,-0.0151,-0.0124,62.87,62.14,13.8402,14.3786,15.8207,17.2429,0.5384,10.0,False,NOMINAL,HEALTHY,20.77,7.9,,,40.68,,10.19,9.0,6.85
IMA_LOT04_COMP1939,LOT_04,IMAGE_SENSOR,LCC-20,IMA-SIH-2026,IMAGE_SENSOR_DARK_CURRENT_TEST,T04_1939,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,60.0,3.3,168,dark_current_density,OPTICAL,nA/cm2,15.9971,16.5282,18.1561,19.7813,0.5311,,,,-0.0076,0.0141,60.89,60.91,15.9971,16.5282,18.1561,19.7813,0.5311,10.0,False,NOMINAL,HEALTHY,-27.69,41.9,,,44.76,,15.71,10.0,9.71
IMA_LOT04_COMP1940,LOT_04,IMAGE_SENSOR,LCC-20,IMA-SIH-2026,IMAGE_SENSOR_DARK_CURRENT_TEST,T04_1940,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,60.0,3.3,168,dark_current_density,OPTICAL,nA/cm2,14.4112,14.8928,16.4238,17.9549,0.4816,,,,0.004,-0.0433,61.92,61.61,14.4112,14.8928,16.4238,17.9549,0.4816,10.0,False,NOMINAL,HEALTHY,39.32,-46.11,,,39.48,,14.49,6.0,9.56
IMA_LOT04_COMP1941,LOT_04,IMAGE_SENSOR,LCC-20,IMA-SIH-2026,IMAGE_SENSOR_DARK_CURRENT_TEST,T04_1941,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,60.0,3.3,168,dark_current_density,OPTICAL,nA/cm2,15.342,15.872,17.4354,19.034,0.53,,,,-0.0139,0.0104,63.37,61.64,15.342,15.872,17.4354,19.034,0.53,10.0,False,NOMINAL,HEALTHY,-23.21,34.42,,,40.54,,8.84,2.0,9.37
IMA_LOT04_COMP1942,LOT_04,IMAGE_SENSOR,LCC-20,IMA-SIH-2026,IMAGE_SENSOR_DARK_CURRENT_TEST,T04_1942,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,60.0,3.3,168,dark_current_density,OPTICAL,nA/cm2,14.3979,14.9414,16.5247,18.1161,0.5435,,,,-0.0074,0.0249,59.34,62.19,14.3979,14.9414,16.5247,18.1161,0.5435,10.0,False,NOMINAL,HEALTHY,-5.73,-38.69,,,44.19,,10.4,8.0,7.13
IMA_LOT04_COMP1943,LOT_04,IMAGE_SENSOR,LCC-20,IMA-SIH-2026,IMAGE_SENSOR_DARK_CURRENT_TEST,T04_1943,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,60.0,3.3,168,dark_current_density,OPTICAL,nA/cm2,11.6046,12.0987,13.3444,14.6162,0.4941,,,,-0.0213,-0.0687,62.76,62.15,11.6046,12.0987,13.3444,14.6162,0.4941,10.0,False,NOMINAL,HEALTHY,36.57,-34.5,,,40.94,,13.83,6.0,7.7
IMA_LOT04_COMP1944,LOT_04,IMAGE_SENSOR,LCC-20,IMA-SIH-2026,IMAGE_SENSOR_DARK_CURRENT_TEST,T04_1944,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,60.0,3.3,168,dark_current_density,OPTICAL,nA/cm2,17.7599,18.3641,20.3846,22.3744,0.6042,,,,-0.0181,-0.0696,63.35,61.98,17.7599,18.3641,20.3846,22.3744,0.6042,10.0,False,NOMINAL,HEALTHY,-18.4,-41.81,,,42.15,,9.93,9.0,9.84
IMA_LOT04_COMP1945,LOT_04,IMAGE_SENSOR,LCC-20,IMA-SIH-2026,IMAGE_SENSOR_DARK_CURRENT_TEST,T04_1945,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,60.0,3.3,168,dark_current_density,OPTICAL,nA/cm2,10.8683,11.2375,12.3851,13.4814,0.3692,,,,-0.0331,-0.0591,64.08,61.92,10.8683,11.2375,12.3851,13.4814,0.3692,10.0,False,NOMINAL,HEALTHY,-29.7,24.94,,,40.36,,11.09,4.0,7.59
IMA_LOT04_COMP1946,LOT_04,IMAGE_SENSOR,LCC-20,IMA-SIH-2026,IMAGE_SENSOR_DARK_CURRENT_TEST,T04_1946,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,60.0,3.3,168,dark_current_density,OPTICAL,nA/cm2,13.2034,13.6956,15.1215,16.6484,0.4922,,,,0.0175,0.0017,60.88,61.68,13.2034,13.6956,15.1215,16.6484,0.4922,10.0,False,NOMINAL,HEALTHY,47.99,32.16,,,43.36,,13.4,5.0,10.89
IMA_LOT04_COMP1947,LOT_04,IMAGE_SENSOR,LCC-20,IMA-SIH-2026,IMAGE_SENSOR_DARK_CURRENT_TEST,T04_1947,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,60.0,3.3,168,dark_current_density,OPTICAL,nA/cm2,15.0274,15.5771,17.1599,18.7782,0.5497,,,,0.0044,0.1194,61.95,61.99,15.0274,15.5771,17.1599,18.7782,0.5497,10.0,False,NOMINAL,HEALTHY,19.24,21.22,,,40.86,,8.94,5.0,6.57
IMA_LOT04_COMP1948,LOT_04,IMAGE_SENSOR,LCC-20,IMA-SIH-2026,IMAGE_SENSOR_DARK_CURRENT_TEST,T04_1948,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,60.0,3.3,168,dark_current_density,OPTICAL,nA/cm2,16.8245,17.3629,19.0169,20.6206,0.5384,,,,-0.0079,0.0076,62.5,62.56,16.8245,17.3629,19.0169,20.6206,0.5384,10.0,False,NOMINAL,HEALTHY,-8.47,-29.29,,,43.68,,7.26,7.0,8.89
IMA_LOT04_COMP1949,LOT_04,IMAGE_SENSOR,LCC-20,IMA-SIH-2026,IMAGE_SENSOR_DARK_CURRENT_TEST,T04_1949,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,60.0,3.3,168,dark_current_density,OPTICAL,nA/cm2,11.3316,11.7841,12.9879,14.2121,0.4525,,,,0.0137,0.1156,60.67,61.73,11.3316,11.7841,12.9879,14.2121,0.4525,10.0,False,NOMINAL,HEALTHY,-33.61,5.32,,,43.6,,11.94,5.0,9.83
IMA_LOT04_COMP1950,LOT_04,IMAGE_SENSOR,LCC-20,IMA-SIH-2026,IMAGE_SENSOR_DARK_CURRENT_TEST,T04_1950,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,60.0,3.3,168,dark_current_density,OPTICAL,nA/cm2,11.0663,11.4585,12.6094,13.79,0.3922,,,,0.0196,0.0728,63.14,62.8,11.0663,11.4585,12.6094,13.79,0.3922,10.0,False,NOMINAL,HEALTHY,39.44,-29.55,,,42.29,,16.88,5.0,7.82
IMA_LOT04_COMP1951,LOT_04,IMAGE_SENSOR,LCC-20,IMA-SIH-2026,IMAGE_SENSOR_DARK_CURRENT_TEST,T04_1951,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,60.0,3.3,168,dark_current_density,OPTICAL,nA/cm2,15.4449,16.0107,17.6463,19.3198,0.5658,,,,-0.0057,-0.0123,62.87,61.82,15.4449,16.0107,17.6463,19.3198,0.5658,10.0,False,NOMINAL,HEALTHY,-15.07,-10.2,,,36.66,,10.29,6.0,7.8
IMA_LOT04_COMP1952,LOT_04,IMAGE_SENSOR,LCC-20,IMA-SIH-2026,IMAGE_SENSOR_DARK_CURRENT_TEST,T04_1952,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,60.0,3.3,168,dark_current_density,OPTICAL,nA/cm2,14.4847,15.072,16.6335,18.301,0.5873,,,,-0.0174,-0.0517,61.02,60.89,14.4847,15.072,16.6335,18.301,0.5873,10.0,False,NOMINAL,HEALTHY,20.25,44.68,,,42.57,,6.73,5.0,8.36
IMA_LOT04_COMP1953,LOT_04,IMAGE_SENSOR,LCC-20,IMA-SIH-2026,IMAGE_SENSOR_DARK_CURRENT_TEST,T04_1953,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,60.0,3.3,168,dark_current_density,OPTICAL,nA/cm2,14.3335,14.8247,16.2431,17.6729,0.4912,,,,-0.0572,-0.0311,62.74,62.01,14.3335,14.8247,16.2431,17.6729,0.4912,10.0,False,NOMINAL,HEALTHY,16.31,43.23,,,39.24,,17.02,10.0,7.97
IMA_LOT04_COMP1954,LOT_04,IMAGE_SENSOR,LCC-20,IMA-SIH-2026,IMAGE_SENSOR_DARK_CURRENT_TEST,T04_1954,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,60.0,3.3,168,dark_current_density,OPTICAL,nA/cm2,13.3815,13.8899,15.236,16.6308,0.5084,,,,-0.0302,-0.0679,62.16,62.0,13.3815,13.8899,15.236,16.6308,0.5084,10.0,False,NOMINAL,HEALTHY,-21.11,-6.87,,,41.51,,10.66,3.0,7.26
IMA_LOT04_COMP1955,LOT_04,IMAGE_SENSOR,LCC-20,IMA-SIH-2026,IMAGE_SENSOR_DARK_CURRENT_TEST,T04_1955,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,60.0,3.3,168,dark_current_density,OPTICAL,nA/cm2,12.8937,13.3521,14.7331,16.1311,0.4584,,,,-0.0036,0.0622,61.8,62.17,12.8937,13.3521,14.7331,16.1311,0.4584,10.0,False,NOMINAL,HEALTHY,13.61,28.37,,,40.6,,12.81,8.0,7.86
IMA_LOT04_COMP1956,LOT_04,IMAGE_SENSOR,LCC-20,IMA-SIH-2026,IMAGE_SENSOR_DARK_CURRENT_TEST,T04_1956,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,60.0,3.3,168,dark_current_density,OPTICAL,nA/cm2,15.7202,16.2599,17.9465,19.6635,0.5397,,,,-0.0065,0.0047,61.93,61.38,15.7202,16.2599,17.9465,19.6635,0.5397,10.0,False,NOMINAL,HEALTHY,-37.86,-22.28,,,41.87,,9.51,3.0,8.31
IMA_LOT04_COMP1957,LOT_04,IMAGE_SENSOR,LCC-20,IMA-SIH-2026,IMAGE_SENSOR_DARK_CURRENT_TEST,T04_1957,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,60.0,3.3,168,dark_current_density,OPTICAL,nA/cm2,15.4966,16.0816,17.7987,19.5208,0.585,,,,0.0058,-0.0974,63.78,62.02,15.4966,16.0816,17.7987,19.5208,0.585,10.0,False,NOMINAL,HEALTHY,0.08,3.05,,,41.92,,6.71,5.0,8.4
IMA_LOT04_COMP1958,LOT_04,IMAGE_SENSOR,LCC-20,IMA-SIH-2026,IMAGE_SENSOR_DARK_CURRENT_TEST,T04_1958,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,60.0,3.3,168,dark_current_density,OPTICAL,nA/cm2,15.1908,15.7924,17.5141,19.2642,0.6016,,,,-0.0065,0.1037,63.21,62.2,15.1908,15.7924,17.5141,19.2642,0.6016,10.0,False,NOMINAL,HEALTHY,18.17,8.49,,,40.38,,16.5,7.0,13.02
IMA_LOT04_COMP1959,LOT_04,IMAGE_SENSOR,LCC-20,IMA-SIH-2026,IMAGE_SENSOR_DARK_CURRENT_TEST,T04_1959,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,60.0,3.3,168,dark_current_density,OPTICAL,nA/cm2,18.1674,18.7959,20.7044,22.5846,0.6285,,,,-0.0004,0.0456,60.66,62.47,18.1674,18.7959,20.7044,22.5846,0.6285,10.0,False,NOMINAL,HEALTHY,1.02,33.19,,,41.86,,10.05,7.0,7.18
IMA_LOT04_COMP1960,LOT_04,IMAGE_SENSOR,LCC-20,IMA-SIH-2026,IMAGE_SENSOR_DARK_CURRENT_TEST,T04_1960,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,60.0,3.3,168,dark_current_density,OPTICAL,nA/cm2,14.4767,14.9792,16.6252,18.2995,0.5025,,,,-0.0191,0.0276,63.36,61.88,14.4767,14.9792,16.6252,18.2995,0.5025,10.0,False,NOMINAL,HEALTHY,-39.37,-2.0,,,44.88,,15.5,3.0,6.13
IMA_LOT04_COMP1961,LOT_04,IMAGE_SENSOR,LCC-20,IMA-SIH-2026,IMAGE_SENSOR_DARK_CURRENT_TEST,T04_1961,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,60.0,3.3,168,dark_current_density,OPTICAL,nA/cm2,12.964,13.4144,14.85,16.2532,0.4504,,,,0.006,-0.016,62.25,62.03,12.964,13.4144,14.85,16.2532,0.4504,10.0,False,NOMINAL,HEALTHY,49.52,-46.37,,,40.26,,9.79,4.0,7.71
IMA_LOT04_COMP1962,LOT_04,IMAGE_SENSOR,LCC-20,IMA-SIH-2026,IMAGE_SENSOR_DARK_CURRENT_TEST,T04_1962,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,60.0,3.3,168,dark_current_density,OPTICAL,nA/cm2,13.5195,14.0513,15.6372,17.2147,0.5318,,,,0.0133,-0.0252,62.89,61.46,13.5195,14.0513,15.6372,17.2147,0.5318,10.0,False,NOMINAL,HEALTHY,-8.61,-44.78,,,40.1,,10.47,5.0,12.32
