value_0h,value_24h,delta_value_0_24h,growth_rate_per_hour,trap_generation_rate,srh_temp_normalized_24h,robust_z_score_0h,robust_z_score_24h,DSNU_DN,hot_pixel_count,supply_current_mA,dark_signal_mean_DN
-0.7845756801158036,-0.7932499904830959,-0.848639146760815,-0.8333085780886709,-0.384637141555796,-0.7814912873274799,-0.7499164959814366,-0.7573459028630524,-1.4279462907943519,-1.6862268986914881,0.8543549620036869,-0.5275719801846631
-2.3494879895309038,-2.349312012147438,-1.80571362962606,-1.731305443051689,0.09869299489082653,-2.2369653162207777,-2.0475101545347894,-2.0458269400333227,0.9344164667870876,1.011736139214893,0.1798642025270916,0.0
-0.6317379570214222,-0.6483533054611713,-0.9190862841274721,-0.90089569480264,-0.7562928103700979,-0.6406961562544016,-0.6094028152006277,-0.6244289116602244,-0.7304241395307512,-0.3372453797382976,-0.28478498733456226,0.2671250532580578
-3.8803055038317824,-3.8618301129379256,-2.470376657009487,-2.3298726159555807,1.0900752933626612,-3.549599179099429,-3.098401936402978,-3.0841198359635773,-1.8063191558665883,-0.3372453797382976,-0.23482270885481382,-0.6344220014878862
-0.696782283148347,-0.6728328086050791,-0.01980598045097287,-0.019856373125117566,1.1248699948449365,-0.6645445371416531,-0.6695225971918451,-0.6470499885158075,-1.0100910398015344,-0.6744907594765952,-0.6245284809968468,-0.2470906742637027
-1.9235704577620019,-1.9396031171560653,-1.8520329225103729,-1.7736741593896115,-0.683586509259914,-1.863908102281745,-1.718507407678009,-1.729955329379664,0.6021063852888628,-0.3372453797382976,0.7894039999800135,-0.3539406955669258
-1.3872424176543139,-1.3863453402258066,-1.0925610169889477,-1.0663079526656625,0.08267869866313698,-1.3485434499211866,-1.279151237950871,-1.2775337922679977,-1.7109033898918504,0.6744907594765952,-0.33474726581431075,-0.7279157701282067
-2.628309256442792,-2.6298148669434873,-2.0304412678531163,-1.935941995784693,0.03668259435464575,-2.488113323398105,-2.2538143479954704,-2.253146445262224,0.9245458703069425,1.011736139214893,0.0749434177196209,-1.3890502769418986
-2.2480925224064365,-2.2704467488097895,-2.2065218388215775,-2.0946631607951067,-0.9646045380217461,-2.165727806609258,-1.9707294646795612,-1.986246801848382,0.9475772620939483,-0.3372453797382976,-0.4646491898616539,-1.409084655936253
-1.6968023371090564,-1.7139724994248093,-1.7186806205961984,-1.6514266755987732,-0.7464005109465153,-1.6553311553351102,-1.53624109032233,-1.5491320319452042,-0.5231416134477004,0.6744907594765952,2.1833515695649752,-0.060103136983062855
-0.610620165271991,-0.6271306600728772,-0.9001903927019294,-0.8827904868409661,-0.7520067225357948,-0.6200003677256536,-0.5897810833487364,-0.6047626221455197,-1.4542678814080727,0.6744907594765952,0.09492832911151958,-0.2871594322524117
0.1733709468552902,0.16941134169000124,0.048525673232839586,0.04873271589533312,-0.19239091721233711,0.17025627503883253,0.17561700924730156,0.17147454404446472,1.131828396389994,0.0,-0.6894794430205201,-1.2354533713185158
-1.6041561791249057,-1.5969504470281888,-1.1180213891607411,-1.0904634753852167,0.3873302295560901,-1.5462842080988846,-1.460313519243271,-1.4533678586186773,-0.05922357888087166,-0.6744907594765952,0.19984911391899027,-0.3806532008927316
-0.8184197800200632,-0.8118641126020948,-0.52007102165091,-0.5148916710216829,0.32238844981753617,-0.7995145755093916,-0.78067895538095,-0.7742511615838196,-0.3520512744585149,-1.6862268986914881,-0.9143096961793864,0.12020627396612571
-1.833474149020799,-1.8381978773952534,-1.5445209194310507,-1.4905244308826213,-0.159019968832147,-1.7704411445012762,-1.6466948801075307,-1.6493041667146822,0.9344164667870876,-1.3489815189531904,-1.3789588860410402,-1.0217533287120697
-0.34019583576886603,-0.3197958196552585,0.2022522159296099,0.2039018876957945,0.9460448001037928,-0.31819109480917585,-0.3339960008702414,-0.3141762408679086,-0.4244356486462473,-0.3372453797382976,-1.7386872910952234,0.8347657914314298
-1.0262872104066783,-1.0722090979282148,-1.9144147354091083,-1.8305788513798014,-2.100737535517671,-1.0500628926676705,-0.9668595824155217,-1.0067105787785617,-0.9640282562275234,-0.3372453797382976,-0.20984156961494138,-1.3823721506104474
-0.8445192110673531,-0.8613515501288401,-1.0874731131580324,-1.061477085084522,-0.7604105253246582,-0.8473602581999454,-0.8043153638265783,-0.8190089239276296,-0.8060987125451986,-0.3372453797382976,0.31975858227038584,0.4006875798870861
-2.6556747461153773,-2.6705872550755094,-2.318951339402761,-2.1952710939437448,-0.5937336652006179,-2.524328817702085,-2.2736869971344706,-2.282694318671016,-1.5957464309568221,-0.3372453797382976,1.3289966075612882,-0.16027503195483409
-2.1026464019489675,-2.1053858883039087,-1.6937008125331805,-1.6284352754107705,-0.05228050738092551,-2.0157465466276716,-1.8589207215439747,-1.8596753375579338,-1.0890558116426967,-0.3372453797382976,0.4896303291015263,0.08013751597741793
-1.3412370423463533,-1.3255704257949572,-0.7309838848120676,-0.7198935189827128,0.7692611836167487,-1.2911264398918287,-1.2401085080767746,-1.2259461116444508,-0.26650610496392246,0.0,-1.094173898706478,0.6477782541507899
-2.2485535796196525,-2.2621556175922497,-2.0224162093613813,-1.9286743656856107,-0.5541876003498756,-2.1582226810462983,-1.9710807488815134,-1.9799497140727378,-0.3750826662455207,1.011736139214893,-0.4596529620136801,-0.12020627396612571
-2.3410902324614873,-2.326728981619799,-1.510663992084696,-1.4590800928222922,0.7660533418191643,-2.21659447529012,-2.0411870388996527,-2.0288248030390834,0.4770788298736895,-0.3372453797382976,-0.3547321772062094,0.8681564230886875
-2.445538454075865,-2.475135378892075,-2.486820888838164,-2.344427805289955,-1.2950418477702668,-2.3500514378845154,-2.1193728655626893,-2.1397019870271574,0.6876515547834553,0.0,1.6487551898316741,-0.7546282754540125
-0.8204117113625672,-0.8368382294565602,-1.0595144399869898,-1.0349087251143156,-0.7423334199113257,-0.8236730691108274,-0.7824855598481312,-0.7968722384394035,-2.059664465523651,0.0,-1.7336910632472462,-0.10685002130322252
-2.696686291099297,-2.701737557758111,-2.147194563256542,-2.041342725217876,-0.1262741357368018,-2.5519478937441966,-2.303345420470706,-2.3051700781163924,-0.24018451435020166,-1.011736139214893,-0.9542795189631837,-0.03339063165725707
-3.787919367621421,-3.8190060026883548,-3.3137609465160827,-3.060943640867669,-1.2885884325164898,-3.513849726980946,-3.0403898596234717,-3.0572845542119857,0.8949340808665067,0.6744907594765952,0.20984156961493783,-0.2537688005951546
0.16822206890628202,0.19178416494915923,0.7276409712999541,0.7433523026047116,1.074963181200575,0.19282783047984337,0.170347746218021,0.19438625572046234,-0.052643181227441604,-0.3372453797382976,-0.7594266328921673,-0.1135281476346744
-1.8690543576836847,-1.8801302036316634,-1.7068439068366463,-1.6405357893444283,-0.4543494444688814,-1.8091451895114101,-1.6751489004656444,-1.682775610199068,-0.23689431552348664,0.3372453797382976,0.4746416455576014,-1.135281476346744
-1.2621319582643786,-1.3010461200698857,-1.910426673723832,-1.8269463095427347,-1.771323502355995,-1.2679123261543626,-1.172461207472299,-1.2050204045746176,-0.3323100814982248,-0.6744907594765952,-0.49462655694950364,-1.1820283606669044
-3.0391950564842696,-3.050554607390232,-2.4936769361324744,-2.350492679133139,-0.40227722863504445,-2.858271482652857,-2.545330052158228,-2.5510955753236653,0.009870596480145667,0.3372453797382976,0.3147623544224085,-0.09349376864031993
-1.1961711119246714,-1.2133171417317075,-1.3577738538350417,-1.3164132156117732,-0.7639097302023435,-1.1846596271368381,-1.1155531667560712,-1.1296491078138304,0.3191492861913647,1.011736139214893,-0.48963032910152987,-0.567640738173372
-1.4407860331818423,-1.4330453027750114,-0.9822112955874086,-0.9612544016224001,0.4042788629967915,-1.3925555039756556,-1.3243163496304167,-1.316914810434141,0.9508674609206633,0.3372453797382976,1.0492078480747034,-0.8681564230886869
0.19427647054045072,0.21051511898115172,0.5712243703073558,0.5812602627613734,0.7366016693058053,0.21174075881045096,0.19704534556637496,0.21361659300454489,0.6679103618231651,2.023472278429786,0.3247548101183596,0.5542844855104695
-1.6186605277048525,-1.5932487316701711,-0.7384716469248754,-0.727131477534512,1.2399411571786754,-1.5428251061097726,-1.4722571821096404,-1.450316193004326,-1.0923460104694118,1.3489815189531904,0.8193813670678632,0.8347657914314298
-2.2767933026069285,-2.329235132986309,-2.8704979205901386,-2.680609545115507,-2.3711545681709603,-2.2188562373672864,-1.9925592686580085,-2.0307139293717777,1.0890558116426974,0.0,-0.16987174683114403,1.1152470973523902
-2.1794218431166676,-2.154624841837368,-1.1805466740693333,-1.149652853240657,1.2467668334183213,-2.0606122697069584,-1.9181873847590232,-1.8977000598954774,0.47378863104697444,0.0,-0.8293738227638143,-1.6628534565314077
-1.1962869791285144,-1.1959507554214974,-0.9594616561862351,-0.9395238467264542,0.04842792494592164,-1.168140370571264,-1.1156535336709144,-1.1146329754257556,0.7863575195849084,-0.6744907594765952,0.09992455695949336,-0.4541125905386976
-1.2667469456273333,-1.2705501671381252,-1.106559917811319,-1.0795932457835713,-0.14126596894795537,-1.2390096961554447,-1.1764257006086145,-1.1789117098740618,-0.3750826662455207,-0.3372453797382976,-0.14988683543924536,0.6143876224935323
-2.6902885948886666,-2.7122371856585383,-2.484079175871712,-2.342001890608788,-0.9232209483080048,-2.5612475600659965,-2.298728542387907,-2.312726583447165,-0.6415887712094438,0.0,-1.094173898706478,0.4941813485274066
-1.36178338074871,-1.3058089846536738,0.11779994642145075,0.1185087828425958,2.6562484078461974,-1.272422752931046,-1.2575723512595318,-1.2090892920604184,-1.3424011212997595,-1.3489815189531904,-0.29977367087848716,-0.6010313698306291
-1.7388463828115346,-1.6937278333066692,-0.42163770519813004,-0.4184694063858125,2.172445195863656,-1.6365085659387508,-1.5704160248265195,-1.5326627254550584,-1.161440185830429,0.6744907594765952,-1.024226708834831,-1.8431628674805969
-1.5578897161006093,-1.5847939481923181,-1.8387870893997533,-1.7615681919154913,-1.2050040701659175,-1.5349222369127382,-1.422073724687923,-1.4433409573143825,-0.5395926075812756,-0.3372453797382976,0.2697963037906374,0.16695315828628596
-3.614844932002347,-3.584922996073608,-2.0947664238852797,-1.9940894728021217,1.6119404144633234,-3.316970201487292,-2.929936069838272,-2.908092013065955,0.24018451435020224,-0.3372453797382976,-0.5495850632772259,2.6445380272547703
-1.7238191306073858,-1.6942630769502116,-0.7334794713158606,-0.7223061521331163,1.44059660462911,-1.6370064401354254,-1.558221444673042,-1.5330986776856796,-0.2237335202166265,-0.6744907594765952,0.01998491139189867,-1.7897378568289855
-1.1565826007038769,-1.1699700576641687,-1.2419999687829215,-1.2076457832559349,-0.5907955487717236,-1.1434029938708314,-1.0811774984221945,-1.0921087768436437,0.44746704043325364,-0.3372453797382976,-1.0142342531388797,-0.8881908020830408
-0.22308628686289625,-0.22705141694566036,-0.284698553114306,-0.2835310764055852,-0.18325671056200954,-0.22634504198838448,-0.22058138709715916,-0.22432164222314,-0.4672082333935438,-0.6744907594765952,0.839366278459762,1.5025784245765736
-0.4788833624496262,-0.4627801701721006,-0.017404133199536136,-0.01744946887418304,0.7522051955392666,-0.4590932730026208,-0.46622941117646755,-0.450726167325916,-1.0660244198556916,0.0,-0.15987929113519292,-0.7279157701282067
-0.8490160323257212,-0.811543741210622,0.15591031291505128,0.15699887093811207,1.7610531169696224,-0.7992044964184998,-0.8083802238777378,-0.7739605267634059,3.6126383117331775,-1.3489815189531904,0.5695699746691245,0.10017189497177181
-2.2353249559567425,-2.2456621215903625,-1.9450182557282076,-1.8584298225499658,-0.40167933177150267,-2.1432837929272868,-1.9609938739397477,-1.967403977658185,1.8655427347474602,1.6862268986914881,0.02997736708784623,1.4491534139249622
-1.320859702361536,-1.3174442890339975,-0.9860056030954587,-0.9648763161548838,0.19708152398079498,-1.2834372881441873,-1.2227450318088597,-1.2190193150912418,-1.316079530686039,-1.011736139214893,0.6095397974529219,-0.5876751171677266
-1.4583529869940897,-1.4276321588196204,-0.4978781601695975,-0.49319391790008316,1.4791306714274786,-1.3874587234880493,-1.339070286112401,-1.3123615315809833,0.7863575195849084,-1.011736139214893,0.839366278459762,1.7429909725088264
-1.8499586470436553,-1.8272495635622739,-0.9746249969198779,-0.9540107057473816,1.1271424214638794,-1.7603231260875398,-1.6598931294094421,-1.6405366829655166,1.2371147588448765,0.0,-0.7294492658043175,0.7012032648024016
-0.04798115098560766,-0.04344106662767539,0.07124733747198607,0.07159220784368413,0.20418015618088647,-0.04346931681059918,-0.047950293566450856,-0.04340146651520909,0.3553414732852305,-0.6744907594765952,0.4096906835339316,0.08681564230886922
-2.675009967097949,-2.7127086386475847,-2.797867191780182,-2.617470446051553,-1.664904856878864,-2.561665017597276,-2.2876881817551302,-2.313065657404315,0.5494632040614212,-1.3489815189531904,-1.0142342531388797,1.0150752023806184
-0.7223327407789053,-0.6734627978988479,0.5199592070357946,0.5284110449483956,2.285452001885897,-0.6651579530305531,-0.6930084552652087,-0.6476312581566357,0.23031391787005717,-1.011736139214893,-0.2797887594865885,0.5075376011903092
-2.0661046767815163,-2.112643340852822,-2.6119973850281073,-2.4548279987549333,-2.102478525511274,-2.0223660939587687,-1.8305168846432818,-1.8652942774192776,-0.9706086538809535,1.3489815189531904,1.139139949338249,-0.4808250958645034
-0.2904531881296845,-0.31471898622715894,-0.8411070067463271,-0.8260680181663969,-1.1168329796316872,-0.3131726257920302,-0.28602061557507885,-0.3092838880576006,-0.8225497066787744,0.6744907594765952,-0.30476989872646093,-0.6344220014878862
-0.4139055929692402,-0.41141627010900045,-0.2859167836019019,-0.28473561031111305,0.12013479792062332,-0.40857491650240163,-0.4045539420051759,-0.40194795663304156,-0.4145650521661022,1.3489815189531904,-0.7794115442840659,1.803094109491889
-0.763665575846102,-0.7651159141050415,-0.6624858652341781,-0.6535538260884131,-0.050766295564259635,-0.7542225559805816,-0.7308467821611838,-0.7317215995298537,-0.3421806779783698,-0.6744907594765952,-1.1141588100983766,-0.1402406529604802
-1.9921016134290794,-1.983661247360519,-1.379723228079985,-1.3369626715236667,0.46603687029319724,-1.9043775716341986,-1.77260517477862,-1.7646861904191784,1.1976323729242957,1.011736139214893,0.7244530379563402,-0.36061882189837713
-0.749499047996955,-0.7543452807638312,-0.7309838848120676,-0.7198935189827128,-0.20852422549854224,-0.7437743971021209,-0.7178994501463815,-0.7218884547725022,-1.1120872034297025,-1.011736139214893,1.813630708814841,-0.828087665099978
-1.5430693089056364,-1.5256206587158467,-0.8498947993982141,-0.8345153553260315,0.8629797013398932,-1.4795253479772676,-1.4097787776196014,-1.3943205509378291,2.605837470758357,0.6744907594765952,0.4646491898616539,-0.6744907594765952
-2.278776374854508,-2.291659207804378,-2.027765864436893,-1.9335194325561629,-0.5188810441301919,-2.1849155418625865,-1.99406477238066,-2.002328595244643,1.7865779629062983,0.0,0.00999245569594756,0.060103136983062855
-2.0719043205380587,-2.0831531042456506,-1.8520329225103966,-1.773674159389633,-0.4527447376326144,-1.9954535903569155,-1.8350333958112366,-1.8424310048800163,-1.6812916004514145,-0.3372453797382976,-1.4788834430005335,0.5075376011903092
0.06758933486590313,0.10287873013733814,0.9193353935584487,0.9437432015231249,1.6198416046982804,0.10325264071434449,0.06802367653513837,0.10370819175118577,-0.9804792503610985,1.011736139214893,2.0234722784297823,1.7429909725088264
-2.540133470849494,-2.557989819285743,-2.3040120044737487,-2.1819355430952476,-0.7387382061698311,-2.424136397277154,-2.1893286052085625,-2.2007352993141702,1.6483896121842636,-1.011736139214893,0.04496605063177112,0.5075376011903092
-1.5476637943436782,-1.5549784260886752,-1.3939395498825085,-1.3502601398941179,-0.2930940143756519,-1.5070283986782682,-1.413592720383652,-1.4186854367158985,-0.875192887906216,0.6744907594765952,0.8693436455476081,-0.7145595174653036
-3.272192375009117,-3.2548800165625913,-2.0974514621452984,-1.9965125326936617,0.9771180635998358,-3.0351790453216942,-2.704261061812808,-2.690358093438873,-0.0756745730144468,0.3372453797382976,0.9742644303550788,0.30719381124676676
0.1453809491550122,0.14512471174761504,0.11779994642147144,0.11850878284261733,-0.02148624392622974,0.14577688304840997,0.14701243851692233,0.1466737060357748,-0.4606278357401132,0.0,0.8693436455476081,1.509256550908025
-1.214266220355071,-1.2107939277618345,-0.9027087383882554,-0.8852044504712875,0.19509742270802255,-1.1822602941167355,-1.1312104054716472,-1.1274693466607228,0.964028256227524,-0.3372453797382976,-1.4239249366728113,1.5159346772394764
-1.8426838324222101,-1.864266546726395,-1.9170739173194358,-1.8330005707483275,-0.9463046405344577,-1.7945118396560475,-1.654071848348523,-1.6701329955110442,-0.5165612157942698,-0.6744907594765952,-0.2747925316386147,0.5275719801846642
0.20028856122851532,0.188949558489133,-0.11613454403810886,-0.11614862403217276,-0.5319403614722431,0.18996692298873186,0.2032179108292461,0.19147990751631877,-0.6185573794224379,-0.3372453797382976,1.503864582240406,-1.0484658340378754
-2.071839857509552,-2.092076434378787,-2.0438240481299452,-1.9480551098730472,-0.8735367590395522,-2.0036009532651593,-1.834983212353815,-1.8493578014332244,-1.0298322327618252,0.3372453797382976,-0.09992455695949691,-0.5476063591790176
-1.237523648580085,-1.2286975183421298,-0.8009869173883818,-0.7874546948895044,0.4454025016251537,-1.1992790050202047,-1.1512837884403346,-1.1429214312794191,1.7076131910651353,-1.011736139214893,0.7993964556759646,1.2354533713185158
-1.2906227480249506,-1.2945300221459672,-1.1269407418948871,-1.098918374896879,-0.14514003728743127,-1.261740017066512,-1.1969005512366757,-1.1994499038500093,0.06251377770758727,-0.6744907594765952,0.5695699746691245,0.1469187792919321
-0.34964770925422956,-0.3609790319997007,-0.5682463947151786,-0.5619089362523403,-0.5196819691804908,-0.3588614557483088,-0.3430792066635725,-0.3537510155809953,0.4277258474729629,-0.6744907594765952,-0.9542795189631837,-1.242131497649967
-0.785236868550865,-0.7799420626712946,-0.5225385270250441,-0.5173026308377379,0.2626534788129644,-0.7685968318128864,-0.7505186974704976,-0.7452361186791212,-0.03948238592058091,-0.6744907594765952,0.27978875948658494,0.03339063165725767
-0.46302763774990635,-0.46436650719917294,-0.4179565487590035,-0.41485418349628933,-0.05527830416659119,-0.460651751320819,-0.45122455740737333,-0.4522277805647234,0.9475772620939483,-0.3372453797382976,1.0342191645307783,-0.18030941094918856
-1.9583366059205003,-1.925764901777526,-0.8536622649125702,-0.8381357166108929,1.5975935230035974,-1.8511795749133688,-1.7460079423451094,-1.7190080844773898,0.7041025489170311,0.0,1.493872126544455,-0.2671250532580572
-1.6037299688113436,-1.6019474790565167,-1.2355891224363584,-1.2016043219401065,0.133952550034387,-1.5509527920749675,-1.4599622350413197,-1.4574851852412138,-0.3915336603790964,-0.6744907594765952,-0.7744153164360922,0.6611345068136926
-0.6684859550268264,-0.6193558339755092,0.5735512582161244,0.5836622753480771,2.2947118204826404,-0.6124138383038139,-0.6434271993325522,-0.5975451907718972,0.05922357888087224,1.011736139214893,0.23981893670278762,-0.6544563804822406
-1.3248016516812573,-1.3345583444320244,-1.2843669446133326,-1.2475225263305019,-0.4159141318440928,-1.2996277371088276,-1.226107323456115,-1.2335994952486955,0.5099808181408403,0.0,0.5196076961893761,-1.9433347624523682
-0.822680889391308,-0.8435358962787355,-1.1664921173313787,-1.1363644097415928,-0.9471066604488091,-0.8301475304387748,-0.7845430816024223,-0.8029271305313688,0.9344164667870876,0.0,-0.9442870632672327,-0.060103136983062855
0.455198474211078,0.4474494481547848,0.19394291797432484,0.19548394573267813,-0.3717087707993585,0.45219890128912027,0.4691400517069275,0.46070462949347607,0.07238437418773236,-0.3372453797382976,-1.094173898706478,-0.16695315828628596
-1.4156959886504519,-1.4290138978869422,-1.4314710002645192,-1.385319970785995,-0.5780883376028582,-1.3887598284600036,-1.3031891140558738,-1.3135240708626406,-0.2895374967509282,-1.3489815189531904,-0.9442870632672327,0.6811688858080465
-1.2725924292921509,-1.265807766308398,-0.8737682851390242,-0.8574450593480766,0.351886969244328,-1.2345114984250694,-1.1814440463507863,-1.174842822388261,0.7830673207581934,-0.6744907594765952,1.0641965316186246,-0.5208938538532117
-1.2532597891719914,-1.2445571892274065,-0.8160218329596598,-0.8019340997835138,0.44036214308102234,-1.2143433855838606,-1.164833321944198,-1.1565812678388934,-0.4902396251805496,1.6862268986914881,-1.7386872910952234,-0.05342501065161096
-1.0874020215624167,-1.0444198619503622,0.07363748116556265,0.07399836727799387,2.030978644332914,-1.023456160727603,-1.020706432229025,-0.982248814727021,-0.4770788298736889,0.0,-0.28978121518253963,0.5275719801846642
-1.5427671303671704,-1.5581364217432518,-1.5693014692663516,-1.5135051020046344,-0.6686461253151369,-1.5099846698130428,-1.4095278603324934,-1.4213011500996275,-0.2763767014440681,0.6744907594765952,1.5538268607201546,-1.6494972038685052
-2.022096863210803,-1.9973508910854991,-1.0633245177917232,-1.0385315426218762,1.2337935347293685,-1.9169349012254482,-1.7961412163094053,-1.775439678774509,-0.8324203031589195,0.3372453797382976,0.19485288607101647,-0.5876751171677266
-0.7542733982530462,-0.7376602336712592,-0.23603450727778574,-0.23535374630373362,0.7866256452144555,-0.7275792804806943,-0.7222654109420705,-0.7066301267007483,0.10199616362816818,0.0,-0.4596529620136801,-2.3373442160080034
-1.1999376344217436,-1.2270683002463625,-1.5915015002418107,-1.5340682702566568,-1.2269683531126818,-1.1977308764463683,-1.1188150914884833,-1.1415166963140828,0.8258399055054894,1.011736139214893,0.10492078480747069,0.30051568491531544
-2.5393827371645736,-2.5791664291021412,-2.7588752465989277,-2.5834780572464466,-1.7687950112464743,-2.4430228676791557,-2.1887765871769242,-2.216235823069602,-0.4507572392599681,1.011736139214893,-1.788649569574972,-0.4006875798870861
-1.1171843147926308,-1.123300645701605,-1.0455508140908008,-1.0216254409420051,-0.2545884893706184,-1.0988947480305358,-1.046801830088318,-1.0514683411223709,-0.08554516949459245,0.3372453797382976,-0.8443625063077392,1.3690158979475453
-3.745828885422658,-3.7075900397906545,-2.034455093135574,-1.9395758778699856,2.024908468695404,-3.4204506494472757,-3.01374244373254,-2.986805610261507,0.05593338005415663,0.0,1.96851377210206,1.3556596452846428
-2.4320557946105845,-2.459448216144501,-2.4320631068930263,-2.295913295576805,-1.1922264884744214,-2.3359904502951725,-2.109336174078345,-2.128076594210583,0.0921255671480231,1.011736139214893,0.6245284809968468,-1.195384613329807
-1.3513266541879485,-1.3577563196184297,-1.2291804802660156,-1.1955629841500945,-0.2600635593814074,-1.321553738516565,-1.248689879295888,-1.253314223900135,-1.4772992731950785,0.6744907594765952,0.4896303291015263,-1.0217533287120697
-1.2261192656858884,-1.2336433382688856,-1.160107184042182,-1.130324405708341,-0.315892032490112,-1.2039779671356516,-1.1414478307856777,-1.1471840753121623,0.6152671805957235,-0.6744907594765952,1.1791097721220465,0.4607907168701501
-0.85746117379514,-0.8287547490432217,-0.04744949185835268,-0.047537181320000996,1.3533278328102947,-0.8158564604013617,-0.8160081094058389,-0.7895579287923089,-0.9508674609206628,0.6744907594765952,-0.16987174683114403,1.1219252236838415
-1.5959403127390106,-1.585204742754442,-1.0354020161438349,-1.0119652456991666,0.5518973270858312,-1.5353062868170388,-1.4535387524913397,-1.4436800312715325,1.1614401858304297,-1.011736139214893,0.4746416455576014,0.16027503195483467
-2.4425029221381105,-2.4670265914760074,-2.3788287045418373,-2.2486193168771997,-1.057069285169251,-2.3427845880656153,-2.117114609978712,-2.133695534071927,0.21057272490976642,-0.3372453797382976,1.1441361771862228,-0.9950408233862639
-1.0689569547721827,-1.007039734191259,0.4977783146924205,0.5055868692197505,2.9153150531179812,-0.9876149711792762,-1.0044971754818104,-0.9492133234732565,1.0627342210289765,0.3372453797382976,0.6295247088448206,0.18698753728064105
-1.7335249467296967,-1.7342075897627607,-1.384891545198612,-1.3417980453267877,0.0250565128344176,-1.6741270940727648,-1.566100247488252,-1.5655528992986152,-0.22702371904334157,0.3372453797382976,0.10492078480747069,0.3739750745612809
-0.7454951278576052,-0.7619310001913626,-1.0024565334138178,-0.9805717921874463,-0.7449000811425587,-0.7511335065213417,-0.7142360577545956,-0.7288152513257101,-0.18754133312276006,1.3489815189531904,-2.0434571898216842,0.35394069556692703
-1.4209341204589188,-1.4214172174670143,-1.1486198128346592,-1.1194527095799842,0.019843917622429163,-1.3816054530551973,-1.3076052583089843,-1.307130104813525,-0.16450994133575486,-0.3372453797382976,-0.7294492658043175,0.8681564230886875
-1.509775869122818,-1.4998517187724152,-0.987270543923797,-0.966083630865226,0.5095928903791557,-1.45535378653312,-1.3820775091228137,-1.3728620133639033,0.3981140580325271,-1.011736139214893,-0.9193059240273602,0.40736570621853857
-1.062057862443526,-1.0848417079088921,-1.390061295770879,-1.346633498261452,-1.0295887880209025,-1.0621471092975094,-0.9984249771337825,-1.0178031410910426,1.2798873435921732,0.0,-0.049962278479748455,0.961650191729008
-1.9203424074301398,-1.938255006053383,-1.8904991543792886,-1.808784270204236,-0.7715977272286932,-1.8626684634526631,-1.7159480513495011,-1.7288896683714778,0.8126791101986293,-0.3372453797382976,1.8336156202067395,0.5142157275217605
-1.4779960134795354,-1.470690631487736,-1.0201891725579928,-0.9974755449916513,0.3857544981606797,-1.4279658664665056,-1.3555304601467253,-1.3484971275858337,1.447687483754643,0.6744907594765952,0.4046944556859543,-0.9149033074088466
-0.7956024543453208,-0.7675585208589282,-0.010200447865883762,-0.010228873758234334,1.3195987404370342,-0.756591352524496,-0.7599531874657799,-0.733949799819697,-0.3487610756317999,1.011736139214893,-0.704468126564445,1.5760378142225404
-1.2603801116891151,-1.2584737481295305,-0.9733609139402369,-0.9528034403664116,0.12417701077707262,-1.2275532420242548,-1.1709557037496476,-1.1685457346126167,1.5036208638088002,0.0,-0.1898566582230427,-0.6344220014878862
-0.9356571326157057,-0.9090864084408012,-0.16085543026050583,-0.16069440541053856,1.257656049937592,-0.893413648357936,-0.8862649497962438,-0.8619259990754814,1.6385190157041192,1.011736139214893,-0.6195322531488731,-0.18698753728063985
-1.7545213600841962,-1.7359409398312464,-0.9885355706010273,-0.9672909505087074,0.9278002608202454,-1.675736340160306,-1.5831124395542149,-1.5669576342639506,0.4507572392599687,0.3372453797382976,-0.9992455695949548,-0.3806532008927316
-0.19837606814308134,-0.2358059076507923,-1.1027409929759373,-1.0759699247829737,-1.7234307622816918,-0.23502989888440884,-0.1964431440773131,-0.2328469302886274,0.3849532627256664,-1.011736139214893,-0.19984911391899027,-0.8147314124370754
-0.6874119160881399,-0.7081870838963714,-1.0620544053201861,-1.0373239318504945,-0.9469868059062273,-0.6989430071876952,-0.6608910425153094,-0.6796010884022142,1.1120872034297031,0.6744907594765952,0.5645737468211472,0.7679845281169156
-4.0078767166479725,-4.046334354490479,-3.569170229813031,-3.276237650063224,-1.6250972020928611,-3.702671142575965,-3.177440881842183,-3.198145563839473,-0.2599257073104924,0.3372453797382976,0.9243021518753339,-0.42740008521289186
-1.760911465740136,-1.7936493597339165,-2.1081954846742903,-2.006204970970687,-1.4695195642582632,-1.7292385562426362,-1.5882813356686512,-1.6135560838037182,-0.4145650521661022,1.011736139214893,0.5196076961893761,-0.5275719801846631
-1.1502430955363012,-1.1640033551456683,-1.2458475352263119,-1.2112707193399015,-0.6083200174520288,-1.1377177688950006,-1.075657318105806,-1.0869257892129212,0.1546393448556098,-0.3372453797382976,-0.044966050631774675,0.8481220440943325
-4.034204116219346,-3.982848913839004,-2.0010329296733,-1.9092948926427555,2.6909323951081214,-3.6501755755350276,-3.193599955131976,-3.1592004979039503,0.8126791101986293,0.3372453797382976,-0.6545058480846966,-0.08681564230886864
-2.086163096766874,-2.087956765644755,-1.6621951459258182,-1.5993960636665028,-0.00880730896681786,-1.9998399615727223,-1.8461239399014362,-1.846160818408667,0.5856553911552878,0.0,0.21983402531088894,-1.696244088188665
