value_0h,value_24h,delta_value_0_24h,growth_rate_per_hour,degradation_ratio_24h_0h,temp_normalized_0h,temp_normalized_24h,robust_z_score_0h,robust_z_score_24h,ICC_active_mA,input_leakage_nA,propagation_delay_ns,v_offset_24h,snr_24h
0.3398965356490687,0.3747944140374748,0.374862831139484,0.3749434925095723,0.4677186011961256,0.343437365503627,0.37924147302488836,0.34345057927991,0.3848144426036529,-0.5643561970682409,-0.5214828115894499,0.21761871673678773,0.5239688103278636,-1.3719755221171717
17.34464338243589,13.094567578312938,13.095647955031026,13.25429449247285,-0.1534463217955673,35.912036196120354,17.42884085370382,36.05711577361147,36.29058179894709,-0.37545873548300934,1.6556583561870368,-0.42251119272873655,-0.9298064706908997,-1.7245502372981216
0.4432458482304873,0.4948208311361441,0.49492314839238655,0.4951193660246616,0.6794014356378063,0.4496378487487418,0.5024651035820976,0.4496605063177306,0.5122519151895907,1.132383546216766,-1.9930689712902236,-1.5640549875410137,-0.15623797253412655,0.4368860601155244
0.788871945818542,0.7162110859809063,0.7161838866293474,0.7167036081760395,-0.6237672581185051,0.8109314121524837,0.7319986729266372,0.8110051493920554,0.7528360497702651,0.2085881863794533,-0.2782563544729506,0.6783086317000478,-0.7697578158998432,1.8701789240032947
0.03352362119444149,0.1217666073630353,0.12188032754053757,0.12185924027419705,1.0642666367168596,0.033479092292410736,0.12228951811057359,0.033479216131487126,0.12287868890077944,-0.9882073917912839,0.7134863055903818,0.3334275075148462,0.5735076796679524,0.12263468354119715
1.0355505172050985,1.0275699080841252,1.0276676089359194,1.0288788764313026,0.23848122511538658,1.0746687614348904,1.0597156133704102,1.0747982833935996,1.1036762051124571,-0.146512342112924,-1.1744929736304848,1.3184385411655721,0.6668693949627353,-0.8431134493457495
-0.03593076621482406,-0.09133825112235693,-0.09142801952812105,-0.09138166707203066,-0.575282733206747,-0.03578827332948851,-0.09114655128965381,-0.0357881275888308,-0.09084672824794776,-0.07108685391811484,1.52611383011412,0.5764987057413162,-0.8135806618545373,0.061317341770598575
0.24992745524414972,0.050845651016599984,0.05057826568216537,0.05056390312477061,-2.186908038949034,0.2516642573726902,0.050955902772950284,0.2516713488504887,0.05106283371047151,1.012904233058615,2.3222178181489643,-1.1237270577694998,-1.0708017141973065,-1.2953288449039206
2.5692771592684083,2.376909611943526,2.3770534301814243,2.3842018381583427,-0.3588722681206129,2.8304038484508856,2.5451328785260285,2.831302674567992,2.8080290936116774,-0.4375345797495339,0.3364192029138527,-1.062641102194261,-2.046336371971365,-0.18395202531180116
-0.941056220785509,-1.1808664521585905,-1.1812466487180693,-1.1785144602721536,-2.2625133062073197,-0.9057626082973855,-1.1395658554072576,-0.9056705191431563,-1.0918530519314835,0.34208462566230147,-0.846666009690856,-0.3894229667921491,-0.7716631570283081,0.3755687183449258
-0.29734785624836413,-0.2739312740447654,-0.2739283769696986,-0.2737098789459188,0.37203857520092304,-0.293241419142258,-0.2718527522121012,-0.2932317550826787,-0.26911099446456016,1.1650901738410635,-1.0651071620740162,0.0674490759476584,1.512840856001177,-1.111376819592125
-0.6137302301088545,-0.5545154196559892,-0.5544757423216788,-0.5537806960796003,0.9112934705499766,-0.5980482268918218,-0.5456206991650064,-0.598008067452077,-0.5345643118525936,-1.3740121013187183,1.2822264315380645,-0.47850665200603726,0.68401746511892,-1.9161669303312463
-0.39599509349670436,-0.5406848587590913,-0.5409207117998814,-0.540254709768199,-1.5027805218755157,-0.38906858541000033,-0.5322375241651613,-0.3890515805624514,-0.5217154229008553,-1.3700072081402328,0.6887010008570434,-1.374434000442875,1.13367797143665,0.5671854113780505
-0.6173697795131304,-0.5506663342286451,-0.550616501093549,-0.5499297869807085,0.9996761419192769,-0.6015120604141425,-0.5418972838734949,-0.6014714346380938,-0.5309908538765389,-1.4768043595665117,-2.3119732255258505,-0.1807126185767477,0.8364447553961167,1.3873048575598241
1.2718919694815751,1.0976676887196375,1.0975713207296285,1.098974741193148,-1.4923919702574098,1.3320428991402518,1.1342832227658475,1.3322419108874475,1.1847312355221906,0.007008563062352189,0.7584303248401706,0.0890836852138904,-0.18100740720417102,0.9887421360509224
-1.5533839113460364,-1.5249330304903073,-1.5249178562871113,-1.5204668275668662,1.428059824410043,-1.461203326508019,-1.45569427680227,-1.4609637246343703,-1.3783845596132798,0.5703635368359717,-0.6860572350188202,0.059813331500755504,0.2705584402420241,-1.348981518953196
0.7118154667781741,0.7600328278441326,0.7601626107261468,0.7607634246017558,0.7246040409677935,0.7295563440369572,0.7777766946195375,0.7296160205206819,0.8013213258093597,-0.8934249199004618,-0.9375454603797648,-0.20489247599194657,0.6097091611087867,-0.3065867088529983
0.48848468397453,0.390159507153529,0.3900591136037941,0.3901520355000341,-1.0171584274988756,0.4963883461935448,0.3949679638726844,0.4964159633289451,0.40101245703960847,0.7919676260455009,-0.9454767578944339,-0.1768947463532951,-0.44203914180387033,0.3755687183449258
0.7621448367865705,0.6478330213609329,0.6477440575957862,0.6481485847357383,-1.1056306188397635,0.7826523016203825,0.6607951847318062,0.7827209840395916,0.67775566586034,0.5957278602997131,-0.051553433845344325,-0.25452481489682777,1.741481791416972,-1.7705382436260733
-0.04347715757747546,0.012051690416733273,0.012114726213938606,0.012110557470011994,0.692571274802325,-0.04329230257202331,0.012063799007567662,-0.043292089825199026,0.012071278512856477,0.9882073917912887,1.8446876136199692,-1.041006492928029,-0.28770651039820866,0.8814367879523722
-0.5834399308975161,-0.5227757551154827,-0.5227332779621353,-0.5221052754602034,0.9124142182949966,-0.569183052235764,-0.5148905570582347,-0.5691466742352785,-0.505041551664031,1.5916112973497643,0.9514252310304353,0.28124992046099584,-0.4991993756578191,-1.663232895527523
0.7714236891772668,0.8139794606402744,0.8141092691969661,0.8148170548534731,0.6840979700616984,0.7924634419293253,0.8342875249734963,0.7925338577333034,0.8614069331941001,0.3681164313224579,-0.7640483272463927,0.7101242335621518,0.9888720456733133,0.061317341770598575
0.3031913974995394,0.3385363894016633,0.3386017105932185,0.33865590489934766,0.46741267962369026,0.3059202855199553,0.3421864332440088,0.3059307680980702,0.34672474934292463,0.3087105158415888,0.3519513272134122,-0.7457577076477084,0.41155368374843093,-0.4062273892302251
-0.2772343799884435,-0.4442273513927601,-0.4444888983142504,-0.4440117501972643,-1.7884460655198635,-0.2736144224522377,-0.4385787504111387,-0.2736060076952549,-0.43142952588250366,-1.3793519588900318,0.2957713031511777,1.0142813873638632,-0.4725245998593097,0.5901794145420208
-0.305046475872159,-0.3596120669711722,-0.35971752388449757,-0.3593808732741483,-0.5151623218614265,-0.30074588189636464,-0.3559559937886955,-0.3007357173190469,-0.35124765493595306,0.8580483634905111,-0.5191695164810051,0.3550621167810759,-0.8135806618545373,-2.0771249524790716
0.9389444796019465,0.8132348281605668,0.813154519729208,0.813860340672909,-1.151101316691283,0.9707915810119512,0.8335063282314764,0.9708972678131228,0.8605745614567052,1.498831272048185,-0.9613393529237705,-0.3270643871424245,0.5830343853102772,0.11497001581987369
-0.14022309302633662,-0.24785360566300452,-0.2480235504138487,-0.24783601767428715,-1.1518153260309685,-0.13911409446675077,-0.2461674010893335,-0.13911191530497177,-0.24392155247693292,-1.6390025332951719,-1.324526684949629,1.2828050670800155,-0.411553683748431,-1.0577241455428499
2.2056587597701065,2.103344291173679,2.103529513135449,2.1091110472375507,0.20744031978528124,2.3954291149232874,2.235535833367567,2.396072864858662,2.4367792134817057,1.4994987542446,0.3760756904871949,0.3423358760362348,-0.1924394539749608,-0.22994003163975282
-1.1782552422455543,-1.3830411528456155,-1.3833672088205533,-1.3796776124915673,-1.6662161945998146,-1.124004446986914,-1.326196227730888,-1.1238626518621566,-1.2618411864542387,-1.0896646856462495,1.3000718509460694,-0.7164873539345735,-0.9964934101871732,0.6514967563126248
-0.7840487289811822,-0.7281704340437064,-0.728138384693771,-0.7270160926521483,0.9742429150636037,-0.7591193337702606,-0.7126736217893976,-0.7590546416018162,-0.693854732294844,-1.3733446191223033,0.6176497939548051,-0.08781106113940697,0.365825496665272,-1.3949695252811476
1.7741643347266924,1.5539069820821632,1.5538376335991804,1.556816137638262,-1.590278269207691,1.89463639716109,1.6266321852180445,1.8950390786150297,1.7315843604251815,0.598397789085371,-0.9259789848375406,0.7088516094876685,-0.2762744636274189,1.1113768195921196
0.9739122727769611,0.9009171903183149,0.9009156180921517,0.9018127405715908,-0.5369375100537385,1.008303064354572,0.925719168008358,1.0084170789949614,0.9591698246121488,0.3133828912164895,0.8519535413673018,1.355344639325612,-1.5757171132405203,-0.1686226898691488
0.5352345180238639,0.7074826483922035,0.7077597444991744,0.7082645623742754,2.1033073428076587,0.5448698255481202,0.7228941535530459,0.5449031039331674,0.7432131677971208,-1.0142391974514404,-0.9213523946206504,-0.5179579983150464,2.010134890530531,-0.850778117067073
0.1364465288197819,0.16315748475322234,0.16319532463687408,0.1631775299219395,0.35492542071584954,0.13680091200972647,0.1640604588276076,0.13680300384762809,0.1651128682986069,-0.05840469218624532,-0.2524796375502788,-1.1682689003764428,-1.0326948916280074,-0.23760469936107628
-0.12736017622211981,-0.3523838208245579,-0.3527186702756031,-0.35239256089061666,-2.464961262676891,-0.12641470241127575,-0.3488779301094879,-0.12641290228958027,-0.34435528460589604,1.1577478696805072,-0.017845419408003497,1.406249602304979,1.512840856001177,-1.3719755221171717
-1.5488232687859071,-1.8750625139421666,-1.8755415792355783,-1.8688721609976846,-2.5985724178313663,-1.457161408040261,-1.7700003284737962,-1.4569231295840188,-1.6565296576759396,-0.7065299049044753,-0.14507665037247633,1.2853503152289847,-0.2191142297734702,-0.6744907594766006
0.27375302023006876,0.24689453406134929,0.24687100717611177,0.24687590421447778,-0.24720209857081873,0.27590639413389567,0.24887986170245555,0.27591491915259986,0.2512860029665838,-0.3574367161798241,-1.4623329792669935,-1.188630885568189,0.23245161767272493,0.32958071201697414
-0.7637876195187839,-0.9164647322195305,-0.9167216793975622,-0.9150176839790027,-1.4132840044267234,-0.740067608966263,-0.8917453613482184,-0.7400061220787284,-0.8623775300022235,-1.5055060940123237,-1.727040033819053,-1.2840776911545013,-0.20768218300268046,-0.559520743656727
1.8557834685584254,1.8128449054340967,1.8130386441359918,1.817151496857002,0.5008508939782107,1.988106590552487,1.9114357223657932,1.9885499926374588,2.0573717881939664,0.5997327534781988,-0.753142793163724,1.9140266080241513,-1.6652681462783734,0.06898200949192203
1.170141831791639,1.115332300690991,1.11538610520066,1.1168406240829032,-0.21254334632889202,1.2206698163401852,1.1531197099308341,1.2208369330706024,1.2052791853807003,-2.331849053173156,-0.33741061510318615,0.5357747353578236,0.2972332160405335,-0.6974847626405765
1.2655885373301874,1.207939889634226,1.2080052810191597,1.2097392852392381,-0.17969444383700564,1.325118229024159,1.2521700303135628,1.3253151765154152,1.3138138130482775,0.49961042401606326,-1.4702642767816618,0.23798070192853404,-0.9412385174616894,-1.1037121518707962
0.7293432858583969,0.8511267513664862,0.8513592741151743,0.8521457178575377,1.5828200994671697,0.748024574945117,0.8733004401187182,0.7480873121794326,0.9030383606441594,-1.2498604127856692,0.6232677963610287,-1.0053730188424745,-0.015242729027719667,-1.0653888132641733
1.3593012036258918,1.4418575170990537,1.4421311837126716,1.4446735400502677,1.5024533294935252,1.428410108152463,1.5045916962073764,1.4286389642315562,1.5941229265625119,-0.20792070418303588,-0.6325209767948082,-0.3232465149189719,-0.009526705642324792,0.19161669303312462
0.06293053540666892,-0.00729005926234949,-0.007392804118971864,-0.007390034239696923,-0.7488396918488901,0.06291739667838503,-0.007293153344077321,0.06291783721262281,-0.007292316641264693,-0.001001223294619031,-0.1477204162106996,1.6073242060734731,0.08574035078092311,-0.5288620727714223
0.18389738955209667,0.24740757567866536,0.24750022209076514,0.2475053705927704,0.7797290424416627,0.18470909935335386,0.24940082682491924,0.18471291658751446,0.25181699873009383,-1.2552002703569827,0.15300794788714536,-1.5666002356899804,-0.868835554580021,1.3413168512318725
0.2010060799487146,0.2583590090997242,0.25844477289059664,0.25845448756430905,0.70990028822833,0.20202518493200675,0.2605251471990966,0.20202975251759459,0.26316051846892197,0.6264320413347679,1.416397547827872,0.46959828348464866,-0.4896726700154943,0.5978440822633497
0.3224038424692449,0.28586685423775,0.2858347345588948,0.285857467227422,-0.350873266002084,0.32554464367526986,0.28849885026107835,0.32555651548549397,0.29172778841446856,1.255200270356985,-1.3384064556002997,-1.268806202260691,-1.8767610115379838,0.6438320885912959
0.37593672224440117,0.2347871745056776,0.2346143409592984,0.23461457957675108,-1.5227975187451805,0.38037695106515834,0.23659007974904075,0.3803931625974127,0.23876568180592223,1.2511953771784994,1.4448180305887686,2.5439755248938036,-1.1108138778950707,0.0843113449345744
1.1075401359592063,1.0971332715708983,1.0972386350329848,1.098641109448426,0.2542232358634475,1.152575057853246,1.1337136373907777,1.1527240450789564,1.1841103556962953,1.9927680973947237,-0.26206328871383616,-1.1428164188867604,-0.411553683748431,-0.7894607752964743
2.163045503140986,2.0724353272346745,2.0726274089398085,2.078043012518688,0.29120176181183405,2.3452369905781976,2.2008227176584083,2.345854040661432,2.395694643688519,1.79052099188121,-0.6999370056694899,-0.20998297228988486,0.22101957090193516,-1.3566461866745247
0.19359505871380692,0.29593699301972165,0.29608364312344526,0.29611183009320774,1.2288396782061424,0.19452155610857266,0.2987508311651314,0.19452579028122635,0.30221249992696514,0.65646874017341,1.4484532086163238,-0.3830598464197274,2.0825378534121994,-0.6514967563126248
0.7112673441659509,0.6607957602051316,0.6607891880221115,0.6612146342827506,-0.4041032998917013,0.7289792105878866,0.6742722732982886,0.729038792656346,0.6919354431980036,-0.0570697277934152,-0.33311449561607454,-0.38687771864318,0.590655749824137,1.249340838575969
2.2924147220474533,2.135659752954197,2.1357888577285093,2.1415460377775255,-0.30898746030894475,2.498119286102351,2.271886665301487,2.4988194247104674,2.4799182761294407,0.8727329718116258,1.097493293592246,-1.2293548559516818,-1.1508260415928349,0.02299400316397583
-0.0545143284900999,-0.08229781925635556,-0.08235055203075682,-0.08230998244192213,-0.25969039601851546,-0.054259752655058335,-0.08214743778919836,-0.054259419247582756,-0.08190515236112865,-0.8260092180626238,0.8625286047201934,-0.2163460926623043,-0.7392723578444038,0.22227536391842392
1.9169156127342961,1.803880070158027,1.803989312651318,1.8080597275017143,-0.2371412925547211,2.058496429794781,1.9015108345550154,2.0589717920864485,2.0458998626517286,1.7491370957035262,0.8301424732019631,0.5879523224116739,0.5601702917686977,-0.7204787658045468
0.4426863661708958,0.457352537258549,0.45740400085117233,0.45755952284869805,0.2556671598471743,0.44906067904895675,0.463906665119951,0.4490832784533947,0.47224670947329783,0.3240626063591162,0.5052897458303361,-0.950650183639655,0.4934833522724242,-2.1691009651349695
-0.4989980016926496,-0.5901524839698196,-0.5903173002765615,-0.5895424718898356,-0.8603674846168077,-0.4883615577997948,-0.5800516933091532,-0.488334773228241,-0.5675608266875056,1.070975184146654,1.697958609598603,0.25707006304579694,0.6478159836780857,1.808861582232696
0.43709023030010513,0.35636561609105166,0.3562840771521848,0.3563506861295348,-0.830591588175169,0.4432889779399348,0.36039778050206595,0.4433109998100342,0.36543120891489245,-0.506285245980202,1.222080758718496,1.5093321523381942,-1.0708017141973065,-0.6668260917552772
-1.3067964348879821,-1.4206586089982942,-1.4208526224258007,-1.4169687504264612,-0.5085069409746427,-1.2406354198222547,-1.3606472089939754,-1.240462680458025,-1.2929576892615873,1.3573250464083657,-0.40119146595031185,-0.5370473594323093,0.7964325916983525,-0.3679040506236023
0.4750968720744096,0.5419174234599289,0.5420441873807056,0.5422973763913563,0.8625823970153863,0.4825363980779558,0.55105039874286,0.4825624945848818,0.5628271845112346,-0.5076202103730297,-2.634512657789034,0.3614252371534976,0.4515658474461951,1.7935322467900436
1.726570770475186,1.660331249727185,1.6604674890620736,1.6638921379081753,0.10626133510537597,1.8403997071492213,1.7432191072552736,1.840779659367447,1.8640976388870634,0.520969854301319,-2.1652442215044845,0.48868764460191155,0.24007298218658474,1.0730534809854968
0.6656929906943391,0.5681146762844225,0.5680366109397765,0.5683240052197034,-0.9544902566007667,0.6810768737728131,0.5781327838283803,0.6811288799164595,0.5910998764371944,1.0476133072721554,-0.5214828115894499,-0.041996594457976065,-1.6138239358098196,0.7664667721324985
1.3910841839850423,1.3562761393821066,1.3563943824772604,1.3586239578240502,0.1744156992617256,1.463609587076886,1.411870531916401,1.463849863956051,1.490533432982702,-0.8373564154016656,0.9329188701628761,0.2074377241409157,-0.28008514588434885,-1.939160933495222
-0.22473022880668436,-0.2459156848226864,-0.2459703840407241,-0.2457852125265192,-0.15622887299759206,-0.2222382815594544,-0.24425699946148544,-0.22223272776935302,-0.2420460724189021,-0.8400263441873235,0.9292836921353195,-1.832578667257166,0.07049762175320345,0.8201194461817737
0.881177935346511,0.9930989029025562,0.9933384521992323,0.9944602551698575,1.537452060343618,0.9090412207558958,1.023152399430473,0.9091338863291718,1.0640992705169479,-0.2499720825571324,1.149377198167368,0.9799205373527899,0.2572210523427694,0.19161669303312462
1.616035323555699,1.453217060065839,1.4531978809700268,1.4557820068162945,-1.091015766262571,1.7151912105442164,1.516930941080169,1.7155212128065398,1.607963561513523,-0.010345974044417998,0.13747582358758587,0.8182972798933051,-0.2705584402420241,0.27592803796769905
0.2833843891444375,0.1542719593967192,0.1541066066838178,0.1540876371185944,-1.4016986022754718,0.2857186500955201,0.15508469870969335,0.2857277928463118,0.15602626938676117,0.3233951241627035,-1.0198326720944504,0.3843324704942108,-0.07240296288166842,0.18395202531180116
0.6144385871408997,0.6646498622211675,0.6647701694524984,0.6652020971567966,0.7119488823480555,0.62740255939829,0.6782812232390497,0.6274466885332127,0.6961562174888928,-0.6110799508172381,-0.22438962551916083,0.6681276391041758,0.08764569190938808,-0.5365267404927512
-0.6258659978676148,-0.6284483724296859,-0.628493939941854,-0.6276293495724216,0.20759015757861185,-0.6095943491026139,-0.6169659050066905,-0.6095526247387967,-0.6028414541665919,0.510957621355105,1.2614067755620597,-0.26852367971615465,-1.9396372687773273,-0.4368860601155244
-0.32223664915559674,-0.3366369898444639,-0.3366875867799456,-0.33638501679113136,-0.053218328466453926,-0.3174866520388658,-0.3334473635243541,-0.31747532538478984,-0.3293166990419009,0.4108352918929695,-0.10211545550135595,0.30161190565274215,-0.182912748332636,-0.42155672467287747
0.08939788618801782,-0.08033128993703013,-0.08057154938277368,-0.08053208250814407,-1.8673565304054902,0.08946942599846767,-0.08018924595448798,0.08947031897207763,-0.07995867144709483,-0.4742461005523171,0.3324535541565189,-0.26470580749270206,0.7411776989728687,1.6938915664128225
0.1850386646800859,0.27899244406852236,0.2791268617730115,0.2791461964188532,1.1312310148656566,0.18586350715179806,0.28150378286153593,0.1858673723161863,0.2845786064775922,-1.0362661099331112,0.3721100417298612,1.1326354262908884,-1.1089085367666058,-0.6744907594766006
0.881177935346511,0.8876499521176736,0.8877451169329561,0.8886121544546096,0.3206689903417399,0.9090412207558958,0.9117373055778359,0.9091338863291718,0.9441758034152192,0.43352968657105306,0.6460702767157002,-0.28634041675893185,0.6744907594765952,-0.9120954588376715
0.5118804661491703,0.5883953673948451,0.5885395781065489,0.5888553422208914,0.9840175479312683,0.5206291517968441,0.5991266907128292,0.5206595336310562,0.6130565134919297,0.17654904095156843,0.42135018046676076,0.62994891686965,0.6058984788518568,1.586586218314272
0.32917798018915656,0.2152687563417751,0.21512934082373775,0.21512311455562214,-1.2246827128732838,0.33247086709833357,0.21679602490083613,0.3324832498575263,0.21862485387704736,2.263098386942493,-0.2577671692267238,0.8272056484146937,0.14861660802026674,0.23760469936107628
1.0718614281212184,0.9633402847817633,0.9633039147941405,0.9643501082195772,-0.8831061333336946,1.1139106217088304,0.991643784824528,1.114049778168446,1.0300815518808046,0.7953050370275715,-0.013549299920891896,-0.15907800931051794,-0.10288842093710775,0.8047901107391212
0.12899886510988764,0.2174878191856931,0.21760979618345247,0.21760432865726115,1.0658595026839115,0.12929717336685942,0.21904527757025663,0.12929904161125988,0.22091198783424298,0.9381462270602209,-0.4547277241743238,0.8119341595208834,3.250511965161219,0.6668260917552717
0.9378670651682943,1.084830299847823,1.0851254076807897,1.086493641101223,1.9752357176593522,0.9696373765175389,1.1206056795747197,0.9697428120844497,1.1698293643724145,0.5102901391586899,-1.4629939207265492,0.7979352947015588,0.20958752413114543,-0.3755687183449258
0.63320003179224,0.6380611831431092,0.6381213755634361,0.6385107861202887,0.1979356558066075,0.6470255019849525,0.6506421934197724,0.6470724359206366,0.6670828776122615,0.4555565990527239,-1.8314687844288544,2.5516112693407065,-0.9717239755171287,0.8661074525097199
1.1494845376341454,1.1887931527626832,1.1889734299883181,1.1906481187924225,0.852143687515059,1.1981640366977009,1.2316500849702166,1.1983250463614992,1.291261977328329,-0.9154518323821327,-0.4600152558507696,-1.0142813873638632,0.42679641277615066,0.8814367879523722
0.3776236743690797,0.2992544135073061,0.29916975679041635,0.29919964824295103,-0.8159188596809823,0.382108486625865,0.30212948200701606,0.3821248461904204,0.3056696373516969,-0.8046497877773681,1.5869204443932439,-0.3817872223452439,0.9450491997186192,-0.6514967563126248
0.37424955274299276,0.21816263919597007,0.21796858573375694,0.21796322950973307,-1.690328225259696,0.37864541483169406,0.21972933672770717,0.3786614790044049,0.22160764515741976,-0.872732971811621,-0.8873139094535317,0.14507914449119333,-0.6783014417335251,0.13796401898384952
-0.6204035103586428,-0.7487760593966754,-0.7489964845241711,-0.7478159342412476,-1.2225089418777335,-0.604398590405961,-0.7323746957799198,-0.6043575739597734,-0.7125075635606826,0.9301364407032497,1.3519557555211914,-0.9124714614051316,0.9012263537639253,-1.663232895527523
-0.5417540613827027,-0.544722961646863,-0.5447667312573635,-0.5440925512341008,0.16118889244919118,-0.5293494182299087,-0.5361461992539479,-0.5293179515960951,-0.5254694043299385,0.9174542789713778,0.1516860649680341,0.8615664984257646,0.10669910319403766,0.5978440822633497
-1.3773284702253814,-1.3772816659854343,-1.3773152653916245,-1.3736565400287533,0.8753431816381805,-1.3041486193688308,-1.3209139525751465,-1.3039577455349838,-1.2570629799109019,0.09111131981054525,1.3922731845540894,0.2608879352692495,0.23245161767272493,-0.41389205695154857
1.0221755605824974,0.9295488026846841,0.9295270604873055,0.9304912050309174,-0.7324304183093638,1.0602415200520585,0.9559283349044907,1.0603675867851992,0.9916202371184435,1.3319607229446242,1.2630591292109496,1.6773185301701006,-0.3486774265090874,1.402634193002471
1.5498803161719217,1.4219061561726036,1.421923396464012,1.4243903031709342,-0.7552807836069774,1.6407568425966481,1.4829377812353726,1.6410588183071972,1.5698655596419846,0.0036711520802792663,0.23893033762938765,-1.5526013708706559,-0.34296140312369255,0.25293403480372323
0.4845813193544487,0.4602116125424279,0.4602137738313947,0.46037219966166837,-0.1800695166986466,0.49234819910728067,0.4668459817327844,0.4923753682785924,0.47529219299886394,0.11447319668504385,-1.209192400257159,-0.28252254453547926,0.39440561359224635,1.3413168512318725
-0.056257890500475465,-0.13754514440576374,-0.13767248177161864,-0.13759260392982,-0.8661211402598283,-0.05599145776700148,-0.1370655399887754,-0.055991102840590515,-0.13637716015211773,0.05306483461493433,1.35228622625097,-0.22143658896024032,-1.0326948916280074,0.8431134493457495
1.4570088150996665,1.375353100999317,1.375418036452275,1.3777153530017807,-0.3073622575101549,1.5368928561805892,1.4325021176157688,1.5371578027267205,1.513520337777732,-0.5903880027283951,-0.24752257660361082,-0.6083143076034203,-0.6382892780357611,-0.26059870252505213
1.0451720330557488,0.8261046023919489,0.8259085642622765,0.826640843005705,-2.137634391415556,1.0850563463109824,0.8470126643961399,1.0851883849516462,0.8749726286601648,0.08910887322130245,-0.811636112334404,0.24816169452440834,0.2800851458843489,-2.0004782752658206
-1.0566088656425014,-1.32368463684073,-1.324101976076095,-1.3207087981018257,-2.471140527276936,-1.012572754872546,-1.2716610627232658,-1.0124576740453128,-1.212417792722001,-0.7612634450104414,0.5578345918650139,-1.215355991132357,1.274673214943057,-0.22994003163975282
-0.029548753553926412,-0.00047284716656568267,-0.0004451560309895923,-0.000444994131340239,0.38736809555302243,-0.029438719993209742,-0.00047314475827596437,-0.029438621081134413,-0.0004732131519761609,-0.3000332472882002,-1.3281618629771859,-0.6961253687428273,-0.8974156715069954,-1.348981518953196
-0.3870505783605796,-0.24198989648993197,-0.24182515638579055,-0.2416447104728311,1.8071272397037745,-0.38040941943760903,-0.24038626558370996,-0.3803931625974127,-0.23824526063798707,-0.9214591721498611,-1.1976259247149341,-0.6643097668807232,1.512840856001177,-1.7628735759047498
-0.03535045468464415,0.04299921182644655,0.04309412442773539,0.043081383538743946,0.9548218925312705,-0.03521104083418531,0.04308233126575301,-0.03521089972449488,0.04315983417475734,0.5863831095499141,-1.272312309644729,-1.528421513455457,-0.2495996878289095,-0.32958071201697414
-1.0327903613906575,-1.116816689927398,-1.116977058024418,-1.1145178544120846,-0.4381980867303342,-0.9906331645084913,-1.0799224277265644,-0.9905230152005453,-1.037018486577927,0.7706081957602451,0.8608762510713036,-0.614677427975842,0.03239079918390429,-0.07664667721325094
-0.6733032625404526,-0.742981127726743,-0.7431206902874345,-0.7419567034090752,-0.5308336806309977,-0.654624511550458,-0.7268367509637002,-0.6545763981570035,-0.7072670961250725,-0.10579592813165521,-0.6672204034214825,-0.40214920753699024,1.1470153593359047,-1.8625142562819712
1.471498829191944,1.300300773211774,1.3002432811293112,1.3022784638213976,-1.3076709393418953,1.553049635273957,1.35145598305205,1.5533201829281287,1.4234285601210053,2.3044822831201768,0.07435591420001653,0.6948527446683416,1.7757779317293412,0.7817961075751454
0.3635590943139042,0.3312630044816182,0.33124100541693235,0.33129030825501954,-0.29604018005004634,0.3676790030634845,0.334762608899115,0.3676941495820212,0.33910650855947677,1.0976744720032254,0.6586281644472586,0.3626978612279811,-0.5354008570986533,1.3566461866745194
0.24481633158278768,0.2810376439850994,0.28109847484147277,0.28111879413866986,0.4706486015762853,0.2464694966247628,0.283584584493957,0.24647629807146415,0.2867048555163994,-0.02169317138346214,-0.7630569150570593,-1.2649883300372384,-0.4496605063177302,0.41389205695154857
-0.5882816722478981,-0.45580890080117165,-0.45566869151209016,-0.4551712386932705,1.7475621517909803,-0.5738014676171919,-0.44985394964341435,-0.5737644971499659,-0.4423326892484641,2.105572588588731,-0.42928147798142907,1.893664622832405,1.38327765926556,1.4409575316090937
2.11537007919153,1.976501821489704,1.976616827446952,1.9815315162930756,-0.3143959380670583,2.289274990049956,2.0934288367379414,2.2898629378208417,2.2692723322777715,1.3586600108011935,-0.7088597153734917,0.9391965669692973,1.1717847940059494,0.053652674049275116
0.1501849418994986,0.14148101994140147,0.14147115933728185,0.14145097832774228,-0.049632875416474716,0.1506539347728552,0.14217216214989326,0.15065647259169143,0.14296513319526913,-0.04105015507947513,0.17052289656537178,-2.020927030280821,-1.4728286923034126,0.8814367879523722
1.0515824512487055,0.9447336883666737,0.9446965480511881,0.945697150179771,-0.876204527813735,1.091981389444157,0.9719694776787281,1.0921151193236784,1.0088817537379293,1.0869947568605964,1.2204284050696064,-0.7864816780312011,0.34105606199522753,0.7664667721324985
0.9011821229565231,0.964355872141406,0.9645317301028402,0.9655809656006061,0.9828812947591697,0.9303942458467919,0.9927182365223188,0.9304913173096033,1.031240225424509,0.7605959628140311,-0.6189716768739164,0.061085955575238944,-2.4274045976643563,2.713292373349044
0.66514293381617,0.5786621148210407,0.5785994868133613,0.5789013441915806,-0.8293748612079219,0.6804997340455947,0.5890480991844339,0.6805516520521236,0.602511375719004,-0.20191336441530747,-0.04130884122223132,0.553591472400603,-0.5963717732095319,1.302993512625244
-0.7570408776960876,-0.8132608491574391,-0.8133829961744781,-0.81201311222906,-0.32785600310433427,-0.7337170521304107,-0.793862498602496,-0.7336566155710333,-0.7705447207169177,0.5683610902467289,0.1916730232711549,-1.0473696133004506,-0.6478159836780859,2.215088971462921
