value_0h,value_24h,delta_value_0_24h,drift_rate_per_hour,ppm_drift_24h,robust_z_score_0h,robust_z_score_24h,v_offset_24h,snr_24h
-0.8693374775397933,-0.8722456361342812,-0.8722397875546114,-0.8720265130797996,-0.8722317111233197,-0.8204324411283928,-0.8217540053195396,1.946540971645983,0.13029935126252606
-0.34879278627971855,-0.3452394018303209,-0.34522698313943456,-0.3451958134856054,-0.345237367689546,-0.34157489593518336,-0.33850925306792673,-1.0233652902403514,-1.32598751578922
-0.1933809358302113,-0.18886173516443747,-0.18884832833428206,-0.1888396216172935,-0.18886116724619023,-0.1914995053516873,-0.18740768815319267,1.6459721451418239,0.965748132886952
-1.2306445796657761,-1.2348871280588862,-1.2348743991173003,-1.2344352786299733,-1.2348584511211391,-1.132288145480935,-1.1322224154866385,-0.07156400631051409,-1.1113768195921196
0.20544495132901128,0.1967694710144688,0.1967513696238395,0.19676315041021908,0.19677024081553607,0.20938323557198726,0.20113955602117137,-0.15565171372536812,-0.09964068037722132
-0.3054558989627509,-0.29616260007253836,-0.29613721318305475,-0.2961146056350137,-0.29616112471554124,-0.30006375571579946,-0.29147946545299536,-0.568933850168587,-0.37556871834492034
0.6820943484393885,0.678831450928029,0.6788296462161579,0.6789563582912534,0.6788397234676731,0.719743994097307,0.7204475861171322,1.9125480686484888,0.2682633702463756
-0.23543799344612226,-0.22494468618636912,-0.22491707179557785,-0.22490442413634384,-0.22494386095107577,-0.2324449801383121,-0.2225968445350003,-0.5850357515884527,0.4598800632795002
-0.08269411005870816,-0.08505362075118554,-0.08505681758420508,-0.0850553574594218,-0.08505352570884157,-0.08254364045720299,-0.08507368586652359,-1.5672517382002584,-0.6055087499846732
-1.053562491377657,-1.0679365539783177,-1.0679528121875037,-1.0676282082360453,-1.0679153586191634,-0.9814730385622928,-0.9914428215312542,0.16280811435641954,0.7894607752964743
0.8669411894558413,0.8589456490827238,0.8589354670866358,0.8591351396378004,0.8589586837534054,0.9272996951942275,0.924586910322126,0.7406874653138207,-0.39856272150889616
-1.4142808579168535,-1.432828076401802,-1.432842292436466,-1.432243332352173,-1.432788958768941,-1.2846697105210643,-1.294512044036431,0.6941708612119866,-0.5288620727714223
-0.07283419077024353,-0.06582443434370416,-0.06580581640587581,-0.06580503774111539,-0.06582438368398376,-0.07275327719791469,-0.06593732652837368,-0.9267538817211574,0.09197601265590331
-1.0855167974840403,-1.0949065619712945,-1.0949102783107814,-1.0945684135542952,-1.0948842386679292,-1.008973081139495,-1.014430864314211,-0.5242063462245157,-0.7204787658045468
-0.4542623741424106,-0.43934256404677524,-0.4393024840156606,-0.43925099335272955,-0.43933920283123845,-0.4415236266311222,-0.4276992166389626,0.967903185349703,-0.7204787658045468
-1.0058052756041242,-1.0069875240145223,-1.0069742841280396,-1.0066869920018318,-1.006968764511296,-0.9401359492452959,-0.939139543790789,0.9947396877161458,-1.7628735759047445
-1.5188441229829872,-1.5307088433683875,-1.5307033583962195,-1.530015527965087,-1.530663918217414,-1.36965006361169,-1.3729539011647514,-0.350663630921519,-1.0883828164281437
-1.2632194926861848,-1.262542358111017,-1.2625170866774873,-1.2620572287793022,-1.2625123258673456,-1.1596141371557502,-1.1551950104772104,0.23795032098245933,0.6208380854273255
-0.657503138708301,-0.6625200138079158,-0.6625233606825706,-0.6624026885615271,-0.6625121363037727,-0.6298902157398367,-0.6341279646535856,0.31130342745073625,-1.0040714714935695
-0.20198610765208128,-0.19187847757468715,-0.1918519924112721,-0.19184298566967395,-0.19187788999018068,-0.19989746139187692,-0.19035720019665492,0.23079392035140792,-1.2186821676906698
-0.5241531083932561,-0.5304790959456973,-0.530487612185468,-0.5304114583926807,-0.5304741253258956,-0.5069232532031706,-0.5128541558608279,0.7156400631051408,-0.9964068037722459
-0.6523595452884418,-0.6502309496136957,-0.6502177158234342,-0.6501016377495924,-0.6502233716876561,-0.6251908413753775,-0.6229447792687555,1.4277019258947559,-2.0388016138724434
0.3720359018075528,0.3757747106176909,0.3757863166692512,0.37582678418103166,0.37577735318148076,0.3837822397641167,0.3894906266271047,0.1753318154607595,2.9355677372674736
0.8732861182262169,0.8727367569667687,0.8727440503415137,0.872949967789901,0.8727501986823901,0.9345228076433029,0.9404521996226873,-0.7639457673647378,-1.1420354904774188
0.5477036149912734,0.5416940453169059,0.5416843209142168,0.5417662353494941,0.5416993939135025,0.5722793670496213,0.5687703876756188,0.9374884826677345,-1.5942508860355955
-0.44862006731680587,-0.44473738972588434,-0.4447230898293194,-0.444670270407904,-0.44473394216902573,-0.4362150741083079,-0.4327733082864699,0.2719432239799535,-1.1726941613627182
0.24537843589977895,0.24751115815975355,0.24751840575514975,0.24753660386163048,0.24751234681896092,0.25080735034017776,0.2540042390585871,-0.8873936782503746,-0.12263468354119715
-0.26472882549646976,-0.273459353521257,-0.2734763583016913,-0.27345723483625745,-0.27345810600569065,-0.26081527722745124,-0.2696026474196497,-0.6673343588455438,-1.9928136075444918
0.3491225104344955,0.35810213303518257,0.35812581594727705,0.3581627064506156,0.3581045419181344,0.3595456516066776,0.37066352802730085,-0.03936020347078275,1.632574224642224
-0.25119114601856174,-0.24902171972320047,-0.2490133880999997,-0.24899769534437688,-0.2490206958907149,-0.24771794682280243,-0.2459689478931159,-0.8748699771460346,0.7741314398538274
0.5625831828811396,0.5499369914018518,0.5499119152475928,0.5499962507169264,0.5499424983343253,0.5884661009716463,0.5777970815695036,2.3508776073003874,-0.6361674208699725
0.5317085057570817,0.5292993212347876,0.5292978444869594,0.5293761787383424,0.5293044359703134,0.554917789536483,0.555218710175397,-0.9983178880316715,-0.44455072783684785
0.04776155050338705,0.0462262506200927,0.04622467700405289,0.0462255552520072,0.046226308105801486,0.04812507451010345,0.04670665435250354,0.640497856479101,0.15329335442650188
0.5724851843254839,0.5727482218185577,0.5727533840358595,0.5728446200275005,0.5727541785978166,0.5992572569196618,0.6028370383541668,-0.06619670583722552,1.1037121518708015
-0.0003900089201306638,0.007027886711900873,0.007047257747122452,0.007047315938354282,0.007027890520514222,-0.00039161453037218094,0.007079509826737846,0.5743011506418756,0.29892204113167486
0.670302384351725,0.6791401322042235,0.679166387308349,0.6792932209314635,0.6791484120161382,0.7066901764182565,0.7207926206904751,0.10018960883471972,0.413892056951554
0.4447564721214678,0.4351735370605892,0.4351545615079364,0.4352082382070232,0.4351770424274596,0.4612348913264898,0.4531467105780001,0.18248821609181093,-1.3643108543958429
0.15651594073890504,0.1622676892136569,0.16228314994824994,0.1622913568569715,0.16226822538297211,0.15895198660525134,0.1654294431672119,-0.05904030520617412,1.4332928638877758
0.3384008739477269,0.345420460578459,0.345439517110983,0.34547393827657785,0.3454227083112656,0.34823234295149963,0.3571849226502691,0.7728912681535521,0.18395202531180116
-0.32136912385735217,-0.3163584648105518,-0.316342912903944,-0.3163169496167839,-0.31635677050166044,-0.31533672240028976,-0.3108759981365814,1.2738393123271508,-0.053652674049275116
-0.36686154181176744,-0.3608511179868953,-0.3608327876249619,-0.36079860392022645,-0.3608488870097867,-0.35880593527153154,-0.3533954368958557,-1.0305216908714028,-0.3065867088529983
0.7004890294410153,0.6947706656378422,0.6947633658695401,0.6948958908207452,0.6947793177166971,0.7401514624022247,0.7382854162229984,-1.6531285457728753,-1.0883828164281437
-1.680169568811099,-1.7026818523298293,-1.7026942845231463,-1.70183408115467,-1.7026256652904022,-1.4982736804759451,-1.5079420974288416,-0.4687442413338673,-1.5789215505929433
-0.6479333953908413,-0.6587769350375192,-0.6587940555191927,-0.6586747853764722,-0.658769149415973,-0.6211441578948717,-0.630723962297313,-0.5671447500108241,-0.23760469936107084
0.047374218869396044,0.04559648923168801,0.04559435021087343,0.04559520861824649,0.045596545421276884,0.047733459979732044,0.04606811172383958,0.8265642728864376,0.835448781624426
-0.6167450175569368,-0.6097284184159979,-0.609704393577593,-0.6096027914096591,-0.6097217854891727,-0.5925562971777488,-0.5859368485940033,1.0001069881894342,0.4368860601155244
0.7734673147256148,0.7746602376827963,0.7746700580288414,0.7748336213509421,0.7746709151348825,0.8216507974451037,0.8283537697255217,-0.7675239676802635,-1.9774842721018449
-1.0448914992298965,-1.051224188387957,-1.0512219089036126,-1.0509077810033562,-1.0512036765240027,-0.9739888497596363,-0.9771499548871759,0.01610190141986567,0.3142513765743272
-0.5697769931072908,-0.5825975208958585,-0.5826205353953219,-0.5825280577275238,-0.582591484782819,-0.5492611352088941,-0.5610174252420315,0.2164811190893051,-0.45988006327949477
-1.030748805751547,-1.0328890146411658,-1.03287734068564,-1.032574491517216,-1.0328692390829954,-0.9617617738669245,-0.9614268462546883,0.2468958217712736,-0.00766466772132346
-1.8898131102381523,-1.8991886844291666,-1.8991602898308306,-1.8980773364684498,-1.899117937614877,-1.661011274208122,-1.65787450837252,-1.112820298128494,1.6019155537569245
-0.12946729923295008,-0.13283759460523525,-0.13284294910104164,-0.13283890383413752,-0.13283733095616812,-0.12879766776664286,-0.13238234678609515,-0.5868248517462156,-0.12263468354119715
-1.555516027728003,-1.574265611133086,-1.574274688137212,-1.5735451546825285,-1.5742179620863974,-1.3991516915663467,-1.407482054640809,1.6406048446685353,1.0960474841494727
-0.0012567742614924913,-0.010014119074929169,-0.010032487296452206,-0.01003252302129036,-0.010014121438390429,-0.0012618690423084715,-0.010074450575439776,0.5904030520617412,0.8891014556737011
-0.8721379751009852,-0.8866624552883258,-0.8866836675340857,-0.8864630081511137,-0.8866480488899747,-0.8229126664874129,-0.8344304434248788,0.47411154180715576,-0.7588021044111696
1.1496935706097977,1.1396499101643158,1.1396403123547825,1.1399847265616856,1.1396723904506696,1.2556902352735686,1.254239750918152,1.1593369022303281,0.3219160442956507
-1.2676923263057072,-1.2825124810053858,-1.2825232153536903,-1.282048031230177,-1.2824814493575853,-1.163356231557078,-1.171723030397143,-0.31667072792402484,0.758802104411175
0.6552187729132527,0.6492193095412623,0.6492107873774855,0.6493270286203792,0.6492268987903115,0.6900248025146675,0.6874241695756586,0.8337206735174891,0.8737721202310488
-0.3850691226265818,-0.3912194022167562,-0.3912292485455508,-0.3911887876194405,-0.39121676183515386,-0.37612400005907315,-0.3822500837277715,0.39002383439230176,0.04598800632795166
-0.24396089730231285,-0.24663151071503128,-0.24663452608977224,-0.24661914869067,-0.24663050756339244,-0.24071239800171151,-0.24365259207702464,0.6923817610542237,0.25293403480372867
-0.41012540670186454,-0.42642000827750803,-0.42645328191744997,-0.426404871993228,-0.4264168493365584,-0.3998819482349473,-0.4155277790623247,0.980426886454043,-1.9238315980525698
-1.2247476767258814,-1.2312891537615944,-1.2312819786211986,-1.230845515848357,-1.2312606507067692,-1.1273276947628954,-1.1292264584358076,-0.568933850168587,-0.8431134493457441
-0.1965899065691284,-0.2019099514443512,-0.20191948072274282,-0.20190943110759826,-0.20190929604365082,-0.19463242159465935,-0.20015526740767442,2.298993702725265,-0.37556871834492034
-2.3089100900441606,-2.33500389074699,-2.334990047526455,-2.333310438885344,-2.334894144396346,-1.9719532113231304,-1.9746423656660057,0.35960913171033326,-1.180358829084047
0.14468577210703878,0.14383968636642464,0.143839743804147,0.14384629990121955,0.14384011480999048,0.14681193616373306,0.1464336384137262,-1.2559483107495222,-2.751615711955667
-0.7913307227845806,-0.7839783122914705,-0.7839502495602032,-0.7837792773563047,-0.7839671492347429,-0.7509426183502418,-0.7435255716386491,-0.023258302050917074,0.3679040506236023
0.49157873215774933,0.4877164264116119,0.4877111929408011,0.48777807697472914,0.48772079375995947,0.5115356021164356,0.5099428567774755,-0.50810444480465,0.7204787658045523
-0.8464845081261805,-0.8490105849760453,-0.8490043612725855,-0.8488026917685692,-0.8489974178490188,-0.800155511000266,-0.8012645413246935,-1.2792066128004391,-2.0694602847577426
1.0545473354239765,1.0477227358564185,1.047718675706972,1.048011606955563,1.0477418564036578,1.1436884795873072,1.1447095165050445,1.2935194140625421,1.3489815189532013
-0.18759071985541703,-0.18799372767038688,-0.18799183695357888,-0.18798321485253836,-0.1879931653484,-0.18584285102409834,-0.18655877098349163,0.2683650236644278,0.628502753148649
-1.2493512614491522,-1.2540812487096378,-1.254069043324676,-1.2536155770765787,-1.254051634654987,-1.1479962394213943,-1.148176936114268,0.5242063462245157,-2.697963037906392
-0.6545498685953652,-0.6595630551545021,-0.6595664449944467,-0.6594468851776841,-0.6595552502819942,-0.627192426752832,-0.6314390324764124,1.1396568004949368,0.3679040506236023
-0.7000840122064943,-0.6811093185976286,-0.6810560005805125,-0.6809282357678419,-0.6811009765181574,-0.6686600542466192,-0.6510042713136793,0.08587680757261691,2.1154482910856998
-1.933544148384881,-1.9465178216898749,-1.9464955239798,-1.9453546941220805,-1.9464432927641588,-1.6943420220153,-1.6933131669273938,-0.07872040694156549,-0.34491004745962106
-0.1458662781280764,-0.15609409139307368,-0.15611537893763505,-0.15610961125881062,-0.1560937154545334,-0.14494088896306948,-0.155281869653475,-0.4937916435425472,-0.7971254430177978
0.5120550201611237,0.514424068037295,0.5144335527300654,0.5145076933308708,0.5144289088216739,0.533640066719629,0.5389890765610119,-0.41686033675874457,0.13029935126252606
1.2378994492357116,1.2314660329135543,1.2314668396266237,1.2318665804061946,1.231492122970196,1.360904005766725,1.3651963653715744,1.4885313312586927,-1.0730534809854968
0.7167642531682274,0.7061394029636723,0.7061208608999957,0.7062576058936682,0.7061483307593802,0.7582527562505091,0.7510351297119551,-0.5492537484331955,-0.9120954588376715
-2.1537148994204705,-2.1893274428083838,-2.1893455407825617,-2.1878814359300742,-2.1892317873583176,-1.8589941756737378,-1.8711153263082112,0.20395741798496514,0.7894607752964743
-1.3019059678171372,-1.3027559029990645,-1.3027328773914326,-1.3022419392950075,-1.3027238404698434,-1.1919005795486042,-1.1884254477626897,0.7478438659448722,0.02299400316397583
-0.897985359781852,-0.8948885155779513,-0.8948679981160399,-0.8946430959377126,-0.8948738306750911,-0.8457568474257525,-0.8416508635420268,-0.5098935449624129,-0.1686226898691488
-2.328343841380118,-2.3417094918283468,-2.3416647184233543,-2.339974837125447,-2.341599070777836,-1.9859207962397156,-1.9793521129996892,-0.9786377862962801,-0.15329335442649644
-0.4543549092390189,-0.4483538813589508,-0.44833457230873863,-0.4482808580028226,-0.44835037529573996,-0.4416106520823157,-0.4361724323925149,0.15207351340984243,0.3449100474596265
-0.772558769939228,-0.7870150443447473,-0.7870382588002638,-0.7868658889593657,-0.7870037915322001,-0.7341031935442651,-0.7462346265980082,-0.01610190141986567,0.5671854113780505
-0.21972055138039784,-0.21992218948827696,-0.21991961830287815,-0.21990756076798734,-0.21992140296227605,-0.21717201345382178,-0.21771046389101684,0.398969335181116,0.47520939872215257
-0.6767778933123559,-0.6808230052159044,-0.6808237419642577,-0.680696067335644,-0.6808146703961996,-0.6474693568809595,-0.650744707749521,0.23795032098245933,-0.4752093987221471
0.081762279050252,0.08150173648956302,0.08150312161814148,0.08150545554360002,0.08150188910864367,0.08258715318279973,0.0825730744741512,-0.5313627468555671,-0.5518560759353981
-0.006242778837358119,-0.008921527291468044,-0.008925691614618784,-0.008925726117061406,-0.008921529572186613,-0.006265832485944847,-0.008976031232673463,-0.08766590773037974,1.1726941613627235
-0.8509412980397703,-0.8478626751084608,-0.8478432822209684,-0.8476421837428988,-0.8478495448509529,-0.8041151690295784,-0.8002503734285553,1.354348819426479,1.333652183510549
-0.41854369304295536,-0.41381004118426074,-0.41379411802469473,-0.41374864851300674,-0.413807073454069,-0.40784477701916877,-0.4036273892639212,0.9786377862962801,1.7168855695767982
0.4853997933712831,0.4888748391073348,0.48888666672298864,0.48895386230965926,0.48887922649830745,0.5048781551001177,0.5112002257734694,-0.39360203470782745,0.12263468354120259
0.6487104843277085,0.6490243869614112,0.6490305165207632,0.6491466953697969,0.6490319718069084,0.6828452027911889,0.6872072907009863,1.7801546569740379,0.08431134493457984
-0.05464114099056883,-0.05283883224332881,-0.052832416010306305,-0.052831980446890574,-0.05283880396816354,-0.05465198334962949,-0.05298232000903406,-1.5117896333096101,-0.24526936708239974
0.4960580475973479,0.4997563718638399,0.4997688123856912,0.49983892568408805,0.49976094970501644,0.5163655146576842,0.5230222586776022,-0.3345617295016533,0.981077468329599
-1.9943449229202423,-2.0121142298115133,-2.012099831983714,-2.010876043335643,-2.01203427945652,-1.7403349729711586,-1.7420047101560896,-0.041149303628545596,-0.567185411378045
0.02884311536954951,0.027553362795598817,0.027552382011498133,0.027552764578499665,0.02755338786047623,0.02902298797309098,0.027799674405233694,-1.1825952042812453,-0.8967661233950192
-0.9597680782438179,-0.9628054703028278,-0.9627977472155578,-0.9625359951151798,-0.9627883791250049,-0.9000172162450106,-0.9009167255491034,0.2433176214557479,0.559520743656727
0.06409584039181794,0.06714882547005917,0.06715794425993028,0.06715960452174179,0.0671489340448555,0.06465991023690225,0.0679562107108348,1.2505810102762336,1.0194008069362273
-1.5346141494722507,-1.5454453523449545,-1.5454368110639563,-1.544735026965136,-1.545399515298578,-1.3823557794859667,-1.3846617017094034,-0.8444552744640661,1.1726941613627235
-0.46148382287797673,-0.46201351763251447,-0.462009347326593,-0.4619521749291452,-0.46200978604786935,-0.4483116118242287,-0.4489939984421061,2.163022090735288,-0.49053873416479404
-1.28138880774279,-1.289929980682409,-1.2899255933116371,-1.2894446705880118,-1.289898573387029,-1.174800078389047,-1.1778490963800472,-0.47768974212268145,-0.0843113449345744
-0.45486387434678677,-0.45846556704795655,-0.4584686487316949,-0.4584123822876647,-0.4584618947309597,-0.4420892920638806,-0.44566632037584253,-0.2468958217712736,0.16862268986915424
1.021342921930619,1.0173032212346094,1.0173050091968079,1.0175817752657998,1.0173212866866597,1.1049621538061198,1.1088050866837116,1.7479508541343063,-0.42155672467287203
-1.016735254619144,-1.022215927307183,-1.0222124235360166,-1.0219160318019795,-1.0221965738428094,-0.949621723425407,-0.9522538048539951,-1.3990763233705503,-0.6438320885912959
-0.39263153401435635,-0.3942941110868144,-0.39429339920988504,-0.3942522756166725,-0.39429142729666045,-0.3833035997825518,-0.3851640251966625,0.2719432239799535,0.8661074525097253
-0.38163438774087544,-0.3745236450164188,-0.3745025942581918,-0.374465654158702,-0.3745212340566216,-0.37286054563931087,-0.3664031894957745,0.041149303628545596,0.13796401898384952
0.37351423716315546,0.3840488260642601,0.38407627593261384,0.38411847838692764,0.3840515816734984,0.38534869788560305,0.398322901923403,-1.1038747973396796,-0.22227536391842392
-0.6687084189741119,-0.6613156321695307,-0.6612898418841957,-0.6611696344230861,-0.6613077842905032,-0.6401157062550932,-0.6330328991078514,-0.1306043115166882,0.758802104411175
-0.3289986534642585,-0.33451988004610866,-0.33452882758783015,-0.33449964255711884,-0.3345179757156926,-0.3226468603005586,-0.32826716345604307,0.7746803683113149,-0.7664667721324985
-1.2356660721120902,-1.247504750757595,-1.2475095837922963,-1.2470610475389798,-1.2474754595921935,-1.1365088798638285,-1.1427157349852104,-1.1575478020725651,0.758802104411175
-0.3389114081185165,-0.32899662949505826,-0.32896948286238115,-0.32894130299024726,-0.3289947903538863,-0.33213263448066976,-0.32298330704877737,2.817832748476492,0.7971254430178033
0.6515906625184765,0.6434618785552721,0.6434483416361797,0.6435625964393589,0.643469338256856,0.6860216317597584,0.6810209580017371,2.143341988999897,-1.1420354904774188
0.17335709320235135,0.17318084948592405,0.17318251609853427,0.173191784383346,0.1731814550586386,0.17627005139279295,0.17670429900422369,0.49558074370031,-2.4680230062666415
-0.6514074465844509,-0.633496928153658,-0.633446956894242,-0.6333369917787477,-0.6334897485306572,-0.6243205868634412,-0.6076825636524992,-1.270261112011625,0.19161669303312462
-0.4850056111621836,-0.4790366578684854,-0.47901702943769825,-0.4789554021224073,-0.47903263516317235,-0.47037256370182623,-0.4649350022513977,-1.3364578178488504,0.9887421360509279
0.7969155609666964,0.7878315837650793,0.7878177700447632,0.7879867401756943,0.7878426147337123,0.8480195091567883,0.84330997677025,-0.6816471601076467,-0.3679040506235969
-0.6431296998169446,-0.6470584320791459,-0.6470594880761684,-0.6469445742211986,-0.6470509305179848,-0.6167493726095912,-0.6200543143790811,1.3686616206885818,0.13796401898384952
0.0853586565604733,0.08300351312669951,0.08300001047366819,0.08300242113779617,0.08300367077654305,0.08624222213293416,0.08410433689434545,-0.41149303628545597,1.4026341930024764
-0.034927655619071185,-0.03232929314961658,-0.032321077830042705,-0.032320994429963626,-0.03232928780269843,-0.03498423137985866,-0.03246826150262731,-0.797938670362232,-1.3873048575598186
-0.6147086522533742,-0.6081637454890542,-0.6081408532135594,-0.6080397898238757,-0.6081571477687064,-0.5906852499770845,-0.5845025413970706,0.9249647815633946,0.10730534809855023
-1.1781629973143628,-1.1828616196859707,-1.1828516237512858,-1.182450156150929,-1.182835402506055,-1.0879921908233536,-1.0887399288283957,-0.22900482019364504,0.16095802214782534
-0.10122483254108816,-0.09885324587795628,-0.09884533105868877,-0.09884325598239861,-0.0988531106986726,-0.10090601065906939,-0.09877181250376703,0.16280811435641954,-0.09964068037722132
-0.050056680484421794,-0.049111920207946996,-0.04910751838490089,-0.04910716408428051,-0.04911189722961283,-0.050083147161961265,-0.04925940204417548,-0.8838154779348489,1.3873048575598241
-0.3328165688584354,-0.34096225701684574,-0.34097729727807685,-0.34094692392338577,-0.3409602751922413,-0.32630192925069307,-0.3344246331747837,0.5259954463822785,2.46802300626665
-0.35782127814609965,-0.3554236793724029,-0.35541386487594623,-0.35538074378370493,-0.3554215178733995,-0.35019041560335745,-0.34822428839487546,-1.8320385615491606,1.1267061550347774
0.4997281217286552,0.5045158212475811,0.5045308333420422,0.5046022424105203,0.5045204836269501,0.5203251726869965,0.5281993017309409,1.3364578178488504,-1.6862268986914934
-0.5182201783072721,-0.5226866779458045,-0.5226909367475082,-0.5226170846212626,-0.5226818575188936,-0.5013971370523718,-0.505619812404491,1.1664933028613795,0.03832333860662819
-0.7300132848391772,-0.7383902842926113,-0.7384001411169958,-0.7382490997897397,-0.7383804238765079,-0.6957684822934499,-0.7027040688489873,2.0181049779564972,0.04598800632795166
0.8633457014391311,0.8620132548546212,0.862018560579017,0.8622196194861552,0.862026379548917,0.9232094989881249,0.9281129705642852,-1.1146093982862568,-1.2110174999693464
-1.1520704258333232,-1.1595406039315421,-1.1595378764745374,-1.1591527034326434,-1.159515451473393,-1.0658442134945627,-1.0691350542080342,-1.1020856971819168,-0.6821554271979187
-1.4276846136044263,-1.4440828144594982,-1.4440915023275847,-1.4434826618031718,-1.444043050993355,-1.2956349173714676,-1.3035918905317463,0.30414702681968486,1.1803588290840525
-0.029833947508335262,-0.0314710022491788,-0.03147268093382006,-0.031472607088047805,-0.03147099753061703,-0.029893242485028042,-0.031608368269915664,-1.824882160918109,0.22994003163975282
0.7836534398813915,0.775103168285751,0.7750904049984497,0.7752541398766072,0.775113857536264,0.8330946442770718,0.8288562294988968,-1.3275123170600363,-0.7051494303618945
0.004851611846766119,0.009327818169945608,0.009340322780435997,0.00934040579013372,0.00932782360971015,0.004873425266845391,0.009397999877303099,-0.5188390457512271,-0.4828740664434706
-0.22361300772941559,-0.22842510571227598,-0.22843326775575093,-0.22842019636877922,-0.22842425310292014,-0.2209576205807472,-0.2259807241090867,-0.7156400631051408,-1.5405982119863204
-0.4208455502108839,-0.41923203454208374,-0.41922335977446423,-0.41917664069078975,-0.41922898534191383,-0.41002041329901107,-0.40874711287709287,0.037571103313019896,-1.4869455379370453
0.48988310112905176,0.48991528682675306,0.4899191249631042,0.4899865947786594,0.48991969225745224,0.5097080676413679,0.5123297439614316,1.6745977476660296,1.0960474841494727
0.8728276433211946,0.8686216083578912,0.8686203657638748,0.8688244086693371,0.8686349279893703,0.9340006549361405,0.9357146056106251,-0.42043853707427026,-0.1686226898691488
0.11938893225674181,0.11440412953163812,0.11439450126498296,0.11439880127763642,0.11440441064983606,0.1209218644336141,0.1162027152365356,1.087772895919814,-0.7358081012471938
0.40211538970081895,0.3988773862121218,0.3988729145170853,0.39891830218038726,0.39888035021111634,0.415720580352196,0.41417995917670636,0.2468958217712736,-1.0577241455428446
-0.05866049468008158,-0.060687783746559434,-0.06069028941507134,-0.060689657191396205,-0.06068774267171971,-0.058655154104538594,-0.060815875201580175,0.3059361269774477,1.6938915664128225
-2.178589163441593,-2.191221269148827,-2.1911842442821494,-2.189717521100382,-2.1911254374116544,-1.8772695204244099,-1.8724761548611009,-0.7442656656293464,0.5441914082140746
-0.7584768262869873,-0.7666572908659154,-0.7666661281700463,-0.7665028697295894,-0.7666466326261936,-0.7214409903955852,-0.7280493227936864,1.7085906506635238,0.912095458837677
0.01225244108599352,0.03147854593361254,0.031525386442819145,0.031525858507999695,0.031478576780193855,0.012314101343905235,0.0317695537878305,-0.869502676672746,0.7894607752964743
0.5736820488537722,0.5716790884074128,0.5716789774376527,0.5717698829478689,0.5716850237204385,0.600562638687567,0.6016614816796871,-1.282784813115965,-0.17628735759047226
-1.1476204049080097,-1.158397284398293,-1.158402410664848,-1.1580180221059744,-1.1583721835376266,-1.062058606367638,-1.068172107939279,0.7353201648405322,-1.203352832248023
-1.210027323936358,-1.2172335905307563,-1.2172284400426943,-1.2168022919919315,-1.2172057613732832,-1.1149265679677967,-1.1175067671562264,0.9482230836143115,0.7051494303618999
-0.7175070262443616,-0.7175790683755503,-0.7175697824175563,-0.7174274294926423,-0.7175697748000057,-0.684455173638272,-0.6839733156911653,-0.6888035607386981,1.4409575316090992
-1.611054147088632,-1.6198852996323096,-1.6198688662097043,-1.619094271880402,-1.619834704633232,-1.4435346716751223,-1.4433980703064313,-1.5493607366226299,-0.49053873416479404
-1.5988193628257954,-1.6184887190953574,-1.6184981084778247,-1.6177248901672603,-1.6184382157013173,-1.4337878211414306,-1.4423022933492051,1.3221450165867479,0.08431134493457984
-0.8098127168978537,-0.8058913218224535,-0.8058708638362426,-0.8056898422242591,-0.8058795027021051,-0.7674774540770398,-0.763045686661317,0.6762798596343581,-1.065388813264168
-0.5492020496418453,-0.5630184954120322,-0.5630441481455518,-0.562957991091679,-0.5630128720283872,-0.5302025613974791,-0.5429695254857682,0.6709125591610695,0.5365267404927512
-0.6161293091554078,-0.6158222945387277,-0.6158139213851066,-0.6157101997924656,-0.6158155235741694,-0.5919906317449897,-0.5915197010880954,-0.5474646482754327,1.4026341930024764
-0.27811256024200404,-0.28704345668757136,-0.28706082057792787,-0.2870396439275202,-0.2870420751702341,-0.27373855672971237,-0.2827014606904716,-0.19143371688062516,1.3643108543958482
-0.8449669149606194,-0.8465464922837608,-0.8465380944376897,-0.8463376368517219,-0.8465334042341824,-0.7988066165067641,-0.7990873172702826,-0.11450241009682252,-0.7664667721324985
-1.4388742379097577,-1.4538756129416874,-1.453880610879359,-1.4532631017624285,-1.453835282913183,-1.304772589746804,-1.3114795129976413,-0.14491711277879102,-2.7976037182836184
-0.6008961090162989,-0.605241733655141,-0.6052444643640924,-0.6051443951398771,-0.6052352014241797,-0.5779795341028079,-0.5818230608297109,-0.45622054022952724,-0.9504187974442942
-2.5164493780727915,-2.5394249126911284,-2.5393895847050243,-2.5373793526975885,-2.5392935475657383,-2.119113249291639,-2.1160562337811064,0.37571103313019893,0.5135327373287754
-0.7393113860969497,-0.7376388939034064,-0.7376251194587906,-0.7374744061739923,-0.7376290542558724,-0.7041664383336403,-0.7020288377134088,0.48305704259597004,1.5635922151503017
0.6215860907684835,0.6214503751569583,0.6214551406310868,0.6215619661298146,0.6214573495241936,0.6529954730317575,0.6565928150997024,-0.07693130678380264,0.6514967563126248
0.4555584940811394,0.45992805134564463,0.4599417179298239,0.4600014472059599,0.459931951316525,0.47280927633524816,0.4798478131951481,0.49200254338478433,0.7434727689685281
-0.4707531067361925,-0.4868975036300974,-0.48692968753105614,-0.48686592930345374,-0.4868933427150083,-0.45701415694359626,-0.4722820536140192,-0.459798740545053,0.7664667721324985
