value_0h,value_24h,delta_value_0_24h,growth_rate_per_hour,trap_generation_rate,srh_temp_normalized_24h,robust_z_score_0h,robust_z_score_24h,DSNU_DN,hot_pixel_count,supply_current_mA,dark_signal_mean_DN
-0.048384064612987554,-0.06412736673501025,-0.4339134798573623,-0.4305204688260209,-0.7295587027610941,-0.06414195293125437,-0.048351761225824554,-0.0639880996278922,-1.5496836473828106,-0.6744907594765952,0.28478498733456226,0.7078813911338528
-0.9540856597170586,-0.9519937442733558,-0.7309838848120676,-0.7198935189827128,0.12040758664859252,-0.9347274274192977,-0.9027251238305672,-0.9002897953701753,0.437596443953108,1.011736139214893,-1.3739626581930628,0.40736570621853857
-1.071695393766638,-1.0919664872882902,-1.3384282002366228,-1.2982825295243379,-0.9128631405413112,-1.0689596046777097,-1.0069059814380525,-1.024051789729951,0.6712005606498802,0.3372453797382976,0.15987929113519292,0.14024065296048077
0.1667994278449759,0.1832301148240208,0.5514340861717197,0.5608423673378573,0.74622692283643,0.18419540209534774,0.16889242595279103,0.185618771971296,2.615708067238503,0.0,1.8286193923587657,0.5476063591790181
-0.904680562641158,-0.9054669173278063,-0.7584537305204477,-0.746433567196152,-0.01500908686973159,-0.8899250248884986,-0.8585134978420336,-0.8586805769141876,1.4805894720217945,0.6744907594765952,-0.5545812911251997,0.060103136983062855
0.3614498485992973,0.36952355208233056,0.5164587151975017,0.524807344939295,0.356566419689568,0.3728647278358983,0.37037900750098746,0.37864873186315906,-0.3520512744585149,1.011736139214893,2.707955493602325,1.0017189497177157
-0.7913002482877874,-0.7797293115667746,-0.3824094672263901,-0.37990930919853866,0.5540633649945116,-0.7683906303141543,-0.7560388777868862,-0.7450423621321779,-0.6481691688628738,-0.3372453797382976,-0.4696454177096312,0.2470906742637039
-1.299476792376969,-1.344524848893364,-2.0800056231961177,-1.9807629985738144,-2.054487675453704,-1.3090505913950774,-1.2044782533073553,-1.2420763441774465,-1.0726048175091216,-0.3372453797382976,-0.6095397974529219,-0.39400945355563477
-0.48663677812763284,-0.47973405845431466,-0.2408951985026245,-0.24017112583652797,0.32656702225631357,-0.4757440065694343,-0.4735561959600382,-0.46675952158544043,0.9179654726535125,-1.011736139214893,0.9692682025071051,1.0351095813749736
-0.6810984072176038,-0.6944902314863057,-0.8800558667702043,-0.8634794877462797,-0.6059810617113025,-0.6856226675921119,-0.6550697614543903,-0.667006912850926,-1.1844715776174348,-0.6744907594765952,-1.843608075902694,0.7012032648024016
-1.9321848102974482,-1.906210892077939,-0.9695691792801722,-0.9491816738197105,1.28565658203138,-1.8331793721690306,-1.7253323578873618,-1.703507560721958,0.9903498468412443,0.3372453797382976,-0.14988683543924536,1.3022346346330314
-0.7613027874675435,-0.7425827582443945,-0.19355744068646485,-0.19320502537985973,0.8847499253812424,-0.7323584786758883,-0.7286888934920506,-0.7111349664171706,-1.059444022202261,0.0,2.358219544244093,-0.5208938538532117
-1.0434421981272883,-1.031794576305283,-0.584332561770321,-0.5775830207313388,0.5681212303599908,-1.0113572853350707,-0.9820149865568808,-0.9711078132778045,1.141698992870139,1.011736139214893,-0.22483025315886626,-0.7412720227911093
0.2568206967208575,0.234655799035054,-0.3481523525013755,-0.34617335165088553,-1.0294992536764014,0.23613690976677304,0.26148090489585996,0.23846587014997214,-0.019741192960290165,-0.6744907594765952,-0.0049962278479773305,0.2270562952693488
-0.8224041267383446,-0.8075935245807735,-0.3334899835495558,-0.3317162631828723,0.7057404405528681,-0.7953808299755946,-0.7842921643153133,-0.770376030644962,-0.8554516949459252,-0.3372453797382976,2.0634421012135795,-0.2804813059209604
1.659581925372655,1.6483928271664918,1.1914171334877044,1.2314923280312322,-0.540656750996664,1.7050925262940633,1.8436649504877733,1.8292555596878992,-0.2730865026173531,-0.3372453797382976,-1.0841814430105268,-0.567640738173372
1.801598956051498,1.811968181772877,1.9370979909640962,2.0404826756181746,0.4394147640354894,1.8800402029109193,2.0194576018360504,2.0316827121064915,-0.6744907594765946,0.0,2.133389291085227,-0.6277438751564349
-1.1699115374501246,-1.2159533291347255,-2.015731298925389,-1.9226181438188126,-2.103348404810616,-1.187166096784823,-1.0927698770866119,-1.1319257472404094,0.6646201629964501,-0.6744907594765952,0.01498868354392489,-0.34058444290402323
0.6423183229497788,0.6378717869342345,0.4439676436956226,0.45032103599981477,-0.2234087145820679,0.6470844163572014,0.6696731475641109,0.6645365168774047,-1.062734221028976,0.0,-0.25480762024671605,-1.3222690136273845
-0.9706955496578187,-0.9696662061713492,-0.768452811062718,-0.7560850848965416,0.07171115675227724,-0.9517209043355568,-0.9175292437699732,-0.9160325148092852,-0.06580397653430171,0.3372453797382976,0.959275746811154,2.116966047070106
-1.1922326009018966,-1.1928734666483232,-0.9784177603003095,-0.9576325314869357,0.002815778658990353,-1.1652118497107213,-1.1121406916513943,-1.1119688229052909,0.1184471577617439,0.3372453797382976,0.8193813670678632,0.35394069556692703
0.4859753862535757,0.465833503815135,-0.10406621369171773,-0.10411037638671676,-0.9398607071803486,0.4709506895979307,0.5018094824884662,0.4801771624612367,-0.8850634843863611,0.6744907594765952,0.7194568101083664,1.823128488486243
-2.771393056021771,-2.7622951511240896,-1.9170739173194358,-1.8330005707483275,0.5473657712821935,-2.605517212639864,-2.356991536454522,-2.3486199837683372,-0.4935298240072646,-1.011736139214893,-0.48963032910152987,-0.31387193757821746
-0.4085358787912682,-0.429639825254028,-0.8549182559894127,-0.8393425135635737,-0.9687846683427607,-0.42651101756236115,-0.3994352293481611,-0.41928916758443097,0.9936400456679598,0.0,1.044211620226726,0.8815126757515901
0.01553173913782818,-0.031928074365053453,-1.2010086019631334,-1.1689825652324048,-2.1855217293132325,-0.03195634827908685,0.015581963529443552,-0.03192139110884247,-0.6942319524368854,1.011736139214893,1.2540531898416674,-1.4024065296048018
0.521571940720548,0.5603010942386553,1.4284962559579075,1.4854378375663229,1.763207190303857,0.5675210293607098,0.5397481762992837,0.5809305668715447,1.8326407464803098,0.3372453797382976,-0.4696454177096312,0.13356252662902948
-0.5026979709502484,-0.5044851593981715,-0.46094867595470945,-0.45703453644011666,-0.07479475866393845,-0.5000310598879859,-0.48871160010139636,-0.4901071854920603,-1.191051975270865,0.3372453797382976,0.48463410125355255,-0.2537688005951546
-0.5013139808818995,-0.5283828487120479,-1.0734885344399279,-1.0481926064772398,-1.2416652217063122,-0.5234565009854555,-0.48740683020843206,-0.5125829449374366,-1.5233620567690898,0.0,0.13989437974329424,-1.16199398167255
0.8997181340262769,0.933287478024273,1.664792330384871,1.7415578977892034,1.5151490791922984,0.9522703694106126,0.9531093150819728,0.9902897114251515,0.01645099413357572,1.011736139214893,0.11491324050341825,0.5142157275217605
-0.814990365552822,-0.8014051264817479,-0.35548786442953323,-0.35340216115582646,0.6485301470696768,-0.78938936459117,-0.7775675810208037,-0.7647570907836181,-2.408425541155451,0.0,1.204090911361919,0.5809969908362759
0.317061194227074,0.2773508290700816,-0.7622027571635135,-0.7500528493889216,-1.833306138025521,0.27934143055249067,0.3240094928433197,0.2825939237162176,-0.13818835072203406,1.011736139214893,-0.9742644303550824,-1.9834035204410772
0.30090836410384464,0.23775645537493562,-1.4107546485139706,-1.3659761013676175,-2.9034475182218604,0.23927208698465796,0.30719803460704515,0.2416628531745294,0.6481691688628743,-1.3489815189531904,1.069192759466602,-0.21370004260644562
-0.23183746960941637,-0.24945371818184126,-0.6289514593633786,-0.6209925176427841,-0.8119703507885294,-0.24856285385178048,-0.22911257485885178,-0.24611925375421595,1.8721231324008902,-1.011736139214893,-2.3931931391799166,-0.9082251810773952
0.37255741087471467,0.36642617539402994,0.16423657890220464,0.1654179093867357,-0.29605936030419355,0.36971641373369124,0.3820215696228255,0.3754033097018645,-1.0100910398015344,0.0,-0.4996227847974774,-0.08681564230886864
-1.24818595638649,-1.2390984449853524,-0.8034918946222047,-0.7898678797646216,0.45806324320525643,-1.2091595848909618,-1.160467361148509,-1.151882671575528,0.14147854954874967,0.3372453797382976,-1.6937212404634487,-1.3823721506104474
-0.7163201297154653,-0.7359142426588458,-1.0557051408350149,-1.0312859520258713,-0.8916733940893994,-0.7258838820577421,-0.6874882749488201,-0.7050316351884697,0.3158590873646496,-0.3372453797382976,0.29977367087848716,0.34058444290402323
-0.508715720149871,-0.5015028474478439,-0.251836390411108,-0.25101051696465493,0.34166606717384973,-0.49710601297408713,-0.4943823307900506,-0.48729771556138796,0.12502755541517396,-0.3372453797382976,-0.21483779746291515,0.9215814337402991
0.5089236746016622,0.5042515993640153,0.32055380350655077,0.3241320238348768,-0.2315469049735393,0.5101809179827811,0.5262488262528427,0.5210113547294519,-1.901734921841326,-0.6744907594765952,-0.5395926075812784,1.028431455043522
-0.5834792715123865,-0.6046091825757481,-0.9910658815489366,-0.9697056045954013,-0.9659463456228089,-0.5980173903288293,-0.5644886208081898,-0.5838369150756872,-0.6646201629964495,0.3372453797382976,-0.0749434177196209,0.9816845707233619
0.15992803117356783,0.14906669881142706,-0.13787724887144498,-0.1378187058460409,-0.5092478869028463,0.14974853092497162,0.1618667419137509,0.15069415438483916,-0.25663550848377736,1.3489815189531904,-1.3989437974329388,0.1268844002975782
-1.0934070437245327,-1.1090580777226342,-1.247130233886201,-1.2124790412505462,-0.6979659326203564,-1.0852932617824558,-1.0259756952583055,-1.0390194829812895,-0.02961178944043583,1.011736139214893,1.0542040759226772,0.6744907594765952
0.4725158375994821,0.4807573081949344,0.6200281195207119,0.6316984268903459,0.36177269590386324,0.4861829611492063,0.48750719712327617,0.49601676017381957,0.006580397653430639,-0.3372453797382976,0.02997736708784623,-0.5075376011903092
-0.8177559104282016,-0.8010851641318656,-0.2871350937150066,-0.28594014912710325,0.7919467894552993,-0.7890795405471881,-0.780076753891889,-0.7644664559632036,-0.8587418937726402,0.6744907594765952,-1.5088608100883834,0.32055006390966934
-0.6431024841769347,-0.653327148549499,-0.7747049613809173,-0.762117443557986,-0.4606553586454785,-0.6455437964126722,-0.6199413412591879,-0.6290306296501178,0.0789647718411624,-0.3372453797382976,1.044211620226726,-0.4808250958645034
0.14685649146660942,0.14749963006272307,0.14162805521951727,0.142565675468663,0.019850076236857816,0.14816959552748846,0.1485179422395739,0.1490956628725605,-1.7076131910651353,-0.3372453797382976,1.3839551138890105,0.6010313698306298
-2.137921929033281,-2.1308779021360285,-1.5145674235119522,-1.4627081148989636,0.40899022097572246,-2.0389877163250105,-1.8862205223813888,-1.879390066209374,-0.5001102216606946,1.011736139214893,-0.5545812911251997,-0.5075376011903092
-0.8512375947863939,-0.8396773710792709,-0.4314576780660857,-0.42811021701678503,0.5559746138913867,-0.8264178247250272,-0.8103875621746063,-0.7994395126863969,1.273306945938743,0.6744907594765952,-0.14489060759126804,2.8582380698612164
-0.9364428704512179,-0.9398897484826159,-0.8448726962911819,-0.8296882759487625,-0.13727855292056818,-0.9230808493459354,-0.8869675182001481,-0.8894878678781081,0.6415887712094444,-0.6744907594765952,1.1791097721220465,0.6210657488249836
-1.8332236899052563,-1.8318448624582049,-1.4133429336766141,-1.36839401579006,0.12648211040392685,-1.7645705625614319,-1.6464941462778435,-1.6442180573574319,1.2338245600181614,-0.3372453797382976,-0.7744153164360922,0.3806532008927322
-1.086030062356575,-1.0942322512713185,-1.0696763786706462,-1.0445696705132979,-0.3525814627176535,-1.0711256065104404,-1.0195020292509038,-1.0260377943361154,1.6089072262636834,0.0,-1.3539777468011642,0.5876751171677271
0.10425421100918476,0.13019445448616285,0.7276409712999747,0.7433523026047322,1.1867253748586466,0.13074000353365386,0.10515943502720933,0.13146381710075664,-0.08225497066787743,-0.3372453797382976,0.0899321012635458,-1.3957284032733506
0.4301989402941113,0.44428982047019616,0.7299484156664792,0.7457529978491646,0.6315681978615104,0.44897743536454,0.44269336964568157,0.4573623290587103,-0.5428828064079906,-0.3372453797382976,0.18486043037506536,-0.7145595174653036
-0.04053081791574105,-0.014906879023904668,0.5898313452180188,0.6004758167241817,1.1769747357750548,-0.014925262377126944,-0.04052314186803702,-0.014919254114603217,0.7896477184116235,0.0,0.4296755949258303,1.342303392621739
0.7290802776388169,0.7660880146344831,1.585624764407706,1.6554114420414814,1.6777538373410978,0.7791180387703536,0.7642187813466276,0.8044771829069117,0.3356002803249404,0.6744907594765952,0.9043172404834318,0.7145595174653041
-1.5509903573713761,-1.57042910985001,-1.6661304432208568,-1.6030258090608605,-0.8578304612147124,-1.5214880363675587,-1.416352810541847,-1.4314733688141292,0.8258399055054894,1.011736139214893,0.4196831392298792,0.5943532434991784
-0.12316415866444148,-0.07700357974531168,1.000240733809334,1.0288981765696514,2.1306395065114687,-0.0770008178429745,-0.12252291129512326,-0.0767760317261229,1.8754133312276058,-0.3372453797382976,0.48463410125355255,-1.6695315828628596
-1.7128289633960931,-1.6807143460648617,-0.6711898278340241,-0.6619962325702698,1.5599498836615893,-1.624399832127919,-1.5492887892519767,-1.5220545545099344,1.8556721382673156,1.3489815189531904,-0.044966050631774675,1.5693596878910878
0.7463321833224908,0.7636657263591587,1.1034254567731006,1.1380045958637486,0.7732563996626949,0.7766176022204186,0.7831379447946138,0.8018130303864479,0.7468751336643276,0.0,-0.10991701265544447,-1.2354533713185158
0.12651982048972304,0.12086110869347663,-0.03422356701653457,-0.03429821038173447,-0.26950140474167994,0.12134460239561982,0.12779217432440382,0.12196974630055436,0.34218067797837043,1.011736139214893,-0.4596529620136801,-0.17363128461773727
0.5617381118696357,0.5036605161498576,-1.0734885344398835,-1.048192606477197,-2.67208807846573,0.5095768926628625,0.5827553993096953,0.520381645951889,0.8949340808665067,0.0,0.12990192404734313,1.1286033500152939
-0.8921663179862321,-0.8965061111723373,-0.8310688856991929,-0.8164142142638389,-0.18024970053488415,-0.8812858284142578,-0.8472724033795692,-0.8506396802160572,1.1055068057762731,-1.011736139214893,1.808634480966867,-0.5008594748588578
-1.1152910665226046,-1.0773921776896018,-0.06068480799120995,-0.060776745470966634,1.7951420921324412,-1.055021790311969,-1.0451457759934015,-1.0112638576317194,-0.9969302444946743,-0.6744907594765952,0.5046190126454512,-2.0835754154128483
-0.8684751431351866,-0.8900345226184091,-1.2176504740479868,-1.1846888873969093,-0.9784294897530191,-0.8750444012305545,-0.825944433975339,-0.84482698380777,-0.03619218709386588,0.0,0.25980384809468626,1.52929092990238
0.323417162162311,0.3506437285713727,0.9592621963589533,0.9857240732171108,1.239175673749337,0.3536804097397633,0.330633709222987,0.35888556407498307,1.398334501353917,-0.3372453797382976,0.13489815189531693,0.3806532008927322
0.17949635068698172,0.18474308365787542,0.2851420984052256,0.2880681195837227,0.23087705163576705,0.18572201804562674,0.1818899414250159,0.187168824346839,1.1713107823105748,1.011736139214893,0.4296755949258303,-1.2020627396612589
10.197541673273404,10.217500937485116,13.351018352595581,18.950217304024996,1.0419251646794234,12.014866944370308,20.285734268767044,20.368414801688463,-1.0331224315885401,0.0,0.9442870632672327,0.9282595600717504
-0.2535498081410512,-0.2407842241352532,0.09513499365549306,0.09565292048560277,0.5899382519021066,-0.239967208945444,-0.25023981043339466,-0.23769084396219975,0.15134914602889477,0.6744907594765952,0.9892531138990037,1.422440908599157
-0.7872207538224869,-0.7608165729938083,-0.04023418767707668,-0.040315850909212934,1.242961063012237,-0.7500525223945551,-0.7523253019376797,-0.7277980294542605,0.45733763691339874,0.0,0.4946265569495001,0.32722819024112065
-0.845407276614846,-0.8668328289655154,-1.197170279081272,-1.1653581479100845,-0.9728720720433667,-0.8526533446874905,-0.8051182991453266,-0.8239497158746732,-0.6152671805957229,0.0,-0.10991701265544447,0.8881908020830414
-0.9819192221520927,-0.9660742485635833,-0.4400544002729453,-0.4365461843677377,0.7606608942337384,-0.9482680217499633,-0.9275157517968958,-0.9128355317847279,0.0,0.6744907594765952,-0.4446642784697552,-3.038547480810404
0.7820019824833689,0.7874172228312845,0.8277516909770231,0.847764519559749,0.2260482325040036,0.8011453748357966,0.8223814084983982,0.8279701642237385,-0.33560028032493977,0.3372453797382976,-1.358973974649138,0.10685002130322312
-0.41711857382189194,-0.43840972463506206,-0.8662259857770584,-0.8502039079444427,-0.9772222081490186,-0.43513766912585866,-0.4076151329079007,-0.42762069910297507,1.4707188755416487,1.6862268986914881,0.27978875948658494,-0.3873313272241829
1.533977778074674,1.5545123065166622,1.9489885525212545,2.053628422474064,0.9059243052517958,1.6051419015062955,1.6907057722663779,1.7148907578548536,1.6747112027979851,-0.3372453797382976,-0.14988683543924536,1.4558315402564135
-1.6854793162982995,-1.6922412290004432,-1.4820637784587682,-1.4324759586767946,-0.26121636146089994,-1.6351256877487328,-1.5270073341567343,-1.5314517470366646,-1.161440185830429,0.0,1.4189287088248341,-0.2738031795895085
-1.5385377997433034,-1.5619978493440059,-1.747646493665277,-1.6780505320880361,-1.0454495884569566,-1.513598854903013,-1.4060150183129734,-1.4244981331241857,0.9738988527076691,0.6744907594765952,1.588800455655978,-0.6010313698306291
0.45875009500960046,0.41625774863722365,-0.724746379962231,-0.7138620222926296,-1.961293103564591,0.4204142602130947,0.4729038110135565,0.4277660165131828,-0.25334530965706237,-0.3372453797382976,-2.0384609619737106,-0.44075633787579444
-0.540100802220251,-0.5242060244272764,-0.07392952876151741,-0.07401690288783548,0.744841660902729,-0.5193639315627724,-0.5238902037540204,-0.5086593748618425,0.3257296838447947,0.0,0.3147623544224085,0.6143876224935323
-0.9986987578477565,-1.0034313441697376,-0.92286776219331,-0.9045168695272228,-0.19469221327585487,-0.9841520029271551,-0.9424202386511451,-0.9460163404486992,1.1153774022564182,1.011736139214893,-0.02997736708784978,-1.1286033500152928
-0.11488355872589366,-0.09606239382522248,0.3606059082393396,0.3649991281009416,0.8651795498362685,-0.09602149100915071,-0.11434300773538364,-0.09566729505305531,-0.37179246741880567,0.0,-0.3747170885981081,-0.4808250958645034
-1.191653567634259,-1.1826428072485267,-0.7609529978302819,-0.7488464170654473,0.4519378809940808,-1.1554728766859423,-1.1116388570771774,-1.1031044608826535,-0.31914928619136407,0.6744907594765952,-1.6737363290715501,0.19366566361209234
0.7664212358309712,0.7636657263591587,0.5991278718790128,0.6100831251072031,-0.14788271609308698,0.7766176022204186,0.8052186660601698,0.8018130303864479,0.6284279759025836,0.6744907594765952,1.1940984556659713,-0.5876751171677266
-1.0772321157433602,-1.0487059056999777,-0.23481953249856505,-0.2341494136926878,1.3557749701037127,-1.027561960414462,-1.0117737768079595,-0.9860270673924073,-0.3586316721119456,1.3489815189531904,-0.6045435696049481,-0.7613064017854638
-0.21115854727542327,-0.17896950462720504,0.5933180860984254,0.6040785939751644,1.4869504312732438,-0.17858931757230992,-0.20893882497532107,-0.17733567958948745,-1.1186676010831327,0.3372453797382976,-0.9143096961793864,1.863197246474952
-1.2636505281176464,-1.2468092782030302,-0.6438481918796627,-0.6354637672896605,0.8202201499270513,-1.2164816714793723,-1.1737659773652636,-1.158518833308322,1.4345266884477827,0.0,-1.3289966075612918,0.30051568491531544
0.7146835574608255,0.6833254450350804,-0.21296351799259847,-0.21247226605658173,-1.4545701069622303,0.693816845027656,0.7484611757162075,0.7138959972111082,0.06251377770758727,1.011736139214893,0.19485288607101647,-0.22037816893789694
-1.0677591752482052,-1.0594858787810846,-0.6798978567561856,-0.6704388802799878,0.4122214644401519,-1.037885148735609,-1.003443322875954,-0.9955211381926096,-1.2140833670578708,-0.3372453797382976,0.2248302531588627,-0.7212376437967548
-0.563128767615225,-0.5576286783307078,-0.3371544946335739,-0.3353304689848436,0.2642477069127503,-0.552092012058636,-0.5454690904453595,-0.5399994963298564,-1.6845817992781296,-0.3372453797382976,0.5895548860610232,-0.013356252662902593
0.30182534647833564,0.3179640423193928,0.6652317537257653,0.6785261568357251,0.7290568229726163,0.32050756272575226,0.3081515202980573,0.32478441181303336,0.4540474380866837,-0.3372453797382976,-1.0791852151625532,-0.18030941094918856
-0.2791005254415292,-0.305377800172009,-0.8825714934112885,-0.8658932936134238,-1.2095981685253725,-0.30393604474729574,-0.27503043839972335,-0.3002742086247562,-0.6119769817690079,0.0,0.1798642025270916,-0.4340782115443432
-2.439535932690821,-2.479389163772202,-2.699153126324504,-2.531283073205874,-1.7762333647043813,-2.353862388806402,-2.114906537852156,-2.1428505309149792,0.4639180345668288,-0.6744907594765952,-0.25480762024671605,-0.5476063591790176
-0.9382391254440215,-0.897639165346779,0.14877055201232217,0.14978236133213313,1.9115103274099983,-0.8823784037385135,-0.8885733888376428,-0.8516569020875076,-0.33560028032493977,-0.3372453797382976,0.21983402531088894,-0.026712505325805186
-1.6204906291974077,-1.5820362898605485,-0.46463833362939644,-0.46065027546242443,1.851498031907845,-1.532343926513576,-1.473762685832292,-1.4410643178878026,0.2467649120036323,0.6744907594765952,-0.5895548860610232,-0.6077094961620804
0.6573508986747655,0.6399738367143549,0.11541545932997402,0.11610298584957725,-0.8154050941558597,0.6492437954232464,0.6859827712261686,0.6668131563039835,0.3191492861913647,-1.011736139214893,0.7594266328921637,0.08013751597741793
0.19383638833667244,0.18677569530699634,-0.012601366986717448,-0.01263571919107254,-0.33532015739738247,0.18777311001979088,0.19659369444957878,0.18925170722647547,0.7402947360108969,0.3372453797382976,-0.21483779746291515,0.9482939390661043
-0.9465519273383703,-0.9880861268732268,-1.7529178555694447,-1.6828914910188375,-1.8997127096661268,-0.9694190514569682,-0.8960005405360567,-0.9324049430259604,0.21057272490976642,-1.011736139214893,-1.2040909113619225,0.8881908020830414
-1.362965770765929,-1.314945561215039,-0.051058191602222316,-0.05114791270973637,2.2834203827118977,-1.2810723616402189,-1.2585760204079666,-1.21688799307487,1.0660244198556916,0.0,0.08493587341556846,0.5876751171677271
1.093780571169642,1.0960829516425574,1.0331858303943844,1.0636727281534655,0.07887527464910588,1.121914699314901,1.1727623082168306,1.1748912615249973,-0.4343062451263924,0.3372453797382976,0.4296755949258303,-0.734593896459658
-1.5293012794891832,-1.5221839922066367,-1.0633245177917232,-1.0385315426218762,0.37947450218344486,-1.476303368522684,-1.3983369493274498,-1.3914626418704212,0.36850226859209123,-0.6744907594765952,1.2140833670578701,-1.7162784671830194
0.061528810480306076,0.03262284117591173,-0.6811421930541767,-0.6716449925028181,-1.335853651141764,0.032694712144982166,0.061901294729688826,0.03274485643334959,0.40469445568595713,0.0,1.8536005315986417,-1.2154189923241614
0.09282641595842357,0.053258570400444794,-0.934216801553476,-0.9153806599849879,-1.8248562678788829,0.053398310574344084,0.09356705636279283,0.05352524609297514,-0.08225497066787743,-1.011736139214893,-0.8743398733955855,0.6611345068136926
-1.1823945922151557,-1.144293986937392,-0.11251322442002193,-0.11253709823929027,1.8083362568861079,-1.118927405916588,-1.1036095038897027,-1.069778334808475,0.47378863104697444,0.0,0.7694190885881148,0.10685002130322312
-0.9237680107420804,-0.9280202571562687,-0.8536622649125702,-0.8381357166108929,-0.17508317167860288,-0.9116538972753542,-0.8756260568228396,-0.878879696932985,-0.09212556714802252,-0.6744907594765952,-0.4296755949258303,-1.6227846985426995
-1.363379647557548,-1.3556446942760743,-0.9228677621932883,-0.9045168695272023,0.4003414284184254,-1.319558850402135,-1.2589273046099185,-1.251521975840913,0.3717924674188063,0.3372453797382976,0.6445133923887455,0.8080532861056247
0.3525817290682284,0.3794549884004085,0.9774860028275315,1.0049133424329175,1.222021367419519,0.3829620903496472,0.3610950678779699,0.38906314626133964,0.713973145397176,0.0,0.6395171645407717,-0.20034378994354304
0.16763341978365337,0.17173187476445387,0.24611136148283985,0.24839274019320373,0.1783277063067554,0.17259647797188934,0.16974554472896003,0.17384806174451486,2.0333428749099305,0.6744907594765952,0.3697208607501307,0.10017189497177181
-0.34823706964994133,-0.36664089329551613,-0.7409682362092115,-0.7295441697862135,-0.845708559362195,-0.364447321466294,-0.34172425331318573,-0.3591761988953967,1.2272441623647314,0.3372453797382976,0.14489060759126804,-0.8481220440943325
-0.8846334648368196,-0.8985025499903211,-1.0480888772168389,-1.0240405391020626,-0.6220381386680847,-0.8832109072010424,-0.8404976366276371,-0.8524319282752791,1.1943421740975806,0.0,0.814385139219886,-0.8815126757515895
-0.7106395312809805,-0.6634936561532941,0.4919368481088726,0.4995802141411948,2.2045060044499687,-0.655449123988784,-0.6822691953769612,-0.638427822176848,-0.5593338005415663,-0.3372453797382976,-1.5538268607201546,-1.1152470973523902
0.8650985557958156,0.8591318160361346,0.6026128743326209,0.6136857852163637,-0.29617052478258843,0.8753388026117774,0.9144680528672494,0.9074103484703274,0.7271339407040368,-1.3489815189531904,0.054958506327722235,0.3606188218983783
0.15064250176025756,0.1423214216800789,-0.08115789062905232,-0.08123905700660848,-0.3923651702653527,0.14295288375746362,0.15238206846104607,0.14381579696836685,0.5330122099278461,-0.6744907594765952,0.594551113908997,0.687847012139499
-1.5840267254189333,-1.6014770401071738,-1.6451517853295197,-1.5836676821962148,-0.763961711088592,-1.550513320417177,-1.4437027948366827,-1.457097672147328,1.7372249805055713,-1.011736139214893,-0.14988683543924536,1.215418992324162
-0.25602897948985975,-0.25194665124090376,-0.11613454403808712,-0.11614862403215123,0.18894141317786728,-0.25103397780533493,-0.25264861638963687,-0.2485412105910017,-0.4310160462996773,1.011736139214893,-0.7794115442840659,-0.3539406955669258
-1.5770446598419259,-1.607300625727847,-1.927714440267944,-1.8426876467134652,-1.3602520999448926,-1.5559528872244193,-1.4379316972331853,-1.4618931466841647,-0.21386292373648086,1.011736139214893,0.8493587341557095,-0.9082251810773952
-1.6167698518627622,-1.6170747325049215,-1.290794592378266,-1.2535649266074513,0.03709635706066863,-1.5650791769579013,-1.4707014949295671,-1.4699340433822952,-0.16121974250903984,-0.3372453797382976,0.679486987324569,-0.026712505325805186
-1.5963661183199636,-1.5566742352720158,-0.41918352012954335,-0.4160592528779475,1.9079970910866801,-1.508615937473531,-1.4538900366932919,-1.4200901716812346,0.48365922752711954,0.3372453797382976,-0.22982648100684006,0.7613064017854644
-0.5719285917652416,-0.6040365271640692,-1.2509788595722506,-1.216104036631038,-1.4724371570741244,-0.5974581510116462,-0.5536991774625207,-0.5833040845715939,1.0791852151625523,-0.3372453797382976,1.908559037926364,0.774662654448367
-0.3725129888588814,-0.38177525012675223,-0.5361156485244234,-0.5305632614857276,-0.4236669734445826,-0.37937202088140654,-0.3650093775568628,-0.37365950077937815,1.0758950163358372,1.011736139214893,-0.11491324050342179,1.0150752023806184
0.8861125426045161,0.8667473233328963,0.2603138148225942,0.26282076729492015,-0.9085049487753127,0.8832294332227536,0.9379037274831922,0.9158871973990783,-2.2175940092059756,1.011736139214893,0.6445133923887455,-0.18698753728063985
1.0052777095264016,0.977863937964812,0.14281866143299832,0.1437684686863717,-1.276332688474978,0.998619243477843,1.0719437422565996,1.0404726570833622,-0.7402947360108969,0.6744907594765952,1.1091625822503994,1.5426471825652828
0.42649233533241054,0.44410661624554787,0.8151236677516107,0.8345650123268344,0.7937028502272188,0.44879065785059413,0.43877905996678784,0.4571685725117679,0.569204397021712,0.3372453797382976,-0.41968313922988276,-0.44743446420724636
0.4519296237889057,0.4537192996845616,0.4369373938377698,0.4431116869105493,0.06594995544621216,0.458592646573105,0.46567739314482814,0.46734079122627037,-0.16121974250903984,-1.011736139214893,-0.8893285569395104,1.4758659192507686
-0.10478543858529502,-0.08169086494337222,0.4720621571882765,0.4791566734499881,1.0623001868881612,-0.08168010244813616,-0.10435649970846103,-0.08142618885275281,-0.12173735658845834,-0.3372453797382976,-0.5196076961893761,-2.0501847837555913
-0.3256997795843596,-0.3584021599839249,-1.0798438604822285,-1.0542309318024063,-1.5042890786616023,-0.35631873188594254,-0.32004499970700345,-0.351280619607474,-0.1974119296029057,-0.3372453797382976,2.0734345569095307,-0.6210657488249836
-0.538603547218659,-0.5513159677484956,-0.7522070279689732,-0.7404015287242495,-0.578521723121041,-0.5459140569229974,-0.5224850669462129,-0.534089921648098,0.3816630638989513,-0.6744907594765952,-0.8793361012435629,0.3339063165725719
