value_0h,value_24h,delta_value_0_24h,drift_rate_per_hour,ppm_drift_24h,robust_z_score_0h,robust_z_score_24h,v_offset_24h,snr_24h
0.468085614437587,0.45854172846356417,0.4585230303639259,0.4585824047149717,0.4585456057930567,0.4862547085446709,0.4783497838546255,1.404443623843839,0.11497001581987913
-1.0015983184115096,-1.011257206217564,-1.0112638574418262,-1.0109740188290322,-1.011238281163351,-0.9364808802951614,-0.942819573805735,1.6996451498747094,-0.2989220411316694
-1.7093847973452667,-1.7152197016661077,-1.7151918827723729,-1.7143183384803302,-1.7151626400449675,-1.5212483995910757,-1.517644428979158,-0.6100831537971325,-0.7051494303618945
0.3354701582511419,0.3440511177591408,0.3440737961706628,0.3441079565060875,0.3440533484185385,0.34514293943412355,0.35573110245242884,-0.09840050867695686,0.39856272150890165
-2.3853234588162557,-2.4096908234853776,-2.409667886362011,-2.4078713422558815,-2.409573431248134,-2.0266487073983566,-2.0268259230154855,0.08408770741485404,-1.4102988607237945
-0.22719420751520447,-0.2308447073641743,-0.23085013232964852,-0.2308367656102072,-0.23084383545888415,-0.22443863862849392,-0.22833214234868476,-0.04830570425959701,-0.8354487816244206
-0.5013833801843274,-0.5089474285869698,-0.5089591530608258,-0.5088892667005195,-0.5089428672207983,-0.4856890431119133,-0.4928433701694998,-0.39360203470782745,0.19161669303312462
10.332750501847208,10.00402527883818,10.003984313051083,10.021587067570971,10.005172214324215,23.938003834393616,23.97546450347781,-0.6208177547437097,0.2682633702463756
-0.6388519813536936,-0.6296761080692361,-0.6296466830350289,-0.6295380794291678,-0.6296690178343304,-0.6128332273058755,-0.6041922772453379,0.10376780915024542,1.2723348417399503
0.0990847970093439,0.10136909058332251,0.10137641365610309,0.10137986545038745,0.10136931621581254,0.10020980704951926,0.1028591764126627,2.2417424976768534,0.8507781170670784
7.948531071918537,7.728962285961677,7.7289218274407405,7.7404548348116125,7.729713945738081,14.946708267965267,14.957159472270021,-0.2343721206669336,0.6974847626405765
0.16180965496752614,0.15591616124478108,0.15590446294001284,0.15591207824643125,0.15591665894008677,0.16439107730485586,0.1588761237685985,-0.6261850552169982,2.644310363857122
-1.129797824973718,-1.1334678847394375,-1.133456961609753,-1.1330895943854937,-1.1334438950049859,-1.0468726651343412,-1.0471334342730503,0.43117313802084734,0.5441914082140746
0.17073628542147343,0.16428024145026565,0.16426724541517554,0.16427564079335885,0.16428079010524155,0.17357226240578905,0.16750727287324851,-0.36855463249914755,-1.4409575316090937
-0.5084675757490311,-0.5172886038359586,-0.5173031669179063,-0.5172308841650488,-0.5172838860675774,-0.49230297740263285,-0.5006032434575763,0.5027371443313614,0.24526936708239974
-1.7219830704801342,-1.7425486131184418,-1.7425545721972517,-1.7416514288371956,-1.7424896196777269,-1.5311257883015583,-1.5387279215693468,-0.9249647815633946,-0.7511374366898461
-0.9333427308290533,-0.9547101171160346,-0.9547458736329656,-0.9544886424132983,-0.9546933227951785,-0.8768684462274923,-0.8938850327376101,0.45800964038729014,1.4026341930024764
0.1267536691389774,0.1284705975907556,0.12847661412952915,0.1284819347882376,0.12847094530775227,0.12844956596186743,0.13063217288696793,0.7728912681535521,0.6131734177060021
-0.1895054100010232,-0.18423197118316798,-0.184216830341242,-0.1842085762406611,-0.18423143279242174,-0.1877138982247619,-0.18287843607790588,-0.5349409471710928,0.29892204113167486
-0.6310638075402603,-0.6366611555269199,-0.6366663114533129,-0.6365551861072984,-0.6366539014394708,-0.6056971403079944,-0.6105715040889774,0.11092420978129684,-0.5978440822633443
0.13568302458862935,0.14096139358348866,0.14097572320923937,0.14098203935682516,0.140961806276989,0.13758723833720388,0.14347152422384382,1.1790170039657195,-0.5978440822633443
-0.15277340591733152,-0.16167851594586713,-0.16169667640274657,-0.1616904503425427,-0.16167811008559327,-0.15172887415617672,-0.16076837670558522,0.3524527310792818,-0.567185411378045
-0.044515713774639,-0.04400625223908902,-0.044002882335239774,-0.04400262691357993,-0.044006235701631084,-0.04455703101116327,-0.044155736004667615,-0.7174291632629036,-0.11497001581987369
-1.0105662217779094,-1.0128885862184975,-1.0128778789875814,-1.0125870791607903,-1.0128695977079232,-0.9442696581769959,-0.9442250180221592,-1.5046332326785585,0.21461069619710046
-1.1410784354984926,-1.1614781303328574,-1.1615059391360825,-1.1611194043726902,-1.1614528903069568,-1.0564889774912425,-1.0707665240183062,1.2130099069632136,-0.9887421360509224
-0.6107323608202206,-0.6170957497282058,-0.6171030314187018,-0.6169988597472104,-0.6170889497324004,-0.58703018102695,-0.5926857045225464,-0.6709125591610695,-1.601915553756919
-1.0820715972534451,-1.0922496966800679,-1.0922553519901046,-1.091915208115203,-1.092227485862738,-1.0060142157989098,-1.012170506745516,1.3060431151668819,0.7817961075751508
-1.0281850724908057,-1.0349297523017038,-1.0349288901652367,-1.0346247904216095,-1.0349098954917886,-0.9595426248614862,-0.9631790527580762,-0.9088628801435288,0.07664667721325094
-0.6095493809491809,-0.6225610224292261,-0.6225838541120959,-0.6224777576576321,-0.6225540971133413,-0.5859423628870293,-0.5976872321979282,-0.8015168706777577,-1.065388813264168
-0.5268175710218005,-0.5350985537854974,-0.5351115976650413,-0.5350340616981847,-0.5350934930126902,-0.50940347856219,-0.5171386823830628,-1.3114104156401707,0.5058680696074519
-0.3785216981325383,-0.3784634241561225,-0.378458850227659,-0.3784210920925677,-0.3784609600151078,-0.3699016802987258,-0.3701463318730325,0.4043366356544046,0.015329335442652367
0.3022791399637412,0.2977841301265583,0.2977761474262524,0.2978020426036282,0.29778582151887695,0.31024573350545914,0.30678954889960236,-1.7372162531877295,0.4598800632795002
-2.636526046191277,-2.674511073347306,-2.6745018449028084,-2.6722545447611807,-2.674364209467093,-2.202266067907198,-2.2070925134328245,-1.295308514220305,0.8047901107391268
0.8377025393520741,0.8381436744110539,0.838152707473796,0.8383431544544407,0.8381561064312708,0.8940994855638397,0.9007199694566164,-0.48305704259597004,-0.2605987025250467
0.6737634395417452,0.6560732278100584,0.6560376196457379,0.6561562356402091,0.6560809726823597,0.7105192962707786,0.6950542610816559,0.12881521135892535,-0.8661074525097199
0.05915662782364714,0.07035699209539914,0.07038510028160883,0.07038690233870679,0.07035710988043023,0.05965594679326587,0.07122057315436071,0.5939812523772668,0.9274247942803239
0.7775358134692337,0.7714975663739768,0.7714905779694524,0.7716528464470979,0.7715081597631147,0.826219633632772,0.8247670362461651,-0.8033059708355206,-1.417963528445118
0.1573208458293114,0.15676076959801896,0.1567615125654908,0.15676920609047704,0.15676127232801174,0.15977872839159088,0.15974719632474546,0.22363751972035653,-1.6708975632488465
-1.024718000379119,-1.0320723547840664,-1.0320730092967256,-1.031770649689794,-1.0320526116920048,-0.9565402467953045,-0.9607254961543531,0.06619670583722553,-0.8047901107391212
-1.2996581273984327,-1.3053387674491075,-1.3053270820432687,-1.3048341018661738,-1.3053065720974235,-1.1900295323479406,-1.1905527713824873,-0.6583888580567295,-1.2263468354119933
-0.10320378278317949,-0.08860679239660008,-0.08857038440637854,-0.08856877764515077,-0.08860668768234176,-0.1028640833109272,-0.08860350642656532,-1.0680927941844227,-0.9504187974442942
-0.441920013027666,-0.4476693766780159,-0.44767763204805233,-0.44762408109587243,-0.44766588172707367,-0.4299057288967663,-0.4355292147740509,0.6762798596343581,0.5211974050500988
-0.03993794113560977,-0.04779633219112633,-0.04781250884830451,-0.047812180998754464,-0.04779631096257193,-0.03998819482349504,-0.047944713608015575,0.6082940536393697,1.1037121518708015
-1.582195028464966,-1.5971417001698502,-1.5971407731126068,-1.5963888233941252,-1.5970925858097305,-1.4205164398343941,-1.4255237549540762,1.1092420978129682,-0.030658670885299288
-0.9719715995111662,-0.970685160957469,-0.9706670449281468,-0.9704008345520638,-0.9706677782108206,-0.9106778340162359,-0.9077526785702396,-0.8766590773037976,1.0117361392148982
0.1942036965960874,0.18760460265390272,0.1875913226671277,0.18760209169739275,0.1876053063417127,0.1977653378376314,0.19163520012589946,-0.3792892334457246,-0.3908980537875727
-0.04953293509934806,-0.047807518040590455,-0.04780129688962728,-0.047800969265021157,-0.047807496797421675,-0.049560994454799646,-0.04795589293145274,-1.9912684755900543,-0.19161669303312462
0.7485781914553288,0.7488818243896018,0.7488892191522503,0.7490424257288669,0.7488918259599961,0.7937591403375301,0.7991697393730756,-0.38644563407677607,-0.17628735759047226
-0.6406102794833464,-0.6279063627385104,-0.6278686925169198,-0.6277607229023213,-0.6278993137111345,-0.6144431981529587,-0.6025749340346823,-0.05188390457512271,-0.02299400316397038
-0.8873885875849447,-0.8955470878566341,-0.8955530756237722,-0.8953278163833944,-0.8955323805364213,-0.8364016114224324,-0.8422285296730659,-0.5886139519039782,0.6208380854273255
-2.08594288555413,-2.099610178135264,-2.0995810543878455,-2.0982416308871557,-2.099522668328659,-1.8088675157861789,-1.806191202188951,-0.2504740220867993,0.8124547784604502
0.7311687861008631,0.7139308353638409,0.7138970328665405,0.7140367039359908,0.7139399545228539,0.7743089519957438,0.7597858975773779,-0.39539113486559024,1.4179635284451233
-0.027788810154220824,-0.017998609270258484,-0.01797364997507273,-0.017973674678656914,-0.017998610935010022,-0.027848144381976754,-0.01809592003193537,-2.2113277949948853,0.06898200949192748
-0.636856615568471,-0.6485531962650385,-0.6485724997401932,-0.6484570288987779,-0.648545658773515,-0.6110056928308087,-0.6214163624945273,0.7102727626318522,0.015329335442652367
-0.15689439284269505,-0.1441399132395676,-0.14410753403276474,-0.14410269308340354,-0.1441395974989806,-0.15577555763668258,-0.14352142465845705,1.3990763233705503,0.628502753148649
-0.1836294354705342,-0.18097153029765375,-0.18096252398150023,-0.18095458065258743,-0.180971012226156,-0.18197021844597944,-0.1796868408669311,-0.5224172460667528,-0.6591614240339483
-0.018267286402210117,-0.02264361337687392,-0.022651714108206347,-0.022651716046775395,-0.02264361357947213,-0.01831885747626966,-0.02275790116547959,-0.4293840378630845,-0.14562868670517298
-0.33186189289918727,-0.3350177143407634,-0.3350211125520716,-0.33499183765184,-0.3350158040779322,-0.32538816201315923,-0.32874319937402247,0.06977490615275123,-1.1573648259200713
0.5980530961181119,0.5978105801606269,0.5978148348534279,0.5979139443858753,0.5978170508955756,0.627192426752832,0.6304496623522605,-0.8355097736752519,-0.25293403480372323
-0.35380716360855774,-0.3581380050017965,-0.35814393038018877,-0.35811027607318835,-0.35813580889565466,-0.3463612957508361,-0.3508109805777092,-2.0735670828471457,0.11497001581987913
-0.3238659622973364,-0.3217088943827154,-0.32169997272037476,-0.3216730802530788,-0.3217071394938211,-0.31772992230811575,-0.3160045635782897,0.9732704858229916,-1.1726941613627182
0.056320359367840724,0.05404101369737605,0.05403769736474856,0.05403883954329065,0.05404108844247074,0.056784106903874254,0.054635538684900724,0.13954981230550245,1.0807181487068258
-0.3365001222399242,-0.3531602628084836,-0.3531951693139731,-0.3531624783723672,-0.3531581299540266,-0.32982646002403726,-0.34606647571115967,-1.2004862058588737,-0.6514967563126194
-0.43195123312582584,-0.4423790941341998,-0.4423983977490578,-0.4423461502988094,-0.44237568445819286,-0.42050698016784865,-0.4305557370374743,1.8213039606025834,0.9274247942803239
0.1255622190730698,0.13957818210679016,0.1396128556039065,0.13961905911949823,0.13957858733484604,0.1272312096451557,0.14204849798056057,2.238164297361328,0.7817961075751508
-1.7034543330614453,-1.7182218588684606,-1.7182151424500713,-1.7173383541351828,-1.7181645867410693,-1.516592537952214,-1.5199648500037715,-0.6923817610542237,0.0
-1.817235083586663,-1.8415596601099513,-1.841569816533563,-1.8405550594582283,-1.8414933731327217,-1.6052279599929742,-1.614373423385287,2.1272400875800312,0.47520939872215257
-0.39575056588087903,-0.3960361841462075,-0.39603222505280206,-0.395990722974599,-0.3960334756015511,-0.3862624651231369,-0.3868143982265641,-0.3435072302904676,0.482874066443476
0.10352607372289821,0.10974720303233435,0.10976370607186281,0.10976769385338452,0.10974746363890289,0.10473513051158999,0.1114324979260813,-0.5546210489064841,1.3566461866745247
0.7830341789789171,0.7884910461450971,0.7885109423205275,0.7886801998484773,0.7885020949586862,0.8323984406675226,0.84405960122179,-1.0949292965508655,0.38323338606624924
0.1221143709656285,0.12484415041032751,0.12485252508359983,0.1248575728480111,0.12484448029079137,0.12370667887181225,0.1269091532918961,-1.1253439992328338,1.1956881645266995
-2.502198820761737,-2.529052521460262,-2.5290272530167246,-2.527034588184023,-2.5289223060966384,-2.1091488351299628,-2.1089875475720588,-0.13418251183221389,0.7741314398538274
-2.0136107285310865,-2.0129381430369953,-2.012879730905024,-2.0116549367586494,-2.012858123252669,-1.7548247105949062,-1.7426131702416876,0.5546210489064841,-0.8891014556736957
-0.8664399077854369,-0.8728034235912374,-0.8728057047134402,-0.8725921433639515,-0.8727894801141822,-0.8178651903181791,-0.8222449808788388,-0.7138509629473779,-1.3106581803465676
0.07533553292237895,0.06796789761910099,0.06795269329541516,0.06795438795107685,0.06796800851059996,0.07606024434327369,0.06878947682772324,0.05725120504841127,0.3679040506236023
0.4872580924971465,0.4868733293500311,0.48687617229062274,0.4869428354353826,0.4868776821393609,0.5068797404775738,0.509027879969286,0.8766590773037976,1.8318555853966718
-0.48008123880595,-0.48246767560611886,-0.48246759782600196,-0.48240504581540455,-0.48246359287032997,-0.4657602147885613,-0.4681428582964619,-0.4973698438580728,0.7971254430178033
-1.4656961767978403,-1.482827058847409,-1.482835989687629,-1.4821924540620344,-1.4827850286262072,-1.3266159779964164,-1.334729050318804,-0.35960913171033326,-0.32191604429564524
-0.9696786877126008,-0.9705051157176365,-0.9704919844563241,-0.9702258736884432,-0.9704877396620104,-0.9086762486387814,-0.9075965745629779,1.06630369402666,-0.4062273892302196
0.3178184104331617,0.3180743258579729,0.318077505323571,0.3181068865716805,0.31807624473798835,0.3265630056042735,0.32820974238566286,1.7068015505057608,-0.6055087499846732
0.5593060206483234,0.5520687149344082,0.5520562400034997,0.55214121208052,0.5520742631792556,0.5848980574727045,0.5801333569073555,0.2934124258731078,-1.0577241455428446
1.2691109477050322,1.256968812341022,1.256957033824647,1.2573728160602107,1.256995949625401,1.3984554879567974,1.3962950073078815,0.03220380283973134,0.0
-1.4293885334332657,-1.4447418831166654,-1.4447480658996492,-1.444138646022149,-1.4447020816551162,-1.2970273245905664,-1.3041231116554177,2.0520978809539914,-2.2380829746268915
-2.654931150327524,-2.70461443243018,-2.7046311167133923,-2.702328903766837,-2.70446398073463,-2.214884758330281,-2.22712281212506,0.6762798596343581,-0.13796401898384952
-0.18567655830544075,-0.17213098244882968,-0.1720965943146112,-0.17208946727812738,-0.17213051749829655,-0.18397180382343398,-0.17102489780772412,-0.7442656656293464,1.134370822756101
0.1702711999070868,0.16329496120649528,0.16328074947619503,0.1632890508831059,0.16329550373118115,0.17309362242422419,0.1664899544405055,0.4544314400717644,0.030658670885304735
0.01186312063883942,0.0012715145615218523,0.0012488371768513533,0.0012488454980901522,0.001271515119237171,0.011922486813533827,0.0012802866090388893,0.6261850552169983,-0.7051494303618945
-0.8311280939315767,-0.8335279698271523,-0.8335217910338077,-0.8333276666051777,-0.8335152954478957,-0.7864925151628588,-0.787570683156399,-1.5082114329940843,2.1537716296923226
-0.3561332422932582,-0.3578453168652712,-0.357845106508734,-0.3578115107765996,-0.3578431245042857,-0.3485804447562743,-0.35053210727306894,-0.6118722539548954,-0.38323338606624924
0.07773554836980634,0.08022883670910275,0.08023664585652032,0.08023891580582129,0.0802289851267313,0.07849695697669637,0.08127545991378592,0.6691234590033067,-1.0730534809854968
-1.231420861447896,-1.2510545666330992,-1.2510777497934535,-1.2506265353107704,-1.2510251014145923,-1.1329408363648876,-1.1456642307265417,-0.5653556498530612,-1.5559275474289673
-0.7135674192281007,-0.7155188874826781,-0.7155140603242328,-0.7153725503987217,-0.7155096490754373,-0.680887130139331,-0.6821158202870455,-0.6387087563213383,0.24526936708239974
-0.004768282381205852,-0.006823191063615476,-0.0068259024210530145,-0.00682593275075267,-0.006823193065115392,-0.00478639981565269,-0.006865984749096905,-0.0930332082036683,0.6514967563126248
-0.7933710495191536,-0.7938615573452582,-0.7938517331657082,-0.7936762586145752,-0.7938501008011181,-0.7527701528253087,-0.7523377241527611,0.08408770741485404,0.26059870252505213
-1.4524859611118848,-1.462912196027413,-1.4629059896756984,-1.462280429980438,-1.4628713393676307,-1.3158683347739977,-1.3187474960545011,-0.5349409471710928,0.4982034018861284
0.3176528418397439,0.32251694487628857,0.322530868897679,0.32256104375415834,0.3225189154451098,0.32638895470188656,0.33290871691676227,0.36855463249914755,-1.7628735759047445
-1.0966747765644589,-1.1044838055392014,-1.1044835111406555,-1.1041354031054043,-1.1044610742658056,-1.0185458807707988,-1.0225711394897752,0.5743011506418756,0.9580834651656231
0.12079437037472177,0.11785510682145393,0.11785025468278064,0.1178547952498199,0.11785540363310516,0.12235778437831031,0.11973985317191775,0.4973698438580729,-0.19161669303312462
-1.3405466258978975,-1.3681182262230613,-1.3681562495152597,-1.3676124283055715,-1.3680827121529953,-1.2239694583134744,-1.2420004243591898,-1.6388157445107725,0.28359270568902795
-1.3923164999133648,-1.38478438039253,-1.3847386047442256,-1.384180920020067,-1.384747956031701,-1.2666554421239733,-1.2555749686573512,-0.39718023502335315,-0.5748500790993739
-0.23023968234378375,-0.23017134910304232,-0.2301680738892656,-0.23015479085194473,-0.23017048258954173,-0.227397503969079,-0.2276778470369959,-0.930332082036683,0.5441914082140746
-0.9441589862067953,-0.9571110286201038,-0.9571268431077785,-0.9568682793442418,-0.9570941465421023,-0.8863542204076035,-0.8959713993815445,1.0895619960775769,0.4445507278368533
0.02608075836642809,0.0210720517785399,0.021062394015202962,0.021062648978482302,0.021072068502232682,0.026238173534893612,0.021249810433863967,-0.1860664164073366,-0.4292213923941955
-1.7763004444752368,-1.787269847520352,-1.7872508369218434,-1.786298187686699,-1.787207617144722,-1.5735071830328793,-1.5730382814988149,0.7281637642094808,0.09197601265590331
-0.08037028856052209,-0.0846047532546853,-0.0846123353497991,-0.08461089328510363,-0.08460465940151841,-0.08023746600057051,-0.0846276308613978,0.40075843533887884,-0.00766466772132346
-0.5333194164340888,-0.5390794146434288,-0.5390864781536127,-0.5390077438414793,-0.5390742755132092,-0.5154517474201511,-0.520828468898463,-0.810462371466572,-0.6438320885912959
-2.4704428663250875,-2.4871234673032796,-2.48707675412036,-2.485154321395165,-2.486997841707299,-2.086870319624382,-2.0802979482061543,-0.8176187720976233,-0.6744907594765952
0.36155532614336416,0.3622754583121627,0.3622799615316409,0.36231767883983856,0.36227792142225856,0.3726864947369224,0.3751048699682893,-0.6816471601076467,-0.6361674208699725
-0.25874380053556245,-0.2520862745714076,-0.25206742089126954,-0.25205131853534,-0.2520852239116449,-0.2550280847230713,-0.2489375664166335,1.7568963549231207,-1.7858675790687202
0.9698800128438352,0.9606676879478606,0.9606564419108751,0.960904260797032,0.9606838647766317,1.045306207012854,1.042404072308246,-2.2327969968880392,-0.9734128006082701
-0.41578247279720215,-0.4134472727888025,-0.413436973811984,-0.41339158589370206,-0.41344431046935753,-0.40523401348335836,-0.40328469218547885,-1.1808061041234823,0.14562868670517842
0.09357194990403483,0.09555791425776117,0.09556454026218397,0.09556764298754526,0.09555811708861084,0.09459666544752703,0.09691909371966066,1.2434246096451822,-0.8814367879523722
-1.8006973736351413,-1.823227140749883,-1.823233920182155,-1.8222403676362706,-1.8231622392511109,-1.5924352186675041,-1.6004540477742093,-0.6351305560058125,-0.24526936708239974
-0.5232651816728036,-0.5339401481860896,-0.533958835257096,-0.5338816450606536,-0.5339351100987645,-0.5060965114168302,-0.5160645526612183,0.9231756814056317,0.5748500790993739
-0.9179413490678032,-0.9230120733793677,-0.9230101275588987,-0.9227703137834339,-0.9229964152353766,-0.8633359885668753,-0.8662673272288631,-0.06261850552169983,-0.3142513765743218
0.21650000845694425,0.21220148973052316,0.21219363988648685,0.21220722764538796,0.21220237746221854,0.22082708240395543,0.21717355147541448,-0.3757110331301989,-0.42155672467287203
-0.7773560618192713,-0.7746404000774397,-0.7746234316389393,-0.7744566448891751,-0.7746295106794368,-0.7384109533783522,-0.7351873208080405,-0.48305704259597004,0.9964068037722513
-2.2134444759557046,-2.237701914813382,-2.23768985034938,-2.2361560370893114,-2.2376016997454578,-1.9027679776241575,-1.9057512078101146,-0.3274053288706019,-0.6438320885912959
-0.8726785522313898,-0.8762233580732112,-0.8762189182429487,-0.8760036224000622,-0.8762093010966038,-0.8233913064689778,-0.825254353117794,-1.196908005543348,1.1267061550347774
-0.9084501521676611,-0.9171815047386105,-0.9171883320704928,-0.9169516441420307,-0.9171660510511433,-0.8549815452522824,-0.8611726046481043,-0.7693130678380263,0.5901794145420263
0.07302044526344147,0.07293705775088954,0.07293885776483262,0.07294077604493734,0.07293718320810601,0.07371055716104447,0.07384700275050227,-0.4061257358121674,-0.11497001581987369
0.3943416550116629,0.3906539017647565,0.3906483279237063,0.3906919311174269,0.3906567492789635,0.4074531624887966,0.4053816283715699,-1.9554864724347971,-1.195688164526694
-0.37902512672015276,-0.376410067862762,-0.3763995250957006,-0.3763621939051827,-0.37640763151271406,-0.37038032028029066,-0.3681957431937489,0.5242063462245157,1.0117361392148982
-2.029329113822849,-2.055598406405988,-2.055601903242674,-2.054321332460802,-2.0555147462516574,-1.766616659231649,-1.7740125359784429,2.0449414803229398,1.3796401898385007
0.14022832519170658,0.13235436058213712,0.13233800583705085,0.1323436250511887,0.13235472791454,0.1422430999760656,0.1346216669006855,-1.8892897665975719,0.11497001581987913
-0.295726488738473,-0.29801011779045766,-0.2980118105651927,-0.29798890158266267,-0.2980086230412724,-0.2907085197124793,-0.29325636809815725,0.8444552744640661,-0.1609580221478199
-0.7534510333436635,-0.7430926327362575,-0.7430583405306938,-0.7429053197419636,-0.7430826418304959,-0.7169156669335137,-0.706928023764238,-0.6601779582144924,0.3449100474596265
-0.06609369745569192,-0.07371452825699532,-0.07373006890696196,-0.07372903469551181,-0.07371446101066513,-0.06605231745600171,-0.0737961876439724,-0.1234479108856368,-1.3796401898384951
0.2187676886073222,0.22087796112351848,0.22088507114019423,0.22089973177227085,0.2208789187953736,0.22317676958618543,0.2262052252497392,-0.3578200315525704,1.8701789240033
0.5065388239816588,0.5006847102836325,0.5006749601414224,0.5007453191175355,0.5006893045550321,0.5276788233128621,0.5240317515839394,-0.6637561585300181,1.0730534809855024
-0.9369628091351585,-0.9472671928365768,-0.947277000838111,-0.9470239262833976,-0.9472506690436774,-0.8800448751960619,-0.8874123060979545,0.03399290299749419,-0.628502753148649
0.5134233237046121,0.5108201291782171,0.5108180289598037,0.5108911664859895,0.5108249046941035,0.5351194993899212,0.5350625932793912,0.028625602524205634,-0.4522153955581713
0.286912850865784,0.26809740381344027,0.2680558845684228,0.26807706702832407,0.2680987878157266,0.2941460250346293,0.27556986537953937,-0.8372988738330148,-0.5058680696074465
-0.1883921537156778,-0.19876406407742683,-0.19878544537306989,-0.19877572656464282,-0.19876343034480035,-0.18662608008484113,-0.19708420562939002,0.19680101735391375,-0.22994003163974738
-0.41711692528160327,-0.4223185304194575,-0.4223258021087446,-0.42227836122165724,-0.4223154343393836,-0.4064958825256668,-0.4116596315230009,-0.47411154180715576,-0.7817961075751454
-0.7454366349518442,-0.7573928962563121,-0.7574108128147837,-0.7572516089876188,-0.7573825030487096,-0.7096925544844384,-0.7197546713244815,0.3452963304482305,0.39856272150890165
-0.37435837213215456,-0.3730314084004252,-0.3730239192999198,-0.37298728260624286,-0.3730290174294884,-0.3659420222694134,-0.3649848382422923,0.3775001332879618,-0.053652674049275116
0.021114380980526273,0.017376757034147174,0.017370073548827775,0.017370266217018506,0.017376769674844986,0.021234210091257238,0.017518355531107623,-1.896446167228623,0.015329335442652367
-0.03993794113560977,-0.04673884798673744,-0.046752554712761664,-0.046752247821843694,-0.04673882811929502,-0.03998819482349504,-0.04688775939217892,-0.5760902507996384,0.4598800632795002
-2.0875822914696505,-2.1246040051787416,-2.1246293049127476,-2.12325570753836,-2.1245142664713166,-1.8100858721028907,-1.8243682739460159,0.8659244763572204,1.0883828164281493
-0.8798574799906792,-0.8761927438019853,-0.8761713265202326,-0.8759560549123875,-0.8761786878435289,-0.8297441644061161,-0.8252274211113328,-0.5904030520617412,-1.0577241455428446
-1.0733143125258984,-1.0687986737403936,-1.0687703076979904,-1.0684451872323915,-1.0687774428023642,-0.9984865142706565,-0.992179132424883,1.186173404596771,-0.7588021044111696
-1.4465041875899907,-1.453484051686965,-1.4534700372352478,-1.4528528930166678,-1.4534437443948278,-1.3109949095071514,-1.3111643577069378,-0.942855783141023,-0.904430791116348
-0.6245645327390958,-0.6271381849418869,-0.6271363924859926,-0.6270286834366899,-0.6271311537625521,-0.5997358969012275,-0.6018727708926418,-1.064514593868897,-0.3602393829022734
-0.07441083591805586,-0.06951912049326564,-0.06950543382786292,-0.06950454019849768,-0.06951906234776324,-0.07431973531940032,-0.0696185761058779,-0.4848461427537329,1.0040714714935748
0.9944391674762837,0.9947357525637832,0.9947471414465394,0.9950121988455809,0.9947530536118189,1.07372001682759,1.0822769586891936,0.8426661743063034,1.0960474841494727
-0.16403437008790317,-0.15950758674468551,-0.15949433763830828,-0.1594882945483719,-0.15950719265270102,-0.1627811064577735,-0.15863607320534762,-2.041363280007414,-0.7281434335258703
-0.17851427113266638,-0.18843286074169682,-0.18845324293667862,-0.18844457530322503,-0.18843229559198302,-0.17696625500234306,-0.18698826026388915,0.8945500788814261,0.33724537973830304
-0.12717188611040167,-0.13303149976463965,-0.13304267711228704,-0.1330386183578767,-0.13303123526136829,-0.12653500603560713,-0.13257361484707597,0.398969335181116,0.7128140980832234
-1.0137754400653003,-1.005042630591808,-1.0050060757453867,-1.0047199480875235,-1.0050239462457762,-0.9470544726151933,-0.9374624420148527,0.20753561830049086,-0.10730534809854478
-0.7173628548237959,-0.7136778234976167,-0.7136597799756016,-0.71351902821964,-0.7136686342471352,-0.6843246354614818,-0.6804553858660517,-0.9267538817211574,-0.4828740664434706
0.978803579219174,0.9697730263272397,0.9697623682419216,0.9700147378031636,0.9697895001139439,1.0556187229793055,1.0530403855165937,-0.3309835291861276,-0.32191604429564524
-0.6866267750910173,-0.676782557237777,-0.676750734678699,-0.6766246362157591,-0.6767743245193252,-0.6564329783539082,-0.6470805320478124,-0.22900482019364504,0.19161669303312462
-0.4748355206879789,-0.4815929004526486,-0.48160309481503705,-0.4815407751385253,-0.48158883306550143,-0.46084327679611836,-0.4673251416021709,0.2504740220867993,2.399040996774722
-1.491869931714137,-1.513399749910565,-1.5134179229816949,-1.512746270908985,-1.5133558832476262,-1.3478501880876737,-1.3591682709140616,-0.35960913171033326,-1.272334841739945
-0.9865942745867984,-0.9852762646251804,-0.9852576985563805,-0.9849831174443349,-0.9852583351346361,-0.9234270626161101,-0.9203891760018463,0.42043853707427026,2.161436297413646
-1.7432354991900216,-1.7589210281421788,-1.7589145969138356,-1.7579934999208089,-1.7588608605890543,-1.5477476494795506,-1.5513163479101744,-0.041149303628545596,1.0270654746575507
-0.12461251381198125,-0.1330271723812434,-0.13304432948961212,-0.1330402706235157,-0.133026907897041,-0.12401126795099018,-0.132569346378128,-0.030414702681968487,-0.6668260917552717
-1.2377896525540528,-1.2565926389988058,-1.2566136720585097,-1.2561582855914413,-1.2565629011445496,-1.1382929016132994,-1.150260965263301,1.8034129590249548,0.904430791116348
-0.3770116316501371,-0.38462974779662207,-0.38464310860991885,-0.3846040534841528,-0.38462719923357225,-0.3684657603540296,-0.37600033377557224,0.556410149064247,1.4256281961664523
-1.2261955742842365,-1.2406792695291156,-1.2406905881459416,-1.2402471466030778,-1.2406503114880323,-1.128546051079607,-1.1370419234504283,-1.8087802594982434,0.7664667721324985
-1.3932170494118206,-1.4049871954468707,-1.4049863729235021,-1.4044115068754872,-1.4049496510779176,-1.2673951584591194,-1.2719834714467244,-1.195118905385585,-0.5058680696074465
