value_0h,value_24h,delta_value_0_24h,drift_velocity_per_hour,logarithmic_creep_rate,viscoelastic_relaxation_index,robust_z_score_0h,robust_z_score_24h,scale_factor_error_ppm,noise_density_dps_rtHz,supply_current_mA,temperature_sensitivity_dps_C
-0.7326826500460997,-0.5937209000390242,0.5063608494331241,0.5069722381847582,0.5066308412584245,0.8806203081727254,-0.7311273881349347,-0.5917235783686624,-1.624835636074872,-0.2967759341697024,-0.8215601731970554,0.6590444062061386
21.59012708836331,19.43369426822909,-5.766672587990099,-5.736769259838698,-5.753404104959278,-5.603135341979149,23.420533146329475,20.883271591486913,-0.41937143966251217,0.20684383290615607,-1.2779824916398634,-0.9782690404622368
1.358088762244555,1.5347003407595257,0.9489778196141975,0.9505535686544694,0.9496734426156508,-0.7113638059450736,1.365715068329517,1.5416931645179344,-0.425469909458865,-0.7374432303610776,0.2079257228461658,0.947376333921324
2.139101429405778,2.1191212254190863,0.3346212198533317,0.3349664480828728,0.3347736940033842,-1.3638489627063988,2.1573406734404066,2.133416742886595,-1.8207997988643345,0.8543549620036871,-0.22821115922140403,1.2048155550955972
0.4200169324756521,0.5430808246781786,0.6147955361873939,0.6156060729512333,0.615153443073612,-0.1430604707202581,0.42091312661993646,0.5435456669774767,1.1475287333470099,-0.19785062277980184,-1.237411618889396,0.03604149096439852
1.9401488483735456,1.822957803032228,-0.05428544227394803,-0.05431985526484238,-0.05430064567756008,-1.370223195669542,1.9552508848186019,1.8332312949876701,1.1239479834677806,-0.6205314987184679,1.7141193737074378,0.9061860585334403
1.2434153585382068,1.3193258560728467,0.5605813319018425,0.5612892911552119,0.5608939567655132,-0.7586555350094454,1.2498674188010954,1.3242748977269423,0.8043881661389048,0.9352938531408791,-0.567992218506607,1.4725523451168407
2.1796164295820635,2.2079649150661362,0.519916558709497,0.5205515268501295,0.5201969603991599,-1.331614482647782,2.19853094882829,2.2235959103624046,-0.19901339768763954,0.08093889113719127,-1.703976655519821,-0.1544635327045637
0.22879465972468843,0.3606527883086475,0.6193131031998848,0.6201324591938068,0.6196749031298234,0.014674557775446467,0.22912090684510247,0.36071666990323353,1.2223366295156015,0.2967759341697016,0.5578495003189856,1.1481789264372568
-0.16476582226450262,-0.17945121740883832,0.027140361082769977,0.027159825931346717,0.027148959975607824,0.1409238133828533,-0.1647611015515342,-0.17912300389030567,0.20307904421854103,-0.49462655694950347,0.8114174550094385,0.530324795619002
-0.8491415236016192,-1.0815626042187836,-0.8602594835426238,-0.8600962242616906,-0.8601873125876865,0.45463971491593236,-0.8469750376633581,-1.0759733544031407,-1.5130303564750747,-1.2770358379423543,-0.19778300465855345,-0.7053834660175076
-0.24593519687236376,-0.6421769958037102,-1.3771748756883475,-1.3761865979817345,-1.376737822591127,-0.3177145532262741,-0.24585445622143087,-0.6399014897598481,1.556126209702633,-0.9802599037726523,0.38035193203567486,0.993715393732693
2.6295299453229455,2.279727236859927,-0.8240061394216661,-0.8238802751776807,-0.8239505009778265,-1.9450487948429347,2.656772762518497,2.2964804429798384,-1.0686551906475166,1.2140833670578715,0.8874878414165717,0.9525251183448092
-0.19181687352669877,0.20144251862980597,1.5129337397889495,1.5163198375992337,1.5144279094946147,0.7137208370499097,-0.19179221977483307,0.20135896299392791,0.2152759838112455,-0.16187778227438332,0.38035193203567486,-0.5766638554303715
1.7853466303069356,1.2115091638420987,-1.7675065878382235,-1.7655341333256258,-1.7666340364636115,-1.8098197222974188,1.7982129599022956,1.215565764331448,-2.0480694399417407,0.8993210126354606,1.6228349100188726,1.0040129625796645
0.576387324837895,0.2594711837968852,-0.9781022420351966,-0.9777988913612928,-0.9779681297875753,-0.8133505368209608,0.5779510515362427,0.25941952287561443,0.3612326942706173,0.7734160708664958,1.3946237507974686,-0.4788369513841477
0.8054896076545857,1.0974725253816022,1.2919439603103935,1.2945429661626389,1.2930910061057261,-0.21290791047284852,0.808359154487217,1.1006799756293904,-2.6932875443958437,-0.2697963037906381,-1.1106276415441696,-1.8432648236077938
1.9972033706596484,1.7655998343099797,-0.470683064608109,-0.47078108919886713,-0.47072638486004587,-1.526229478451704,2.013174709582814,1.7751707351059853,-0.02500372616504594,-0.3147623544224116,0.3904946502232917,1.6990988597502006
0.49309771059166096,0.40258382643330476,-0.15835013575702414,-0.1584336692474366,-0.15838704315338042,-0.46768978393149047,0.49428330465460435,0.40271792598785755,-2.0480694399417407,0.09892531138990053,-1.5619786008931669,-0.39645640060838017
0.896255299698428,0.7351023898594826,-0.3620218911832827,-0.36213749127535183,-0.3620729743992028,-0.8264083649359794,0.8997500780040841,0.7362573125422176,-1.3178793229917922,-1.0342191645307797,-0.9838436641989431,-0.8546982142985861
0.24805745538986781,0.4703857862324513,0.9534921634176576,0.9550798155492455,0.9541930386954109,0.11613101168484762,0.24842884843317348,0.47066113436004153,0.8413855495701104,-1.3040154683214182,0.9483441505422774,-1.6682061532092882
0.742812986805913,0.9526415898099001,0.9805773122347959,0.982237257374596,0.9813100864385526,-0.26895975606293854,0.7452865452995204,0.9549109103945216,-0.8564284417344469,-1.0701920050361982,1.2374116188893916,-0.7156810348644785
0.18897619461243131,0.22984265263664752,0.2803745626290859,0.28064826518979213,0.28049545160665157,-0.07237001113075188,0.18921782756309047,0.2297715774041152,1.3808968442207687,0.7464364404874323,-0.31949562290996925,0.8495494298751007
1.7383634133951948,1.6300402317408544,-0.049761415015575176,-0.04979319030094948,-0.049775453052184164,-1.25477963274449,1.7505867039850558,1.638048987300304,0.32952065132958386,0.8453617518773329,-0.5122072684747075,-0.7465737414053913
0.6084081526650537,0.32981280188064704,-0.833069212292235,-0.8329342511468422,-0.8330095521408866,-0.7858731820352186,0.6101309541830269,0.32983339337042233,-0.39619725443637266,-0.17087099240073755,-0.4767077548180463,-1.7608842728320266
0.05016225552939661,0.22737331377760275,0.75933606532952,0.7604494986861899,0.759827667502482,0.21766563567703084,0.0502006481289834,0.22730091528148955,-0.35066201329027324,0.6025450784657582,-0.2839961092533035,-0.7311273881349352
1.1579842657753436,0.5615563523222384,-1.930997925967427,-1.9285209596613344,-1.9299020584596904,-1.5139826518355235,1.1636252797077133,0.5620756328971632,-1.364227693444072,-0.593551868339404,1.252625696170819,-0.18535623924547653
0.9128677809826131,0.6268162346763145,-0.8194746687724759,-0.8193532900185504,-0.8194210133298717,-0.9904043914962859,0.9164836273804117,0.6275481791467232,0.07257179057659553,-1.124151265794326,0.43613688206756984,0.09267811962273803
0.9665249469510387,1.079070462095137,0.6554520702183847,0.6563434813416573,0.6558456764348539,-0.5391817128266313,0.9705458638270086,1.082150009709704,-1.2577077543344468,0.9532802733935883,-0.6389912458199339,-0.19565380809244745
1.7612221501726097,2.0192541794114693,1.3099878526026696,1.3126473700243098,1.3111615884630805,-0.856075261570266,1.7737562338907402,2.0321195958589744,1.665492101383889,-0.6565043392238864,-1.9474018920226526,-1.2563033993304518
0.9128677809826131,1.2813548340412424,1.5895792988169324,1.5932617775376117,1.5912041564984243,-0.19576969879211187,0.9164836273804117,1.2859796348262575,0.30390707818490326,-0.3597284050541844,2.2313980012759513,-0.5200272267720315
1.7891553658081905,1.7045538581074764,0.045233061167652286,0.04526633888541111,0.045247761903170376,-1.2550429252804145,1.80207454821991,1.713404182040363,0.8007290842610932,0.16187778227438254,0.19271164556473827,2.75459966656472
0.5417963219701536,0.8887682549541394,1.4543139629700852,1.4574815163782036,1.455711758857322,0.04647740675312341,0.5431967566777159,0.8906736952062735,0.019311821021782933,-0.7554296506137869,0.0709990273133225,-0.10812447289319467
-1.1524042754076125,-1.4223576383212944,-1.0370347454474977,-1.036650702424451,-1.0368649512630315,0.707741536535326,-1.1481789264372568,-1.4132187341414402,1.0450744407682873,-1.0342191645307797,0.5477067821313688,1.1481789264372568
1.5909588988094785,1.8034344316495183,1.1159795589577042,1.11802344968266,1.1168817309676522,-0.8092034488279732,1.6012719557039783,1.8134659980066719,0.5067828400768993,0.2518098835379288,0.15721213190807704,0.2213977302098746
0.4110393796262987,0.26811160959631203,-0.3620218911832827,-0.36213749127535183,-0.3620729743992028,-0.47639019666962223,0.4119027538788368,0.26806684030479994,-0.9613221222317112,0.9083142227618148,1.5873353963622114,0.3913076161848949
-0.6421727361455081,-0.8224875183083115,-0.6427815129571663,-0.6428023380314868,-0.6427907174386024,0.33293069519849483,-0.6410236607239392,-0.819024493650152,0.8430118081824708,0.8633481721300421,0.725204350414684,-0.16476110155153464
-0.20727704424893995,-0.42240088792283154,-0.7107325281197507,-0.7107062112860417,-0.7107208957328336,-0.09781714635887565,-0.20723857304528973,-0.4212478919075439,1.487823347983484,-0.7104635999820141,0.46149367753661874,-0.2677367900212436
0.5366709771964584,0.46915332830651485,-0.06785778633137415,-0.06789986145675132,-0.0678763750009502,-0.4692423070325312,0.5380479722542307,0.46942580329872957,0.787719015362208,0.00899321012635424,-0.38542329112948553,-0.8958884896864697
1.3568151467957128,1.1747337130242195,-0.37560315884581297,-0.3757178816858667,-0.3756538549311802,-1.1291089363336773,1.364427872223646,1.1785058324920736,0.9048096354521773,0.12590494176896402,-1.196840746138924,0.9061860585334403
-0.29491804229947755,-0.43728962172220365,-0.45709903875440294,-0.45720058012820586,-0.4571439127235179,0.07637366090023244,-0.2947679082445425,-0.4360718646432944,-0.011993657266159561,-0.5485858177076313,-0.08621310459475454,0.9370787650743535
0.7018656479160869,0.6354330980142142,-0.04071349163489879,-0.04073986602325759,-0.04072514352337049,-0.5818307949110655,0.7040962699116367,0.6361954965759105,0.88651422606312,1.1331444759206801,1.5264790872365057,0.2677367900212436
0.6801073356993134,0.25453354843331916,-1.3635645250959394,-1.3626049587105722,-1.3631401736001645,-1.0190200088707468,0.682213936111823,0.25447819863036314,0.04289257090101341,0.08993210126354552,0.3296383410975816,2.239721224216174
0.8655807469054965,0.9526415898099001,0.5470267999211368,0.5477100533353139,0.5473285181451145,-0.5030721773106158,0.8688573714631709,0.9549109103945216,-0.29862173769473116,-0.8453617518773332,-0.05578495003189946,-0.03604149096439852
-0.01543828016297028,-0.27484340812097546,-0.8466641505413074,-0.8465152292278717,-0.8465983185576118,-0.31198958525650156,-0.015446353270456637,-0.2742434956113632,-2.1383267929277587,-0.20684383290615607,-2.1451848966812013,0.6641931906296238
0.22751037589112358,0.5085863822924711,1.165617240061379,1.1678112955852027,1.1665856581207459,0.20801840688669485,0.22783371073923162,0.5089563972607279,-0.09899849302745693,0.719456810108368,-2.5610363423735376,-0.061785413081825655
0.7965375810202358,0.48394207821281066,-0.9327745940896097,-0.9325284840909417,-0.9326657918660678,-0.9506020722872175,0.7993487817461173,0.48424977603447833,-0.4754773617889557,1.1691173164260986,-0.1166412591576096,-1.2666009681774228
1.5680713932408072,1.664248332594931,0.6825544650638642,0.6835016688613302,0.6829726981371287,-0.928056035173107,1.5781024257982936,1.6726382570170526,-1.17070291857315,0.4496605063177299,0.6744907594765952,-1.4674035606933555
1.031651499704094,1.616598954560044,2.4048520770403403,2.412433401724306,2.408195185712463,-0.02227552466722502,1.0361928652264485,1.624460345625867,0.2742278585093211,0.31476235442241085,-0.5020645502870906,0.4222003227258073
-0.22273898067070666,0.0630604601026628,1.1159795589577075,1.1180234496826624,1.1168817309676549,0.597765970404417,-0.22268492631574635,0.06300188412693437,0.08924094135329244,0.989253113899006,0.24342523650283157,0.046339059811369016
-0.5840197284906737,-0.162114448170912,1.558020882235471,1.5615798681672537,1.5595912876698403,1.1295485698120178,-0.583099835959728,-0.16182836903193124,2.04725631063556,0.6924771797293046,0.33978105928520297,-0.1338683950106218
0.15300106040787817,0.36311968180695464,0.8948022986872987,0.8962384590409654,0.8954363256452965,0.17652356838029445,0.1531763365986928,0.3631873320258592,-0.5010909349336363,-0.8723413822563971,0.6187058094446958,-0.15961231712804938
1.25998529765611,1.152663615698967,-0.11310177483732418,-0.11316667118262962,-0.11313044684299299,-0.9846401635539204,1.2666009681774228,1.1562698733884496,0.4384799783577502,-0.19785062277980184,0.005071359093806176,0.2934807121386708
-1.604670528963923,-1.5073787949311093,0.23064293839430944,0.23085635930636567,0.23073720573307935,1.8184176448900133,-1.5961231712804922,-1.4972212463106864,0.7360853044197557,-0.827375331624624,0.4006373684109086,-0.28318314329170025
0.18769153298918403,0.10137688734243523,-0.18550125141903778,-0.18559395848965868,-0.1855422128015921,-0.23782371381457074,0.18793063145721958,0.1012971470276208,-0.14168778160192544,-0.13489815189531906,-0.26371067287806976,-0.24714165232730217
0.13372473396737758,0.16438985234374162,0.23516421342597918,0.235382905621179,0.23526080874151462,-0.04235824290396505,0.1338683950106218,0.1642990311545552,-0.07013240265805441,-0.6115382885921132,-0.7049189140394503,1.7248427818676286
0.29427698559949944,-0.17325925761026817,-1.5677613374713693,-1.566331328013465,-1.5671288425977352,-0.8177822334356389,0.2947679082445425,-0.1729463485837424,1.531325765864132,-1.0611987949098436,0.4919218320994693,-0.09267811962273849
1.8932193328561433,2.0070701976438015,0.7954642266999695,0.7966600538240359,0.7959921927841039,-1.0891458815446198,1.907624628901362,2.019766285245851,-0.08883437670020264,0.2428166734115738,-0.10142718187618208,0.39645640060838017
0.8336206954413344,0.5603247294216567,-0.7832244823332598,-0.7831374765562196,-0.7831860225149321,-0.9251185770233655,0.8366774688163867,0.5608403018358512,-1.414641710427253,0.00899321012635424,-0.41078008659852994,-1.4262132853054716
1.2740044314996168,1.166151327663725,-0.11310177483732418,-0.11316667118262962,-0.11313044684299299,-0.9935519142060419,1.2807601253420078,1.1698585150628864,1.0141755271334334,0.8273753316246235,-0.5223499866623289,0.37071247849095307
-0.30781121090177965,-0.23643062464542455,0.32106014475220196,0.32138692778337197,0.32120447385030676,0.38257051403751097,-0.30763986930325654,-0.23594823271067675,-0.8426052435293809,-0.3057691442960566,-1.1156990006379803,-0.03604149096439852
0.43284097535506283,0.5196748463026836,0.48376712845608744,0.4843400527456332,0.4840201385639496,-0.19859756543327006,0.43378508767864954,0.5200743768125391,-0.3860331381091184,-0.6834839696029502,-1.4149091871727069,-0.08238055077576754
0.38410314857174255,0.9256219571295085,2.1437589785802476,2.1499431325547076,2.1464865245259075,0.411673781612935,0.3848716356555379,0.927733627045648,0.8983046010027347,-0.5665722379603405,-1.820617914677426,0.9885666093092078
0.10673326510471814,-0.1274476113552314,-0.7379156956861712,-0.7378678792541304,-0.7378945597569724,-0.37193014418708964,0.10683727678732291,-0.12723909931518243,-0.384406879496758,0.8903278025091056,0.29413882744092035,1.498296267234268
2.373161377730328,2.1252082818618883,-0.4797393007973664,-0.47983477133019503,-0.4797814926186592,-1.7229704854431438,2.3954719530266093,2.1395933981931585,0.26528343614133737,-0.5305993974549219,-0.5629208594128008,-0.18535623924547653
0.05916377023602079,0.28415664236765037,0.9354345270431145,0.9369748166719799,0.9361145033034585,0.2729160105575757,0.05921102087008303,0.2841261441018624,1.2999904782558243,-0.6834839696029502,0.29413882744092035,0.21624894578638934
0.1619957402189588,0.11373469733451512,-0.04976141501556868,-0.04979319030094476,-0.04977545305217853,-0.1681044473006473,0.16218670933979157,0.11365045764074563,3.1714075764298855,-0.19785062277980184,0.36513785475424737,-2.126447966899494
-0.6563917159491576,-0.6769767551524095,-0.06333362793100605,-0.06337319084274566,-0.06335110665166303,0.5764012308065458,-0.6551828178885242,-0.6744907594765969,0.2473945914053699,-1.1421376860470351,0.5071359093808968,0.7517225258288766
0.3071129441353848,0.27551724714863146,0.0316636016488112,0.03168645699487202,0.03167369831072504,-0.2567536747587298,0.30763986930325654,0.27547882667267515,-0.0026426702450860246,-0.46764692657043994,1.5163363690488842,-0.2986294965621564
0.6429821421426277,0.7646198553379916,0.6419002844657898,0.6427643621596776,0.6422818254297293,-0.3072034191659199,0.6448852490415536,0.7659052580137167,-0.41327296986615936,0.8633481721300421,-1.3185533643903353,0.28318314329170025
1.3160531248515692,1.163699116984566,-0.2714901729136126,-0.2716019884025583,-0.2715395803269111,-1.0706509963428799,1.3232375968357624,1.1673878529402624,0.0054886228167169504,0.7374432303610773,-0.5578495003189902,-0.7414249569819061
1.5973158526190963,1.3119774624435538,-0.7243239146299598,-0.7242870367938836,-0.7243076139725322,-1.3820557073140187,1.6077079362333344,1.3168629113590689,-1.258520883640627,-1.0611987949098436,-1.3084106462027185,0.715681034864479
-0.7236289351968306,-1.1863306864066177,-1.6812425031274392,-1.679514292689623,-1.6804780476961216,-0.00534277459638985,-0.7221170153938351,-1.1797411635533872,-0.5889089000011145,0.01798642025270926,0.9635582278237049,-1.1069886510493734
0.604566053189183,0.4309415308033544,-0.4480432404621789,-0.4481469168319799,-0.448089057630151,-0.6503488326562109,0.6062693658654125,0.4311305403980431,-1.0914228112205664,-0.14389136202167407,-0.5020645502870906,-0.010297568846971389
0.9844059441129587,1.1072859298971052,0.6961050742021746,0.6970807371991226,0.6965358688494615,-0.5384917814583953,0.9885666093092078,1.1105626241198896,-0.3587933063520762,0.5395926075812763,0.4919218320994693,-1.3180888124122772
0.7632820128764173,0.5701773968993019,-0.4978522986946837,-0.49794215819507137,-0.49789201134829564,-0.7803280488235984,0.7658816829934615,0.5707229503263503,0.5661412794280648,0.9622734835199426,0.32456698200377543,0.3861588317614097
-0.6137392559474986,-0.7565528843704564,-0.5023806576570409,-0.5024690096200983,-0.5024197042016043,0.36044627733822526,-0.6127053463947695,-0.7535519474005936,-0.8572415710406277,-0.2428166734115746,0.41078008659852544,0.8701445675690427
1.2051692955003006,1.267878668775999,0.5063608494331241,0.5069722381847606,0.5066308412584273,-0.750643298696291,1.2112515356249542,1.272390993151821,-0.0363875364515708,0.4496605063177299,-0.9686295869175156,0.9267811962273822
-0.2742915261976567,4.619489423022553,17.909990139241035,18.254210306583037,18.059987850865056,6.248950414281773,-0.27417277055060063,4.694258032987298,1.7577822776353573,1.2140833670578715,-0.32456698200377543,0.45824181369020583
0.2737369202188379,0.1223844888899284,-0.41182179869510277,-0.4119323389871512,-0.41187064785562794,-0.3875549127144769,0.27417277055060063,0.12229777506993283,1.2670587413555203,-0.593551868339404,0.6643480412889738,0.33981977195003976
1.1758399949191938,1.2066063512522738,0.3843418017379789,0.3847578775056833,0.38452555959366436,-0.7702833454274108,1.1816460251899126,1.2106244400861985,-0.7535675845026334,-1.124151265794326,-0.49699319119328,2.0492162005472117
0.45720331068413844,0.8777101751533395,1.7112846985325874,1.7154625637663503,1.7131279698241741,0.20273780949897335,0.45824181369020583,0.8795557156544623,-0.07297835522968533,0.1528845721480283,0.7809893004465834,0.8804421364160131
-0.5116864086608067,-0.5316232232345043,-0.04071349163489879,-0.04073986602325759,-0.04072514352337049,0.44060804026160266,-0.5110168540309319,-0.52995702530304,0.6080174386963525,-0.18885741265344683,-1.135984437013214,1.246005830483481
0.14400578295783636,0.06924126726663273,-0.14930011373941612,-0.1493802545672845,-0.1493355219203135,-0.18907600754053366,0.1441659638575932,0.06917853943349764,0.5860629474294824,-0.04496605063177354,-0.3042815456285417,-0.42734910714929303
-0.11325495854253105,0.21996502521273223,1.3054769447204264,1.3081212718832453,1.3066439806087453,0.5633929948662807,-0.11327325731667992,0.21988892891361603,-1.1698897892669697,-0.6115382885921132,0.08621310459475003,0.30377828098564214
0.14914601468562994,-0.13239946966786736,-0.9055801114964641,-0.9053663301451274,-0.9054856033266716,-0.4668797380058906,0.14931474828107844,-0.132180423560432,-0.04451882951337377,-1.0522055847834888,-1.3996951098912793,-0.6075565619712843
0.15300106040787817,0.14215335268598764,0.08593908030829708,0.08600588285714059,0.08596859003013423,-0.11198148854180874,0.1531763365986928,0.1420630720509312,0.7352721751135761,-0.8453617518773332,0.5882776548818407,-0.3604149096439821
-0.8698558154701548,-0.29715263968470257,2.0627004731687983,2.0684793475380374,2.065249426295877,1.6467148703625194,-0.8675701753573,-0.2964794547149872,0.1534781565415401,-0.7014703898556596,0.3093529047223479,0.18535623924547606
0.6634662665056408,0.8764814435051616,0.9805773122347927,0.9822372573745936,0.9813100864385498,-0.20871306368691758,0.6654803867354956,0.8783203845931487,0.39660381908946246,-0.16187778227438332,0.10142718187617757,-0.3295222031030693
-0.5271831526545758,-0.30211074919144404,0.8496512423173115,0.8509756605621182,0.8502359581712584,0.7991104729993092,-0.5264632073013876,-0.3014207789602368,0.592567981878925,1.313008678447772,0.10649854096998825,0.47368816696066246
0.6429821421426277,0.6797396783874882,0.3301009051280081,0.33043994319961134,0.3302506458362266,-0.41279027344971814,0.6448852490415536,0.6806674147831584,2.2517583311399165,0.656504339223886,-1.6177635509250663,0.005148784423485248
0.37897183020273734,0.3976514414657631,0.22612161970266031,0.22632981110828443,0.2262135775013581,-0.24557761398935665,0.3797228512320527,0.397776601742608,-1.1227282895085093,1.2230765771842265,0.5426354230375626,0.1647611015515342
1.3911985590673457,1.2874799174372775,-0.08143052382999401,-0.08147988459901984,-0.08145233150114614,-1.056984292680028,1.3991821670821738,1.2921562901328192,1.5114040978627143,0.06295247088448201,2.434252365028311,-0.48913452023111864
-0.2665573927914326,-0.5154825216764397,-0.842132460598052,-0.8419882346505498,-0.8420687044620399,-0.09548814576165121,-0.26644959391537276,-0.5138977215059776,-0.23560421646575408,-0.6565043392238864,-1.1461271552008307,0.9628226871917807
0.04501826410934203,0.35448535663231073,1.2423196706889745,1.2447557002033147,1.2433948290901857,0.39531126136541184,0.04505186370549815,0.354540014596672,-0.7401509509506584,0.3867080354332479,-0.48685047300566314,-0.4633905981136911
0.5533276383120164,0.6415876624743405,0.5063608494331241,0.5069722381847582,0.5066308412584245,-0.2847978834494979,0.5547815216305583,0.642372151882472,-0.14941251001063863,-0.6834839696029502,-0.12678397734522645,1.0863935133554319
-1.2757179120296565,-1.7364529908429598,-1.744803971955528,-1.7428972672200491,-1.7439605207469944,0.5407440022005608,-1.2704625564950363,-1.723286830530864,-0.9804306609269492,0.22483025315886535,0.13185533643903263,0.8186567233341875
1.2089943880515386,1.365856362762733,0.8541665438915707,0.8555019488837278,0.854756108245636,-0.6421864977552333,1.2151131239425677,1.371217478056816,-1.0092967512963518,0.04496605063177276,0.5984203730694575,-0.4994320890780896
0.6519443279216551,0.5861864425691453,-0.04523743146950483,-0.0452665272204165,-0.045250285667545305,-0.5470140574398241,0.6538956217826533,0.5867822541234128,-0.31651058243069863,-0.7194568101083688,-2.845032451626841,0.5406223644659733
-0.32715326638337605,-0.39138798426680743,-0.17645070459006595,-0.1765405212086072,-0.17649038859176094,0.21256735844572447,-0.32694781089132663,-0.3903646153747327,-0.09655910510891581,-1.0072395341517162,-0.2586393137842591,-1.4210645008819864
-1.4875601966433003,-1.7051356865970204,-0.8919834624887547,-0.8917852786017016,-0.8918958505303739,1.1679223379313284,-1.4802755217520696,-1.6924035539980526,-1.638658834279938,1.322001888574127,-1.288125209827485,0.07208298192879616
2.630791643791031,2.842764850587206,1.269388117032462,1.2719124189702382,1.2705022121172391,-1.3568789813787434,2.6580599586243676,2.8696740554288143,1.0942687637921973,0.17986420252709182,-1.364195596234618,-0.5200272267720315
0.09130715214892238,-0.0977402888853565,-0.5748403580097373,-0.5748988885807853,-0.5748662266197018,-0.29997980746650094,0.09139092351686717,-0.09759115384368318,0.14006152298956392,-0.962273483519943,0.1419980546266495,-0.9885666093092078
0.32379787100447843,0.6218920649337577,1.2423196706889779,1.2447557002033172,1.2433948290901884,0.15310287548291623,0.324373418679584,0.6226068549014736,1.3548767064229972,0.5036197670758576,0.9229873550732329,-1.307791243565306
0.3481798350345692,0.16438985234374162,-0.5204945314839613,-0.5205764341554381,-0.5205307283068615,-0.48406687019160743,0.3488301446911394,0.1642990311545552,0.2933363972045591,0.23382346328521958,0.5274213457561351,-0.3758612629144383
0.20824465626270047,-0.029685742771709815,-0.7379156956861745,-0.7378678792541328,-0.7378945597569753,-0.45284818870811383,0.20852576915116147,-0.02964794547149923,2.327785921267779,-0.728450020234723,-1.5112650099550782,-1.0657983756614897
2.203666475461765,1.8192973867266875,-1.0098342067631345,-1.009488288529922,-1.009681271580349,-1.7937167196884345,2.2229876748398456,1.8295253018037343,-0.34903575467791287,0.2697963037906381,-0.12678397734522645,0.9370787650743535
0.6237754602864718,0.5874178287091485,0.05880212743531974,0.05884620382594216,0.05882159838215157,-0.49080056459257543,0.6255773074534835,0.5880175851847248,-1.112564173181255,-1.0342191645307797,1.4757654962984124,-0.03089270654091238
-0.9760663347821065,-1.4448580095391266,-1.7357232338181188,-1.7338425339655041,-1.7348912918869988,0.22264712584402005,-0.9731202560387512,-1.435454693245064,-0.006708316775987512,1.1331444759206801,0.41078008659852544,-2.4353750323086216
-0.4239050165306746,-0.5962054034654315,-0.5838986090709525,-0.5839526573546269,-0.583922496820112,0.14647316388493492,-0.42348751883167907,-0.5941942404912881,1.0442613114621064,-0.37771482530689365,-0.6085630912570789,2.8266826484935166
0.5302640233525984,0.6157365992630099,0.49280474767941684,0.49339293257082034,0.493064495262416,-0.2716507520272421,0.5316119917248737,0.6164301995949103,0.7360853044197557,-0.6295247088448225,-0.6998475549456397,0.49428330465460435
0.5546088350563008,0.2903272992590678,-0.7877556021560799,-0.7876644466463191,-0.7877153078613678,-0.7316154869578166,0.5560687177364291,0.2903027994084256,0.25999809565116533,-0.0899321012635463,0.26878203197187595,1.1945179862486257
0.57126328948009,0.8519044532914225,1.215249659363722,1.2175989136513021,1.2162865402886676,-0.057854156714170074,0.5728022671127575,0.8536137633669008,0.4409193662762913,-1.3040154683214182,0.6744907594765952,1.6888012909032302
0.7517685665199778,0.5590930952444871,-0.49785229869468695,-0.4979421581950761,-0.49789201134829847,-0.772281723064803,0.7542969180406192,0.5596049707745375,0.8426052435293809,-1.187103736678808,-0.2586393137842591,1.4365108541524423
-0.900933197134662,-0.8984145749378313,-0.013570770520728614,-0.01357993839087415,-0.013574820692191509,0.854457077273402,-0.8984628818982124,-0.8943796883902111,1.0162083503988848,0.2697963037906381,0.6592766821951677,-0.9937153937326935
0.90903431238218,1.0557575674915414,0.77288445253154,0.7740284709859914,0.7733895534034745,-0.4598121913915411,0.9126220390627973,1.0586787195447662,-1.2308744872304955,1.0791852151625525,0.03549951365666125,0.7208298192879642
0.974188520636828,0.9587816585982353,0.18542778663942017,0.1855907925781176,0.18549978832127803,-0.6985845976472487,0.9782690404622373,0.9610875657010831,-0.2067381260963527,-0.9802599037726523,2.1046140239307296,-0.046339059811369016
1.3071347963172497,1.4980131518270847,0.9941192991073542,0.9958159528666142,0.9948682704213825,-0.6635449679368787,1.3142272240946626,1.5046332326785599,-0.8039816014858151,1.0791852151625525,-0.6592766821951677,-0.2934807121386712
0.6532245917453962,0.8420723997837414,0.8902873889774869,0.8917121876667901,0.8909164022215024,-0.23122854318419492,0.6551828178885242,0.8437311148764015,-0.4917399479125628,0.584558658213049,-0.9534155096360926,1.4210645008819864
0.9179789036030137,0.5369217515241285,-1.1685262968122554,-1.1679366589030848,-1.1682655783809373,-1.1108234903530767,0.9216324118038969,0.5373690116709136,0.17258669523677814,-1.0701920050361982,2.236469360369762,0.07208298192879616
1.4039309404752587,1.6483670818927962,1.2062259744502963,1.2085466364038844,1.207250242727819,-0.6610873843636842,1.412054128140886,1.6565789532199902,2.0549810390442733,-1.0252259544044253,-0.6947761958518335,-1.5755280335865502
0.3327812107447886,0.4703857862324513,0.6554520702183781,0.6563434813416525,0.6558456764348483,-0.0585252046538635,0.33338379142068364,0.47066113436004153,0.8690319459802424,-0.8093889113719147,0.19778300465854895,1.0091617470031498
2.373161377730328,2.2213472347448437,-0.12215109720111926,-0.12222005572842623,-0.12218156413858791,-1.6195337290174157,2.3954719530266093,2.2371845520368416,0.6620905375573447,-0.5395926075812763,-2.3531106195273717,-0.8135079389107023
0.6173726274301351,0.6428185415766362,0.28489535745657685,0.28517479078873165,0.2850187771774276,-0.40898169882257196,0.6191413269241265,0.6436074829437839,-0.5035303228521775,-0.80039570124556,-1.2729111325460574,0.08238055077576754
