value_0h,value_24h,delta_value_0_24h,drift_velocity_per_hour,logarithmic_creep_rate,viscoelastic_relaxation_index,robust_z_score_0h,robust_z_score_24h,scale_factor_error_ppm,noise_density_dps_rtHz,supply_current_mA,temperature_sensitivity_dps_C
-1.0655032031657434,-1.1988085140886215,-0.5295517311957866,-0.529630157724289,-0.5295863919786664,0.8242509242052255,-1.0619367873438756,-1.192094474166512,1.6963910150187418,-1.3220018885741274,0.40570872750471926,-1.9256453743835613
0.1465759232174757,-0.051954349797624665,-0.6020156369460362,-0.6020602175049433,-0.6020353405111795,-0.3546650401823582,0.14674035606933583,-0.05188390457512323,-0.2705687766315094,-1.15113089617339,-0.4665650366304294,1.503445051657754
0.49950642352948715,0.40874905332538874,-0.15835013575702414,-0.1584336692474366,-0.15838704315338042,-0.4725315526507609,0.5007192851839605,0.40889458129441913,0.046551652778825094,1.1331444759206801,0.13185533643903263,-0.44794424484323486
-0.05018084871028704,-0.5241734280131725,-1.635846736261514,-1.634240965525652,-1.635136465223482,-0.5779170325778857,-0.0502006481289834,-0.5225450389351648,0.639322916984295,-0.9083142227618152,-1.972758687491697,-0.46853938253717675
-1.1848443441350447,-1.3336428562946567,-0.6020156369460362,-0.6020602175049433,-0.6020353405111795,0.9295702415673754,-1.180358829084041,-1.325510228788256,1.2097331252698063,-1.1601241062997445,-0.5527781412251794,0.7002346815940224
-1.049944720338481,-1.0740822911983292,-0.13120059446822785,-0.13127344780779462,-0.13123278241517602,0.9723215562253728,-1.0464904340734191,-1.0685613680352672,1.1479352980000996,-0.5216061873285669,-0.34992377747281983,-0.381010047337924
-1.9226802223745165,-1.8944032745394501,-0.0633336279310028,-0.0633731908427433,-0.06335110665166022,2.140069071425684,-1.9101990211131048,-1.8789385442562319,-0.8190244936501516,-0.9712666936462976,-0.31442426381615857,-0.762020094675848
-0.329732415917134,-0.6595757501462955,-1.1458527049565341,-1.1453010361411857,-1.1456087794095364,-0.15596691650380803,-0.3295222031030693,-0.6571961246182224,0.10387726886453919,-0.962273483519943,0.7759179413527728,1.735140350714599
-0.5723921238937879,-0.2674078197189159,1.1340302336874655,1.1361281472813283,1.134956238631932,0.9550019322540472,-0.5715150710068857,-0.266831509243488,-0.9397741956179321,-0.26080309366428384,-1.9778300465855077,1.987430787465387
-0.7132825738488503,-0.6881643042725201,0.0949843817611311,0.09505909413429682,0.09501738538476237,0.6975837759361881,-0.7118194465468646,-0.685608739028408,-0.6108633912679834,-0.7374432303610776,-0.5477067821313732,-0.3913076161848949
-0.2639794465055463,-0.585025499395264,-1.1050430063442043,-1.1045570338456707,-1.1048281357055787,-0.19804671083669406,-0.2638752017036301,-0.5830762609394752,-0.20592499679017195,-0.9352938531408791,-0.9939863823865644,1.7454379195615706
-1.187439885468389,-1.284937085387947,-0.41634932567722316,-0.41645915462551586,-0.416397860653002,1.011272413230604,-1.1829332212957835,-1.2773323173970703,-3.0384609348693994,-1.0611987949098436,0.31949562290996475,-0.1390171794341075
-1.1537017289214397,-0.6794627967720114,1.6617048359535045,1.6656772239500508,1.6634575170006571,1.8334927419836977,-1.1494661225431284,-0.6769614215992208,2.122470771457243,0.8273753316246235,0.8570596868537167,-0.9319299806508679
0.1375802188338336,0.5615563523222384,1.6752271373370107,1.6792550664931443,1.6770043057310007,0.46574881833216214,0.1377299833282362,0.5620756328971632,0.05386981653444731,0.8363685417509777,-0.6237771685385064,0.6178541308182548
0.3456135192796626,0.4481998157390591,0.5289534801953353,0.529604376544514,0.5292409137993412,-0.11311912402396618,0.3462557524793968,0.4484251752564175,1.1926574098400196,-0.41368766581231214,1.2323402597955808,-0.03604149096439852
-0.3581063041775472,-0.5937209000390242,-0.8058805199591158,-0.8057723458429678,-0.8058327021169565,0.0003479690174577955,-0.35784051743223905,-0.5917235783686624,-1.2788491162951354,-1.1151580556679712,1.5112650099550782,0.49428330465460435
-1.4862595396174954,-1.564923592886344,-0.3891848204670759,-0.3892982890477059,-0.3892349628123996,1.3883884755812659,-1.4789883256461978,-1.5540464751310592,-1.0182411736643355,0.6744907594765952,-0.38035193203567486,0.8392518610281293
-1.030499130874788,-0.8523553451352969,0.6057602713963797,0.6065532948166765,0.6061104473627,1.252942004379383,-1.027182492485349,-0.8486724391216511,0.3242353108394118,1.0072395341517153,-1.4554800599231787,0.7105322504409928
-1.483658263052698,-1.0715889459588315,1.3866666380338564,1.3895907503407614,1.3879570733170397,2.1543911948212537,-1.4764139334344553,-1.0660907059126417,0.49092681860638204,0.0,0.34992377747281983,-1.1378813575902862
-0.9527446916284082,-1.1975606792346236,-0.9191771553557647,-0.9189473986415241,-0.9190755837693575,0.5391412093378372,-0.9499507261330666,-1.1908591431051985,-0.7007141796009118,1.0432123746571338,2.388610133184033,1.7402891351380845
-1.2718220792162662,-1.1763492575461503,0.2713328420211086,0.27159520834214246,0.2714487248042035,1.4036224176936825,-1.2666009681774228,-1.169858515062888,0.033135019226848916,-0.7734160708664962,0.02535679546904439,0.6178541308182548
0.2660335922033064,0.07665786101142796,-0.5521954970249631,-0.5522644996082734,-0.5522259933988759,-0.43158492833166606,0.26644959391537276,0.07659052580137116,1.9732615437731489,1.0252259544044247,1.0548426915122702,0.2728855744447289
0.4046264773721199,0.15821341558793398,-0.7424463770524209,-0.7423948305080875,-0.7424235922519308,-0.6053682083030488,0.4054667733494798,0.15812237584799363,-0.13599587645866243,-1.0791852151625527,-1.425051905360328,0.4891345202311182
-0.8387855660759461,-0.8548446300779516,-0.07238198844743333,-0.07242653395413343,-0.07240166859210594,0.7633899302173984,-0.8366774688163867,-0.8511431012442768,-0.13965495833647412,0.719456810108368,0.7454897867899177,-1.3695766566471317
-0.43164814440118604,-0.5241734280131725,-0.29412146145177526,-0.29423579349111134,-0.2941719817115198,0.26555079310348284,-0.43121069546690693,-0.5225450389351648,-0.38969221998693004,-0.80039570124556,0.28906746834710967,0.4685393825371763
-0.41487192704517,-0.36906312005289504,0.2125574016593764,0.21275015521440022,0.21264254146362413,0.44373280495880063,-0.41447714609057945,-0.3681286562711088,1.1150035610997968,-1.169117316426099,-1.394623750797473,0.3552661252204964
0.2994115150563449,0.17550672390249522,-0.30770075966341764,-0.3078160991456479,-0.30775172561145986,-0.37073771375548725,0.29991669266802773,0.17541701070636803,-1.8748728977253273,0.593551868339404,0.8469169686660998,-0.762020094675848
-0.1364324218586383,-0.2698863035191521,-0.4027668760699241,-0.40287871336090975,-0.4028162980504661,-0.044223187790677645,-0.13644278722236444,-0.2693021713661136,0.9645746394564325,0.06295247088448201,-0.38542329112948553,-0.11842204174016562
-0.7300958125916891,-0.56391043762012,0.6057602713963797,0.6065532948166765,0.6061104473627,0.9170229726530825,-0.7285529959231921,-0.5620756328971632,-0.05590263979989863,1.0881784252889075,-0.8824164823227656,-1.755735488408541
-0.235625276778097,-0.5502495165194061,-1.0778385165817475,-1.0773944504167,-1.0776421787071153,-0.21230392900533337,-0.23555688737445948,-0.5484869912227264,-0.4531163058689969,-0.04496605063177354,1.9119023783659868,0.5097296579250601
-1.1005163283641861,-0.8486215040903123,0.863197016409369,0.864554519877785,0.8637963328411062,1.441292906837697,-1.0966910822024025,-0.8449664459377135,-1.1641978841237073,-0.728450020234723,-0.441208241161385,2.172787026710863
-0.18924035004324127,-0.43480805164793157,-0.8194746687724759,-0.8193532900185504,-0.8194210133298717,-0.15457495356708853,-0.18921782756309047,-0.43360120252066875,0.028256243389766667,-0.13489815189531906,0.99398638238656,0.14931474828107844
-0.38132572764659955,-0.33310307465769745,0.22612161970266031,0.22632981110828443,0.2262135775013581,0.41660791706678374,-0.38101004733792354,-0.332304055493048,0.7442165974815599,-0.40469445568595713,1.1004849233565481,-1.7711818416789977
-0.14802264168233684,-0.5018265175012488,-1.2093415292914225,-1.2086808985511663,-1.2090494111105887,-0.33693308651051485,-0.1480275521752067,-0.5003090798315407,-1.1585059789804448,0.3597284050541844,-0.015214077281427535,0.278034358868215
-0.39551733602756206,-0.35294191092769867,0.2035143713151458,0.2036970418687629,0.20359505798351166,0.4216301885397259,-0.3951692045025093,-0.352069352474048,0.11892016102887573,1.2860290480687084,0.5324927048499413,-0.7208298192879642
1.6011298816323039,1.2482745635185546,-0.9735692797676947,-0.9732718421576866,-0.9734377821565534,-1.4621745780154207,1.6115695245509487,1.2526256961708209,1.7829892861269483,-0.49462655694950347,-0.9077732777918099,0.046339059811369016
-0.29749657779094996,-0.49686104149827914,-0.6654307556239065,-0.6654369153600952,-0.6654334782146131,-0.0005877290296054829,-0.2973423004562851,-0.4953677555862912,-1.745585338042653,1.124151265794326,1.3489815189531904,0.5509199333129439
-0.4664977013196252,-0.043293897902653276,1.5805628254140243,1.5842098128458095,1.5821720339600724,1.0140072530306752,-0.4659649903254337,-0.04323658714593603,-0.06728645008642349,-0.5845586582130493,0.2586393137842591,-2.1315967513229794
0.5853539200772829,0.6846617310600214,0.5515450208479323,0.5522364678251012,0.5518503562218215,-0.29395910749587867,0.5869614242773424,0.685608739028408,-0.3071595954096251,-1.0701920050361982,-0.6897048367580227,-2.373589619226796
-0.9916163291334363,-1.1713588208398462,-0.6880810939760998,-0.6880715397782197,-0.6880768709675998,0.6767279183294204,-0.9885666093092078,-1.1649171908176386,1.8346229970694006,-0.47664013669679417,-1.0446999733246531,0.41705153830232206
-1.4394442069491227,-1.512381713297208,-0.3620218911832795,-0.3621374912753495,-0.36207297439919994,1.3407346541553662,-1.4326492658348287,-1.5021625705559358,-1.043854746809016,1.259049417689645,-0.45642231844280806,-1.112137435472859
-0.8465524599531871,-1.3636244061470626,-1.894661583619571,-1.8923014539126375,-1.8936174361632945,0.02614267666848502,-0.8444006454516155,-1.3551581742597554,0.7490953733186421,1.313008678447772,-0.12171261825141579,0.7723176635228185
0.07330779851309997,-0.07670157083476196,-0.43445987142226666,-0.4345664360139184,-0.4345069644809236,-0.23404807277339865,0.07337017803466792,-0.07659052580137116,-0.08558185947548076,-1.1781105265524534,-1.4504087008293725,0.8186567233341875
0.5866348137762663,0.3803866697020686,-0.5703112981952496,-0.5703720070191899,-0.570338129429793,-0.679480833054513,0.5882486203832132,0.3804819668842336,-0.4925530772187436,0.7824092809928508,-0.3600664956604412,2.1367455357464644
-0.875034883695934,-0.376504329791324,1.7924040598496107,1.7969289920673048,1.7944003335318113,1.5466924014167118,-0.8727189597807853,-0.37554064263898396,1.9378904189543038,-0.5665722379603405,-0.867202405041338,0.3758612629144383
0.20439118331936934,-0.13363746272881585,-1.1050430063442043,-1.1045570338456707,-1.1048281357055787,-0.5825136596084893,0.2046641808335471,-0.133415754621744,0.10509696282380974,-1.2770358379423543,0.4919218320994693,2.2500187930631452
-1.2069080317823824,-1.1688636719116645,0.0723708004746044,0.07242605181650764,0.0723952077552739,1.2406091496287286,-1.2022411628838545,-1.1624465286950127,0.5584165510193504,0.7734160708664958,-0.14706941372046017,-0.24714165232730217
-1.80268718268013,-1.407359481430723,1.278410584737845,1.2809646434959192,1.2795378051868398,2.569271200182758,-1.7917769793729394,-1.3983947614056895,0.8604940882653485,-0.2697963037906381,-0.5527781412251794,1.8432648236077938
1.206444338359009,0.6994268085776204,-1.5949943089160816,-1.5934951321529498,-1.5943312075404836,-1.4320540476709611,1.212538731730825,0.7004327117641568,-0.8836682734914891,0.728450020234723,-0.03549951365666575,0.7002346815940224
-1.6593567053946008,-1.4111088638854914,0.7683683670242982,0.769502148769143,0.7688689499597583,2.132194110238323,-1.650185407727089,-1.4021007545896271,-0.691769757232928,0.42268087593866643,-0.6085630912570789,-0.6024077775477986
-1.5643210871717164,-1.7878291585975647,-0.9237095910576348,-0.923474425240992,-0.9236056278396607,1.2509535347468321,-1.5562200919984792,-1.7739354040446735,0.740964080256838,0.09892531138990053,0.8012747368218172,0.22654651463335984
0.04373223571444438,-0.13363746272881585,-0.5386091061155625,-0.538683888827266,-0.5386421567329284,-0.24761283361054984,0.0437646675996264,-0.133415754621744,2.820948845466157,0.7104635999820138,0.6440626049137401,-1.9153478055365905
-1.0123524336604217,-0.8722709146046861,0.4702103725229805,0.4707607188839861,0.4704534144589435,1.1765425886449794,-1.0091617470031498,-0.8684377361026512,1.6073533559919944,0.9263006430145241,-1.1613412324822583,-0.19565380809244745
-0.9488581416641017,-1.1389254942025457,-0.7197934086225775,-0.7197600930743357,-0.7197786826102617,0.6174154823172406,-0.9460891378154532,-1.1327985832235135,-0.05712233375916919,-1.187103736678808,1.2424829779832023,-0.9422275494978388
-0.5788517809332195,-1.0541368231823318,-1.7084820760565187,-1.7066783794166174,-1.707684213597492,-0.15225036953323698,-0.5779510515362427,-1.0487960710542672,-0.6210275075952377,-0.8903278025091059,0.32456698200377543,0.7002346815940224
0.4084742551771637,0.2335465759347722,-0.4797393007973664,-0.47983477133019503,-0.4797814926186592,-0.5157696579784251,0.4093283616670942,0.2334775705880528,0.20795782005562327,-0.6115382885921132,-0.9990577414803706,-0.7774664479463042
0.10673326510471814,-0.1670675828179301,-0.8829192491676263,-0.8827312536577132,-0.8828361417992934,-0.4248333376049825,0.10683727678732291,-0.16676969327718083,0.6462345160868286,0.6924771797293046,0.24849659559663773,-0.5509199333129439
-1.770098746884417,-1.8944032745394501,-0.5929570353807877,-0.5930064336626725,-0.592978868116515,1.6755586887158378,-1.7595970767261555,-1.8789385442562319,-2.5257829073226925,-0.665497549350241,1.0497713324184594,-1.1996667706721118
-1.9070229236353227,-1.8668112859453974,-0.018094448104287734,-0.018106588287878287,-0.018099811399529542,2.1376298126565825,-1.894752667842648,-1.8517612609073584,1.443507800796655,-0.7464364404874323,-1.9575446102102694,0.7774664479463037
0.14914601468562994,-0.16582928205790032,-1.0279677236402813,-1.027596556924792,-1.0278036234962047,-0.5114163576093149,0.14931474828107844,-0.16553436221586887,-0.1331499238870315,-1.1601241062997445,-1.0294858960432258,0.9319299806508674
-1.1926311174247144,-0.7776982088385749,1.4407852798558298,1.4439033970621085,1.4421612744297634,1.7922808670287442,-1.1880820057192696,-0.7745525754429039,0.0266299847774063,-1.3669679392059002,-1.3489815189531904,-0.957673902768295
0.2852910904466731,0.14462425639855897,-0.37107602585289967,-0.3711910829988783,-0.3711268694931978,-0.3821438017297261,0.28575753550344285,0.14453373417355683,-0.645014822127558,-1.0611987949098436,-1.516336369048889,0.30377828098564214
-0.5749759497235561,3.681723710613949,15.513654663315288,15.772966281654114,15.626861019367054,5.973069897281731,-0.5740894632186284,3.7282291430409646,0.2473945914053699,0.04496605063177276,1.024414536949415,0.31922463425609876
-1.1459171943468152,-1.175101631012794,-0.16287521236428362,-0.16296037941261624,-0.16291284164101583,1.069593079000812,-1.1417429459079007,-1.1686231840015744,0.8836682734914879,-1.214083367057872,-0.14706941372046017,-0.10297568846970898
-1.1238634435357107,3.5878274198719184,17.025341874288443,17.336803495011196,17.16115712272191,7.402566015624583,-1.119860612108087,3.6318733202585936,-0.691769757232928,0.6834839696029502,-1.8814742238031361,0.30377828098564214
0.8745282094350786,0.6403567721090774,-0.633722122658654,-0.6337485202850642,-0.6337337900738538,-0.9025047498804637,0.8778677442042705,0.64113682082116,0.9393676309648417,1.2140833670578715,-0.5832062957880345,0.12871961058713655
0.5648579725455056,0.29279548276057793,-0.8149432419795554,-0.8148263067430559,-0.8148915509705994,-0.7484429280227421,0.5663662865834005,0.29277346153104955,0.3612326942706173,0.791402491119205,-2.119828101212157,2.224274870945717
-0.8776244921080405,-0.7478469520814388,0.4521340873269947,0.452654914037159,0.4523640960668235,1.0167845455134576,-0.8752933519925279,-0.7449046299714065,0.7161636364183381,0.7734160708664958,-1.1106276415441696,-0.473688166960662
-1.9879384654688546,-1.8166585291079855,0.4430956830201951,0.44360200031459107,0.443319285614797,2.4749455475300004,-1.974558826406673,-1.8023480184548608,0.04492539416646357,-0.3507351949278302,0.05071359093808878,-0.0875293351992528
-0.16734187999895783,-0.4571438305511488,-0.9781022420351966,-0.9777988913612928,-0.9779681297875753,-0.2332761148174899,-0.1673354937632777,-0.4558371616242928,0.2412961216090171,0.4406672961913757,0.46149367753661874,-0.7877640167932751
-1.5356932932589389,-1.231256283889293,0.9896053470021129,0.991289722918949,0.9903489009366326,2.055583761779386,-1.5279017776693093,-1.2242130817606351,-1.4784723609624097,1.0881784252889075,0.4919218320994693,1.9565380809244737
-0.9371991611767178,-0.7453596463417103,0.6690034637435063,0.6699225835755306,0.669409300668127,1.1710420414034943,-0.9345043728626109,-0.7424339678487808,-0.5494721286513679,-0.5665722379603405,-0.9483441505422818,-0.4119027538788368
-0.3361805047257004,-0.5837833451860197,-0.8466641505413107,-0.846515229227874,-0.8465983185576175,-0.0351345073444768,-0.3359581836324263,-0.5818409298781633,-0.45027035329736487,0.8993210126354606,0.005071359093806176,0.6899371127470509
0.5738253314012395,0.4888713002365251,-0.1266758239713423,-0.12674675082641748,-0.12670716065412096,-0.5172563529536665,0.5753766593245001,0.4891911002797279,1.293078879153292,-0.04496605063177354,-1.206983464326541,-0.19050502366896177
-1.1459171943468152,-1.2387453424043215,-0.39371212855782894,-0.39382509526861753,-0.39376204929617203,0.9726256170786308,-1.1417429459079007,-1.2316250681285104,0.43319463786757817,-0.6295247088448225,0.2079257228461658,-2.3684408348033106
0.14786097505037185,-0.33062342583438475,-1.6267681110292644,-1.6251863226999053,-1.6260684528130123,-0.72941605017501,0.1480275521752067,-0.32983339337042406,0.7279540113579528,-1.0162327442780708,0.38035193203567486,-1.0555008068145186
-0.39809778829864967,-0.7229759640538581,-1.1367835756423554,-1.1362468002226584,-1.1365462369860992,-0.0913947469772647,-0.3977435967142519,-0.7201980087451568,1.4638360334511635,-0.5216061873285669,0.5426354230375626,-0.27288557444472933
0.869415446113288,0.4740830922610422,-1.2274827747420645,-1.2267894984837902,-1.227176217115645,-1.0989677284007289,0.8727189597807853,0.47436712754397914,-0.19779370372836896,1.1061648455416166,-0.5122072684747075,-0.9782690404622368
-0.41616233149997206,-0.5018265175012488,-0.2669640464705546,-0.2670752330351883,-0.2670131758147552,0.2613357325555685,-0.4157643421964503,-0.5003090798315407,0.8909864372471112,-0.4406672961913757,-0.8164888141032492,0.1441659638575932
1.3937451311468443,0.68220072723609,-2.326337840665647,-2.322415870553073,-2.3246021487459614,-1.7778174728463485,1.4017565592939154,0.6831380769057823,-0.38237405623130666,-1.1151580556679712,-0.14706941372046017,-1.2768985370243937
-0.5362237392307974,-0.22404174371825147,1.1656172400613758,1.1678112955852002,1.16658565812074,0.9292700185094451,-0.5354735800424872,-0.22359492209755363,0.8548021831220866,0.3867080354332479,0.6592766821951677,0.9988641781561792
-0.48457137429163655,-0.49065445423567805,0.013570377193567082,0.013579921440731639,0.013574593553398018,0.43507133841327444,-0.483985735807633,-0.4891911002797296,0.49052025395329224,-1.169117316426099,-0.43613688206757434,-0.483985735807633
-1.1952268080515123,-1.1152291613419894,0.22612161970266031,0.22632981110828443,0.2262135775013581,1.2911556689479369,-1.1906563979310123,-1.1093272930585776,1.825272010048327,0.8723413822563963,0.6947761958518289,0.8752933519925279
-0.8983431428362773,-0.7963586087999013,0.34818190218911454,0.3485459514332738,0.3483426872050586,0.9979423017226694,-0.8958884896864697,-0.7930825413625903,0.9141606224732508,0.8183821214982693,-0.02535679546904439,-0.5457711488894587
-0.25495702106312124,-0.0259746666424507,0.9038319874988857,0.9052909961402109,0.9044760969472022,0.5501193834234406,-0.2548648289625305,-0.025941952287561614,0.39619725443637266,-0.21583704303251033,-0.1673548500956984,0.8495494298751007
-1.4784558598636315,-0.9594362158259159,1.7743787496352303,1.7788253940504675,1.7763405118558235,2.3120959682585873,-1.4712651490109698,-0.9549109103945216,0.052243557922086944,-1.1331444759206806,-1.2576970552646298,1.3283863812592485
-0.28718273048209164,-0.3715434775628475,-0.24433407053159437,-0.24444148444993577,-0.24438153206223417,0.1500117190497066,-0.28704473160931465,-0.37059931839373444,-0.9186328336572432,0.8813345923827514,-0.03042815456285507,0.7517225258288766
-1.8848448497139645,-1.6475308897815477,0.6961050742021746,0.6970807371991226,0.6965358688494615,2.432013779667847,-1.8728703340428354,-1.6355783251776799,-0.13477618249939188,-0.6385179189711772,-0.10142718187618208,0.22654651463335984
-1.170569756222441,-0.7242194042499439,1.5580208822354744,1.5615798681672584,1.5595912876698432,1.8124535343325525,-1.166199671919456,-0.7214333398064688,0.8401658556108398,-0.43167408606502145,0.7049189140394458,0.7311273881349347
-1.2796138569549582,-1.2125354615068178,0.16734050326903988,0.16748451315490034,0.16740411504137134,1.369177803124473,-1.2743241448126508,-1.205683115840949,0.06647332078024273,-1.124151265794326,-1.3794096735160455,0.7208298192879642
0.7261796240317252,0.6415876624743405,-0.10405262737007195,-0.10411329417038825,-0.10407943052613106,-0.6208010310885276,0.7285529959231921,0.642372151882472,0.16608166078733552,-0.5485858177076313,0.5426354230375626,0.2677367900212436
0.6545048434622228,0.384086450194131,-0.7968179733535573,-0.7967183924773904,-0.7967739544146316,-0.8060213582907156,0.6564700139943959,0.3841879600681712,0.3384650736975676,-0.5395926075812763,-0.070999027313327,0.2677367900212436
-1.057723738249228,-0.9980560446608171,0.1718623896172149,0.17201108583564131,0.17192807120149475,1.1064710535847269,-1.054213610708648,-0.993206173295208,1.1072788326910825,0.5305993974549219,0.4513509593489974,0.1750586703985056
-0.4458450291519756,-0.008657664943434814,1.634659061528386,1.6385214880289338,1.6363632609046879,1.0128982724958273,-0.4453698526314918,-0.008647317429187205,1.5821463475004034,0.6834839696029502,-0.6897048367580227,-1.0555008068145186
-1.418642587706043,-1.19381724412294,0.7186885513119797,0.7197124800999419,0.7191406494868494,1.7812200902715802,-1.412054128140887,-1.1871531499212624,-0.14331404021428581,0.13489815189531906,-0.9229873550732375,0.29862949656215687
-0.9942081685134667,-1.0491509182340812,-0.2352823864025146,-0.23538799819988923,-0.23532905133317375,0.8666997919218407,-0.9911410015209504,-1.0438547468090176,0.9824634841923999,-1.15113089617339,0.3042815456285372,0.19050502366896221
-1.2341681407185636,-1.4598603481496868,-0.8874513338936878,-0.8872582651878789,-0.887365983518373,0.8648462172696133,-1.2292722811071535,-1.450278665980813,-1.2662456120493402,-0.3327487746751209,-1.1613412324822583,-0.19050502366896177
-1.4940636692159912,-1.9445850308732118,-1.7357232338181154,-1.7338425339654995,-1.7348912918869959,0.7986596288326285,-1.4867115022814257,-1.9283517867087294,-1.1450893454284692,-0.8363685417509786,0.1876402864709321,0.7311273881349347
0.09516384517799141,0.1866226768169782,0.452134087326998,0.45265491403716374,0.4523640960668263,0.06823889618375538,0.09525251183448066,0.18653499025817918,-0.4071745000698077,0.6115382885921132,2.124899460305963,2.8575753550344287
-1.4797564419189326,-1.3486327959328352,0.37078216666528024,0.3711784193526952,0.37095717155864777,1.7119141779926785,-1.4725523451168407,-1.3403342015240047,-0.6706283952722386,-0.16187778227438332,-1.1004849233565528,-1.307791243565306
-1.1939289565171944,-1.0616160271251112,0.41597942318375974,0.41644321395012285,0.4161842492078867,1.3690652756131894,-1.1893692018251405,-1.0562080574221424,0.12827114804994927,-0.6385179189711772,-0.7353470686023054,0.808359154487217
-1.492762949708163,-1.4298573438963516,0.12211923769966099,0.12221868276620103,0.12216316589606747,1.6208412943869812,-1.4854243061755548,-1.4206307205093136,1.7468050320019235,-0.5036197670758584,1.2982679280150973,-0.38615883176140925
0.27502076560765415,0.43340713564620087,0.7232051160234036,0.724238823030798,0.7236615300343835,0.01274187942677585,0.2754599666564724,0.43360120252066875,-1.939110112913575,-0.6475111290975317,-0.5882776548818452,-1.0297568846970915
-0.7714911444465486,-0.6645472361773203,0.3843418017379724,0.38475787750568097,0.38452555959365875,0.8738872662392676,-0.7697432713110758,-0.662137448863472,0.05508951049371787,-0.6744907594765956,1.2323402597955808,-1.225410692789539
-2.3853870614614294,-2.6528865083875193,-1.1912009867105913,-1.1905723287588432,-1.1909230101131985,2.3256601267891273,-2.365866442591568,-2.6238431742276367,0.7039666968256325,-0.3597284050541844,0.15214077281426636,0.9267811962273822
-1.0603168435515549,-0.6769767551524095,1.3460735512015183,1.348856087368769,1.3473015456981794,1.5895355063108114,-1.0567880029203904,-0.6744907594765969,0.01890525636869313,0.1528845721480283,0.1419980546266495,-0.5612175021599148
0.39436520187757834,0.17674187514425535,-0.6382517958967457,-0.6382754282164941,-0.6382622411175402,-0.5608863486203338,0.3951692045025093,0.17665234176768002,0.21893506568905718,0.3957012455596021,0.12171261825141579,-0.31407584983261305
-1.0188331177259984,-1.135183690436568,-0.4616270035827378,-0.46172741460157574,-0.4616713781692109,0.8005103121810059,-1.0155977275325068,-1.1290925900395758,0.19820026838145877,0.8633481721300421,0.7302757095084947,-0.967971471615266
-0.6111546902046442,-0.3393023966987234,1.0076608943194487,1.0093946314115805,1.008426227821809,0.9471912048455794,-0.6101309541830269,-0.3384807107996113,-2.5465177046302916,-0.7104635999820141,-1.1511985142946415,1.132732573166801
-1.7792227182088154,-1.5912022306057259,0.5334718755312614,0.5341307985669624,0.5337628526921937,2.2004680800797094,-1.768607449467255,-1.5799884274186191,1.6415047868515689,-1.214083367057872,-0.02535679546904439,0.6384492685121966
-1.1070012342726632,-0.8722709146046861,0.7999800508659722,0.8011863647424069,0.8005126450945979,1.4231428761402163,-1.1031270627317595,-0.8684377361026512,0.5466261760797357,0.791402491119205,-0.04564223184428261,-0.48913452023111864
-0.15317416901067568,-0.12992351772573635,0.16734050326904312,0.1674845131549027,0.16740411504137415,0.18254289567831444,-0.15317633659869193,-0.12970976143780635,0.03882692437011192,-1.3309950987004817,-2.4646805195911705,0.8701445675690427
-1.0706897614719968,-1.0491509182340812,0.031663601648814446,0.03168645699487438,0.03167369831073068,1.063475856278584,-1.067085571767361,-1.0438547468090176,-0.3909119139462006,1.196096946805162,0.7708465822589666,0.8495494298751007
-0.08107061854880333,-0.04081958548283256,0.2396854447985077,0.23990945005272443,0.23978438652693407,0.1447729508572926,-0.08109335466989578,-0.040765925023310376,0.3949775604771021,1.205090156931517,-0.9939863823865644,0.5200272267720315
-0.0012864561076570134,0.30266776392215955,1.215249659363722,1.2175989136513021,1.2162865402886676,0.4274543837169407,-0.0012871961058717586,0.30265611002154874,0.9779912730084087,-0.17087099240073755,-0.6897048367580227,0.4427954604197492
-1.7596721039717083,-1.8843691693021405,-0.5929570353807909,-0.5930064336626771,-0.5929788681165178,1.6610903922076203,-1.749299507879184,-1.8690558957657328,0.23235169924103335,-1.15113089617339,-0.09635582278237138,0.2111001613629041
-1.1173777298838148,-0.6173255355153664,1.760859311560565,1.7652476757691333,1.7627953817624578,1.828066848171449,-1.11342463157873,-0.6151948685335984,1.5797069595818622,-0.26080309366428384,0.4209228047861468,1.3541303033766756
0.5302640233525984,0.6108120239162911,0.47472933478155444,0.47528716538772126,0.4749756810352924,-0.2778441620024148,0.5316119917248737,0.6114888753496608,-0.23519765181266428,1.0162327442780703,0.3904946502232917,-0.44794424484323486
-0.717162366694313,-0.9121109012758025,-0.7062021536226136,-0.7061792732172885,-0.7061920402171074,0.382339008186136,-0.715681034864479,-0.9079683300646479,-0.3075661600627149,-1.1331444759206806,0.005071359093806176,-0.5251760111955167
0.2660335922033064,0.033388631883535455,-0.7107325281197572,-0.7107062112860488,-0.7107208957328391,-0.4882807596185595,0.26644959391537276,0.033353938655435136,0.5693937966527854,-0.5485858177076313,1.820617914677426,-1.5291889737751811
20.17111466456174,17.74799735518846,-7.041530565296182,-6.995912672280377,-7.021269779468696,-5.680400470919885,21.763911758073032,18.949978480532934,-0.5222322968943257,0.2967759341697016,-1.2729111325460574,-0.27288557444472933
0.0540201208334235,-0.4571438305511488,-1.7584254093884437,-1.7564793812315178,-1.7575645541355507,-0.7058942167622375,0.05406223644659689,-0.4558371616242928,2.431866472458863,-0.9532802733935883,0.9280587141670437,-0.7774664479463042
