value_0h,value_24h,delta_value_0_24h,growth_rate_per_hour,degradation_ratio_24h_0h,temp_normalized_24h,robust_z_score_0h,robust_z_score_24h,analog_digital_interaction_ratio,v_offset_24h,snr_24h
1.406540983024054,1.3557630335118462,1.3555903363194273,1.3569782016309737,-0.0893297796800671,1.3969908756510387,1.510328938312285,1.4968141500794017,1.5297352737622396,0.19460097542321933,0.09964068037722597
0.5436474621459215,0.5281830398919242,0.5281255384067676,0.5282556443168716,-0.12058636135897659,0.5343709925940254,0.5598083888328862,0.5490228047415947,0.39529344782827075,-1.1354872449451923,-0.5365267404927414
-0.4022573112877421,-0.3163498775556827,-0.3161621100708603,-0.3159691809619,1.7710645151295477,-0.31384236739351135,-0.39587803319803216,-0.30958347845016493,-0.04229653588918621,-0.03967592702803501,-0.6055087499846683
0.6632198761458298,0.6010464643369327,0.6009220980547312,0.6011126743507634,-0.9557988665596929,0.609090871234356,0.6868888536002398,0.628056363473326,0.8322754483700724,-0.08879850334845929,1.3949695252811363
-1.4285296107505445,-1.3894023022762851,-1.3890620808822376,-1.3865618632958012,1.7733827603570251,-1.3426689311138036,-1.3395107526087406,-1.261565350159044,-1.3770316127043105,0.8690917348998146,-1.126706155034763
1.0760753857736194,1.0333629608892576,1.0332236111406752,1.033975697650017,-0.2725948512766244,1.0573312069251657,1.1370085485892163,1.1142406279150354,0.8244771241466404,1.3225309009345003,0.45221539555817314
-0.7107211839041736,-0.750369203821492,-0.7502718204017145,-0.7494635059369096,-0.513155514098547,-0.7366910631918991,-0.6892995941242814,-0.7122402028108293,-0.4739395592084468,0.06990520476368073,0.39089805378757503
-0.8565038730401707,-0.9368128465317004,-0.9367349081245261,-0.9355322703465331,-1.188370680234667,-0.9155517728208488,-0.8249898464775004,-0.8777103758871516,-0.936863844116699,-0.8653130751828588,1.4026341930024653
-0.7335272904119259,-0.7275638939635608,-0.7274094548366303,-0.7266440103256051,0.3839423123154891,-0.7146977469968606,-0.7106518673372251,-0.6916969237120364,-0.522752706334738,0.26828483990385577,0.8661074525097183
-0.12380152170564354,-0.15919431687160399,-0.15918975252605339,-0.15911877380178122,-0.6450580361047937,-0.15852092559367675,-0.1234643539812906,-0.1575334015596496,-0.30659065858218076,-1.233732397586041,0.35257471518094713
-2.0124217053055355,-1.9751414596815053,-1.9746501491386839,-1.969711098860791,2.8191076752705304,-1.880356552044557,-1.8364676920648184,-1.7229802132390124,-1.7522394673696693,0.31362875650732436,0.3065867088529959
-0.10089925295465425,-0.16502062414484603,-0.16505291482478718,-0.16497831572603408,-1.198627400094403,-0.16430002785445597,-0.10073451475461027,-0.16323141395166074,-0.5494537155383955,1.949788413949149,1.7628735759047358
-1.141668540557955,-1.131947979553027,-1.1317067332860016,-1.130005046321562,0.825800204616404,-1.100937801430602,-1.0850054315705966,-1.0462502496891084,-0.9942896976888745,0.4893364333457651,-0.8431134493457427
0.764861329444896,0.7880201982403215,0.7879845411251749,0.7883760756010864,0.7573459624015352,0.8019254006581601,0.7960609601889979,0.8346575896120788,0.5578720058447605,-1.4018827549905704,0.5288620727714235
0.8592019145950253,0.777042462337238,0.776875834042002,0.777253623219156,-1.2094921404878942,0.7905601356133959,0.8983452367090639,0.8223747821717019,1.0048045103557928,0.0887985033484593,-1.257005506297288
0.8110262025411595,0.8672375800841666,0.8672353939173678,0.8677315439794194,1.4337768097776584,0.884099069105834,0.8459977281870096,0.9238644542418988,1.1115677343372785,0.03589726731107929,-0.3219160442956427
-0.6265497484180137,-0.6161709110202485,-0.6160310505614397,-0.6154575906003478,0.40236837921294194,-0.6069106770567231,-0.6100895483343317,-0.5903879007931091,-0.9317060593894555,-1.7740807371107081,-1.7245502372981079
-0.23240001859347176,-0.32453488136266534,-0.3245802078691286,-0.3243792591976845,-1.7184401367351314,-0.3218998525121626,-0.23057011154944076,-0.31740968022769755,-0.33290525336256394,-0.8407517870226465,-1.3643108543958373
0.8065777828626958,0.7890087631850133,0.7889221356005841,0.7893148405800513,-0.0037963819338335493,0.802949128265143,0.8411762471389247,0.835764621849414,0.8302260316487458,-0.6102535442883479,0.130299351262525
-0.6572121411931882,-0.6758048417046714,-0.6756929002807279,-0.6750200687204005,-0.14052667881160547,-0.6646885042619368,-0.639018434622835,-0.6448233633927501,-0.7058063009022477,0.9352182799465395,-1.7322149050194313
-1.3181338671284457,-1.3959185200621085,-1.3957388670118187,-1.3932157703187515,-0.6517328443615863,-1.3487447184588823,-1.2423923486401933,-1.2669131879647275,-1.1828604290272093,-0.2928461280640679,-2.2917356486761484
0.40256112886666645,0.43269209586939517,0.4327031033960163,0.4327692411365971,0.7015201449025299,0.436812413166471,0.4117200423560227,0.44668016611232475,0.41334623775528934,0.8161904988624346,-1.157364825920062
-1.288191813249354,-1.219723142181352,-1.2193822149270863,-1.2174265845938852,2.153523411230663,-1.1837193368479377,-1.2158742028757317,-1.12054777500677,-0.9514620327551242,0.12847443037649434,1.5865862183142594
0.168058779838598,0.24783689482968863,0.24793371004689452,0.24792613309478945,1.6041780514345994,0.24913967657996192,0.16995720694495867,0.2524747643706543,0.38967292992788694,0.3703086522616601,-0.7128140980832177
-1.132100451749387,-1.1532661184824462,-1.1530625209914798,-1.1513006835761541,0.2153172984590978,-1.1210779302790363,-1.0763956439847326,-1.0643805722673736,-0.86511140109607,0.06801587490520287,1.9085022626099075
0.6570963054585299,0.5965486928262369,0.5964268471090571,0.5966133989223653,-0.928147899439678,0.6044715357705611,0.6803454150349829,0.6231539192647385,0.7542963916385306,-0.29473545792254574,0.628502753148644
0.6966749822667128,0.72938691248658,0.7293689693530482,0.7296905414315177,0.8990821911128583,0.7412849350928814,0.7227055699574351,0.7692759453119947,0.9009772455060051,-0.2456128816021215,-1.1343708227560863
0.41345637956317605,0.3965750735081782,0.3965305353445033,0.39657700346477665,-0.20522072848237233,0.40002177276275647,0.42308496196936285,0.4083331567432267,-0.07464531460654156,2.1689506775325804,-0.8124547784604382
-2.2519319339687764,-2.325204211752656,-2.3247670971166263,-2.3179339963904413,1.2242807146402113,-2.1934486031363565,-2.0324264575190853,-1.9809080457707071,-2.232154589869272,-0.7066093670707186,-0.8584427847883895
-0.9654959372014721,-0.9676228709685056,-0.9674323456758358,-0.9661570746819322,0.4140829145235714,-0.9449461177720584,-0.9252077739769584,-0.9046337736560245,-0.9961113933568077,0.9541115785313181,-0.7358081012471933
-0.11789765479142797,-0.13342664863314807,-0.13339988759140273,-0.1333439795953056,-0.26262765428103363,-0.13294288522181782,-0.11760969842290439,-0.1322763364792109,-0.1548727278725836,-0.8634237453243808,-0.053652674049274686
-0.5868952042387626,-0.6224544787672275,-0.6223748814184734,-0.6217912336766892,-0.5077099141532202,-0.61300672780397,-0.5725508744599644,-0.5961455363040113,-0.7954370082966886,-1.3470921890947125,-0.2069460284757699
0.4035520754231365,0.4408600216687334,0.4408791643711648,0.4409500982540404,0.8414934763417227,0.4451409415533806,0.41275321686632704,0.4553798020867589,0.6839527681143037,0.07179453462215858,-0.8507781170670661
-1.0665082551030127,-1.1828419579715022,-1.1827632030518314,-1.180915889178576,-1.6857669336473895,-1.1489824917636675,-1.017160305393988,-1.089442749839793,-0.9027067334675541,-0.08879850334845929,-2.1767656328562754
0.5833323808552399,0.5301632698018431,0.5300577105783665,0.5301892916022665,-0.8270981046043909,0.536398491646674,0.6018241522519031,0.5511598931000858,0.7925920256977148,0.011335979150867146,-0.689820094919242
-2.5210582345581156,-2.5922172579450597,-2.5916906519167506,-2.583182083367773,2.0103111302944843,-2.428061265455691,-2.2473267556622543,-2.1691747179015572,-2.5220078571274422,-0.7935185405607001,1.9621549366591822
-0.42332730623212944,-0.42118994818669614,-0.42109483553674354,-0.4207910480110935,0.14696133667795905,-0.41680854320360766,-0.41619713190067154,-0.4091407385401574,-0.3784149987301723,-0.7009413774952851,0.820119446181767
-0.06249455937395652,-0.03139445695191001,-0.031321893351736595,-0.03131206609901931,0.6375007228741308,-0.03135559888913169,-0.06250705787337395,-0.03135041434659534,0.12278458489992218,-0.3533046835353594,-0.15329335442649522
-0.040759881967868256,-0.05368561868933771,-0.053667010243052406,-0.05364893911416026,-0.2157517603822757,-0.05359119840892129,-0.040810393156996444,-0.05352532013924319,0.0470852941997128,-0.5063404020720659,-2.330058987282776
9.234371451003987,7.958809464382895,7.95770485960067,8.001766372269671,-0.0576598085790862,9.209866487455498,14.878918318635229,14.807567765119527,7.955132569678447,0.18515432613083005,0.14562868670517726
0.9946107162380267,0.991146292904373,0.991059077609116,0.9917414722873912,0.4153683823676068,1.0131925501365802,1.0467779746893608,1.0654333207695987,0.7725884177742659,1.3546495085286239,0.6055087499846683
-0.4333415001304132,-0.4167547779846277,-0.4166413175309593,-0.4163427183942503,0.43079247900716244,-0.4124632317420538,-0.4258400939968391,-0.4049591111420531,-0.3944581526387537,0.7632892628250546,-0.7741314398538158
1.094642442372652,0.9537494496818344,0.9534938744921525,0.9541168525299217,-2.137662580370422,0.9741590522277909,1.157672038795291,1.022442827305309,0.6294723779543503,1.6739462546113817,-0.9197601265589876
0.7922664605814604,0.7812944203931306,0.7812167806986178,0.7815999141235864,0.11385738498946073,0.7949615529829913,0.8256786294843702,0.8271299483776541,1.023895948484962,-0.043454586744990725,0.1839520253117997
0.3386120722915566,0.2497214823529747,0.24960181599777675,0.2495946048545304,-1.6149918016896456,0.25104506505880037,0.3452524821931521,0.25442897883463317,0.08278096494497098,-1.258293685746253,-0.7741314398538158
-0.1446653824364974,-0.0869696184483734,-0.08685449530322047,-0.08682227749480548,1.160795088154697,-0.08674893871053302,-0.14412784418736527,-0.0865049139621271,0.0982577414874353,-0.27017416976233366,1.3029935126252392
-1.273446751096617,-1.2878264975807459,-1.2875837097861966,-1.2854176671818058,0.5160649985438271,-1.2476869885992112,-1.202787325745218,-1.1775572655376767,-1.3302140487601113,-1.0164594638610873,-0.12263468354119617
0.517215841580078,0.42733676346607385,0.4271954463258227,0.4272584259229105,-1.5635515135258393,0.4313534344881851,0.5319126770546857,0.44098170877166526,0.5096015861565446,0.5252337006568444,0.7204787658045465
-0.6864982475871232,-0.7181285707737036,-0.7180263696058318,-0.717278176739825,-0.37416468174361034,-0.7055910305715423,-0.6665697548976003,-0.6831779368888728,-0.5135761191920245,0.26828483990385577,-0.7894607752964681
0.29131048739415166,0.20927300920383732,0.20916710729337018,0.2091525829673364,-1.4981677603949928,0.21018612716310034,0.2963488887054431,0.21260113618873475,0.47504580900443055,-0.02267195830173429,0.39089805378757503
-0.2166164491314061,-0.2129942438929388,-0.21293048002340573,-0.21282361612987294,0.11993908003913006,-0.2118241968778567,-0.21507249389488553,-0.2099692649331714,-0.01354336505702885,0.24372355174364363,-0.6361674208699674
-0.1530225964911694,-0.19171569999298213,-0.19171063604376343,-0.1916186670568759,-0.7057173455121524,-0.19075838595859226,-0.15239324026979545,-0.18927826288309377,-0.10308240893140705,-0.5516843186755345,-0.16095802214782406
0.00909339800206639,-0.017657071363515776,-0.017661528235275947,-0.01765623459635508,-0.48176941434387255,-0.017640882808126205,0.009126374841016882,-0.017649555563619034,-0.06507096371159911,-0.9295502903711058,0.8124547784604437
0.6425787916325065,0.6617557905387171,0.6617278030003414,0.6619765493232986,0.6034895411779251,0.6715305047909763,0.6648477973804285,0.6945361410377766,0.5316374873939818,1.1203726060773695,-0.4675447310008199
-0.6857650944262442,-0.6401213156022827,-0.6399301321468888,-0.6393178232419388,1.1241718238646112,-0.6301361765627352,-0.6658809718907313,-0.6123060712156029,-0.7589313019685243,-1.1883884809825724,1.9698196043805056
1.0964973361299435,1.026094795324489,1.0259216316690205,1.0266614226253314,-0.7874102806320475,1.0497265304468808,1.1597383878158982,1.1058168601026388,1.1378948309309205,0.3948699404218722,-0.5825147468206927
-0.13040390813606187,-0.026129118137440947,-0.025962935174725366,-0.025954932180678764,2.0710219556985643,-0.026099991455119324,-0.13000779254654737,-0.026102245038164402,0.09850846005918461,0.44021385702534077,2.4450290031026545
-0.8927084837368793,-0.8524145569295882,-0.8521899319954481,-0.851176006338134,1.1743413873140092,-0.8347949555486608,-0.8583958223106534,-0.8033505577587068,-0.775412105433091,0.6404828220239938,-0.6668260917552664
-2.4188898122360385,-2.5921278515427675,-2.5917524711320423,-2.583243490691208,-0.2710833567373667,-2.4279833197480047,-2.166394752355131,-2.1691128700394238,-2.3957724532801863,0.4364351973083851,-2.0541309493150792
-0.8747771329080619,-0.8783007538476426,-0.8781300593711191,-0.8770599935064852,0.30700459127928204,-0.8596010578602093,-0.8418650301457937,-0.8262529545915648,-0.7787804832182714,-0.5743562769772687,1.050059477821518
0.6338585991638687,0.6343328049076233,0.6342841569840787,0.6345057901383966,0.23566611314438657,0.6433053041246736,0.6555492267876956,0.6644353649703437,0.23907857409585592,-1.9120018167795918,0.9350894620016398
-1.4427069445628995,-1.6074349477887533,-1.6073275153115638,-1.6040214851623043,-2.1436510664360013,-1.5448194408822282,-1.3519088467323852,-1.4378348718818206,-1.2829993372804105,0.0018893298584778577,0.3679040506235994
0.5057740671356593,0.5549038269620696,0.5549249106875117,0.5550761101085768,1.115085785337702,0.5617446285651654,0.5198589744344765,0.5779110957420095,-0.33899078718159015,-3.4971495680425146,1.0577241455428414
-0.06180387486054022,-0.012846513161368051,-0.012753527680944723,-0.012749769304785337,0.9849311682621401,-0.012836178262257414,-0.06181827486650489,-0.01284544500633791,-0.284836032567068,-1.592705070696834,0.3372453797383004
-0.39940362857398765,-0.40034007592307613,-0.4002524841992612,-0.3999726077953634,0.07889748101999847,-0.39637295403213524,-0.3931229011705559,-0.3894597699220546,-0.2647722640233917,-0.43454586744990725,1.1420354904774153
0.02862599928583731,0.005924843116671429,0.005922376863643956,0.005920744900599844,-0.40282825924211213,0.005922672871212124,0.02875669053678569,0.005932277855417798,-0.36648910609548524,-1.8949978480532912,-0.2069460284757699
-0.30354568316440067,-0.26211207979337703,-0.2619911851302869,-0.26184624206805596,0.8724726154815702,-0.2603694010026145,-0.3001371952432229,-0.2574920053305416,-0.23290265882393152,0.7311706552309309,-1.0730534809854881
-0.5473904687629688,-0.5717991656177399,-0.5717135926691843,-0.5712088040480738,-0.31283557465242967,-0.5638091414456872,-0.5350122005855964,-0.5495829950899893,-0.8585610687273969,1.687171563620727,-0.22994003163974552
-0.05904159291498926,-0.07660106695255027,-0.07658521659006223,-0.07655761970515285,-0.30489129616405525,-0.0764252847545384,-0.05906314283902714,-0.07624795771812926,-0.10156299191370638,0.8728703946167703,0.20694602847577534
-0.6323832765658524,-0.5912808872245146,-0.5911046386727856,-0.5905703403485327,1.0030865742828252,-0.582744802605539,-0.615599812389285,-0.5675304437737431,-0.61254346214168,0.903099672352416,-0.24526936708239777
-0.02870455285961674,-0.03265658234949349,-0.03262929380498243,-0.032619012532281944,-0.04239236035356765,-0.03261519905143815,-0.028756690536785694,-0.03260783922710628,-0.2738416753689255,-1.5020172374898968,0.39089805378757503
1.3330612687082377,1.2655544280497772,1.2653672049541649,1.2665590125519237,-0.4942248581723249,1.3014954402869727,1.4262974114742513,1.3879921692314479,1.4190771780306666,-0.2550595308945108,0.09964068037722597
-0.41939578097612973,-0.4372068725969683,-0.43713550111785276,-0.4368126689832504,-0.2401954278419623,-0.4324931558733696,-0.41240882536289175,-0.4242200482360222,-0.8714241062539114,2.12549609078759,0.820119446181767
-0.0759720336910275,-0.09365035832261635,-0.0936322064677191,-0.09359681910384511,-0.3066252165431928,-0.09339808014220083,-0.07593832650732127,-0.09310572716183699,-0.08873799511800051,0.7878505509852666,-0.597844082263345
1.3021906410957793,1.2776633053518707,1.27752797987082,1.2787454013315716,0.3029922210869842,1.3142934216194073,1.3911694781239263,1.4025184077572932,0.9250909072917681,-1.7287368205072395,0.6821554271979187
0.5067552813611725,0.4790624915703093,0.4789948557371169,0.479089846373389,-0.37428861432389166,0.4841349779052793,0.5208921489447793,0.49620384058176115,0.6232616487644149,0.34574736410144796,-0.40622738923022184
-0.1172033013031682,-0.19675198238173056,-0.1967999299001785,-0.19670447501819707,-1.4929100971392824,-0.19574624579924013,-0.11692091541603382,-0.19418115204032957,-0.49945046793278697,1.7041755323470276,-1.5329335442649847
-1.2703451750604382,-1.3562568495012013,-1.3560976338038897,-1.3537087550879519,-0.8697700223348435,-1.3117312252255358,-1.2000321937177418,-1.234285993471414,-1.405173618191147,1.0447994117382553,0.2989220411316725
-0.44730584255195177,-0.4605451940844529,-0.46046385393641753,-0.4601123251114104,-0.14132985077493515,-0.45532537755899094,-0.43927136263078714,-0.44613065453149314,-0.2684351231572109,-0.2796208190547229,-0.4445507278368443
1.499752634467538,1.4417423924893318,1.4415554888287514,1.443143014709603,-0.11942255233901417,1.4883374093597974,1.6177790873838698,1.601844278545291,1.1021858540525529,-1.6758355844698596,0.628502753148644
0.28429698577815743,0.2794093784936221,0.2793941603265254,0.27939440870360444,-0.01631480743695725,0.2810822340225446,0.2891166671333173,0.2852830529638867,0.39366732076483374,-0.44210318688381867,-0.7741314398538158
-0.7044765756568303,-0.6881225925720756,-0.6879615994912528,-0.6872673432258267,0.5661910811221885,-0.6766015397501446,-0.6834449385658944,-0.656009817363354,-1.069301434109018,1.9837963514017505,0.6974847626405709
-0.1924611519531931,-0.22957184180318121,-0.22955899535071742,-0.2294397956071143,-0.6701607716218096,-0.22822126174298316,-0.19130948015790086,-0.22604570455020626,-0.21109970059350827,-0.7557319433911429,-1.7935322467900294
0.33595287432959337,0.3342898499411632,0.3342720753131338,0.3342906374669907,0.06153319956617031,0.3367151360828445,0.3424973501656759,0.34266407561624623,0.42840604083145223,0.4987830826381544,1.7628735759047358
0.6677296873613932,0.6180782111371578,0.6179679740970462,0.6181741569653053,-0.7124557303663299,0.6265912401820416,0.6917103346483247,0.6466489876973277,0.7967619929702904,-0.23427690245125438,1.6249095569208873
0.3386120722915566,0.3518380883250967,0.3518371905446305,0.35186286100048064,0.35079566727268957,0.3545331553123183,0.3452524821931521,0.3611067521457216,0.5411916534547154,-0.22483025315886507,0.6438320885912963
0.23507032004277104,0.24260829160773706,0.2426135712951446,0.24260486445881474,0.21155121321972636,0.24385422057703762,0.23849111612843646,0.24705573478122014,0.4531812747772835,0.17759700669691858,1.1343708227560918
-1.4336469865187376,-1.5414860528121166,-1.5413141215154353,-1.5382644885928858,-1.0693510288492358,-1.483923974079344,-1.3439878421533904,-1.3850946636327615,-1.3251074075219955,-0.29473545792254574,-1.7705382436260537
1.0980428296266924,1.0699688365869244,1.0698446791129905,1.0706598561951128,0.030346566073996318,1.095667355295146,1.1614603453330716,1.1567995211903326,1.168546751647164,-0.42509921815751794,1.0883828164281404
-0.3247716389540209,-0.3168400854410084,-0.3167543870038508,-0.31656089861960196,0.2274727503756558,-0.31432502745346513,-0.3208006854492968,-0.3100524543256276,-0.6237442254069785,-1.723068830931806,-0.9734128006082623
0.509044423230905,0.4464666241388358,0.4463581366019718,0.44643235659128955,-1.044398570067517,0.45085954694173097,0.5233028894688218,0.4613572422299943,0.6798969832250074,0.0982451526408486,-1.1880234968053611
-0.023198170752157774,-0.0007973970579447341,-0.0007404538180763162,-0.0007402447291695925,0.4681328872328136,-0.0007969798786055454,-0.023246426481833258,-0.0007980154009889957,-0.1429316534257026,-1.205392449708873,0.9964068037722433
1.06584943493669,1.0553094556290208,1.0552081486024554,1.055997825148499,0.3405237532427433,1.0803079636649535,1.1256436289758762,1.1397295112413164,0.40930147868009353,-2.6545084511613903,0.7434727689685168
0.0941528781188324,0.08944784692606426,0.08945731167323372,0.08944028130250434,-0.04990885471655378,0.08958919130971607,0.09487985919622255,0.09009520460644527,0.3585054402563018,0.026450618018690007,0.015329335442652244
0.30799039192183636,0.2889582359207378,0.2889237312910098,0.28892673530113006,-0.28277516346747283,0.29075205813527444,0.3135684638771725,0.2952347744350497,0.4894795753431255,0.20215829485713074,-1.126706155034763
-0.6886980155349268,-0.6637075593377663,-0.6635395463714036,-0.6628876043266743,0.7238344284641345,-0.6529815817443231,-0.6686361039182075,-0.6338180035220643,-0.3998410752725182,-0.09446649292389288,0.17628735759047628
0.4035520754231365,0.4155596516670389,0.41554966675298427,0.41560616145294865,0.3500190309493522,0.4193529989195343,0.41275321686632704,0.4284653032908547,0.5207535305994135,0.46099648546859723,-0.22227536391842215
-0.8378905474967644,-0.8342884747388664,-0.8341168007948824,-0.833141072549384,0.41521041068777875,-0.8174058246490072,-0.8077702713057717,-0.7872634393741088,-0.6828170278652606,0.4269885480159958,-1.4256281961664354
0.4533087904204946,0.41262758378453573,0.4125508440062471,0.41260571127389123,-0.6480651870063114,0.4163663170670501,0.46475633388494597,0.4253524425463196,-0.03021173280350512,-2.0763735144671656,-0.4522153955581677
-2.1878345730792836,-2.389319382556589,-2.389050523065725,-2.3818325724884315,-1.413914128570347,-2.2501166999495608,-1.980423340500466,-2.0267702378120744,-2.3364485109327995,0.8313051377302574,1.1343708227560918
1.422134072158111,1.3610285095609767,1.3608428418685006,1.3622425482818792,-0.27087693829476456,1.4025758535797634,1.5282372964908821,1.5032093970035292,1.4176845289100741,-0.5214550409398887,0.5671854113780459
1.0385312424492639,1.069215292398044,1.0691636446229265,1.0699776267727417,1.1176351216844467,1.0948775970949176,1.0953371766736346,1.1559211925582984,0.8453320821038587,-1.3603174981040573,0.2682633702463734
-0.4961484302332097,-0.37702813773459926,-0.37678683952351194,-0.37653275839382694,2.4611344464453735,-0.3734997317983318,-0.4861086070978882,-0.36738542252395584,-0.642788065180318,1.607819709564657,0.09197601265590258
-1.1969518306469258,-1.2743134214516463,-1.2741607606949044,-1.2720370261974436,-0.7950008119004681,-1.2350127042375678,-1.1345978080651749,-1.1662893859644075,-1.1141071581045474,0.4364351973083851,0.4292213923941975
0.7954484474998812,0.810016983071189,0.809968501839004,0.8103879057480057,0.6113449241500455,0.8247149422447057,0.8291225445187155,0.8593273224765684,1.0057088411761037,-0.17192901712148503,0.9657481328869443
-0.7070474333291075,-0.7629019022903759,-0.7628240553435663,-0.7619916989752556,-0.8274829026216524,-0.7487668328130236,-0.6858556790899362,-0.7235014081543726,-0.6373613083412433,0.49500442292119873,0.1379640189838484
-1.6119480242942306,-1.5719089685271046,-1.5715226125594983,-1.5683570256146389,2.0831101267848506,-1.5120426356057526,-1.4986196271955097,-1.4094858586433234,-1.4837366997566415,-0.66126545046725,-0.053652674049274686
-0.24750438749247936,-0.3108882829813786,-0.31089760602656574,-0.310709615098771,-1.1653674503332225,-0.30846409584038326,-0.24537894619712697,-0.3043562217282108,-0.14368589319994074,0.3419687043844922,-0.9580834651656155
-0.687598073717048,-0.632441576247752,-0.6322391608225066,-0.6316394931915078,1.310995060055065,-0.6226918820241358,-0.6676029294079039,-0.6052861163890559,-0.5350310919700141,0.5649096276848794,0.08431134493457372
-1.7961951063280288,-1.7309492909472564,-1.7304863636097578,-1.726672119208343,2.9170835290679373,-1.65828485205893,-1.6556621527616717,-1.5352875248646594,-1.5294894669074333,0.3551940133938372,-0.007664667721323399
-0.9971700179762725,-0.9779865501260347,-0.9777650042858236,-0.9764647893481219,0.8583246891691935,-0.9548232025584595,-0.9541366602654626,-0.9136635615276053,-0.782431523423181,-0.3098500967903687,-0.09197601265589712
0.38933952699232677,0.4160130153602537,0.4160215908340725,0.4160783432266874,0.6293821210710205,0.41981484223817694,0.3979443822186401,0.42894673772847375,0.2553876757854649,-1.2261750781521294,1.8778435917246086
-1.2905218827496896,-1.4625506846190994,-1.4624878631616653,-1.4597299372548649,-2.489430728644757,-1.4107523828787578,-1.2179405518963395,-1.3213139445697901,-1.800184902407485,1.9157804764965476,-1.348981518953185
1.275787602180721,1.2145258722328953,1.2143498776173434,1.2154370037182296,-0.43510820010212,1.2476331344237725,1.3612074173251187,1.327051112442865,1.2904850822984701,-0.47800045419489795,1.050059477821518
-1.2455656290353307,-1.265490398103206,-1.2652603079169311,-1.2631643842826301,0.37325128588994716,-1.2267324880030321,-1.17799113749793,-1.1589205913974787,-1.4816527667377675,-1.5284678555085867,2.222753639184227
-0.045585907746966234,-0.05037080954424523,-0.05034208416995825,-0.05032530489899622,-0.05840207003259673,-0.050286123126795666,-0.04563187420507982,-0.050232255192087794,0.15203366656822337,-0.2191622635834315,0.17628735759047628
-1.409263518446234,-1.4678730452200157,-1.467649724882447,-1.4648731751888293,-0.1565110720695286,-1.4156958498052687,-1.3226355689404474,-1.3256370656381005,-1.2936847849806408,0.41187390914817296,0.0
-0.26509508492416467,-0.22250628474970488,-0.22239012148316975,-0.22227631158391697,0.8858567026959394,-0.22123423541224452,-0.2625985213688556,-0.21919838979925696,-0.4236390336129729,1.4018827549905704,0.45988006327949654
12.884181162643996,10.709634202860776,10.70812052145179,10.780730187879392,-0.36281188186654123,12.83074871517959,25.475500487813367,25.28386989939354,10.65017648132131,-0.12658510051801644,-0.4828740664434667
-0.39940362857398765,-0.3925100465110701,-0.3924134081636587,-0.3921422815024817,0.23051943693931956,-0.388693163040508,-0.3931229011705559,-0.3820535996686557,-0.18611591363947283,-0.23427690245125438,-0.29125737341034363
-1.6734065866837247,-1.6956404130631513,-1.6953094396307231,-1.6916443476308007,0.9718067076842123,-1.6259265695054586,-1.5513115272209985,-1.5076037098555903,-1.6100004246006754,0.6820480789105066,-0.628502753148644
-0.7600743719140264,-0.6836944149532117,-0.6834542400331682,-0.6827678942985399,1.7754314480051436,-0.6723196970037393,-0.7354480555845133,-0.6519905962219323,-0.784604574862212,-1.139265904662148,-0.5748500790993692
-0.008070553604931103,-0.008646376563122931,-0.008618092641704189,-0.008615589489426707,0.023140038156005596,-0.008640268595573944,-0.008093200330712534,-0.008648244405537757,-0.5719710552843235,-2.486358093756861,0.4675447310008199
-1.6420296385300275,-1.6954060609089414,-1.6951190219442316,-1.6914547285993065,0.3116974242761194,-1.6257115924430454,-1.5244489899531024,-1.507419501115133,-1.6759403199564207,0.8728703946167703,0.858442784788395
-0.04386207141835287,-0.10392908740439259,-0.10396487851233221,-0.10392447566432915,-1.12300246623676,-0.10362410536770975,-0.04390991668790642,-0.10324922150048003,-0.1346586640034141,0.8917636932015489,0.07664667721325033
-0.5379893252610741,-0.5042818923955825,-0.5041308664865767,-0.5037224255879162,0.8087274510933131,-0.4980436355716294,-0.5260580214962979,-0.48699607325080074,-0.24953516040210147,0.1114704616501936,1.517604208822338
-0.2647429808269792,-0.2870929781645798,-0.28705183776632404,-0.2868854729273179,-0.37262299701732593,-0.2850153286419269,-0.26225412986542107,-0.28153436060072073,-0.19252904311291527,-0.5422376693831451,1.3029935126252392
-0.9211628238227357,-0.9476078690619587,-0.9474544200628608,-0.9462266689626194,-0.09699761370681728,-0.9258560408610864,-0.8845695765716804,-0.8871570806423278,-1.2234187039458995,1.685282233762249,0.39856272150889843
0.7508122770937938,0.7626429963228176,0.7625956692179638,0.7629561223911622,0.5278357750052494,0.7756605375577637,0.7809077340378772,0.8062925582222377,0.8250984373400083,0.5554629783924901,0.45221539555817314
0.5322345878344749,0.48084989160173797,0.4807519113767996,0.4808480782427917,-0.8184616326592149,0.4859610424059959,0.5477546862126754,0.49811934451332474,0.7106232795027947,-0.10202381235780429,0.20694602847577534
-0.2068075713997545,-0.23145823380374173,-0.2314287213916535,-0.23130809805020466,-0.42791914503316986,-0.230086288782168,-0.20542953179871798,-0.2278726637007289,-0.8373018520495603,-2.639393812293567,0.03065867088529904
-1.3204706187648336,-1.4458839101433028,-1.4457593178203045,-1.4430612891475805,-1.5624682007867081,-1.3952629997734487,-1.2444586976608003,-1.3077550244056682,-1.6038867702439403,1.3735428071134024,0.9734128006082677
-1.0668884184655092,-1.1373614970432706,-1.137229058921996,-1.1355119226742336,-0.8064176952929374,-1.106054288477042,-1.0175046968974226,-1.050859472738369,-1.5853592289227794,-2.2237412434284383,-0.9120954588376642
