value_0h,value_24h,delta_value_0_24h,growth_rate_per_hour,degradation_ratio_24h_0h,temp_normalized_24h,robust_z_score_0h,robust_z_score_24h,analog_digital_interaction_ratio,v_offset_24h,snr_24h
0.6144543190935056,0.6209802369326175,0.6209405981698655,0.6211495586464235,0.34209001033663966,0.6295744221679483,0.6348857365816207,0.649821471560754,0.4624193382677827,-1.2035031198503952,-0.7281434335258645
0.641933100769114,0.6707671640367272,0.6707503521417437,0.6710083200882295,0.7908476121848959,0.6808128981801062,0.6641590143735594,0.7044531565143604,0.800335784486385,0.37219798212013794,-1.1650294936413854
-0.12310677609668987,-0.005308275255329133,-0.005127804834508378,-0.005126333790879257,2.336187972480537,-0.005304939081654653,-0.12277557097442154,-0.005310684593537719,-0.06150691711778407,0.9578902382482738,-2.0004782752658046
0.2337275748925438,0.2362853198862407,0.2362850148549245,0.23627503698297325,0.11479745726372503,0.23746418081545895,0.2371135501146983,0.24050787047067532,0.4092870666214892,0.28339947877167865,0.820119446181767
-0.29083075988825563,-0.24565274595742892,-0.24552956549943206,-0.24539796756706173,0.9422127916151712,-0.24411464776268657,-0.2877391011195792,-0.24160422394044842,-0.033847002203319855,0.21160494414952005,1.3336521835105384
-0.6579432951250566,-0.7313773992222249,-0.73132911914536,-0.730556408940555,-1.1956382348119095,-0.718377219040345,-0.6397072176297041,-0.6951368217131798,-0.9051874533329527,1.3622068279625352,-0.6361674208699674
-1.0414479819276232,-0.9485345404711966,-0.9482196346788746,-0.9469900806037351,2.3455668592067864,-0.9267403202031554,-0.9944304661673061,-0.8879673321311495,-0.7912607204208707,0.4194312285820844,-0.24526936708239777
0.7069473647639546,0.6753989406180685,0.6753057911844357,0.6755684728224871,-0.33989059556473583,0.6855854013957446,0.7337260980673415,0.7095553826661009,0.8336715706433127,-0.2871781384886343,0.45988006327949654
-0.06663962474557115,0.0016609715419964792,0.0017768152756612449,0.0017763181158716756,1.3624407222112223,0.0016601978427209557,-0.06663975591458826,0.0016625506249218088,0.1055652885948435,-0.49311509306272083,2.9815557435953957
-0.5658557589512766,-0.6306826061327309,-0.6306408166728307,-0.6300437595612546,-1.0813984186141374,-0.6209864392207253,-0.5525761672607596,-0.6036771820762722,-0.502783416126971,0.47800045419489795,0.858442784788395
-0.7889099680441984,-0.7573000521565663,-0.7571056140729521,-0.756284254950033,0.9219531545390692,-0.7433701582668958,-0.7623105928524095,-0.7184703737863829,-0.8876348916808275,1.235621727444519,0.39856272150889843
0.7587970085711697,0.819134045368146,0.8191415982407401,0.8195728928341199,1.4782131609250184,0.8341669266604325,0.789517521623741,0.8695749347989482,0.6679716291244349,-1.1657165226808381,-0.17628735759047084
0.3751076353286436,0.31001785259388004,0.3099217045616598,0.309931410950878,-1.147097797771275,0.3120932874575152,0.3831355475709547,0.3172308108710213,0.5655388642230402,0.04723324646194643,-0.6208380854273151
0.4700606948683452,0.4822109996650981,0.4821935572193816,0.48229069358848914,0.37985329380740773,0.4873516911221868,0.4823203005601092,0.4995783311315821,0.5975752488945376,-0.4232098882990401,0.5211974050500946
0.7677326754505733,0.7045464084343319,0.7044105078123801,0.7047042179678911,-0.9096966134749384,0.7156406300698988,0.7991604837199078,0.7417407431515072,0.39651964597101746,1.645606306734214,0.9350894620016398
-0.43191031371480476,-0.4941748634668113,-0.494153113671922,-0.4937580452078437,-1.0911774793331257,-0.48818007260186524,-0.4244625279831009,-0.47757517551723516,-0.41379192507584406,0.6026962248544366,-0.09197601265589712
0.899599493940208,0.8868763559863471,0.8867867587768432,0.8873104769899288,0.15874444620632572,0.9045140696868631,0.9424273491486879,0.9461359138912596,0.6147576266603144,1.5227998659331532,1.019400806936219
-1.5257933575058988,-1.5785757866500856,-1.5783174032579212,-1.575125415285771,0.13148494647862638,-1.5181983414140303,-1.4242310624536434,-1.414816788400366,-1.5119296617157545,-0.7236133357970194,-1.0347301423788657
-1.6697813609482235,-1.6913666975985677,-1.69103591946447,-1.68738872900437,0.9780290964459647,-1.622005751824355,-1.548212003690087,-1.5042434576625192,-1.4216819784368961,0.16059303797061789,-1.1956881645266844
-1.3142404410914665,-1.3742960834133668,-1.3740967407205031,-1.371647402673007,-0.31514133483366386,-1.328575650457834,-1.238948433605848,-1.249148613175485,-1.5672500230065853,-1.4680093000372951,0.3449100474596237
-1.3872885044433874,-1.3784972911908542,-1.3782015263170242,-1.3757382879582776,1.1205803281301883,-1.3324962832379872,-1.3033496447481117,-1.2526045293279724,-1.3442181744350286,-0.8010758599946116,1.287664177182587
-0.3095553309016328,-0.3623957550071104,-0.3623830048523529,-0.36214416872864114,-0.9488898814576119,-0.3591295265288297,-0.3059918508016106,-0.3534923459248491,-0.5125312841468813,-1.258293685746253,0.5135327373287712
0.565135050046596,0.5573163423772489,0.5572653686372803,0.5574184749657307,0.038035573938424536,0.56421768213495,0.5825382280595666,0.5805247241029861,0.3966565064994063,-1.2148390990012623,0.09964068037722597
0.869315949928995,0.8374420137192827,0.8373329924722988,0.8377883227158321,-0.23462733963151228,0.8531586745572095,0.9093657648189687,0.890193410219329,1.0020304442440209,-0.2569488607529887,0.8967661233950174
-1.638816806941863,-1.7047584823747217,-1.704486781124673,-1.7007830859836786,0.06276630925840491,-1.6342886663550817,-1.5216938579256254,-1.51476604824964,-2.625601578592226,-3.7918850259650605,-1.5865862183142594
-1.0642275651202941,-1.1305747525859136,-1.1304380756525358,-1.1287399275718688,-0.7298076285645958,-1.0996396924435983,-1.01509395637338,-1.0450804796923407,-1.2717552444584366,1.2979696127742881,-0.7588021044111636
-0.22468063036139707,-0.24643457465726595,-0.2463989593607791,-0.24626667100244698,-0.3690206489509375,-0.24488704832164715,-0.2229934984738804,-0.24235974674551078,-0.0843492909704543,0.3514153536768815,0.889101455673694
-0.43405716679936407,-0.43189866456329884,-0.43180173555577195,-0.4314852981195198,0.1513929259386024,-0.42729643407129597,-0.4265288770037089,-0.4192263895545027,-0.3459482945054714,0.5819135964111801,-0.7358081012471933
0.3850389044643769,0.4328626366413007,0.43289601909053643,0.4329622685119429,1.039380720478071,0.4369862760765248,0.3934672926739905,0.446861705160891,0.37243553517985206,-0.9314396202295837,0.8814367879523651
0.10945152541151831,0.07080379020290666,0.07077181599986336,0.0707569983793856,-0.7027664098200594,0.07088494246622294,0.11037747685077856,0.07122137283662489,0.3424166038225361,-0.01700396872630072,0.4292213923941975
0.33029983235901506,0.2667460641821565,0.2666570460246722,0.26665389075857343,-1.1325515603875935,0.2682649726240754,0.3366426946072882,0.27210634368877973,0.5078189103281142,-0.08690917348998145,1.47928087021571
-0.022510076816966797,-0.0196411560345305,-0.019606854455782002,-0.019600938616249557,0.08958807876424509,-0.01962223825032927,-0.022557643474964206,-0.019630021997855764,0.06095918671508834,-0.5611309679679237,-0.22994003163974552
0.40718474292078244,0.3943336153185406,0.3942944737484193,0.3943398090955016,-0.129775064534684,0.39774047480466895,0.41654152340410605,0.40595980065241083,0.08918033465237177,-1.658831615743559,-0.8124547784604382
-0.34142878388635756,-0.3236004455633301,-0.323500651016682,-0.3233007392762434,0.4240611696097876,-0.32098013538510134,-0.3369870861107219,-0.3165166682902642,-0.14531994912660842,0.3117394266488465,0.49053873416479554
-0.348170061821317,-0.31857701778752356,-0.31846258505077624,-0.3182674794438094,0.654501845708523,-0.31603512424915164,-0.34353052467597867,-0.31171389257892806,-0.39921028610472936,1.0542460610306446,-0.49820340188611895
0.9257116357015105,0.8032603211422363,0.8030405098420484,0.803451035403824,-1.9291552361134483,0.8177124680826365,0.971011843933756,0.8517413929691965,0.8506976721566701,-0.5913602457035693,-1.2953288449039104
1.7268821984122635,1.6777469682032469,1.677557756594783,1.6797566903862038,0.3448558763144569,1.7407068923851436,1.8836493280353537,1.8968430077223388,1.8848923149705348,-0.07368386448063645,0.9427541297229687
1.3037060332481758,1.2871849141533551,1.2870587170698573,1.288296390199212,0.4598915413178956,1.324361378833885,1.3928914356410982,1.413958482457512,0.9506191344781847,-1.6796142441868152,-0.6438320885912908
-0.05800592527617304,-0.05143481761837106,-0.05139118269042633,-0.0513739982685433,0.16155761167789898,-0.051347062805991495,-0.05802996832872432,-0.0512894531807973,-0.33304957745390645,1.628602338007913,0.053652674049274686
0.1545371337710212,0.13371286201080163,0.1336956464009747,0.1336761900052727,-0.35284426198034324,0.13406179862154377,0.15618154680757604,0.13510709978062965,-0.07021170222033087,1.381100126547314,-0.5441914082140702
1.4961828926727503,1.4464611858797092,1.4462840918142321,1.4478829611897497,0.03650890061714716,1.4933600073440816,1.6136463893426554,1.6076459639723897,1.1893532200450385,1.4321120327262162,2.0541309493150792
1.718147437891031,1.579871709000621,1.579579343069888,1.5815133009080629,-1.3842256835711586,1.6357557114585901,1.8733175829323163,1.7732967861999807,1.6664678290128434,0.4232098882990401,0.4292213923941975
-0.2975394872057673,-0.3556194534047634,-0.35561472613687367,-0.35538289918363974,-1.0525079584385777,-0.3524711948249073,-0.2942825396848359,-0.3470485995980421,-0.19321825802305,-0.3551940133938372,-0.7128140980832177
-0.3304391780131582,-0.3306371468167905,-0.33055993229829217,-0.3303531947781594,0.07162736405325985,-0.32790498078240987,-0.32631094950425005,-0.3232385075223516,-0.1353649865391981,-0.26072752046994435,-0.7281434335258645
0.09755451229518618,0.1154643241000062,0.11549945921445862,0.11548052286758144,0.3884220198595889,0.1157166597569426,0.09832377423056936,0.11651625535122127,-0.5428715395534296,-2.775425562103973,-1.5789215505929306
0.5755374020900222,0.6101258863394046,0.6101226777674125,0.6103216098319523,0.8663192490653782,0.6184184772133339,0.593558756169473,0.6379622552336994,0.41987538528469753,1.301748272491244,-0.9887421360509145
0.4401512378455326,0.48486230613139514,0.4848857203276983,0.4849846778309844,1.000142225602807,0.49006078215960086,0.4509806737475634,0.50242110804651,0.5001491680302455,0.7122773566461524,-0.42155672467286864
0.5159088436682666,0.5024631589451074,0.5024110285011857,0.5025221802267695,-0.09494703094875863,0.5080533550805999,0.5305351110409475,0.5213203018892916,0.23395829972491794,1.5435824943764098,2.7209570410703514
-1.1282756662168718,-1.1678342045919383,-1.1676527052077021,-1.1658491435890548,-0.14480882385579602,-1.134828170555354,-1.0729517289503874,-1.0767385760293373,-0.9570003471470995,0.2852888086301565,-0.6361674208699674
-1.0387935934048498,-1.0695535509525986,-1.069380934216448,-1.0678485597088283,-0.06939485697320771,-1.0418631382206183,-0.9920197256432643,-0.9928684254889882,-1.1925948188768698,-1.235621727444519,-0.3142513765743193
-1.007371381504307,-1.024047930013296,-1.0238655809621744,-1.0224510202387376,0.171961357986046,-0.9986585123627852,-0.9634352308581956,-0.9536355233608322,-1.0620174602018306,-0.9824515264084859,-0.2605987025250446
-0.6630628045786356,-0.6355855685695366,-0.635419399636211,-0.6348145208446827,0.7561582043468761,-0.62573982886924,-0.6445286986777882,-0.608160929606671,-0.5015612385568122,-0.4572178257516415,1.8395202531179806
0.6345047887843006,0.5955910440285664,0.5954967034405384,0.5956824272780169,-0.5249310619626402,0.6034881222590702,0.6562380097945646,0.6221105146841305,0.7661381099130679,-0.2588381906114665,0.45221539555817314
0.011494104616476241,-0.0915925441391466,-0.0916865458776184,-0.09165207814116562,-1.944915567594892,-0.0913502220020471,0.011537115365057806,-0.09107320173573089,0.1092457310959495,0.23049824273429861,0.628502753148644
-0.28624305666494393,-0.28120706077578794,-0.2811308326467253,-0.2809696496685816,0.16153300417614996,-0.2792109942807268,-0.28326201157492953,-0.2758772834843675,-0.738693720826794,-2.180286656683448,0.007664667721328845
0.9921132326987324,1.01671399192633,1.0166592775593641,1.017383608269625,0.9587680872883114,1.0399148530731008,1.0440228426618847,1.0949574433886444,1.1939070059942076,0.21160494414952005,1.050059477821518
-0.4882319399155044,-0.4756079392377769,-0.47548976750155403,-0.4751191261475929,0.37626789236918423,-0.4700476868432908,-0.4785319940223279,-0.46023330194401735,-0.36592030513829094,0.517676381222933,2.9432324049887733
0.682855558610826,0.6940054828347367,0.6939641282814797,0.6942465201612177,0.4714733371121191,0.7047670048503906,0.7078967353097482,0.7300857582540891,-0.019377709018906616,-2.9001213327635114,1.3796401898384896
0.4362007415653344,0.4270782392660013,0.4270400673737219,0.42710295872427545,-0.04630133676014835,0.43108993999344897,0.4468479757063491,0.4407067305069253,0.6793901763149778,0.04723324646194643,-0.5518560759353937
-0.8565038730401707,-0.8426505857926964,-0.8424634648534242,-0.8414701894241553,0.6292337437554836,-0.8254299376046697,-0.8249898464775004,-0.7946900772653362,-0.8204591784350634,0.7972972002776559,0.15329335442650066
-0.5387121901534755,-0.4921764717319372,-0.49201059362583877,-0.4916183681325356,1.0589154157828928,-0.4862292417275083,-0.5267468045031669,-0.4757108406802423,-0.4717433084813847,-0.7708465822589659,-0.17628735759047084
-1.8784516568576493,-2.024061749866194,-2.0238183631076008,-2.018633586405705,-1.0269852083189588,-1.9244838790945689,-1.7248848449520193,-1.7598028285385316,-2.1502684285858336,1.3263095606514559,0.6438320885912963
-0.6791690280620469,-0.5973577647260426,-0.5971264589275034,-0.5965828264886368,1.8271556919881513,-0.588647623639547,-0.6596819248289091,-0.5731185538495881,-0.726319176408405,1.218617758718218,-1.2340115031333123
0.7932211583282223,0.7736755130359525,0.7735878653670903,0.7739616297113822,-0.05133428623533674,0.7870754104932765,0.826711803994673,0.8186114065031379,0.7619993065285446,0.7670679225420103,0.038323338606627885
-0.4677488693558221,-0.5250432512862553,-0.5250096583216665,-0.5245725272907632,-0.9817272105140294,-0.5182895603818258,-0.4589016783265575,-0.5063055097474506,-0.544216281404143,-0.887985033484593,-1.609580221478235
0.13998183703690803,0.12581558694399747,0.12580800128891487,0.12578868847077387,-0.22665366768808326,0.12612082205344355,0.14137271215988909,0.1270557539869828,0.3402667013476911,0.17570767683844074,-0.21461069619709874
0.6674076224821964,0.6169321299330892,0.6168209665624951,0.6170260821135861,-0.728498044530224,0.6254132132814476,0.6913659431448893,0.6453964572519495,0.3997407442769355,-1.377321466830358,0.6821554271979187
-0.6495381098475482,-0.7554570318247086,-0.7554483406166471,-0.7546301547252617,-1.8219763543783634,-0.7415943095814067,-0.6317862130507093,-0.7168142749168634,-0.8762317225169001,1.207281779567351,0.1839520253117997
0.12981496736515555,0.10583045835300324,0.10581282401071888,0.10579443665106045,-0.4176015231305046,0.10603802904526531,0.13104096705685173,0.1067211558043117,0.029073566439434984,-1.0051234847102202,-0.1379640189838484
0.4160959437785788,0.3513801370641258,0.3512796449725078,0.3513050805410637,-1.124819086524809,0.35406798414811896,0.42584009399684064,0.36062487275945315,0.11039914574135798,1.4736772896127288,0.5595207436567224
1.1433785630866842,1.1248094114537128,1.1246926726915178,1.1256067677468995,0.25703061971669394,1.1532105854688293,1.2120858963379524,1.2209753546531248,0.6599463239440222,2.0877094936180325,-0.398562721508893
1.2087223349452174,1.162384490603059,1.1622306704853933,1.1632155064539564,-0.21599545685656923,1.1927137426114336,1.2854412865695135,1.265237066406028,1.1676375366742726,0.6877160684859401,1.1343708227560918
0.03410228300843957,0.11722389639920534,0.1173424755845248,0.11732345621213755,1.6536259960040074,0.11748487345477593,0.03426695459173965,0.11830672871257232,0.19274524817836683,0.5686882874018351,1.7092209018554612
0.17346254639735834,0.20158951526293217,0.20162641189869518,0.20161088314511666,0.598065771921096,0.202433199818282,0.17546747099991108,0.2046828300409735,-0.1407744664370006,1.7910847058370092,1.3566461866745139
-1.6203621571357278,-1.6973150699618298,-1.6970608445866935,-1.6933884023959376,-0.18157174459775585,-1.6274626939154124,-1.5058518487676358,-1.5089198679576956,-1.381319489509849,0.032118607594123584,-2.2764063132335015
-1.4774437848779702,-1.4767930461634255,-1.4764850302347539,-1.4736764479995486,1.0947154484473243,-1.4239776888837397,-1.3822152990346266,-1.3328750453023852,-1.165480720852247,0.028339947877167863,1.5022748733796858
-0.795946083654757,-0.8187355501685017,-0.8186024872412283,-0.8176589493913572,-0.12811391865494376,-0.8024725370236138,-0.7688540314176664,-0.773426871253356,-0.8168079525612421,0.8539770960319917,-1.847184920839304
-0.735736974901935,-0.7311385935459016,-0.7309853139833214,-0.730213242466496,0.35898009017717436,-0.7181468272662234,-0.7127182163578323,-0.694921466567331,-0.5483896821128332,-0.32685406551666935,-1.693891566412809
-1.1336307577601397,-1.1767234436303955,-1.1765448777913878,-1.1747156356143138,-0.20713830234096026,-1.1432132498433538,-1.077773209998471,-1.0842666622124104,-0.9622850408916982,0.27584215933776723,2.20742430374158
1.2806483389251975,1.2629204752845948,1.2627945115655006,1.2639809329365086,0.4118605829709902,1.2987124376149926,1.3667176813800712,1.3848357035193657,1.2188347016556733,-0.8180798287209123,0.9274247942803164
1.3605259985788016,1.2224450282007486,1.2221735185750853,1.2232764061974881,-1.8174076477798127,1.2559846116508335,1.457637038286797,1.3364795743034543,1.2286843013920279,0.6801587490520288,0.5288620727714235
-0.36131029858868846,-0.31250614182593506,-0.3123675090184768,-0.3121781452661168,1.03239451264397,-0.31005741968762524,-0.3562730103030569,-0.30590508797345417,-0.10897943397388796,0.2399448920266879,0.6591614240339431
1.0435034977799242,1.0505405851148972,1.0504613652083827,1.0512428530286715,0.6617219514729671,1.0753134144029188,1.1008474407285873,1.1341841162357227,1.0417671898670893,0.7368386448063644,0.4752093987221488
1.093405663716056,1.135106695018763,1.135063172142003,1.1359965642192613,1.3824876145338514,1.1640300862167623,1.156294472781553,1.2330815174800682,1.1853580468287823,-0.557352308250968,-0.8967661233950119
-1.4116207255485211,-1.4146648670533426,-1.4143769151355903,-1.4117893658945155,0.9247880066539558,-1.366212267423076,-1.3247019179610544,-1.2822705905658724,-1.36039398425211,0.7500639538157096,-1.7398795727407546
-2.166696576131514,-2.3548622562473702,-2.354584311600352,-2.3475741580151177,-1.2096131040593738,-2.2196879184659344,-1.9632037653287382,-2.002174811371875,-2.3918535178511124,1.090143328341724,0.32191604429564813
0.024174406066546212,0.07258163385444404,0.07266185644702196,0.07264678284056904,0.9751606339813893,0.07266782864540167,0.024279600992137603,0.07301896537635032,0.23328958146084114,-0.32685406551666935,-0.42155672467286864
-1.5604092149654791,-1.5404555452527813,-1.5401050235775486,-1.5370599835383492,1.6031178838380333,-1.482970710473301,-1.4541931232524512,-1.3842666141980022,-1.2192199650348616,0.005667989575433573,0.48287406644347214
1.2294975636793954,1.1118599878022841,1.1116215350264795,1.1125115763530067,-1.5649528834125634,1.1396110564597313,1.3088599088030646,1.2057763537708275,0.9906762012759057,1.0580247207476003,0.8814367879523651
-0.5901637430593337,-0.5747877508687452,-0.574648641627905,-0.5741394399806123,0.4791393965378382,-0.5667151404264217,-0.5756503979908753,-0.5523394519671179,-0.6147077925754755,0.956000908389796,1.0347301423788657
0.35123403602825787,0.30076894654598185,0.3006926902586084,0.30069934409950516,-0.8745129061722167,0.3027181920676547,0.3583393593236656,0.3075625216889196,0.49691757117909824,0.2134942740079979,-0.7971254430177914
1.507482897017475,1.476303564850367,1.4761472023934579,1.4778185753069943,0.4093982081073339,1.5251459026248757,1.6267332664731688,1.6444271990476036,1.4584776666511676,0.729281325372453,-0.5211974050500946
-0.5923433366604944,-0.5609250930613793,-0.5607671354226615,-0.5602786370978048,0.7920630708555401,-0.5532319490190802,-0.5777167470114823,-0.5395436187350819,-0.7591119536191974,-1.416997393858393,0.03065867088529904
-1.4853546401399447,-1.5693965743851237,-1.5691843690021139,-1.5660278400849217,-0.5349139847088229,-1.5097222794860667,-1.3891031291033178,-1.4074755806496402,-1.47931625614748,-0.6555974608918165,0.39089805378757503
-0.38016161296991613,-0.3844572205957009,-0.3843766783609601,-0.38411438408909,0.007426260899103296,-0.38079180911353294,-0.37452575998508914,-0.3744280697315729,-0.6001674216407288,-1.4547839910279503,-0.15329335442649522
-0.7103537507612738,-0.731855528395433,-0.7317371626476182,-0.7309636940714215,-0.163273550964404,-0.7188384938911906,-0.6889552026208469,-0.6955679769535249,-0.8519957636093264,1.2035031198503954,0.8354487816244193
0.36151962914756275,0.3977560264366214,0.39777888592563737,0.3978259906688814,0.8053965238987395,0.40122380845371003,0.3690154959301367,0.40958390739401057,0.23635092806851526,-1.229953737869085,-0.36790405062359394
-1.3442572818393346,-1.3289770499249998,-1.3286839218864426,-1.3263855894900283,1.1871647351314905,-1.2862276918793196,-1.2654665793703088,-1.2117373308140704,-1.230977687585022,-0.6140322040053036,-0.35257471518094713
0.38106752857868953,0.35380867147339745,0.3537558755778396,0.3537823589873127,-0.41752249258861074,0.35653491572898766,0.38933459463277614,0.36318065779613196,0.5958904405227733,-0.07746252419759216,0.2376046993610744
0.9899274451904303,0.9933030712462894,0.9932241376542281,0.9939100337098206,0.5441510566016875,1.0154456086105155,1.0416121021378424,1.06791969381712,0.9611925847014573,0.8086331794285231,0.8661074525097183
1.128288480423929,1.0599279191136144,1.0597546326323444,1.0605521897498476,-0.7186053155286761,1.0851459443401466,1.1952107126696583,1.1451036010172575,1.1135665898374374,-0.5535736485340123,-2.038801613872427
-1.2343566999704287,-1.2829239064369946,-1.2827294448457545,-1.2805787533577455,-0.195027266765627,-1.243089755482619,-1.168003783898327,-1.1734717470476381,-1.0075076369765996,0.11335979150867145,-0.7741314398538158
0.41642584246239256,0.34567713509986286,0.3455695562412559,0.34559262114127587,-1.2403558420569418,0.3482758763296848,0.4261844855002744,0.3546265200297409,0.5082895261163416,0.30418210721493505,2.2840709809548305
1.0521992595836638,1.0171862913962177,1.0170578065870794,1.0177827993606403,-0.14533756702496659,1.0404087529592785,1.1104904028247555,1.0955038403289366,1.2499190942792118,0.05667989575433572,-0.06131734177059808
-0.05835113642551256,-0.015349623634049934,-0.015263971771436756,-0.015259434285639426,0.8688575295778809,-0.015336377777571606,-0.058374359832158086,-0.015345611461960664,0.05652720956673915,-0.5856922561281358,0.6361674208699728
-0.13596704763449258,-0.22715785272050734,-0.22721667643075547,-0.2270992496833672,-1.713810540825967,-0.22583436810569069,-0.13551805660150132,-0.22370705445396863,-0.3534540180818097,-1.177052501831705,0.12263468354120162
-0.7449490229361848,-0.8176445336504008,-0.8175792200538698,-0.8166377859434276,-1.1255356780197592,-0.8014245472191945,-0.7213280039436962,-0.772455103405148,-1.1195341814975495,-1.7495194489504962,-0.8124547784604382
-1.702453726275936,-1.7607985724750175,-1.7605015699909947,-1.7565575156025537,0.32177597679957104,-1.6855910274405537,-1.5761077154682868,-1.5585823664054481,-1.577908013623763,0.4099845792896951,0.7817961075751446
-1.0718318002874636,-1.0479576698188218,-1.0477151415871861,-1.0462394592651332,1.0251861129207782,-1.0213718791452788,-1.0219817864420715,-0.9742811406487686,-1.1201886133298686,1.088253998483246,-0.6744907594765898
1.4137406827950616,1.4009700554358324,1.4008407655462534,1.402332174464367,0.6555127508878275,1.4449800753680353,1.5185943343947153,1.5518774352220015,1.5198884327913098,0.34574736410144796,0.5135327373287712
-1.215059131326068,-1.1543896181482385,-1.154073990799126,-1.1523092773449097,1.9076546118300417,-1.1221387280963202,-1.1507842087265991,-1.065334542169644,-1.523987013440716,-1.9837963514017505,0.5211974050500946
-0.41725193551054846,-0.46844916365983985,-0.4684169524369197,-0.46805536896661754,-0.8840576529099285,-0.4630520581410925,-0.4103424763422838,-0.4535346000416494,-0.24918502693843797,0.20782628443256432,0.2759280379676968
-0.8163405155413437,-0.7791933144520502,-0.7789872506771565,-0.7781234078424267,1.0506753779189324,-0.7644529279304656,-0.7877955641065676,-0.7381099621801804,-0.6558642906881862,0.5025617423551101,1.19568816452669
1.2413941702525308,1.1701398977343225,1.1699547500185625,1.1709544473131726,-0.6632117503211702,1.2008748099993525,1.3222911774370134,1.274402118666737,0.7163297848921547,2.0499228964484755,2.322394319561453
0.009779370419611511,0.03243541284897927,0.03248802138229016,0.032479951447995994,0.473813800306607,0.03244359003889929,0.009815157847885935,0.032537537340652116,-0.49212255532470006,-2.3616623230973217,0.2529340348037266
0.1825750751032412,0.08502009451220822,0.08490966124171452,0.08489310429546403,-1.8200681568285149,0.08514568062959663,0.18476604159264406,0.08560834243550708,0.13102784203399792,0.6555974608918166,0.8277841139030959
-0.34497628316702056,-0.5085284833244147,-0.5086402753322186,-0.5082257190866031,-3.0490666534035595,-0.5021864747298911,-0.3404310011450672,-0.4909503318895482,-0.4521681540532976,-0.6688227699011615,-1.655568227806181
-0.1234541431314305,-0.1803565493724307,-0.1803770970740046,-0.18029269524934213,-1.0585069552849575,-0.17950406365940877,-0.12311996247785684,-0.17820705061243813,-0.2693051012892398,-1.0636927103230338,-0.2069460284757699
0.14675426273221046,0.146158495777193,0.14616573272030572,0.1461463045269858,0.03668368618864193,0.14658217332837853,0.14826054222858115,0.14781394328297626,-0.417804865486549,-2.4750221146059936,-0.07664667721325033
0.49988484750852585,0.44339761210465456,0.4432972417523897,0.44336961878902437,-0.9316607141645418,0.4477290476424342,0.5136599273726534,0.4580846449206674,0.4054711928110222,0.8690917348998146,0.3755687183449228
1.4164392927331586,1.4202311691992184,1.4201207389514854,1.4216573153921563,0.9808740527532165,1.4654534178393817,1.5216938579256252,1.5754459201815854,1.191168462590857,1.3508708488116683,-0.11497001581987276
0.5403879117534816,0.6001918728059815,0.6002213733160432,0.6004113197648443,1.3400544677987116,0.6082131116951248,0.5563644737985395,0.6271246410034784,0.5677537745483132,-0.8369731273056908,-0.053652674049274686
0.9595915495757998,0.8802415574502582,0.8800692975155487,0.880583465678844,-1.077763357037799,0.8976151076689114,1.0082061263046893,0.9386047130676481,0.9130118281182774,0.6310361727316045,-1.68622689869148
-0.5868952042387626,-0.7051190253530171,-0.7051360976857486,-0.7044112800499177,-2.0913225884564053,-0.6930275291506258,-0.5725508744599644,-0.6714130496752877,-0.7219551611659847,0.8993210126354603,-1.1880234968053611
0.6322429503913886,0.7233462440287031,0.7234016599707306,0.7237164654902091,2.0019659799619816,0.7350462468129357,0.6538272692705221,0.7625710141285491,0.5185087481058088,1.3357562099438454,-0.06131734177059808
0.45495232103752303,0.39247569648628955,0.39237337398627886,0.39241774386262607,-1.066253651378447,0.39584970749361,0.4664782914021194,0.40399312762627554,0.33966042232111604,0.916324981361761,-0.6131734177059918
-0.3929856883995369,-0.43716523510098027,-0.4371288692758085,-0.4368060451306071,-0.7576158263125339,-0.4324523980980551,-0.3869238541087337,-0.42418089275495957,-0.39592462716125076,-0.7066093670707186,-0.24526936708239777
1.971667232894984,1.9138545212014344,1.9136442723130358,1.9165452740517614,0.5308024070529482,1.995553517975165,2.1767264974581693,2.2020657669433996,2.087399605040806,-0.14925705881975077,-0.6208380854273151
0.12778040671356322,0.12249385154695873,0.12249816080301561,0.12247894553025891,-0.056883272695124734,0.12278156938983756,0.12897461803624458,0.12367191951554476,0.07253416434936384,-0.9257716306541501,-0.5058680696074423
-0.44479804855582084,-0.41542637702555196,-0.4152962740184193,-0.4149992334062771,0.6835211687928427,-0.41116156257608294,-0.4368606221067455,-0.4037061357480265,-0.1604024194685586,-0.10013448249932645,0.889101455673694
-1.5839497117044348,-1.684838349067666,-1.6846211783125744,-1.6810007701933054,-0.703670117566022,-1.6160147100539353,-1.4745122219550906,-1.4991065255162004,-1.581696950722743,-0.6272575130146487,0.6974847626405709
0.0791725279860509,0.11928899454278055,0.1193521687483894,0.11933306664450109,0.8178597338893898,0.1195602967456832,0.07972663304510182,0.12040866612783492,0.2046951647949683,-0.5365696798077115,0.10730534809854937
1.4442842250278058,1.3501106985920144,1.34988518587274,1.3512602427036096,-0.8820019465285783,1.3909969017141055,1.55372226774504,1.489954376766296,1.3167222254598185,0.7840718912683109,0.2529340348037266
0.16670740176365853,0.325473146864638,0.3256597528986855,0.32567505016775444,3.158428116995133,0.3277682218912052,0.16857964093122055,0.33341537300962887,0.409204522683493,-0.5252337006568445,2.368382325889404
