value_0h,value_24h,delta_value_0_24h,growth_rate_per_hour,degradation_ratio_24h_0h,temp_normalized_0h,temp_normalized_24h,robust_z_score_0h,robust_z_score_24h,ICC_active_mA,input_leakage_nA,propagation_delay_ns,v_offset_24h,snr_24h
-2.095536608080743,-2.4504541049598028,-2.4509168706227045,-2.4395330675120173,-2.0622300961374074,-1.9318231808758317,-2.2703242637834946,-1.9314044340681964,-2.085828780214232,-0.33674476809098336,-2.154338687421815,1.295531307824859,1.0441269383987972,1.203352832248023
0.37874818838167146,0.24163507188462766,0.24146821453348072,0.2414710018543192,-1.477042445368549,0.3832628432925823,0.24354007862008903,0.38327930191909226,0.24584461821505166,-0.41817759605352095,-0.1969605549475992,0.8195699039677886,0.16576467817645138,-1.532933544264997
-0.16715918612603117,-0.20112700761917054,-0.2011959403399525,-0.20105887415030801,-0.31361503859119805,-0.1656674857022358,-0.20004132559562685,-0.1656643970644266,-0.19856258008672792,0.3834685218399853,-2.39657373234898,0.49377814089984756,0.6611533715773406,-1.2953288449039206
-0.7963434656914923,-0.6466589031941216,-0.6464994030294628,-0.6455907590228301,2.0728090568666477,-0.7706658732895886,-0.634488289464218,-0.7705991988885359,-0.6195538471444396,-0.4268548646069072,-0.09385368725690983,-0.49377814089984756,-0.23816764105811977,-0.32958071201697414
-0.48097393759149726,-0.531916728908361,-0.532024887010029,-0.5313776100948302,-0.41243379656952794,-0.47104285682549546,-0.52374703339215,-0.4710179372981609,-0.513557122414833,-1.2305034290896562,-2.1255877339311424,-1.3273469096869608,2.0844431945406647,0.4522153955581713
-0.8172710501824185,-0.7958547211320146,-0.7958702060872066,-0.7945532444746737,0.5996548293884233,-0.7902950591291754,-0.7772901639749643,-0.7902249462759597,-0.7549290643658366,-0.7419064613144284,-0.33708014437340833,0.04708709075591208,0.08955103303785303,1.0577241455428446
-0.5834399308975161,-0.7862087594155758,-0.7865331057550925,-0.7852439243873613,-2.07364103863359,-0.569183052235764,-0.7680983588355539,-0.5691466742352785,-0.7462594066509437,-0.9234616187391038,-0.011236004812446455,-0.4874150205274281,0.3734468611791318,-0.2912573734103514
-0.6824455500508899,-0.6708368654487811,-0.6708640891698011,-0.6698940724985893,0.40159143773105355,-0.6632842103376309,-0.6577215939336174,-0.6632348161220435,-0.6416789224001158,-1.2371782510537974,-0.5558517674863462,-0.8170246558188194,0.32200265071057793,-0.42155672467287747
0.12326700891469755,-0.055504569132869316,-0.055754737328604545,-0.05572960861014067,-1.968058868175916,0.1235250581212009,-0.05544780104382582,0.12352676296790069,-0.05534025762051223,1.1270436886454502,0.6483835718241456,0.5955880668585791,0.6897334885043148,-1.2723348417399503
-0.9006975342563583,-0.9779417412332742,-0.9780937904901744,-0.9761735601115987,-0.46748065735998656,-0.8682353266669586,-0.9497456791770812,-0.8681507079613164,-0.9164718736655377,-0.9728553012737565,-0.3278269639396288,0.9901015299486642,-1.087949784353491,-0.28359270568902795
-1.675810021618288,-1.7019964234627571,-1.70204690218335,-1.6965351668365047,0.9689637428532121,-1.5691816483355716,-1.6155737819811005,-1.5689053352651992,-1.5206989775165665,-0.001001223294619031,0.3317926126969633,-1.3909781134111687,-1.5585690430843357,0.19161669303312462
-0.14314824638574092,-0.15638961578110377,-0.15642827746976573,-0.15633285910498207,-0.08184811206408389,-0.14200032498074977,-0.15575574089833463,-0.14199805462665135,-0.15486381920177925,-0.1672042902017671,-0.9474595822731008,-2.1176464599416143,-0.08955103303785304,-0.25293403480372323
-0.10517213139627192,-0.09808418801182324,-0.09809220894965415,-0.0980414446203494,0.1443701343223081,-0.1044794740960304,-0.09785845669051431,-0.10447824344481281,-0.09751174477314603,-0.8246742536697961,-0.31593001766762596,1.541147754200298,0.2191142297734702,-0.42922139239420093
-2.3064138865162565,-2.5711789315292055,-2.5714837463323508,-2.558935249785441,-0.6319029219410459,-2.109690004888343,-2.3727459753236135,-2.1091906162836787,-2.171718666786453,1.3399705093015954,0.34897709064541116,1.5246036412320043,1.419479140706394,0.8277841139030971
-0.48157434015482803,-0.5058058263121002,-0.5058769520339241,-0.5052831770190912,-0.10821629054587026,-0.4716201457736684,-0.4984353991026619,-0.4715951651624968,-0.4892045841341325,1.333295687337452,-0.1592868917529246,-0.30161190565274215,0.22483025315886507,-0.22227536391842392
0.2254896161470831,0.15969170762112786,0.1596094030440829,0.1595911144927164,-0.6939745241430701,0.22684479026417842,0.16055892373827876,0.22685055068404164,0.1615673574679992,-0.39882061235750793,0.7224090152943836,-2.014563909908399,0.8078646384691424,0.5135327373287754
-2.3409699342799244,-2.663623723419211,-2.6640037621345636,-2.650518557646767,-1.2121654136995248,-2.1385651590582695,-2.4505775001317764,-2.138052009500478,-2.2365424483169973,-1.306596399480878,-0.5793151893005741,-0.6872170002214386,2.484564831518306,-1.188023496805376
-1.414671639523071,-1.3737249816428385,-1.3737008792248797,-1.370060525417026,1.3936276147959155,-1.3376377617710011,-1.3176509555947897,-1.3374369616664707,-1.2541104017607436,-0.9761927122558295,-0.3929296977058657,-0.7483029557966776,-0.28008514588434885,-0.7281434335258757
-0.1355442065165209,-0.33975362613224785,-0.34005944211651346,-0.3397519909890316,-2.2327448885096017,-0.13449612953229734,-0.33650259125841936,-0.13449409239028315,-0.33229571368099664,-1.48147673494141,-0.11963040417958236,0.9990098984700528,0.0,-1.1190414873134484
-2.3029632925056216,-2.3643759470808114,-2.3644017545187888,-2.3538151608003375,1.6973728589915233,-2.1068024997611126,-2.196756138090341,-2.106304476961999,-2.0237219144181773,0.11447319668504385,0.6606109888259255,-2.0527426321429227,0.30675992168285826,-0.3908980537875727
-1.1119344325951754,-1.1241904570953132,-1.1242501314213202,-1.12176078848107,0.45239431093102744,-1.0633806419736518,-1.0868016073635798,-1.0632537261068786,-1.0433556906403039,-0.7025250117259897,-1.2885053754038436,-2.513432547106183,0.3963109547207113,1.8395202531179953
0.57960351642084,0.4387755466710702,0.4386261982750747,0.43876291313519483,-1.4696667897447546,0.5910421726997763,0.44482015392648516,0.5910813330800461,0.4524873223133737,-0.17321162996949316,0.8598848388819709,0.4263290649521869,-1.0174521626002877,1.1113768195921196
-0.9958946495751647,-1.0732176107947198,-1.0733691432356784,-1.0710866371613075,-0.39323360514635497,-0.9565692777106193,-1.039180218391927,-0.9564665712047222,-0.9994182460266647,0.2913559787348186,-0.5525470601885681,1.989111428418717,-0.013337387899254708,-1.1956881645266995
0.5285661812881445,0.4737133792316185,0.47367825714403583,0.47385092164197506,-0.5149068687690802,0.5379439322162454,0.48073325484000645,0.5379763695611351,0.48969026020232176,0.6838355102263942,0.4613371387698816,-1.1848130133447388,0.0952670564232479,-1.9008375948885994
-0.6222240863247142,-0.8413443287496764,-0.8416927942354965,-0.840235100005483,-2.2361437089193497,-0.6061305092984567,-0.8205619982368776,-0.6060892575527812,-0.7956616511920307,-0.9474909778100151,-0.9970301917397781,-1.0537327336728701,0.7202189465597543,0.07664667721325094
-1.04657474012214,-1.1115225079048117,-1.1116561818089121,-1.1092189063325768,-0.20927281459493544,-1.003335019449699,-1.0749813103803088,-1.0032220282159368,-1.0324646125264294,0.7065299049044778,1.336423631221632,-0.5281389909109208,0.6097091611087867,-0.6055087499846732
-0.830830274504097,-0.705980655014345,-0.7058550670595287,-0.7047933582156678,1.8068109191459163,-0.8029963430959884,-0.6914291787337612,-0.8029239592913512,-0.6737093723964364,-0.7085323514937182,0.36186544910674817,1.6111420782969257,-0.009526705642324792,-0.04598800632795166
-1.79142617295998,-1.8443004444918627,-1.8443774482684026,-1.8379247564889893,0.8381291756623853,-1.670233249792363,-1.7426845774273514,-1.6699202115239964,-1.632618986424618,-0.668483419708862,-1.0994761179709127,0.5090496297936579,-2.2425865082032557,0.8814367879523722
-1.8160020238890544,-1.7342532147004144,-1.7341451078104912,-1.728428128132255,2.4449810231135,-1.6915987389678016,-1.6444946485532852,-1.6912776425044274,-1.5462585303493144,-0.3080430336451714,-0.3519513272134122,-1.9051182395027626,-0.08192966852399321,-0.14562868670517298
-1.327916179605483,-1.4447906199141025,-1.444987898310787,-1.4409761414470807,-0.5192399106088537,-1.2596892846451142,-1.3827025750059534,-1.2595111999811128,-1.3128356629576015,0.1051284459352449,-0.5938559014107995,-0.1807126185767477,-1.4594913044041578,-0.22227536391842392
-0.9933970046827483,-1.0725199208573044,-1.0726739816324213,-1.070394236761462,-0.4157524901625721,-0.9542598710808188,-1.0385273067510463,-0.9541576597473785,-0.9988147387506405,-0.273333959431631,-0.7148081885094931,-0.42632906495218914,0.543022221612513,0.3679040506235969
-1.4450108010844185,-1.5526584574095241,-1.5528369560749182,-1.5482267586225968,-0.27679373686717945,-1.3647756996864617,-1.4808549313283492,-1.3645666712902615,-1.4008956076074401,1.2925792733561832,-0.36417874421519214,-1.5538739949451392,-0.3086652628113233,-0.15329335442650188
-0.9031775567843868,-1.0097409498812049,-1.0099338333774386,-1.007896146801673,-0.797806578341041,-0.8705446887194586,-0.979656557705477,-0.8704596194186613,-0.944275506744926,1.181109746555006,0.3083291908827362,0.6184953001992946,0.634478595778831,0.5748500790993739
0.10548229171760679,0.13184725499077185,0.13188195504788855,0.1318611826422919,0.3505184449046541,0.10563145334998729,0.13245328059858427,0.10563269917348464,0.13314284456271372,-0.6891753677977052,0.056840965521790104,-0.5332294872088568,1.562379725341266,0.5518560759353981
0.15075706306353917,0.13289466012010206,0.1328721667381056,0.13285144228567172,-0.15402199745735426,0.15123114312016991,0.13350967055767865,0.15123370045602733,0.13421012338752158,1.2151513385721313,0.029411894950229233,-0.7241230983814787,1.8043580486563155,-1.5635922151502963
-0.8160390894271288,-0.7886329263580051,-0.7886401764513986,-0.787344752465269,0.6676997705121529,-0.7891403987453369,-0.770408920243599,-0.789070490547288,-0.7484392839958801,1.2091439988044028,-1.0499055085042346,0.28124992046099584,-0.2781798047558839,0.7128140980832234
-0.3870505783605796,-0.4076202730119159,-0.40768248749839997,-0.407269257447056,-0.10263855562798795,-0.38040941943760903,-0.4028867326297109,-0.3803931625974127,-0.3968536196656578,0.7485812832785766,1.1477248445184796,0.4148754482818314,-0.14290058463487187,0.29125737341034597
-0.7975735745704096,-0.8251937651359221,-0.8252766891678766,-0.8238702544231011,0.02441548986449995,-0.7718205288868852,-0.8052131906842128,-0.7717536546172078,-0.7812288388888261,0.5329845338367759,0.7045635958863801,-0.16798637783190654,-0.8097699795976073,-0.2912573734103514
-0.7895799318646398,-0.9449534127846864,-0.9452143762139897,-0.9434116510374181,-1.427032181821526,-0.7643152728518946,-0.9186514411334982,-0.7642496923808408,-0.8875012584316347,1.5101784693872267,-0.3859898123805309,-0.09162893336285954,-0.3734468611791319,-1.3259875157892256
-1.1839555451571233,-1.0492807677573128,-1.0491384904919625,-1.0469512034403137,2.2271511919436398,-1.1292008115036225,-1.0167627714944103,-1.1290577026411812,-0.9786799534478078,-0.8974298130789474,0.7187738372668283,-1.6035063338500206,-2.8008514588434883,1.0577241455428446
-0.4276480740672816,-0.36813506906589843,-0.3680887144700326,-0.36773924437029404,0.830246932797158,-0.41966443992693064,-0.3642978630825775,-0.419644657372259,-0.35936592302444254,0.09778614177468872,-0.6140146159272484,0.5459557279536978,0.9012263537639253,0.7281434335258703
-1.1877571262816,-1.2947127847665199,-1.2949015407373459,-1.2916495998102913,-0.554786774518512,-1.1326650578808242,-1.2449647057404063,-1.1325210698271966,-1.1881490958776446,-0.12381794743484045,0.25148822536094606,0.42378381680322,0.6649640538342705,-2.345388322725447
-0.37215661827705354,-0.3144328553974853,-0.3143865091033754,-0.3141152856339609,0.7896079183701422,-0.3659775135383949,-0.3116637771061341,-0.3659624659890121,-0.30805647463859925,-0.15318716407706748,0.6546625156899248,-0.5917701946351266,-1.5700010898551255,1.586586218314272
-1.375399820886334,-1.4010305445632294,-1.4010994620508923,-1.3973186227293761,0.5773731911782832,-1.302416429192926,-1.3426820877355274,-1.3022260619419759,-1.2767415469475043,-1.6610294457768426,0.8532754242864131,-0.8030257909994948,0.7221242876882191,-0.24526936708239974
-2.053494866451667,-2.292505550101452,-2.2928109750699095,-2.282860005481765,-0.838952749881731,-1.89601967849746,-2.134986163955049,-1.895616306479365,-1.9713066654665037,-0.8346864866160101,-0.835099534148631,-0.6503109020613963,-0.48395664663009946,0.2605987025250467
-1.0955638966161259,-1.2344620860500661,-1.2346978155052875,-1.2317271090120057,-1.003724274062908,-1.04836916049713,-1.1892827887079167,-1.0482458016341436,-1.1373721539118227,0.027700511151192927,-0.6939885325334885,0.06490382779869151,-0.781189862670633,1.0653888132641733
0.7457543332095955,0.764021706802013,0.7641147268093874,0.7647230974913273,0.39425122174792987,0.7653384719147763,0.7819492843481506,0.7654041481095126,0.805749060042214,-1.0442758962900824,-0.5373454066187864,-0.11071829448012016,-0.3925002724637814,-0.18395202531180116
-1.5742528167313747,-1.7266774826191813,-1.7269099095143958,-1.7212395456188898,-0.6186126430491456,-1.4796807147580513,-1.6377080704679021,-1.4794350162931222,-1.5402657559713768,0.442206955124437,1.080639286373575,0.5472283520281813,-0.009526705642324792,-1.241676170854651
-0.8049566557665024,-0.8464458647625133,-0.8465480395933147,-0.8450750043727384,-0.12885614712220164,-0.7787484687529795,-0.8254069943339212,-0.7786803889892401,-0.8002140145870181,0.19056616707626808,-0.35856074180896924,-0.6643097668807232,0.05144421046855387,-0.8584427847884019
-1.8646252190040018,-1.9671823535740574,-1.9673204197839302,-1.9599901584163821,0.38555650293725807,-1.7337525720696838,-1.8514554803423278,-1.7334152766009545,-1.7275373116330237,0.23795740302168034,-0.2686727033093932,-0.3856050945686965,-1.6481200761221888,-0.628502753148649
-0.24948123598361271,-0.2496694550062629,-0.24969651908377127,-0.24950705227033831,0.08921286034543087,-0.24648312818098814,-0.24795725940412744,-0.24647629807146415,-0.2456784459988746,-0.6965176719582613,-0.28090012031117384,-1.1644510281529925,1.8939090816941686,-0.4905387341647995
-0.8666447741058123,-0.7305180382918749,-0.730377359989385,-0.7292488861993538,1.9644640315947268,-0.8364817197956262,-0.7149194683567777,-0.8364031754228384,-0.6959824919901615,-1.0602954690040225,1.7693402872306185,0.0292703537131349,-0.9869667045448484,1.310658180346573
-0.11859724523296053,-0.17454669730321062,-0.1746430310828912,-0.1745314431964846,-0.5713666864298089,-0.11775604675788037,-0.1737439724766172,-0.11775448432454022,-0.17263140575234892,1.2792296294278986,0.23793892544005346,-1.7371318616708562,0.636383936907296,0.25293403480372323
0.39560431940248597,0.31929380118259576,0.3192139276235258,0.319255588254809,-0.7892691316251994,0.4005781574131233,0.3225527110346616,0.40059613784917236,0.32658618739881523,2.6208688442205283,0.0036351780275567023,0.20489247599194657,0.7049762175320345,-0.42155672467287747
1.0606585078521633,1.015932945905212,1.0159836389882335,1.017164093496423,-0.16625456396395288,1.1017918487959868,1.0473645400028018,1.1019279930173904,1.0902948097406977,-0.5857156273534967,0.8443527145824113,-0.27743204823754325,-0.9564812464894091,1.624909556920895
-1.4864370690537776,-1.4318505237657564,-1.431803957789236,-1.4278623305653633,1.6428323830054592,-1.4017297532093176,-1.3708804243624977,-1.401509254607764,-1.3021847792289278,2.0508390484827625,-0.08460050682312953,0.15398751301258193,1.0288842093710775,1.0883828164281493
0.28508330727976416,0.4054925789050103,0.40567253488795135,0.40577877075229707,1.4470091026901395,0.287450222434362,0.41067570610394644,0.2874594764393195,0.41721047147556234,-0.34275210785871174,-0.8605457803415257,-1.0079182669914415,-1.6100132535528895,0.0843113449345744
-0.9013174958510944,-0.8746276428236291,-0.8746361409608417,-0.8730727365253931,0.721258733596517,-0.8688126670678946,-0.852143165015724,-0.8687279358256523,-0.8253052639014489,-0.2653241730746598,-0.7230699567539391,0.5650450890709585,1.4671126689180178,1.9851489398231683
-1.2169393094596592,-1.323923160717349,-1.324111023781938,-1.3207178015547114,-0.5257258020356367,-1.159224369568964,-1.2718806407472092,-1.1590735515866515,-1.2126171993814137,-1.7958608494525186,-0.5191695164810051,0.3665157334514336,0.12956319673561714,-1.5022748733796978
-1.5423108195605886,-1.6668023401358725,-1.6669981537492324,-1.6617059355537156,-0.3441761160191205,-1.451387245159661,-1.583947165831256,-1.4511508509406597,-1.4926838525256805,-0.6771606882622483,1.5023199375701144,-0.6375846613165552,1.0365055738849371,0.8277841139030971
-0.41808439126996505,-0.4975781753708111,-0.497723629864104,-0.4971460690886549,-0.7607076912360526,-0.4104279334104254,-0.4904510642275246,-0.410409011542883,-0.4815130765099161,-0.4315272399818055,-0.7749538613290621,0.6452204057634603,1.004114774701033,0.8201194461817737
-2.071108841857944,-2.208848410711417,-2.2090111503373864,-2.199776804602114,0.3466378186452213,-1.9110340154432093,-2.062690607887873,-1.9106242309521009,-1.9096469539976166,-2.4032696481894797,1.027103028149563,-0.9850110336507282,-0.6287625723934362,0.3679040506235969
-0.35430620120061745,-0.18136862232439432,-0.18116461012692475,-0.18104697437537376,2.121537088300868,-0.3486592881493406,-0.18049733137664167,-0.3486456300589333,-0.17929566694929117,0.3087105158415888,1.0697337522909063,0.1921662352471054,-0.19434479510342573,0.7051494303618999
-2.243754968601387,-2.34185507632237,-2.341939719875415,-2.331554892114788,1.1452823278137256,-2.0571377043970114,-2.1774340337594804,-2.056662880629104,-2.007352440468259,-1.1090216693422625,-0.10938581155646862,-1.4800617986250593,-0.8459714610384415,0.22227536391842392
-1.151054662731023,-1.2677229283753548,-1.2679262658052044,-1.2648019912333666,-0.7006897762958988,-1.0991774557012868,-1.2200487622764515,-1.0990418536957096,-1.1654545031174353,-1.2104789631972281,-2.0175238052937847,-0.3779693501217914,0.6573426893204105,1.8318555853966718
-0.4408095544657823,-0.4448759496331016,-0.44491761913660915,-0.44443970003594435,0.10551813193235152,-0.4323646676441748,-0.4392104063114327,-0.4323436703876505,-0.4320405864410811,0.34141714346588636,-1.3575737579274143,0.8921094762133852,-1.8996251050795634,0.49820340188612294
-1.4069367233934855,-1.5623637143957871,-1.5626108249483541,-1.5579442009586515,-0.8646165562109256,-1.3307089530407985,-1.4896513414657175,-1.3305102272944385,-1.4087555534326,0.0817665690607463,0.40879229273520234,-0.5268663668364351,1.554758360827406,0.19928136075444808
-2.3721485467317343,-2.4977309862734485,-2.4978331794497777,-2.486003633178395,1.1048690742887486,-2.164552957771584,-2.3105388483684326,-2.1640272633955973,-2.119631985625856,0.1878962382906102,-0.018836831597337674,-1.2878955633779539,-0.7030708764035697,-1.7935322467900492
-0.6513877822373711,-0.7140456290082056,-0.7141749857416176,-0.7130908567561552,-0.4633629028572287,-0.6338413031141881,-0.6991540154660552,-0.6337961950409079,-0.6810383224580862,0.06774944293604665,-0.8813654363175304,-0.6337667890931026,1.1089085367666058,-1.4102988607237998
-0.46537312683066856,-0.46144540146067536,-0.46147699473209414,-0.46096882884525586,0.2067194333948564,-0.4560333704204636,-0.4553384255835662,-0.4560100128254257,-0.44763282761624623,-0.6377792386738073,2.1467378606369247,-0.9150167095540984,0.02476943467004446,-0.9580834651656231
-0.5773902709009786,-0.7731625579510629,-0.7734768411013103,-0.7722259981010159,-1.9986314619431282,-0.5634100397394134,-0.7556574362150639,-0.563374395591918,-0.7345155629367807,-2.1963501673010652,-0.6477226303645892,-0.9850110336507282,-1.1508260415928349,-0.11497001581987369
-1.7278760823709214,-1.7116074761422786,-1.7115957694163475,-1.7060233972049592,1.5393593078349206,-1.6147989447126074,-1.624197503314887,-1.614506336547742,-1.5283262822390786,1.1270436886454502,-2.691023152581047,0.12089928707599444,-0.16767001930491632,-0.22227536391842392
-0.45578185901045815,-0.4960133535515416,-0.4961056910661855,-0.49553132139092776,-0.30093984582168803,-0.44679678852768673,-0.48893205589418515,-0.4467743669960497,-0.48004925035105006,-1.0068968932908842,0.9322579287033205,-2.0120186617594302,-0.7507044046151936,0.7051494303618999
-1.2245627617260122,-1.2205008799024462,-1.2205351029158806,-1.217628615549565,0.7515711571317365,-1.166152911692687,-1.1763487653237614,-1.1660002859586838,-1.125546734746082,-0.5770383588001105,-0.41639311952009284,2.2652708525817746,0.32771867409597283,0.10730534809855023
-2.5347827236037115,-2.6285458331037654,-2.628576491146407,-2.61545440568165,1.856016971804141,-2.2991144282011713,-2.421105573848151,-2.2985213557858812,-2.2120411103699937,-0.05773720998983026,0.663254754664148,-0.21507346858782087,-0.7602311102575183,-0.206946028475777
-0.08185684428880263,-0.1672253680363048,-0.1673602225333928,-0.16725522723830516,-0.9092587160460446,-0.08138987671650781,-0.16649311356973454,-0.08138912887137349,-0.16547240454815287,0.4115027740893822,-0.7742929198695064,1.072822094790133,1.5700010898551255,0.42155672467287203
0.7659663371069431,0.7328137824823308,0.7328384212130482,0.7333882037223542,-0.18486745458179243,0.7866921855398636,0.7493291749108678,0.7867615790899443,0.771171643168857,0.870730525222383,0.3631873320258594,-2.126554828463003,0.7907165683129577,-0.15329335442650188
-0.8746856192775512,-0.7981003685729637,-0.7980406010331109,-0.7967171385598425,1.277607502619697,-0.8439870973651727,-0.7794292714267229,-0.8439071376592053,-0.7569457908076175,-0.5683610902467265,-1.3301446873558527,1.6505934246059348,-0.5373061982271183,0.9580834651656231
-0.5429604816265825,-0.5708698237840567,-0.570948120416063,-0.5702169457952848,-0.12301400064945195,-0.5305040113066583,-0.5614311538098778,-0.5304724073247669,-0.5497267712504649,1.9994429193588672,-0.32980978831829566,-0.6821265039235004,0.8840782836077405,-0.5365267404927512
-0.9491429077740879,-0.9812862380996762,-0.9813755777744996,-0.9794434080318929,0.08360737426330833,-0.9132681025438105,-0.9528944580518927,-0.9131744813795232,-0.9194017919680352,-0.9855374630056285,1.2035743978509355,-0.6159500520503254,0.15623797253412658,0.03832333860662275
-1.2684839601555677,-1.3296979785332341,-1.3298205347274599,-1.3263993261464653,0.04926609541474131,-1.205992237941118,-1.2771957114507164,-1.205829008597866,-1.2174429916048364,-0.14317493113085344,-1.7825591164217318,0.6083143076034203,-0.04001216369776412,-0.8277841139030971
-1.5918868650501625,-1.729953549845899,-1.7301647249524679,-1.724473415934264,-0.43175256123473266,-1.4952710706826806,-1.6406433026751046,-1.4950201686301934,-1.5428580425437342,1.1357209571988365,0.6652375790428163,-0.09926467780976243,1.8691396470241242,-0.45221539555817675
-2.68595579135134,-2.580604750325204,-2.5803409953437053,-2.5677044478968467,4.608975405653918,-2.4227066544113147,-2.3807055279723786,-2.4220481187537812,-2.1783655554335226,-1.9019905186823824,2.0585021757862383,0.17307687412984255,-0.4096483426199661,0.18395202531180116
-0.6240449154708956,-0.720473681289871,-0.7206494875852862,-0.7195477467233334,-0.860483492308547,-0.6078624288640077,-0.7053081462329794,-0.607820941145789,-0.6868739885589109,-1.2164863029649566,0.11963040417958236,-0.05090496297936691,3.098084674884022,1.0423948101001976
-0.7926538323125111,-0.6205119421038096,-0.6203220882796651,-0.6194771279144338,2.333376172524869,-0.7672019082926437,-0.6093231012721353,-0.7671358317025204,-0.5955449832199224,-0.1992434356296496,0.03866507538400953,-1.3235290374635105,0.31438128619671807,-0.1762873575904777
-2.138395169744907,-2.3638170796121987,-2.364092235533049,-2.3535084366316408,-0.525453732701551,-1.9682044537356869,-2.196277022500401,-1.967769789521363,-2.0233163031450556,-1.7351199695788218,-0.2990760104489559,-0.6312215409441357,0.501104716786284,-0.35257471518094996
0.06753739788901755,0.11973456264611353,0.11980163488602845,0.11978052091667063,0.6474753595533161,0.06753515227164346,0.12024145621647057,0.06753566012731017,0.12081135546588923,-0.6117474330136509,-0.27726494228361714,0.30670240195067816,0.5296848337132584,-0.22994003163975282
-0.46297465111456915,-0.6736401480922285,-0.673971883876064,-0.6729938930747874,-2.214388620603179,-0.45372422315258254,-0.6604130603966144,-0.453701101368082,-0.6442394851857486,-0.8600508100797492,1.024789733041119,-0.4925055168253641,1.006020115829498,-0.559520743656727
-1.905394502996683,-1.9469888621634392,-1.9470390922662604,-1.939857778847014,1.1567442885133628,-1.7689773137453246,-1.8336439673574243,-1.7686261763254494,-1.712047795100586,1.2084765166079878,-2.2425743722725016,2.1227369562395504,1.4004257294217446,-0.13796401898384952
-0.19297610112243066,-0.21645169699839784,-0.21650767612180916,-0.2163548869061984,-0.1891734408483173,-0.1910665297093458,-0.21518355182436363,-0.19106242309520957,-0.21347049386254702,0.06307706756114835,-0.5307359920232294,-0.7801185576587794,-1.5376102906712212,0.2835927056890225
-1.545566639270904,-1.6244356310423402,-1.6245680743751636,-1.619535217125577,0.18052071533413458,-1.4542743256648063,-1.545775005653889,-1.4540369902623391,-1.4587809437843497,1.2792296294278986,-1.1900250979300435,-0.3741514778983388,0.18862877171803089,1.1113768195921196
-0.7975735745704096,-0.7759422080322336,-0.7759572441883807,-0.7746991632219105,0.5887056430076528,-0.7718205288868852,-0.7583089889477821,-0.7717536546172078,-0.7370194761032611,-1.8579366937190431,-0.13119687972180663,-1.3769792485918442,-0.3086652628113233,0.3602393829022734
-1.4211208953413603,-1.5636872175594903,-1.5639156121068585,-1.5592414276052518,-0.7022072694245644,-1.3434117772750942,-1.4908504613971558,-1.34320924030983,-1.4098266088986844,1.2104789631972306,-0.11037722374580206,0.3614252371534976,0.5258741514563284,-0.39856272150890165
-0.3430135111951691,-0.45437174995795215,-0.4545583886842679,-0.45406297097575377,-1.1457316022420723,-0.33769111354416564,-0.44845525390093094,-0.3376783006365496,-0.44098065167138906,-0.3487594476264402,0.478852087448108,-0.7139421057856045,-2.143508769523078,1.9774842721018449
-1.130848981409977,-1.2381592489745261,-1.2383500708235928,-1.2353626840422254,-0.6139173528164893,-1.0807016449702218,-1.192705952305505,-1.0805705620369588,-1.1404999682172219,1.6683717499374013,-1.5667617298767949,1.7498581024156974,-0.46680857647391477,0.850778117067073
-0.0766166214249409,-0.20857766639306827,-0.20877745999763875,-0.208632703037308,-1.4343027231017496,-0.0761947337921146,-0.20740503906387658,-0.07619407809234895,-0.2058144866663317,0.20191336441530985,-0.4957060946667773,-0.8539307539788595,0.05334955159701883,1.0423948101001976
-2.7108472880208727,-2.842007401886755,-2.8420542729533773,-2.8266597075372557,1.8714210734617642,-2.442920662399465,-2.5992993672433573,-2.44225109400554,-2.3593490033693905,-0.21926790152207765,-1.003970077065113,-0.11708141485254187,-0.7354616755874739,-0.02299400316397583
-1.3106338554598744,-1.3237785998690166,-1.3238332642844657,-1.3204414004594631,0.6465406277171339,-1.2440997528217197,-1.271747562720106,-1.2439260476440417,-1.2124963468605572,-0.195238542451164,0.5330492871316755,-0.3461537482596873,1.0346002327564723,0.8737721202310488
-1.6095446949652565,-1.607071561829115,-1.6070879221950163,-1.6021598889207707,1.2047266039510771,-1.5108614811464975,-1.5300985248601182,-1.5106053209672656,-1.4448292755798025,0.08510398004281684,-1.4920753449470006,0.8501128817554069,0.22483025315886507,2.805268386004942
-0.7245824882596167,-0.660341901093065,-0.6602976395802843,-0.6593544878494431,1.032721907075704,-0.703119041488792,-0.6476410244026228,-0.7030635387612257,-0.63208398757242,0.14117248454161538,0.4144102951414259,-1.038461244779062,-0.21339820638807533,-0.628502753148649
-1.964433778218743,-2.0262881815188187,-2.0263596264031545,-2.018586302362965,1.0254417801569378,-1.8197938250632901,-1.9034467522522218,-1.8194222283870154,-1.7726311638056018,-0.2626542442890019,1.4507665037247692,0.07253957224559666,1.2003649109329237,1.4716162024943984
-0.35192798324883096,-0.3990474500831314,-0.39914487509585217,-0.3987458309012365,-0.4164716874915804,-0.34635019651552545,-0.3945165130490013,-0.3463367186015896,-0.3887315749358925,0.4795859581236352,-0.38995546113786467,2.1545525581016545,-1.7433871325454369,0.5978440822633497
-0.4432039729605592,-0.584593051180129,-0.5848262058376286,-0.5840638819517088,-1.4485232180332117,-0.4346738038448517,-0.5746854652223643,-0.4346525818449941,-0.5624238392228783,-1.6697067143302267,-2.511577546311673,-0.23416282970508148,-1.5585690430843357,-0.23760469936107628
