component_id,lot_id,iddq_0h,iddq_24h,iddq_96h_actual,iddq_168h_actual,delta_iddq,v_offset_0h,v_offset_24h,snr_0h,snr_24h,spec_max_iddq,is_defective_gt,failure_mode_gt,wafer_x,wafer_y
LOT00_COMP1523,LOT_00,0.1,0.1,0.1,0.1142,0.0,0.0,-0.0238,35.0,34.63,50.0,False,NOMINAL,-48.35,-44.69
LOT00_COMP1524,LOT_00,0.1,0.1,0.1,0.116,0.0,0.0,0.0515,35.0,34.66,50.0,False,NOMINAL,-47.2,-10.82
LOT00_COMP1525,LOT_00,0.1,0.1,0.1,0.1328,0.0,0.0,-0.0107,35.0,34.38,50.0,False,NOMINAL,-20.92,44.91
LOT00_COMP1526,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,-0.0235,35.0,34.76,50.0,False,NOMINAL,27.69,-18.76
LOT00_COMP1527,LOT_00,0.1,0.1,0.1,0.1101,0.0,0.0,0.0229,35.0,35.13,50.0,False,NOMINAL,-12.14,23.53
LOT00_COMP1528,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.0667,35.0,33.18,50.0,False,NOMINAL,25.73,5.72
LOT00_COMP1529,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.0367,35.0,35.1,50.0,False,NOMINAL,-45.86,48.29
LOT00_COMP1530,LOT_00,0.1,0.1,0.1,0.1138,0.0,0.0,0.0218,35.0,34.23,50.0,False,NOMINAL,-5.08,-32.7
LOT00_COMP1531,LOT_00,0.1,0.1,0.1,0.143,0.0,0.0,0.0078,35.0,34.87,50.0,False,NOMINAL,-1.8,46.63
LOT00_COMP1532,LOT_00,0.1,0.1,0.1,0.1498,0.0,0.0,0.0389,35.0,35.85,50.0,False,NOMINAL,25.71,-24.92
LOT00_COMP1533,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.0048,35.0,34.63,50.0,True,DIELECTRIC_OSCILLATION,20.81,-17.0
LOT00_COMP1534,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.0385,35.0,34.96,50.0,False,NOMINAL,-24.84,17.13
LOT00_COMP1535,LOT_00,0.1,0.1,0.1,0.1208,0.0,0.0,0.017,35.0,34.89,50.0,False,NOMINAL,-8.08,22.97
LOT00_COMP1536,LOT_00,0.1,0.1,0.1032,0.1053,0.0,0.0,0.0856,35.0,35.24,50.0,False,NOMINAL,22.99,-28.64
LOT00_COMP1537,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,-0.0891,35.0,35.33,50.0,False,NOMINAL,33.65,-25.41
LOT00_COMP1538,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,-0.0425,35.0,34.59,50.0,False,NOMINAL,45.14,-17.54
LOT00_COMP1539,LOT_00,0.1,0.1,0.1015,0.1189,0.0,0.0,-0.036,35.0,34.69,50.0,False,NOMINAL,-47.96,13.79
LOT00_COMP1540,LOT_00,0.1,0.1,1.5123,7.7022,0.0,0.0,-0.0244,35.0,34.68,50.0,True,ELECTROMIGRATION,-23.99,14.75
LOT00_COMP1541,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.0047,35.0,34.93,50.0,False,NOMINAL,3.76,5.7
LOT00_COMP1542,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,-0.0279,35.0,35.33,50.0,False,NOMINAL,13.5,-12.26
LOT00_COMP1543,LOT_00,0.1,0.1,0.1,0.1281,0.0,0.0,-0.0304,35.0,35.44,50.0,False,NOMINAL,34.34,-46.7
LOT00_COMP1544,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.0751,35.0,34.94,50.0,False,NOMINAL,45.64,42.66
LOT00_COMP1545,LOT_00,0.1,0.1,0.1,0.1222,0.0,0.0,-0.0137,35.0,34.91,50.0,False,NOMINAL,-32.11,22.96
LOT00_COMP1546,LOT_00,0.1,0.1,0.1,0.118,0.0,0.0,-0.0241,35.0,35.12,50.0,False,NOMINAL,17.52,-10.28
LOT00_COMP1547,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.0012,35.0,34.75,50.0,False,NOMINAL,-14.11,-40.73
LOT00_COMP1548,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.0315,35.0,34.67,50.0,False,NOMINAL,-7.42,19.4
LOT00_COMP1549,LOT_00,0.1,0.1,0.1,0.1228,0.0,0.0,0.0088,35.0,34.66,50.0,False,NOMINAL,-46.67,-37.68
LOT00_COMP1550,LOT_00,0.1,0.1,0.1,0.12,0.0,0.0,-0.0033,35.0,33.52,50.0,False,NOMINAL,47.53,43.96
LOT00_COMP1551,LOT_00,0.1,0.1,0.1,0.1005,0.0,0.0,0.0197,35.0,34.29,50.0,False,NOMINAL,-45.6,37.13
LOT00_COMP1552,LOT_00,0.1,0.1,0.1,0.136,0.0,0.0,0.055,35.0,34.71,50.0,False,NOMINAL,-5.78,25.94
LOT00_COMP1553,LOT_00,0.1,0.1,0.1,0.1196,0.0,0.0,0.0032,35.0,35.28,50.0,False,NOMINAL,46.7,-4.44
LOT00_COMP1554,LOT_00,0.1,0.1,0.1,0.1127,0.0,0.0,-0.0414,35.0,35.38,50.0,False,NOMINAL,43.11,-4.11
LOT00_COMP1555,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,-0.0805,35.0,34.49,50.0,False,NOMINAL,0.77,34.46
LOT00_COMP1556,LOT_00,0.1,0.1,0.1,0.1242,0.0,0.0,0.0472,35.0,34.57,50.0,False,NOMINAL,-16.49,3.71
LOT00_COMP1557,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.0042,35.0,35.06,50.0,False,NOMINAL,26.3,25.71
LOT00_COMP1558,LOT_00,0.1,0.1,0.1,0.1089,0.0,0.0,-0.0002,35.0,35.43,50.0,False,NOMINAL,4.7,-32.2
LOT00_COMP1559,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.055,35.0,34.74,50.0,False,NOMINAL,-38.95,-46.31
LOT00_COMP1560,LOT_00,0.1,0.1,0.1,0.1309,0.0,0.0,-0.0179,35.0,35.03,50.0,False,NOMINAL,16.85,30.09
LOT00_COMP1561,LOT_00,0.1,0.1,0.1,0.1159,0.0,0.0,0.0066,35.0,34.85,50.0,False,NOMINAL,-28.19,2.12
LOT00_COMP1562,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.0154,35.0,35.05,50.0,False,NOMINAL,-31.4,1.99
LOT00_COMP1563,LOT_00,0.1,0.1,0.1,0.1009,0.0,0.0,0.0347,35.0,34.59,50.0,False,NOMINAL,19.88,-16.3
LOT00_COMP1564,LOT_00,0.1,0.1,0.1,0.1306,0.0,0.0,0.0225,35.0,36.07,50.0,False,NOMINAL,34.38,47.24
LOT00_COMP1565,LOT_00,0.1,0.1,0.1,0.1371,0.0,0.0,-0.011,35.0,35.23,50.0,False,NOMINAL,-3.44,46.52
LOT00_COMP1566,LOT_00,0.1,0.1,0.1,0.1066,0.0,0.0,-0.0275,35.0,35.33,50.0,False,NOMINAL,-26.54,31.49
LOT00_COMP1567,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.0124,35.0,34.4,50.0,False,NOMINAL,-49.39,12.46
LOT00_COMP1568,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,-0.0117,35.0,33.62,50.0,False,NOMINAL,45.01,-33.64
LOT00_COMP1569,LOT_00,0.1,0.1,0.1,0.1277,0.0,0.0,0.1001,35.0,34.96,50.0,False,NOMINAL,30.98,11.56
LOT00_COMP1570,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.0421,35.0,34.94,50.0,False,NOMINAL,-43.57,23.38
LOT00_COMP1571,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.0662,35.0,34.7,50.0,False,NOMINAL,-35.06,22.13
LOT00_COMP1572,LOT_00,0.1,0.1,0.1,0.1051,0.0,0.0,0.0231,35.0,34.61,50.0,False,NOMINAL,-26.47,-2.46
LOT00_COMP1573,LOT_00,0.1,0.1,0.1,0.1124,0.0,0.0,-0.0413,35.0,35.22,50.0,False,NOMINAL,25.46,-39.8
LOT00_COMP1574,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,-0.0271,35.0,34.64,50.0,False,NOMINAL,33.57,16.96
LOT00_COMP1575,LOT_00,0.1,0.1,0.1,0.1149,0.0,0.0,0.0042,35.0,35.3,50.0,False,NOMINAL,-49.78,-14.8
LOT00_COMP1576,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,-0.0526,35.0,35.45,50.0,False,NOMINAL,-7.18,-19.01
LOT00_COMP1577,LOT_00,0.1,0.1,0.1,0.1137,0.0,0.0,-0.0244,35.0,35.43,50.0,False,NOMINAL,40.72,-10.91
LOT00_COMP1578,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.0855,35.0,35.87,50.0,False,NOMINAL,16.85,-0.53
LOT00_COMP1579,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,-0.0374,35.0,35.19,50.0,False,NOMINAL,39.53,-0.64
LOT00_COMP1580,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,-0.0053,35.0,34.6,50.0,False,NOMINAL,43.65,48.8
LOT00_COMP1581,LOT_00,0.1,0.1,0.1,0.1252,0.0,0.0,-0.0159,35.0,34.72,50.0,False,NOMINAL,0.31,-19.47
LOT00_COMP1582,LOT_00,0.1,0.1,0.1008,0.1233,0.0,0.0,-0.0477,35.0,34.74,50.0,False,NOMINAL,38.27,-48.99
LOT00_COMP1583,LOT_00,0.1,0.1,0.1,0.102,0.0,0.0,0.1315,35.0,34.34,50.0,False,NOMINAL,47.07,-1.99
LOT00_COMP1584,LOT_00,0.1,0.1,0.1,0.1507,0.0,0.0,0.0648,35.0,34.99,50.0,False,NOMINAL,25.4,-2.37
LOT00_COMP1585,LOT_00,0.1,0.1,0.1,0.1336,0.0,0.0,-0.0233,35.0,35.01,50.0,True,DIELECTRIC_OSCILLATION,-12.3,41.49
LOT00_COMP1586,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.0135,35.0,34.09,50.0,False,NOMINAL,21.9,5.15
LOT00_COMP1587,LOT_00,0.1,0.5254,8.9489,158.8862,0.4254,0.0,0.008,35.0,34.99,50.0,True,THERMAL_RUNAWAY,-30.82,16.97
LOT00_COMP1588,LOT_00,0.1,0.1,0.1,0.1014,0.0,0.0,-0.0136,35.0,34.4,50.0,False,NOMINAL,-2.76,0.72
LOT00_COMP1589,LOT_00,0.1,0.1,0.1,0.1006,0.0,0.0,-0.0766,35.0,34.75,50.0,False,NOMINAL,3.21,49.75
LOT00_COMP1590,LOT_00,0.1,0.1,0.1,0.1223,0.0,0.0,-0.0268,35.0,34.86,50.0,False,NOMINAL,4.42,-34.87
LOT00_COMP1591,LOT_00,0.1,0.1,0.1,0.1021,0.0,0.0,-0.0508,35.0,35.19,50.0,False,NOMINAL,28.64,-18.32
LOT00_COMP1592,LOT_00,0.1,0.1,0.1,0.1134,0.0,0.0,-0.0445,35.0,35.08,50.0,False,NOMINAL,35.82,-4.68
LOT00_COMP1593,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.0414,35.0,35.95,50.0,False,NOMINAL,-14.49,-16.78
LOT00_COMP1594,LOT_00,0.1,0.1,0.1,0.1309,0.0,0.0,0.0226,35.0,34.42,50.0,False,NOMINAL,31.0,-21.28
LOT00_COMP1595,LOT_00,0.1,0.1,0.1,0.1009,0.0,0.0,-0.0569,35.0,35.19,50.0,False,NOMINAL,22.49,11.83
LOT00_COMP1596,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.0787,35.0,35.01,50.0,False,NOMINAL,43.74,-6.4
LOT00_COMP1597,LOT_00,0.1,0.1,0.1,0.1097,0.0,0.0,0.0653,35.0,34.94,50.0,False,NOMINAL,45.56,46.5
LOT00_COMP1598,LOT_00,0.1,0.1,0.1,0.1085,0.0,0.0,0.0052,35.0,35.23,50.0,False,NOMINAL,-13.75,-3.03
LOT00_COMP1599,LOT_00,0.1,0.1,0.1,0.1165,0.0,0.0,-0.0379,35.0,34.88,50.0,False,NOMINAL,-48.9,5.94
LOT00_COMP1600,LOT_00,0.1,0.1,0.1,0.1063,0.0,0.0,-0.0348,35.0,34.61,50.0,False,NOMINAL,-23.66,-21.95
LOT00_COMP1601,LOT_00,0.1,0.1,0.1,0.1118,0.0,0.0,-0.0323,35.0,35.56,50.0,False,NOMINAL,48.86,0.36
LOT00_COMP1602,LOT_00,0.1,0.1,0.1,0.1061,0.0,0.0,0.0097,35.0,34.88,50.0,False,NOMINAL,-4.92,-20.11
LOT00_COMP1603,LOT_00,0.1,0.1,0.1,0.1007,0.0,0.0,-0.101,35.0,34.51,50.0,False,NOMINAL,15.53,-15.72
LOT00_COMP1604,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.0258,35.0,35.41,50.0,False,NOMINAL,20.59,44.41
LOT00_COMP1605,LOT_00,0.1,0.5275,9.0085,158.8941,0.4275,0.0,-0.0569,35.0,34.58,50.0,True,THERMAL_RUNAWAY,5.89,-45.55
LOT00_COMP1606,LOT_00,0.1,0.1,0.1,0.1112,0.0,0.0,0.0533,35.0,34.31,50.0,False,NOMINAL,2.96,7.58
LOT00_COMP1607,LOT_00,0.1,0.1,0.1,0.1137,0.0,0.0,0.0178,35.0,35.22,50.0,False,NOMINAL,9.97,10.8
LOT00_COMP1608,LOT_00,0.1,0.1,0.1,0.1149,0.0,0.0,-0.0392,35.0,34.52,50.0,False,NOMINAL,-30.77,-40.91
LOT00_COMP1609,LOT_00,0.1,0.1,0.1,0.1057,0.0,0.0,0.0223,35.0,34.49,50.0,False,NOMINAL,-15.95,14.68
LOT00_COMP1610,LOT_00,0.1,0.1,0.1,0.1236,0.0,0.0,0.013,35.0,34.91,50.0,False,NOMINAL,-12.69,-11.08
LOT00_COMP1611,LOT_00,0.1,0.1,0.1,0.1173,0.0,0.0,-0.0018,35.0,35.61,50.0,False,NOMINAL,-8.01,0.25
LOT00_COMP1612,LOT_00,0.1,0.1,0.1,0.1192,0.0,0.0,-0.0902,35.0,34.79,50.0,False,NOMINAL,-0.76,44.33
LOT00_COMP1613,LOT_00,0.1,0.1,0.1,0.1116,0.0,0.0,-0.0007,35.0,35.41,50.0,False,NOMINAL,-29.67,9.49
LOT00_COMP1614,LOT_00,0.1,0.1,0.1,0.1307,0.0,0.0,-0.0397,35.0,35.64,50.0,False,NOMINAL,-48.2,-22.2
LOT00_COMP1615,LOT_00,0.1,0.1,0.1,0.1269,0.0,0.0,0.0215,35.0,35.34,50.0,False,NOMINAL,16.1,-2.39
LOT00_COMP1616,LOT_00,0.1,0.1,0.1,0.1235,0.0,0.0,-0.0649,35.0,35.08,50.0,False,NOMINAL,-30.08,-16.17
LOT00_COMP1617,LOT_00,0.1,0.1,0.1,0.1104,0.0,0.0,0.0005,35.0,34.79,50.0,False,NOMINAL,16.37,-31.52
LOT00_COMP1618,LOT_00,0.1,0.1,0.1,0.1041,0.0,0.0,0.0714,35.0,35.69,50.0,False,NOMINAL,45.73,-36.06
LOT00_COMP1619,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,-0.0198,35.0,35.62,50.0,False,NOMINAL,30.72,-36.7
LOT00_COMP1620,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.0743,35.0,34.51,50.0,False,NOMINAL,-17.64,0.14
LOT00_COMP1621,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.0031,35.0,34.75,50.0,False,NOMINAL,-44.43,-38.35
LOT00_COMP1622,LOT_00,0.1,0.1,1.5743,7.7001,0.0,0.0,0.0672,35.0,35.44,50.0,True,ELECTROMIGRATION,7.65,-46.8
LOT00_COMP1623,LOT_00,0.1,0.1,0.1,0.1411,0.0,0.0,-0.0222,35.0,34.27,50.0,False,NOMINAL,24.75,22.0
LOT00_COMP1624,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,-0.0322,35.0,35.27,50.0,False,NOMINAL,45.27,12.15
LOT00_COMP1625,LOT_00,0.1,0.1,0.1,0.1143,0.0,0.0,-0.0875,35.0,35.68,50.0,False,NOMINAL,-29.59,-16.57
LOT00_COMP1626,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.0637,35.0,34.92,50.0,False,NOMINAL,2.43,34.95
LOT00_COMP1627,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.0235,35.0,34.95,50.0,False,NOMINAL,-16.71,14.43
LOT00_COMP1628,LOT_00,0.1,0.1,0.1,0.1235,0.0,0.0,-0.0087,35.0,34.71,50.0,False,NOMINAL,-40.93,27.66
LOT00_COMP1629,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.1185,35.0,34.77,50.0,False,NOMINAL,-2.19,-47.63
LOT00_COMP1630,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.0229,35.0,35.07,50.0,False,NOMINAL,44.27,-30.88
LOT00_COMP1631,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.0977,35.0,35.03,50.0,False,NOMINAL,-10.74,46.81
LOT00_COMP1632,LOT_00,0.1,0.1,0.1,0.1245,0.0,0.0,-0.0506,35.0,35.81,50.0,False,NOMINAL,23.68,-12.14
LOT00_COMP1633,LOT_00,0.1,0.1,0.1,0.1108,0.0,0.0,-0.0158,35.0,34.48,50.0,False,NOMINAL,7.65,-11.12
LOT00_COMP1634,LOT_00,0.1,0.1,0.1,0.1368,0.0,0.0,-0.0008,35.0,34.17,50.0,False,NOMINAL,-34.02,13.01
LOT00_COMP1635,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.0197,35.0,35.03,50.0,False,NOMINAL,-25.28,42.36
LOT00_COMP1636,LOT_00,0.1,0.1,0.1099,0.1247,0.0,0.0,0.0333,35.0,34.25,50.0,False,NOMINAL,37.27,-39.31
LOT00_COMP1637,LOT_00,0.1,0.1,0.1,0.1029,0.0,0.0,-0.0415,35.0,35.31,50.0,False,NOMINAL,-10.66,42.55
LOT00_COMP1638,LOT_00,0.1,0.1,0.1,0.1248,0.0,0.0,0.0431,35.0,35.06,50.0,False,NOMINAL,0.05,6.01
LOT00_COMP1639,LOT_00,0.1,0.1,0.1,0.1075,0.0,0.0,0.0852,35.0,35.35,50.0,False,NOMINAL,21.11,-17.42
LOT00_COMP1640,LOT_00,0.1,0.1,0.1,0.1165,0.0,0.0,0.0015,35.0,34.95,50.0,False,NOMINAL,43.57,42.64
LOT00_COMP1641,LOT_00,0.1,0.1,0.1,0.1183,0.0,0.0,-0.0244,35.0,35.0,50.0,False,NOMINAL,2.77,42.51
LOT00_COMP1642,LOT_00,0.1,0.1,0.1,0.1051,0.0,0.0,0.0375,35.0,35.05,50.0,False,NOMINAL,1.86,-47.73
LOT00_COMP1643,LOT_00,0.1,0.1,0.1,0.1198,0.0,0.0,-0.005,35.0,34.96,50.0,False,NOMINAL,-17.47,-7.87
LOT00_COMP1644,LOT_00,0.1,0.1,0.1,0.1221,0.0,0.0,0.0699,35.0,34.85,50.0,False,NOMINAL,20.63,29.24
LOT00_COMP1645,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.0704,35.0,35.37,50.0,False,NOMINAL,20.29,41.38
LOT00_COMP1646,LOT_00,0.1,0.1,0.1,0.1186,0.0,0.0,0.032,35.0,35.84,50.0,False,NOMINAL,17.29,-27.02
LOT00_COMP1647,LOT_00,0.1,0.1,0.1024,0.1144,0.0,0.0,-0.0287,35.0,35.67,50.0,False,NOMINAL,-10.25,-18.87
LOT00_COMP1648,LOT_00,0.1,0.1,0.1,0.1077,0.0,0.0,-0.0748,35.0,36.36,50.0,False,NOMINAL,-1.24,2.0
LOT00_COMP1649,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,-0.0253,35.0,34.3,50.0,False,NOMINAL,25.88,38.37
LOT00_COMP1650,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,-0.0145,35.0,35.7,50.0,False,NOMINAL,-34.81,-48.07
LOT00_COMP1651,LOT_00,0.1,0.5361,9.0448,158.903,0.4361,0.0,-0.0798,35.0,35.41,50.0,True,THERMAL_RUNAWAY,20.78,31.52
LOT00_COMP1652,LOT_00,0.1,0.1,0.1,0.1142,0.0,0.0,-0.042,35.0,34.9,50.0,False,NOMINAL,7.26,-32.25
LOT00_COMP1653,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,-0.0165,35.0,35.5,50.0,False,NOMINAL,-34.97,19.09
LOT00_COMP1654,LOT_00,0.1,0.1,0.1,0.1091,0.0,0.0,0.0144,35.0,34.94,50.0,False,NOMINAL,39.7,-45.9
LOT00_COMP1655,LOT_00,0.1,0.1,0.1,0.1177,0.0,0.0,-0.0011,35.0,34.4,50.0,False,NOMINAL,-9.83,-1.48
LOT00_COMP1656,LOT_00,0.1,0.1,0.1,0.132,0.0,0.0,-0.0178,35.0,34.65,50.0,False,NOMINAL,-11.28,36.38
LOT00_COMP1657,LOT_00,0.1,0.1,0.1,0.1326,0.0,0.0,-0.0635,35.0,35.15,50.0,False,NOMINAL,9.77,-7.17
LOT00_COMP1658,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,-0.0438,35.0,34.89,50.0,False,NOMINAL,-5.61,-13.04
LOT00_COMP1659,LOT_00,0.1,0.1,0.1,0.1538,0.0,0.0,0.0235,35.0,35.45,50.0,False,NOMINAL,-34.47,35.17
LOT00_COMP1660,LOT_00,0.1,0.1,0.1,0.1087,0.0,0.0,0.0645,35.0,35.16,50.0,False,NOMINAL,-2.64,-25.25
LOT00_COMP1661,LOT_00,0.1,0.1,0.1,0.1045,0.0,0.0,-0.0567,35.0,35.07,50.0,False,NOMINAL,-44.14,12.48
LOT00_COMP1662,LOT_00,0.1,0.1,0.1,0.1111,0.0,0.0,0.0545,35.0,35.17,50.0,False,NOMINAL,-43.17,-26.33
LOT00_COMP1663,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,-0.0036,35.0,35.01,50.0,False,NOMINAL,-0.19,47.14
LOT00_COMP1664,LOT_00,0.1,0.5547,9.0155,158.8694,0.4547,0.0,0.0107,35.0,34.78,50.0,True,THERMAL_RUNAWAY,-2.94,-33.68
LOT00_COMP1665,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,-0.0416,35.0,35.36,50.0,False,NOMINAL,-4.84,41.27
LOT00_COMP1666,LOT_00,0.1,0.1,0.1,0.1513,0.0,0.0,0.1485,35.0,35.02,50.0,False,NOMINAL,0.14,-27.95
LOT00_COMP1667,LOT_00,0.1,0.1,0.1,0.1002,0.0,0.0,0.0551,35.0,35.59,50.0,False,NOMINAL,-43.45,18.44
LOT00_COMP1668,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.0094,35.0,34.8,50.0,False,NOMINAL,-47.21,17.39
LOT00_COMP1669,LOT_00,0.1,0.1,0.1,0.111,0.0,0.0,0.0333,35.0,35.72,50.0,False,NOMINAL,28.5,-6.62
LOT00_COMP1670,LOT_00,0.1,0.1,0.1,0.106,0.0,0.0,0.0327,35.0,34.85,50.0,False,NOMINAL,7.37,7.8
LOT00_COMP1671,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,-0.0578,35.0,35.2,50.0,False,NOMINAL,-6.5,-9.94
LOT00_COMP1672,LOT_00,0.1,0.1,0.1,0.1206,0.0,0.0,-0.0018,35.0,35.47,50.0,False,NOMINAL,-29.69,-4.99
LOT00_COMP1673,LOT_00,0.1,0.1,0.1,0.1216,0.0,0.0,0.0326,35.0,35.04,50.0,False,NOMINAL,5.86,13.65
LOT00_COMP1674,LOT_00,0.1,0.1,0.1,0.1365,0.0,0.0,-0.0246,35.0,35.5,50.0,False,NOMINAL,-23.31,-45.72
LOT00_COMP1675,LOT_00,0.1,0.1,0.1,0.1084,0.0,0.0,0.0376,35.0,35.45,50.0,False,NOMINAL,12.5,26.01
LOT00_COMP1676,LOT_00,0.1,0.1,0.1,0.1062,0.0,0.0,-0.0046,35.0,34.77,50.0,False,NOMINAL,48.89,9.36
LOT00_COMP1677,LOT_00,0.1,0.1,0.1,0.1032,0.0,0.0,0.0015,35.0,34.4,50.0,False,NOMINAL,24.99,15.96
LOT00_COMP1678,LOT_00,0.1,0.1,0.1,0.1196,0.0,0.0,0.0053,35.0,35.53,50.0,False,NOMINAL,1.54,-10.9
LOT00_COMP1679,LOT_00,0.1,0.1,0.1154,0.1094,0.0,0.0,-0.0181,35.0,35.08,50.0,False,NOMINAL,21.7,-40.27
LOT00_COMP1680,LOT_00,0.1,0.1,0.1,0.1304,0.0,0.0,0.0356,35.0,34.44,50.0,False,NOMINAL,-7.32,-44.06
LOT00_COMP1681,LOT_00,0.1,0.1,0.1,0.1131,0.0,0.0,0.0187,35.0,34.82,50.0,True,DIELECTRIC_OSCILLATION,48.85,29.43
LOT00_COMP1682,LOT_00,0.1,0.1,0.1,0.112,0.0,0.0,-0.0003,35.0,34.96,50.0,False,NOMINAL,-14.72,-31.29
LOT00_COMP1683,LOT_00,0.1,0.1,0.1,0.1166,0.0,0.0,-0.003,35.0,35.16,50.0,False,NOMINAL,22.51,9.5
LOT00_COMP1684,LOT_00,0.1,0.1,0.1,0.1176,0.0,0.0,0.0606,35.0,34.92,50.0,False,NOMINAL,-9.43,-36.54
LOT00_COMP1685,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.0281,35.0,34.94,50.0,False,NOMINAL,-28.63,32.77
LOT00_COMP1686,LOT_00,0.1,0.1,0.1,0.1118,0.0,0.0,0.0419,35.0,34.5,50.0,False,NOMINAL,31.77,36.93
LOT00_COMP1687,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,-0.0088,35.0,34.78,50.0,False,NOMINAL,23.92,-9.47
LOT00_COMP1688,LOT_00,0.1,0.1,0.1,0.1306,0.0,0.0,0.0292,35.0,34.55,50.0,False,NOMINAL,-40.75,43.46
LOT00_COMP1689,LOT_00,0.1,0.1,0.1,0.1373,0.0,0.0,-0.0033,35.0,35.07,50.0,False,NOMINAL,-8.79,35.53
LOT00_COMP1690,LOT_00,0.1,0.1,0.1,0.1398,0.0,0.0,-0.0241,35.0,34.45,50.0,False,NOMINAL,17.04,31.17
LOT00_COMP1691,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,-0.098,35.0,35.18,50.0,False,NOMINAL,-2.37,14.33
LOT00_COMP1692,LOT_00,0.1,0.1,0.1,0.1137,0.0,0.0,-0.0441,35.0,35.81,50.0,False,NOMINAL,-34.49,0.71
LOT00_COMP1693,LOT_00,0.1,0.1,0.1,0.1012,0.0,0.0,0.0461,35.0,34.7,50.0,False,NOMINAL,-33.61,36.03
LOT00_COMP1694,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.0314,35.0,36.51,50.0,False,NOMINAL,4.63,-6.63
LOT00_COMP1695,LOT_00,0.1,0.1,0.1,0.1133,0.0,0.0,0.1012,35.0,34.73,50.0,False,NOMINAL,8.66,-7.47
LOT00_COMP1696,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,-0.0176,35.0,36.37,50.0,True,DIELECTRIC_OSCILLATION,36.75,33.08
LOT00_COMP1697,LOT_00,0.1,0.1,0.1,0.1213,0.0,0.0,0.022,35.0,35.14,50.0,False,NOMINAL,-7.2,2.48
LOT00_COMP1698,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,-0.0335,35.0,34.58,50.0,False,NOMINAL,41.81,29.36
LOT00_COMP1699,LOT_00,0.1,0.1,0.1044,0.1412,0.0,0.0,-0.0472,35.0,34.72,50.0,False,NOMINAL,39.43,19.08
LOT00_COMP1700,LOT_00,0.1,0.1,0.1,0.1246,0.0,0.0,0.0189,35.0,34.38,50.0,False,NOMINAL,-14.1,17.93
LOT00_COMP1701,LOT_00,0.1,0.1,0.1,0.1303,0.0,0.0,0.1064,35.0,34.96,50.0,False,NOMINAL,-49.14,-5.94
