component_id,lot_id,iddq_0h,iddq_24h,iddq_96h_actual,iddq_168h_actual,delta_iddq,v_offset_0h,v_offset_24h,snr_0h,snr_24h,spec_max_iddq,is_defective_gt,failure_mode_gt,wafer_x,wafer_y
LOT03_COMP1535,LOT_03,0.1,0.1,0.1,0.1432,0.0,0.0,-0.0137,35.0,35.85,50.0,False,NOMINAL,19.76,-44.47
LOT03_COMP1536,LOT_03,0.1,0.1,0.1,0.1135,0.0,0.0,-0.0331,35.0,35.56,50.0,False,NOMINAL,8.22,33.82
LOT03_COMP1537,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0407,35.0,34.79,50.0,False,NOMINAL,-26.38,-22.48
LOT03_COMP1538,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0159,35.0,34.36,50.0,False,NOMINAL,5.47,-2.92
LOT03_COMP1539,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0444,35.0,34.36,50.0,False,NOMINAL,-32.61,40.05
LOT03_COMP1540,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0175,35.0,34.61,50.0,False,NOMINAL,46.66,40.73
LOT03_COMP1541,LOT_03,0.1,0.1,0.1,0.1117,0.0,0.0,0.024,35.0,35.14,50.0,False,NOMINAL,-11.57,9.37
LOT03_COMP1542,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0095,35.0,34.9,50.0,False,NOMINAL,-9.83,3.79
LOT03_COMP1543,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0586,35.0,34.48,50.0,False,NOMINAL,-12.51,-19.75
LOT03_COMP1544,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0537,35.0,34.59,50.0,False,NOMINAL,-29.11,0.98
LOT03_COMP1545,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0245,35.0,34.93,50.0,False,NOMINAL,37.26,0.98
LOT03_COMP1546,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.015,35.0,35.67,50.0,False,NOMINAL,-37.65,39.78
LOT03_COMP1547,LOT_03,0.1,0.1,0.1,0.1077,0.0,0.0,0.0204,35.0,34.93,50.0,False,NOMINAL,18.03,2.74
LOT03_COMP1548,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0145,35.0,35.1,50.0,False,NOMINAL,-21.52,-0.01
LOT03_COMP1549,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0618,35.0,34.74,50.0,False,NOMINAL,-49.9,22.2
LOT03_COMP1550,LOT_03,0.1,0.1,0.1,0.111,0.0,0.0,-0.0128,35.0,35.28,50.0,False,NOMINAL,16.92,19.27
LOT03_COMP1551,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.087,35.0,35.22,50.0,False,NOMINAL,2.81,18.62
LOT03_COMP1552,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0312,35.0,35.43,50.0,True,DIELECTRIC_OSCILLATION,5.8,-20.74
LOT03_COMP1553,LOT_03,0.1,0.1,0.1,0.1136,0.0,0.0,0.0386,35.0,34.52,50.0,False,NOMINAL,-41.2,43.35
LOT03_COMP1554,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0409,35.0,34.76,50.0,False,NOMINAL,-27.22,-45.56
LOT03_COMP1555,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0138,35.0,34.33,50.0,False,NOMINAL,-41.99,-29.56
LOT03_COMP1556,LOT_03,0.1,0.1,0.1,0.1042,0.0,0.0,-0.0423,35.0,34.24,50.0,True,DIELECTRIC_OSCILLATION,-46.85,1.95
LOT03_COMP1557,LOT_03,0.1,0.1,0.1,0.138,0.0,0.0,0.0287,35.0,35.17,50.0,False,NOMINAL,-3.44,11.41
LOT03_COMP1558,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.019,35.0,35.76,50.0,False,NOMINAL,-37.93,22.17
LOT03_COMP1559,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0576,35.0,34.47,50.0,False,NOMINAL,-37.45,-47.25
LOT03_COMP1560,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0855,35.0,35.49,50.0,False,NOMINAL,-15.37,45.96
LOT03_COMP1561,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0284,35.0,34.83,50.0,False,NOMINAL,-3.96,-33.6
LOT03_COMP1562,LOT_03,0.1,0.1,0.1,0.1281,0.0,0.0,-0.0472,35.0,34.93,50.0,False,NOMINAL,31.64,41.38
LOT03_COMP1563,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0039,35.0,34.65,50.0,False,NOMINAL,-20.69,4.61
LOT03_COMP1564,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0067,35.0,35.61,50.0,False,NOMINAL,-33.09,33.01
LOT03_COMP1565,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0203,35.0,34.84,50.0,False,NOMINAL,3.73,3.31
LOT03_COMP1566,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0262,35.0,34.82,50.0,False,NOMINAL,-4.11,46.24
LOT03_COMP1567,LOT_03,0.1,0.1,0.1,0.1056,0.0,0.0,-0.082,35.0,34.79,50.0,False,NOMINAL,21.7,-4.65
LOT03_COMP1568,LOT_03,0.1,0.1,0.1,0.1093,0.0,0.0,0.0058,35.0,34.15,50.0,False,NOMINAL,-41.7,-20.8
LOT03_COMP1569,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.026,35.0,34.86,50.0,False,NOMINAL,2.54,42.59
LOT03_COMP1570,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0281,35.0,34.86,50.0,False,NOMINAL,-11.76,-0.51
LOT03_COMP1571,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.017,35.0,35.28,50.0,False,NOMINAL,28.44,20.93
LOT03_COMP1572,LOT_03,0.1,0.1,0.1,0.1062,0.0,0.0,-0.0633,35.0,35.14,50.0,False,NOMINAL,32.38,22.77
LOT03_COMP1573,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0615,35.0,35.33,50.0,False,NOMINAL,47.03,44.81
LOT03_COMP1574,LOT_03,0.1,0.1,0.1,0.1078,0.0,0.0,0.096,35.0,34.19,50.0,False,NOMINAL,-24.2,44.61
LOT03_COMP1575,LOT_03,0.1,0.1,0.1,0.107,0.0,0.0,-0.0371,35.0,35.02,50.0,False,NOMINAL,3.67,-10.95
LOT03_COMP1576,LOT_03,0.1,0.1,0.1,0.1065,0.0,0.0,-0.0142,35.0,35.65,50.0,False,NOMINAL,16.01,-40.65
LOT03_COMP1577,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0758,35.0,34.34,50.0,False,NOMINAL,-0.33,-35.15
LOT03_COMP1578,LOT_03,0.1,0.1,0.1,0.1055,0.0,0.0,-0.0049,35.0,34.98,50.0,False,NOMINAL,-39.68,3.74
LOT03_COMP1579,LOT_03,0.1,0.1,0.1,0.1109,0.0,0.0,-0.0251,35.0,34.44,50.0,False,NOMINAL,13.64,12.09
LOT03_COMP1580,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0085,35.0,34.72,50.0,False,NOMINAL,11.2,29.77
LOT03_COMP1581,LOT_03,0.1,0.1,0.1,0.1185,0.0,0.0,-0.072,35.0,35.61,50.0,False,NOMINAL,23.56,13.06
LOT03_COMP1582,LOT_03,0.1,0.1,0.1,0.1021,0.0,0.0,0.0316,35.0,35.1,50.0,False,NOMINAL,7.48,20.9
LOT03_COMP1583,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0385,35.0,35.49,50.0,False,NOMINAL,-0.13,2.34
LOT03_COMP1584,LOT_03,0.1,0.1,0.1,0.1086,0.0,0.0,-0.0245,35.0,34.25,50.0,False,NOMINAL,39.96,21.26
LOT03_COMP1585,LOT_03,0.1,0.1,0.1,0.1252,0.0,0.0,-0.0241,35.0,34.85,50.0,False,NOMINAL,6.53,-20.99
LOT03_COMP1586,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0083,35.0,34.67,50.0,False,NOMINAL,-31.53,-49.2
LOT03_COMP1587,LOT_03,0.1,0.1,0.1,0.113,0.0,0.0,0.0168,35.0,35.6,50.0,False,NOMINAL,-36.95,44.93
LOT03_COMP1588,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0078,35.0,35.88,50.0,False,NOMINAL,3.15,36.94
LOT03_COMP1589,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.016,35.0,34.65,50.0,False,NOMINAL,22.99,-48.11
LOT03_COMP1590,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0939,35.0,34.61,50.0,False,NOMINAL,-40.15,-31.51
LOT03_COMP1591,LOT_03,0.1,0.1,0.1,0.1387,0.0,0.0,-0.0497,35.0,35.45,50.0,False,NOMINAL,-9.93,29.3
LOT03_COMP1592,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0406,35.0,34.92,50.0,False,NOMINAL,22.52,19.78
LOT03_COMP1593,LOT_03,0.1,0.1,0.1,0.1283,0.0,0.0,0.064,35.0,34.81,50.0,False,NOMINAL,8.93,-13.74
LOT03_COMP1594,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.1294,35.0,34.59,50.0,False,NOMINAL,11.25,-46.46
LOT03_COMP1595,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.1078,35.0,34.46,50.0,False,NOMINAL,-28.06,-19.06
LOT03_COMP1596,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0314,35.0,35.24,50.0,False,NOMINAL,-0.08,19.33
LOT03_COMP1597,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0161,35.0,35.12,50.0,False,NOMINAL,6.51,-0.55
LOT03_COMP1598,LOT_03,0.1,0.1,0.1,0.1286,0.0,0.0,-0.0419,35.0,36.03,50.0,False,NOMINAL,14.01,3.32
LOT03_COMP1599,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0262,35.0,35.36,50.0,False,NOMINAL,11.78,11.57
LOT03_COMP1600,LOT_03,0.1,0.1,0.1,0.1062,0.0,0.0,0.014,35.0,35.23,50.0,False,NOMINAL,-34.95,-31.35
LOT03_COMP1601,LOT_03,0.1,0.1,0.1,0.1052,0.0,0.0,-0.0101,35.0,33.56,50.0,False,NOMINAL,-33.32,24.1
LOT03_COMP1602,LOT_03,0.1,0.1,0.1,0.1097,0.0,0.0,0.0697,35.0,35.1,50.0,False,NOMINAL,31.21,-3.84
LOT03_COMP1603,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0903,35.0,35.59,50.0,False,NOMINAL,-17.16,17.68
LOT03_COMP1604,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0721,35.0,34.93,50.0,False,NOMINAL,37.63,43.14
LOT03_COMP1605,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0107,35.0,34.79,50.0,False,NOMINAL,42.9,-23.01
LOT03_COMP1606,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0067,35.0,34.43,50.0,False,NOMINAL,-33.02,-41.65
LOT03_COMP1607,LOT_03,0.1,0.1,0.1,0.113,0.0,0.0,-0.0425,35.0,34.46,50.0,False,NOMINAL,-46.64,-41.35
LOT03_COMP1608,LOT_03,0.1,0.1,0.1,0.1169,0.0,0.0,-0.0341,35.0,34.94,50.0,False,NOMINAL,-19.66,30.3
LOT03_COMP1609,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0109,35.0,34.07,50.0,False,NOMINAL,-30.85,-12.8
LOT03_COMP1610,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0538,35.0,34.54,50.0,False,NOMINAL,21.55,-15.44
LOT03_COMP1611,LOT_03,0.1,0.1,0.1,0.1008,0.0,0.0,-0.0395,35.0,35.64,50.0,False,NOMINAL,24.8,8.3
LOT03_COMP1612,LOT_03,0.1,0.1,0.1,0.1083,0.0,0.0,0.0682,35.0,35.37,50.0,False,NOMINAL,-27.73,-8.45
LOT03_COMP1613,LOT_03,0.1,0.1,0.1,0.1272,0.0,0.0,-0.0092,35.0,34.75,50.0,False,NOMINAL,-30.69,1.75
LOT03_COMP1614,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0402,35.0,35.32,50.0,False,NOMINAL,-1.3,32.37
LOT03_COMP1615,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0722,35.0,34.79,50.0,False,NOMINAL,-19.03,2.96
LOT03_COMP1616,LOT_03,0.1,0.1,0.1,0.1065,0.0,0.0,-0.033,35.0,34.57,50.0,False,NOMINAL,24.85,5.94
LOT03_COMP1617,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.021,35.0,34.15,50.0,False,NOMINAL,-4.56,25.78
LOT03_COMP1618,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0762,35.0,35.64,50.0,False,NOMINAL,39.12,42.76
LOT03_COMP1619,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0199,35.0,35.07,50.0,False,NOMINAL,11.64,9.55
LOT03_COMP1620,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.1058,35.0,35.24,50.0,False,NOMINAL,0.42,3.95
LOT03_COMP1621,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0831,35.0,34.68,50.0,False,NOMINAL,17.6,-3.14
LOT03_COMP1622,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0454,35.0,35.29,50.0,False,NOMINAL,5.21,45.97
LOT03_COMP1623,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.1653,35.0,35.09,50.0,False,NOMINAL,-5.12,-46.85
LOT03_COMP1624,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0507,35.0,35.17,50.0,False,NOMINAL,-39.84,29.94
LOT03_COMP1625,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0229,35.0,35.55,50.0,False,NOMINAL,7.88,28.46
LOT03_COMP1626,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0171,35.0,34.87,50.0,False,NOMINAL,-40.19,-35.71
LOT03_COMP1627,LOT_03,0.1,0.1,0.1,0.1066,0.0,0.0,0.0266,35.0,35.01,50.0,False,NOMINAL,2.8,2.44
LOT03_COMP1628,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0008,35.0,35.18,50.0,False,NOMINAL,26.91,12.11
LOT03_COMP1629,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0054,35.0,35.16,50.0,False,NOMINAL,-38.77,20.34
LOT03_COMP1630,LOT_03,0.1,0.1,0.1,0.1113,0.0,0.0,-0.0072,35.0,34.18,50.0,False,NOMINAL,-11.95,39.37
LOT03_COMP1631,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0608,35.0,34.44,50.0,False,NOMINAL,-1.61,36.05
LOT03_COMP1632,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0057,35.0,35.67,50.0,False,NOMINAL,-2.11,49.93
LOT03_COMP1633,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0043,35.0,34.24,50.0,False,NOMINAL,44.8,-9.12
LOT03_COMP1634,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0062,35.0,35.99,50.0,False,NOMINAL,-12.07,-42.91
LOT03_COMP1635,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0634,35.0,34.59,50.0,True,DIELECTRIC_OSCILLATION,25.98,-20.93
LOT03_COMP1636,LOT_03,0.1,0.1,0.1,0.1356,0.0,0.0,-0.0907,35.0,34.5,50.0,True,DIELECTRIC_OSCILLATION,35.02,8.08
LOT03_COMP1637,LOT_03,0.1,0.1,0.1,0.1096,0.0,0.0,-0.1108,35.0,34.95,50.0,False,NOMINAL,28.66,26.15
LOT03_COMP1638,LOT_03,0.1,0.1,0.1,0.104,0.0,0.0,0.0168,35.0,35.01,50.0,False,NOMINAL,30.95,-38.36
LOT03_COMP1639,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.006,35.0,34.95,50.0,False,NOMINAL,-26.56,-30.9
LOT03_COMP1640,LOT_03,0.1,0.1,0.1,0.1102,0.0,0.0,0.0065,35.0,34.72,50.0,False,NOMINAL,-47.25,-23.89
LOT03_COMP1641,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0183,35.0,34.62,50.0,False,NOMINAL,4.34,48.01
LOT03_COMP1642,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0314,35.0,34.54,50.0,False,NOMINAL,49.13,-43.74
LOT03_COMP1643,LOT_03,0.1,0.1,0.1,0.1085,0.0,0.0,0.0279,35.0,34.46,50.0,False,NOMINAL,32.03,17.41
LOT03_COMP1644,LOT_03,0.1,0.1,0.1,0.1006,0.0,0.0,-0.0168,35.0,35.63,50.0,False,NOMINAL,-45.65,-28.89
LOT03_COMP1645,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0575,35.0,34.95,50.0,False,NOMINAL,-14.72,5.34
LOT03_COMP1646,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.025,35.0,35.82,50.0,False,NOMINAL,16.65,-12.11
LOT03_COMP1647,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0376,35.0,34.96,50.0,False,NOMINAL,-43.45,23.44
LOT03_COMP1648,LOT_03,0.1,0.1,0.1,0.109,0.0,0.0,-0.0227,35.0,34.82,50.0,False,NOMINAL,36.36,-12.02
LOT03_COMP1649,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0283,35.0,35.09,50.0,False,NOMINAL,-17.56,-29.56
LOT03_COMP1650,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0015,35.0,35.27,50.0,False,NOMINAL,5.51,-30.9
LOT03_COMP1651,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0295,35.0,34.77,50.0,False,NOMINAL,36.98,14.98
LOT03_COMP1652,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0291,35.0,35.45,50.0,False,NOMINAL,-20.43,-46.93
LOT03_COMP1653,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0241,35.0,34.94,50.0,False,NOMINAL,23.32,-2.28
LOT03_COMP1654,LOT_03,0.1,0.1,0.1,0.1077,0.0,0.0,0.0339,35.0,34.43,50.0,False,NOMINAL,31.4,0.77
LOT03_COMP1655,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.087,35.0,35.56,50.0,False,NOMINAL,-47.4,-10.11
LOT03_COMP1656,LOT_03,0.1,0.1,0.1,0.1043,0.0,0.0,0.0656,35.0,34.38,50.0,False,NOMINAL,0.08,-19.58
LOT03_COMP1657,LOT_03,0.1,0.1,0.1,0.1136,0.0,0.0,-0.004,35.0,35.64,50.0,False,NOMINAL,-40.59,22.98
LOT03_COMP1658,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0463,35.0,35.25,50.0,False,NOMINAL,38.05,15.16
LOT03_COMP1659,LOT_03,0.1,0.1,0.1,0.1068,0.0,0.0,-0.1124,35.0,35.08,50.0,False,NOMINAL,-11.63,42.81
LOT03_COMP1660,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0369,35.0,34.41,50.0,False,NOMINAL,-11.62,-14.07
LOT03_COMP1661,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0375,35.0,35.3,50.0,False,NOMINAL,15.1,-16.21
LOT03_COMP1662,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0608,35.0,34.46,50.0,False,NOMINAL,-15.37,49.29
LOT03_COMP1663,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0048,35.0,34.85,50.0,False,NOMINAL,-10.12,-30.06
LOT03_COMP1664,LOT_03,0.1,0.1,0.1,0.1079,0.0,0.0,0.022,35.0,35.31,50.0,False,NOMINAL,-13.78,12.03
LOT03_COMP1665,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0323,35.0,34.77,50.0,False,NOMINAL,9.64,34.49
LOT03_COMP1666,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0378,35.0,35.04,50.0,True,DIELECTRIC_OSCILLATION,22.06,-29.3
LOT03_COMP1667,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.028,35.0,35.4,50.0,False,NOMINAL,-45.61,-21.85
LOT03_COMP1668,LOT_03,0.1,0.1,0.1,0.123,0.0,0.0,-0.022,35.0,34.9,50.0,False,NOMINAL,23.69,-39.35
LOT03_COMP1669,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0405,35.0,34.55,50.0,False,NOMINAL,8.71,40.53
LOT03_COMP1670,LOT_03,0.1,0.1,0.1335,0.1,0.0,0.0,-0.0645,35.0,35.41,50.0,False,NOMINAL,-39.13,-48.02
LOT03_COMP1671,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0012,35.0,34.46,50.0,False,NOMINAL,2.05,26.12
LOT03_COMP1672,LOT_03,0.1,0.1,0.1,0.1121,0.0,0.0,-0.0173,35.0,35.67,50.0,False,NOMINAL,-40.63,0.04
LOT03_COMP1673,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0111,35.0,35.2,50.0,False,NOMINAL,15.68,-40.21
LOT03_COMP1674,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0012,35.0,34.34,50.0,False,NOMINAL,-27.25,-17.72
LOT03_COMP1675,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0094,35.0,35.08,50.0,False,NOMINAL,-39.17,-4.58
LOT03_COMP1676,LOT_03,0.1,0.1,0.1,0.1326,0.0,0.0,-0.0746,35.0,34.89,50.0,False,NOMINAL,14.14,-3.16
LOT03_COMP1677,LOT_03,0.1,0.1,0.1114,0.1,0.0,0.0,-0.0081,35.0,35.12,50.0,False,NOMINAL,28.44,48.78
LOT03_COMP1678,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0302,35.0,35.24,50.0,False,NOMINAL,-23.63,-31.57
LOT03_COMP1679,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0143,35.0,34.89,50.0,False,NOMINAL,7.63,46.45
LOT03_COMP1680,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0988,35.0,35.72,50.0,False,NOMINAL,39.76,41.08
LOT03_COMP1681,LOT_03,0.1,0.1,0.1,0.1098,0.0,0.0,-0.0443,35.0,35.53,50.0,False,NOMINAL,25.68,-14.63
LOT03_COMP1682,LOT_03,0.1,0.1,0.1,0.1166,0.0,0.0,0.0451,35.0,34.8,50.0,False,NOMINAL,-44.7,5.26
LOT03_COMP1683,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0273,35.0,34.24,50.0,False,NOMINAL,15.13,21.85
LOT03_COMP1684,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.1301,35.0,35.5,50.0,False,NOMINAL,-32.14,26.08
LOT03_COMP1685,LOT_03,0.1,0.1,1.3424,6.9615,0.0,0.0,-0.0116,35.0,35.0,50.0,True,ELECTROMIGRATION,9.98,13.35
LOT03_COMP1686,LOT_03,0.1,0.1,0.1,0.126,0.0,0.0,0.0714,35.0,34.91,50.0,False,NOMINAL,-5.5,-33.97
LOT03_COMP1687,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0539,35.0,35.33,50.0,False,NOMINAL,4.66,-31.89
LOT03_COMP1688,LOT_03,0.1,0.1,0.1,0.1184,0.0,0.0,0.0796,35.0,35.23,50.0,False,NOMINAL,28.7,-17.6
LOT03_COMP1689,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.004,35.0,34.86,50.0,False,NOMINAL,39.92,-45.18
LOT03_COMP1690,LOT_03,0.1,0.1,0.1,0.1163,0.0,0.0,-0.0195,35.0,35.19,50.0,False,NOMINAL,33.05,-16.57
LOT03_COMP1691,LOT_03,0.1,0.1,1.338,6.8929,0.0,0.0,-0.0451,35.0,34.83,50.0,True,ELECTROMIGRATION,-34.91,-17.52
LOT03_COMP1692,LOT_03,0.1,0.1,0.1,0.105,0.0,0.0,-0.0021,35.0,35.18,50.0,False,NOMINAL,-46.62,-16.31
LOT03_COMP1693,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0502,35.0,34.66,50.0,False,NOMINAL,-11.36,-40.54
LOT03_COMP1694,LOT_03,0.1,0.1,0.1,0.1149,0.0,0.0,0.042,35.0,34.66,50.0,False,NOMINAL,37.67,15.07
LOT03_COMP1695,LOT_03,0.1,0.1,0.1,0.1245,0.0,0.0,0.0473,35.0,34.42,50.0,False,NOMINAL,-24.39,-15.8
LOT03_COMP1696,LOT_03,0.1,0.1,0.1,0.1138,0.0,0.0,-0.0574,35.0,34.59,50.0,False,NOMINAL,-13.55,-7.42
LOT03_COMP1697,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0732,35.0,35.08,50.0,False,NOMINAL,-43.86,6.77
LOT03_COMP1698,LOT_03,0.1,0.1,0.1,0.1391,0.0,0.0,-0.0237,35.0,35.27,50.0,False,NOMINAL,16.87,21.96
LOT03_COMP1699,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0063,35.0,34.08,50.0,False,NOMINAL,-34.13,43.34
LOT03_COMP1700,LOT_03,0.1,0.1,0.1,0.1086,0.0,0.0,0.0117,35.0,34.76,50.0,False,NOMINAL,1.18,44.72
LOT03_COMP1701,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.023,35.0,35.38,50.0,False,NOMINAL,-48.8,-45.93
LOT03_COMP1702,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0289,35.0,34.59,50.0,False,NOMINAL,-43.07,-24.55
LOT03_COMP1703,LOT_03,0.1,0.1,0.1,0.1153,0.0,0.0,0.0341,35.0,35.5,50.0,False,NOMINAL,6.02,-30.66
LOT03_COMP1704,LOT_03,0.1,0.1,0.1,0.1062,0.0,0.0,-0.0257,35.0,35.4,50.0,False,NOMINAL,-34.6,8.12
LOT03_COMP1705,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0171,35.0,34.9,50.0,False,NOMINAL,22.03,-27.69
LOT03_COMP1706,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0613,35.0,34.69,50.0,False,NOMINAL,29.46,-38.78
LOT03_COMP1707,LOT_03,0.1,0.1,0.1,0.1139,0.0,0.0,0.0493,35.0,34.18,50.0,False,NOMINAL,1.4,-23.24
LOT03_COMP1708,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0053,35.0,35.42,50.0,False,NOMINAL,34.51,41.78
LOT03_COMP1709,LOT_03,0.1,0.1,0.1,0.1062,0.0,0.0,-0.0179,35.0,35.31,50.0,False,NOMINAL,-13.55,-7.97
LOT03_COMP1710,LOT_03,0.1,0.1,0.1,0.108,0.0,0.0,-0.0374,35.0,35.73,50.0,False,NOMINAL,-30.83,-4.25
LOT03_COMP1711,LOT_03,0.1,0.1,0.1,0.1256,0.0,0.0,0.0393,35.0,34.64,50.0,False,NOMINAL,45.55,-45.74
LOT03_COMP1712,LOT_03,0.1,0.1,0.1,0.1239,0.0,0.0,0.0382,35.0,34.38,50.0,False,NOMINAL,-15.25,26.37
LOT03_COMP1713,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.05,35.0,34.48,50.0,False,NOMINAL,42.35,-30.83
LOT03_COMP1714,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0542,35.0,34.94,50.0,False,NOMINAL,-17.69,-46.95
