component_id,lot_id,iddq_0h,iddq_24h,iddq_96h_actual,iddq_168h_actual,delta_iddq,v_offset_0h,v_offset_24h,snr_0h,snr_24h,spec_max_iddq,is_defective_gt,failure_mode_gt,wafer_x,wafer_y
LOT04_COMP1519,LOT_04,0.1,0.1,0.1,0.1107,0.0,0.0,-0.0556,35.0,35.12,50.0,False,NOMINAL,36.48,-21.02
LOT04_COMP1520,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.0295,35.0,34.35,50.0,False,NOMINAL,34.74,8.69
LOT04_COMP1521,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.0018,35.0,34.87,50.0,False,NOMINAL,-46.31,-12.83
LOT04_COMP1522,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.0268,35.0,35.06,50.0,False,NOMINAL,49.09,26.46
LOT04_COMP1523,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.0154,35.0,35.5,50.0,False,NOMINAL,-11.97,16.66
LOT04_COMP1524,LOT_04,0.1,0.1,0.1,0.1098,0.0,0.0,-0.0446,35.0,34.6,50.0,False,NOMINAL,-14.25,40.1
LOT04_COMP1525,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.0787,35.0,35.49,50.0,False,NOMINAL,46.37,-21.12
LOT04_COMP1526,LOT_04,0.1,0.1,0.1,0.1192,0.0,0.0,0.0473,35.0,35.23,50.0,False,NOMINAL,-46.89,40.11
LOT04_COMP1527,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.002,35.0,35.5,50.0,False,NOMINAL,43.98,31.9
LOT04_COMP1528,LOT_04,0.1,0.1,0.1,0.1126,0.0,0.0,-0.0048,35.0,34.82,50.0,False,NOMINAL,-30.52,-19.02
LOT04_COMP1529,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.0569,35.0,35.19,50.0,False,NOMINAL,-4.84,-34.2
LOT04_COMP1530,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.0731,35.0,34.71,50.0,False,NOMINAL,14.2,-34.46
LOT04_COMP1531,LOT_04,0.1,0.1,0.1,0.108,0.0,0.0,-0.0433,35.0,35.31,50.0,False,NOMINAL,0.26,31.84
LOT04_COMP1532,LOT_04,0.1,0.1,0.1,0.1272,0.0,0.0,0.0598,35.0,34.83,50.0,False,NOMINAL,-22.41,-33.18
LOT04_COMP1533,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.1071,35.0,35.71,50.0,False,NOMINAL,23.22,-44.94
LOT04_COMP1534,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.0345,35.0,35.51,50.0,False,NOMINAL,-34.83,-8.99
LOT04_COMP1535,LOT_04,0.1,0.1,0.1,0.1273,0.0,0.0,0.0792,35.0,34.39,50.0,False,NOMINAL,43.76,25.71
LOT04_COMP1536,LOT_04,0.1,0.1,0.1,0.1055,0.0,0.0,0.049,35.0,35.5,50.0,False,NOMINAL,4.17,23.57
LOT04_COMP1537,LOT_04,0.1,0.1,0.1,0.1085,0.0,0.0,-0.0674,35.0,35.12,50.0,False,NOMINAL,14.63,1.43
LOT04_COMP1538,LOT_04,0.1,0.1,0.1,0.128,0.0,0.0,0.0688,35.0,35.2,50.0,False,NOMINAL,21.26,27.81
LOT04_COMP1539,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.039,35.0,33.83,50.0,False,NOMINAL,-11.87,15.4
LOT04_COMP1540,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.0055,35.0,34.95,50.0,False,NOMINAL,18.76,11.52
LOT04_COMP1541,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.03,35.0,35.7,50.0,False,NOMINAL,-3.85,37.31
LOT04_COMP1542,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.0808,35.0,35.11,50.0,False,NOMINAL,-43.69,37.62
LOT04_COMP1543,LOT_04,0.1,0.1,0.1096,0.1,0.0,0.0,-0.0379,35.0,35.03,50.0,False,NOMINAL,20.83,26.96
LOT04_COMP1544,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.0151,35.0,34.6,50.0,False,NOMINAL,-6.77,-46.17
LOT04_COMP1545,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.0513,35.0,34.76,50.0,False,NOMINAL,-41.97,16.1
LOT04_COMP1546,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.0152,35.0,34.96,50.0,False,NOMINAL,0.78,-5.51
LOT04_COMP1547,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.1484,35.0,34.73,50.0,False,NOMINAL,-26.16,-32.62
LOT04_COMP1548,LOT_04,0.1,0.1,0.1017,0.1188,0.0,0.0,0.0897,35.0,34.92,50.0,False,NOMINAL,22.5,28.8
LOT04_COMP1549,LOT_04,0.1,0.1,0.1,0.1251,0.0,0.0,0.0095,35.0,34.76,50.0,False,NOMINAL,4.99,-14.54
LOT04_COMP1550,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.0941,35.0,35.52,50.0,False,NOMINAL,20.07,-18.23
LOT04_COMP1551,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.0798,35.0,35.21,50.0,False,NOMINAL,7.64,15.43
LOT04_COMP1552,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.0021,35.0,36.01,50.0,False,NOMINAL,-7.56,1.19
LOT04_COMP1553,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.0614,35.0,35.43,50.0,False,NOMINAL,-26.91,-18.29
LOT04_COMP1554,LOT_04,0.1,0.1,0.1,0.109,0.0,0.0,0.0146,35.0,34.41,50.0,False,NOMINAL,-10.73,40.87
LOT04_COMP1555,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.0381,35.0,35.13,50.0,False,NOMINAL,-15.73,-10.77
LOT04_COMP1556,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.0849,35.0,33.84,50.0,False,NOMINAL,-44.59,47.48
LOT04_COMP1557,LOT_04,0.1,0.1,0.1,0.1407,0.0,0.0,-0.0768,35.0,35.2,50.0,False,NOMINAL,29.38,-47.13
LOT04_COMP1558,LOT_04,0.1,0.1,0.1,0.1195,0.0,0.0,-0.0508,35.0,35.52,50.0,False,NOMINAL,6.88,21.17
LOT04_COMP1559,LOT_04,0.1,0.1,0.1,0.1088,0.0,0.0,-0.0353,35.0,35.58,50.0,False,NOMINAL,-15.76,15.13
LOT04_COMP1560,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.0079,35.0,35.87,50.0,False,NOMINAL,40.96,9.01
LOT04_COMP1561,LOT_04,0.1,0.1,0.1,0.1021,0.0,0.0,0.0402,35.0,34.84,50.0,False,NOMINAL,2.93,13.12
LOT04_COMP1562,LOT_04,0.1,0.1,0.1142,0.1167,0.0,0.0,-0.0202,35.0,35.37,50.0,False,NOMINAL,-33.45,-20.32
LOT04_COMP1563,LOT_04,0.1,0.1,0.1,0.1119,0.0,0.0,0.03,35.0,34.25,50.0,False,NOMINAL,42.84,43.57
LOT04_COMP1564,LOT_04,0.1,0.1,0.1,0.1051,0.0,0.0,0.1224,35.0,34.51,50.0,False,NOMINAL,-25.63,-47.0
LOT04_COMP1565,LOT_04,0.1,0.1,0.1,0.1033,0.0,0.0,0.0126,35.0,35.68,50.0,False,NOMINAL,22.8,-15.69
LOT04_COMP1566,LOT_04,0.1,0.1,0.1,0.1077,0.0,0.0,-0.0949,35.0,35.38,50.0,False,NOMINAL,28.46,0.58
LOT04_COMP1567,LOT_04,0.1,0.1,0.1,0.142,0.0,0.0,-0.0553,35.0,35.06,50.0,False,NOMINAL,14.42,-46.22
LOT04_COMP1568,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.0476,35.0,34.54,50.0,False,NOMINAL,43.97,36.75
LOT04_COMP1569,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.0301,35.0,34.46,50.0,False,NOMINAL,-47.22,-17.1
LOT04_COMP1570,LOT_04,0.1,0.1,0.1,0.1373,0.0,0.0,-0.0374,35.0,35.88,50.0,False,NOMINAL,-35.02,-12.41
LOT04_COMP1571,LOT_04,0.1,0.1,0.1,0.1187,0.0,0.0,-0.0181,35.0,35.21,50.0,False,NOMINAL,-47.39,5.11
LOT04_COMP1572,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.0054,35.0,34.52,50.0,False,NOMINAL,-45.56,31.38
LOT04_COMP1573,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.0025,35.0,34.28,50.0,False,NOMINAL,26.37,-15.59
LOT04_COMP1574,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.0037,35.0,35.01,50.0,False,NOMINAL,-9.83,-41.56
LOT04_COMP1575,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.0231,35.0,35.29,50.0,False,NOMINAL,23.14,-4.95
LOT04_COMP1576,LOT_04,0.1,0.1,0.1,0.1125,0.0,0.0,-0.0167,35.0,34.64,50.0,False,NOMINAL,-44.53,-21.17
LOT04_COMP1577,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.0018,35.0,34.93,50.0,False,NOMINAL,-10.76,-13.28
LOT04_COMP1578,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.0699,35.0,35.9,50.0,False,NOMINAL,-7.63,30.6
LOT04_COMP1579,LOT_04,0.1,0.1,0.1,0.1162,0.0,0.0,-0.033,35.0,34.85,50.0,False,NOMINAL,-21.38,3.0
LOT04_COMP1580,LOT_04,0.1,0.1,0.1,0.1257,0.0,0.0,0.0084,35.0,34.08,50.0,False,NOMINAL,15.24,39.39
LOT04_COMP1581,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.0168,35.0,34.94,50.0,False,NOMINAL,-22.2,-32.05
LOT04_COMP1582,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.0673,35.0,35.31,50.0,False,NOMINAL,-7.91,0.57
LOT04_COMP1583,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.0222,35.0,34.81,50.0,False,NOMINAL,-47.41,-32.31
LOT04_COMP1584,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.0725,35.0,35.36,50.0,False,NOMINAL,-33.66,9.95
LOT04_COMP1585,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.0081,35.0,33.92,50.0,False,NOMINAL,31.41,13.32
LOT04_COMP1586,LOT_04,0.1,0.1,0.1,0.138,0.0,0.0,0.0357,35.0,36.37,50.0,False,NOMINAL,37.11,-14.27
LOT04_COMP1587,LOT_04,0.1,0.1,0.1,0.1073,0.0,0.0,0.0094,35.0,35.03,50.0,False,NOMINAL,48.4,-33.4
LOT04_COMP1588,LOT_04,0.1,0.1,0.1,0.1013,0.0,0.0,0.0023,35.0,35.74,50.0,False,NOMINAL,37.78,20.96
LOT04_COMP1589,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.0515,35.0,35.58,50.0,False,NOMINAL,0.88,-45.48
LOT04_COMP1590,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.0748,35.0,36.0,50.0,False,NOMINAL,44.31,-43.38
LOT04_COMP1591,LOT_04,0.1,0.1,0.1079,0.1219,0.0,0.0,-0.024,35.0,34.28,50.0,False,NOMINAL,1.31,-16.68
LOT04_COMP1592,LOT_04,0.1,0.1,0.1,0.1157,0.0,0.0,0.0214,35.0,35.27,50.0,False,NOMINAL,-35.03,-42.34
LOT04_COMP1593,LOT_04,0.1,0.1,0.1,0.1117,0.0,0.0,-0.0578,35.0,35.17,50.0,False,NOMINAL,24.97,-11.83
LOT04_COMP1594,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.0078,35.0,34.49,50.0,False,NOMINAL,-9.5,-32.27
LOT04_COMP1595,LOT_04,0.1,0.1,0.1,0.1319,0.0,0.0,0.0172,35.0,34.65,50.0,False,NOMINAL,-38.16,-33.39
LOT04_COMP1596,LOT_04,0.1,0.1,0.1041,0.1085,0.0,0.0,-0.0164,35.0,34.36,50.0,False,NOMINAL,-35.71,24.94
LOT04_COMP1597,LOT_04,0.1,0.1,0.1,0.1265,0.0,0.0,0.0022,35.0,35.07,50.0,False,NOMINAL,-16.07,-22.49
LOT04_COMP1598,LOT_04,0.1,0.1,0.1,0.1111,0.0,0.0,-0.0641,35.0,34.16,50.0,False,NOMINAL,-36.92,12.44
LOT04_COMP1599,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.0028,35.0,34.51,50.0,False,NOMINAL,-11.62,-42.74
LOT04_COMP1600,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.0138,35.0,35.72,50.0,False,NOMINAL,-20.75,40.25
LOT04_COMP1601,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.0362,35.0,34.99,50.0,False,NOMINAL,-42.54,5.21
LOT04_COMP1602,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.0124,35.0,35.57,50.0,False,NOMINAL,37.43,8.54
LOT04_COMP1603,LOT_04,0.1,0.1,0.1,0.1187,0.0,0.0,0.0411,35.0,35.98,50.0,False,NOMINAL,-41.12,6.06
LOT04_COMP1604,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.0358,35.0,35.9,50.0,False,NOMINAL,-31.67,-0.33
LOT04_COMP1605,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.0195,35.0,34.44,50.0,True,DIELECTRIC_OSCILLATION,-24.62,-31.52
LOT04_COMP1606,LOT_04,0.1,0.1,0.1,0.1008,0.0,0.0,-0.0136,35.0,35.35,50.0,False,NOMINAL,-6.73,23.79
LOT04_COMP1607,LOT_04,0.1,0.1,0.129,0.1468,0.0,0.0,-0.0629,35.0,33.98,50.0,False,NOMINAL,9.44,-43.25
LOT04_COMP1608,LOT_04,0.1,0.1,0.1,0.1124,0.0,0.0,-0.0232,35.0,35.05,50.0,False,NOMINAL,14.01,37.12
LOT04_COMP1609,LOT_04,0.1,0.1,0.1,0.1321,0.0,0.0,-0.0484,35.0,35.44,50.0,False,NOMINAL,-14.79,-20.51
LOT04_COMP1610,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.0912,35.0,34.23,50.0,False,NOMINAL,-36.41,-47.65
LOT04_COMP1611,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.027,35.0,34.56,50.0,False,NOMINAL,9.85,32.82
LOT04_COMP1612,LOT_04,0.1,0.1,0.1,0.1369,0.0,0.0,0.0447,35.0,34.88,50.0,False,NOMINAL,2.18,-29.16
LOT04_COMP1613,LOT_04,0.1,0.1,0.1,0.1112,0.0,0.0,0.0565,35.0,35.0,50.0,False,NOMINAL,-0.52,-40.57
LOT04_COMP1614,LOT_04,0.1,0.1,0.1,0.104,0.0,0.0,0.0764,35.0,35.35,50.0,False,NOMINAL,-43.28,49.3
LOT04_COMP1615,LOT_04,0.1,0.1,0.1,0.136,0.0,0.0,-0.0153,35.0,35.28,50.0,False,NOMINAL,-9.31,32.73
LOT04_COMP1616,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.0489,35.0,36.28,50.0,False,NOMINAL,-20.24,48.45
LOT04_COMP1617,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.0043,35.0,35.07,50.0,False,NOMINAL,-1.95,-24.06
LOT04_COMP1618,LOT_04,0.1,0.1,0.1,0.1381,0.0,0.0,0.0242,35.0,35.25,50.0,False,NOMINAL,-17.18,-49.84
LOT04_COMP1619,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.0555,35.0,35.39,50.0,False,NOMINAL,20.52,-46.16
LOT04_COMP1620,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.0213,35.0,35.72,50.0,False,NOMINAL,10.96,-49.35
LOT04_COMP1621,LOT_04,0.1,0.1,0.1,0.1043,0.0,0.0,-0.0456,35.0,35.57,50.0,False,NOMINAL,38.71,-36.25
LOT04_COMP1622,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.0874,35.0,35.3,50.0,False,NOMINAL,43.6,-26.29
LOT04_COMP1623,LOT_04,0.1,0.1,0.1,0.1028,0.0,0.0,-0.0001,35.0,34.9,50.0,False,NOMINAL,16.23,-1.73
LOT04_COMP1624,LOT_04,0.1,0.1,0.1,0.1026,0.0,0.0,0.0176,35.0,35.95,50.0,False,NOMINAL,14.7,-11.94
LOT04_COMP1625,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.0624,35.0,35.26,50.0,False,NOMINAL,34.25,-49.08
LOT04_COMP1626,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.0156,35.0,34.93,50.0,False,NOMINAL,-10.92,37.96
LOT04_COMP1627,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.0428,35.0,34.66,50.0,False,NOMINAL,24.65,-34.91
LOT04_COMP1628,LOT_04,0.1,0.1,0.1,0.1027,0.0,0.0,0.0007,35.0,35.31,50.0,False,NOMINAL,-10.54,-5.71
LOT04_COMP1629,LOT_04,0.1,0.1,0.1,0.1428,0.0,0.0,0.089,35.0,35.12,50.0,False,NOMINAL,9.07,24.87
LOT04_COMP1630,LOT_04,0.1,0.1,0.1,0.1292,0.0,0.0,-0.062,35.0,35.7,50.0,False,NOMINAL,-25.47,5.64
LOT04_COMP1631,LOT_04,0.1,0.1,0.1,0.1234,0.0,0.0,-0.0088,35.0,33.93,50.0,False,NOMINAL,9.92,25.77
LOT04_COMP1632,LOT_04,0.1,0.1,1.459,7.2615,0.0,0.0,-0.0084,35.0,35.16,50.0,True,ELECTROMIGRATION,-49.69,6.58
LOT04_COMP1633,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.0291,35.0,34.12,50.0,False,NOMINAL,17.72,-33.17
LOT04_COMP1634,LOT_04,0.1,0.1,0.1,0.1189,0.0,0.0,-0.0418,35.0,35.56,50.0,False,NOMINAL,-11.34,-48.2
LOT04_COMP1635,LOT_04,0.1,0.1,1.4453,7.2564,0.0,0.0,0.0169,35.0,35.05,50.0,True,ELECTROMIGRATION,26.11,48.55
LOT04_COMP1636,LOT_04,0.1,0.1,0.1,0.1458,0.0,0.0,0.0388,35.0,34.68,50.0,False,NOMINAL,-13.74,17.84
LOT04_COMP1637,LOT_04,0.1,0.1,0.1,0.1206,0.0,0.0,-0.0395,35.0,35.28,50.0,False,NOMINAL,-49.73,33.41
LOT04_COMP1638,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.0118,35.0,34.83,50.0,False,NOMINAL,38.8,-13.66
LOT04_COMP1639,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.0103,35.0,34.42,50.0,False,NOMINAL,-15.0,48.34
LOT04_COMP1640,LOT_04,0.1,0.1,0.1,0.1468,0.0,0.0,0.1097,35.0,34.68,50.0,False,NOMINAL,-41.53,-16.42
LOT04_COMP1641,LOT_04,0.1,0.1,0.1,0.1145,0.0,0.0,-0.0606,35.0,34.42,50.0,False,NOMINAL,-1.84,28.93
LOT04_COMP1642,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.0066,35.0,34.43,50.0,False,NOMINAL,-43.19,8.07
LOT04_COMP1643,LOT_04,0.1,0.1,0.1,0.1188,0.0,0.0,-0.0873,35.0,34.86,50.0,False,NOMINAL,-48.72,26.89
LOT04_COMP1644,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.0399,35.0,34.71,50.0,False,NOMINAL,-2.98,-14.87
LOT04_COMP1645,LOT_04,0.1,0.1,0.1,0.1172,0.0,0.0,-0.1123,35.0,35.61,50.0,False,NOMINAL,-28.2,2.58
LOT04_COMP1646,LOT_04,0.1,0.1,0.1,0.1211,0.0,0.0,0.0849,35.0,34.71,50.0,False,NOMINAL,28.54,-19.89
LOT04_COMP1647,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.0285,35.0,35.64,50.0,False,NOMINAL,-28.52,-38.31
LOT04_COMP1648,LOT_04,0.1,0.1,0.1,0.1131,0.0,0.0,-0.0016,35.0,35.01,50.0,False,NOMINAL,-44.72,1.41
LOT04_COMP1649,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.1349,35.0,34.98,50.0,False,NOMINAL,-47.19,-12.17
LOT04_COMP1650,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.0241,35.0,36.3,50.0,False,NOMINAL,12.7,-48.35
LOT04_COMP1651,LOT_04,0.1,0.1,0.1,0.1189,0.0,0.0,-0.0504,35.0,34.14,50.0,False,NOMINAL,-47.81,48.56
LOT04_COMP1652,LOT_04,0.1,0.1,0.1,0.1029,0.0,0.0,0.0102,35.0,34.62,50.0,False,NOMINAL,3.71,20.45
LOT04_COMP1653,LOT_04,0.1,0.1,0.1,0.1224,0.0,0.0,-0.0022,35.0,34.97,50.0,False,NOMINAL,-45.47,-21.3
LOT04_COMP1654,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.0176,35.0,34.43,50.0,False,NOMINAL,39.62,-9.56
LOT04_COMP1655,LOT_04,0.1,0.1,0.1,0.1109,0.0,0.0,0.0181,35.0,34.69,50.0,False,NOMINAL,-4.19,-35.52
LOT04_COMP1656,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.0498,35.0,34.61,50.0,False,NOMINAL,13.29,-12.3
LOT04_COMP1657,LOT_04,0.1,0.1,0.1098,0.1249,0.0,0.0,-0.0298,35.0,34.09,50.0,False,NOMINAL,37.27,-44.73
LOT04_COMP1658,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.0304,35.0,34.72,50.0,False,NOMINAL,-36.09,-22.69
LOT04_COMP1659,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.0243,35.0,34.46,50.0,True,DIELECTRIC_OSCILLATION,-2.82,38.41
LOT04_COMP1660,LOT_04,0.1,0.1,0.1,0.1049,0.0,0.0,0.0057,35.0,34.35,50.0,False,NOMINAL,-3.27,23.75
LOT04_COMP1661,LOT_04,0.1,0.1,0.1,0.1096,0.0,0.0,-0.0871,35.0,35.58,50.0,False,NOMINAL,19.57,39.69
LOT04_COMP1662,LOT_04,0.1,0.3125,1.236,2.159,0.2125,0.0,-0.0316,35.0,34.76,50.0,True,SPATIAL_OUTLIER,-6.9,-22.03
LOT04_COMP1663,LOT_04,0.1,0.1,0.1,0.1195,0.0,0.0,-0.0407,35.0,35.52,50.0,False,NOMINAL,41.73,-15.56
LOT04_COMP1664,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.024,35.0,34.47,50.0,False,NOMINAL,-7.33,28.84
LOT04_COMP1665,LOT_04,0.1,0.1,0.1,0.1233,0.0,0.0,-0.0203,35.0,35.05,50.0,False,NOMINAL,-33.53,15.76
LOT04_COMP1666,LOT_04,0.1,0.1,0.1,0.1404,0.0,0.0,0.0103,35.0,35.56,50.0,False,NOMINAL,9.63,-28.55
LOT04_COMP1667,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.0211,35.0,34.71,50.0,False,NOMINAL,-3.85,-17.86
LOT04_COMP1668,LOT_04,0.1,0.1,0.1,0.1147,0.0,0.0,0.0251,35.0,34.7,50.0,False,NOMINAL,-25.49,31.5
LOT04_COMP1669,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.0088,35.0,34.76,50.0,False,NOMINAL,-34.13,-40.14
LOT04_COMP1670,LOT_04,0.1,0.1,0.1,0.1161,0.0,0.0,0.0258,35.0,34.26,50.0,False,NOMINAL,-14.53,27.36
LOT04_COMP1671,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.0243,35.0,34.72,50.0,False,NOMINAL,6.11,-10.86
LOT04_COMP1672,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.0102,35.0,35.37,50.0,False,NOMINAL,29.31,48.31
LOT04_COMP1673,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.0392,35.0,35.03,50.0,False,NOMINAL,34.0,32.34
LOT04_COMP1674,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.0621,35.0,34.08,50.0,False,NOMINAL,-40.69,-24.16
LOT04_COMP1675,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.0648,35.0,35.13,50.0,False,NOMINAL,1.39,-42.0
LOT04_COMP1676,LOT_04,0.1,0.1,0.1,0.1387,0.0,0.0,-0.0563,35.0,35.04,50.0,False,NOMINAL,27.87,-17.87
LOT04_COMP1677,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.0088,35.0,35.38,50.0,False,NOMINAL,-37.08,48.01
LOT04_COMP1678,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.0166,35.0,34.53,50.0,False,NOMINAL,32.75,-24.39
LOT04_COMP1679,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.025,35.0,36.05,50.0,False,NOMINAL,-5.2,42.76
LOT04_COMP1680,LOT_04,0.1,0.1,0.1,0.1255,0.0,0.0,0.0979,35.0,35.08,50.0,True,DIELECTRIC_OSCILLATION,-40.51,-44.36
LOT04_COMP1681,LOT_04,0.1,0.1,0.1,0.1271,0.0,0.0,-0.0503,35.0,34.44,50.0,False,NOMINAL,37.13,28.05
LOT04_COMP1682,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.0107,35.0,35.2,50.0,False,NOMINAL,27.07,12.91
LOT04_COMP1683,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.0571,35.0,34.7,50.0,False,NOMINAL,-15.73,34.57
LOT04_COMP1684,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.0834,35.0,35.17,50.0,False,NOMINAL,-11.13,-44.67
LOT04_COMP1685,LOT_04,0.1,0.1,0.1013,0.1,0.0,0.0,0.0534,35.0,35.38,50.0,False,NOMINAL,8.72,-12.7
LOT04_COMP1686,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.0429,35.0,34.86,50.0,False,NOMINAL,26.66,-8.35
LOT04_COMP1687,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.0205,35.0,34.89,50.0,False,NOMINAL,-0.86,29.54
LOT04_COMP1688,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.0981,35.0,36.21,50.0,False,NOMINAL,40.08,-13.91
LOT04_COMP1689,LOT_04,0.1,0.1,0.1,0.1038,0.0,0.0,0.0316,35.0,35.64,50.0,False,NOMINAL,7.67,-33.23
LOT04_COMP1690,LOT_04,0.1,0.1,0.1,0.1095,0.0,0.0,0.0992,35.0,34.84,50.0,False,NOMINAL,-36.97,-33.52
LOT04_COMP1691,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.1041,35.0,35.25,50.0,False,NOMINAL,17.85,-48.75
LOT04_COMP1692,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.009,35.0,35.21,50.0,False,NOMINAL,-41.66,21.97
LOT04_COMP1693,LOT_04,0.1,0.1,0.1,0.108,0.0,0.0,-0.0702,35.0,35.16,50.0,False,NOMINAL,-46.4,-25.52
LOT04_COMP1694,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.0473,35.0,35.61,50.0,False,NOMINAL,30.66,34.88
LOT04_COMP1695,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.0387,35.0,34.17,50.0,False,NOMINAL,19.32,-25.73
LOT04_COMP1696,LOT_04,0.1,0.1,0.1,0.111,0.0,0.0,0.0198,35.0,35.06,50.0,False,NOMINAL,-5.21,15.14
LOT04_COMP1697,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.0607,35.0,35.17,50.0,False,NOMINAL,-0.13,-10.74
