component_id,lot_id,iddq_0h,iddq_24h,iddq_96h_actual,iddq_168h_actual,delta_iddq,v_offset_0h,v_offset_24h,snr_0h,snr_24h,spec_max_iddq,is_defective_gt,failure_mode_gt,wafer_x,wafer_y
LOT02_COMP1572,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0848,35.0,34.7,50.0,False,NOMINAL,22.39,29.38
LOT02_COMP0903,LOT_02,0.1,0.1,0.1,0.1113,0.0,0.0,-0.0511,35.0,35.38,50.0,False,NOMINAL,28.49,-43.15
LOT02_COMP0465,LOT_02,0.1,0.1,0.1,0.1405,0.0,0.0,-0.0409,35.0,34.62,50.0,False,NOMINAL,46.1,-20.71
LOT02_COMP1977,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0365,35.0,35.11,50.0,False,NOMINAL,-33.18,30.72
LOT02_COMP0199,LOT_02,0.1,0.1,0.1,0.1299,0.0,0.0,-0.0542,35.0,35.05,50.0,False,NOMINAL,-22.75,-7.61
LOT02_COMP1206,LOT_02,0.1,0.1,0.1,0.115,0.0,0.0,-0.0288,35.0,34.48,50.0,False,NOMINAL,-36.92,-40.13
LOT02_COMP1055,LOT_02,0.1,0.1,0.1,0.1169,0.0,0.0,0.0585,35.0,34.88,50.0,False,NOMINAL,36.24,-19.29
LOT02_COMP1131,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0219,35.0,34.66,50.0,False,NOMINAL,18.23,27.86
LOT02_COMP1379,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0527,35.0,34.72,50.0,False,NOMINAL,-24.4,3.59
LOT02_COMP0998,LOT_02,0.1,0.1,0.1,0.1234,0.0,0.0,0.0938,35.0,33.83,50.0,False,NOMINAL,-29.69,-12.44
LOT02_COMP0727,LOT_02,0.1,0.1,0.1,0.1324,0.0,0.0,-0.0151,35.0,35.3,50.0,False,NOMINAL,-27.15,-41.34
LOT02_COMP1771,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0465,35.0,34.58,50.0,False,NOMINAL,-19.82,-47.16
LOT02_COMP1909,LOT_02,0.1,0.1,0.1,0.1119,0.0,0.0,0.0117,35.0,34.61,50.0,False,NOMINAL,12.87,-13.66
LOT02_COMP1821,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0146,35.0,35.0,50.0,False,NOMINAL,-43.74,27.2
LOT02_COMP0567,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0667,35.0,34.73,50.0,False,NOMINAL,31.02,-43.95
LOT02_COMP0043,LOT_02,0.1,0.1,0.1,0.1207,0.0,0.0,0.0797,35.0,34.81,50.0,False,NOMINAL,-5.08,-31.86
LOT02_COMP0274,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0014,35.0,34.75,50.0,False,NOMINAL,6.15,-2.71
LOT02_COMP1096,LOT_02,0.1,0.1,0.1,0.1222,0.0,0.0,0.0074,35.0,34.58,50.0,False,NOMINAL,-15.33,-21.5
LOT02_COMP0101,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0296,35.0,35.0,50.0,False,NOMINAL,-4.91,17.11
LOT02_COMP1231,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0476,35.0,35.36,50.0,False,NOMINAL,-47.87,-14.26
LOT02_COMP1721,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0599,35.0,34.8,50.0,False,NOMINAL,-10.87,-31.94
LOT02_COMP1832,LOT_02,0.1,0.1,0.1,0.1382,0.0,0.0,0.0137,35.0,35.57,50.0,False,NOMINAL,-14.65,1.94
LOT02_COMP0107,LOT_02,0.1,0.1,0.1,0.132,0.0,0.0,-0.0179,35.0,34.74,50.0,False,NOMINAL,27.55,40.23
LOT02_COMP1617,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0001,35.0,34.91,50.0,False,NOMINAL,-9.57,36.73
LOT02_COMP0497,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.027,35.0,34.33,50.0,False,NOMINAL,-16.76,28.2
LOT02_COMP1980,LOT_02,0.1,0.1,0.1,0.1038,0.0,0.0,0.0406,35.0,34.6,50.0,False,NOMINAL,-46.53,-28.4
LOT02_COMP0881,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0571,35.0,36.17,50.0,False,NOMINAL,36.29,-46.62
LOT02_COMP0756,LOT_02,0.1,0.1,1.4287,7.2867,0.0,0.0,0.0601,35.0,35.19,50.0,True,ELECTROMIGRATION,27.85,31.27
LOT02_COMP0619,LOT_02,0.1,0.1,0.1,0.118,0.0,0.0,-0.0609,35.0,34.92,50.0,False,NOMINAL,35.59,-21.71
LOT02_COMP1106,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.1419,35.0,34.06,50.0,False,NOMINAL,2.62,19.3
LOT02_COMP1935,LOT_02,0.1,0.1,0.1,0.1142,0.0,0.0,-0.0213,35.0,35.05,50.0,False,NOMINAL,-19.69,9.85
LOT02_COMP0809,LOT_02,0.1,0.1,0.1,0.1121,0.0,0.0,-0.0766,35.0,34.55,50.0,False,NOMINAL,3.59,-38.92
LOT02_COMP1037,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0126,35.0,35.16,50.0,False,NOMINAL,-39.24,-39.74
LOT02_COMP0072,LOT_02,0.1,0.1,0.1,0.1239,0.0,0.0,0.0411,35.0,35.01,50.0,False,NOMINAL,23.63,-10.86
LOT02_COMP1283,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0215,35.0,34.84,50.0,False,NOMINAL,19.06,-19.35
LOT02_COMP1271,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0126,35.0,35.05,50.0,False,NOMINAL,-13.94,-13.32
LOT02_COMP1334,LOT_02,0.1,0.1,0.1,0.1141,0.0,0.0,0.0288,35.0,34.94,50.0,False,NOMINAL,-24.6,-37.26
LOT02_COMP1458,LOT_02,0.1,0.1,0.1,0.1174,0.0,0.0,0.0222,35.0,33.77,50.0,False,NOMINAL,42.61,-7.43
LOT02_COMP0481,LOT_02,0.1,0.1,0.1,0.1294,0.0,0.0,-0.0324,35.0,34.68,50.0,False,NOMINAL,14.59,-26.25
LOT02_COMP1068,LOT_02,0.1,0.1,0.1,0.1044,0.0,0.0,0.0096,35.0,34.87,50.0,False,NOMINAL,23.19,33.45
LOT02_COMP0506,LOT_02,0.1,0.1,0.1,0.1028,0.0,0.0,-0.0483,35.0,35.47,50.0,False,NOMINAL,-34.57,15.78
LOT02_COMP1237,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.054,35.0,35.4,50.0,False,NOMINAL,36.17,-32.61
LOT02_COMP1861,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0328,35.0,34.87,50.0,False,NOMINAL,23.19,32.88
LOT02_COMP1989,LOT_02,0.1,0.1,0.1,0.1218,0.0,0.0,0.0856,35.0,35.33,50.0,False,NOMINAL,5.46,-31.36
LOT02_COMP1476,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0553,35.0,34.15,50.0,False,NOMINAL,-26.48,-29.31
LOT02_COMP1866,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0227,35.0,35.16,50.0,False,NOMINAL,7.45,-12.57
LOT02_COMP1455,LOT_02,0.1,0.1,0.1,0.1362,0.0,0.0,0.0086,35.0,33.33,50.0,False,NOMINAL,46.24,-34.77
LOT02_COMP0311,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0563,35.0,34.74,50.0,False,NOMINAL,4.74,22.08
LOT02_COMP0962,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0236,35.0,35.33,50.0,False,NOMINAL,-45.03,24.13
LOT02_COMP0405,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0325,35.0,34.8,50.0,False,NOMINAL,-14.78,-46.54
LOT02_COMP1330,LOT_02,0.1,0.1,0.1,0.1429,0.0,0.0,-0.0465,35.0,34.47,50.0,False,NOMINAL,30.83,-33.01
LOT02_COMP1649,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0061,35.0,34.47,50.0,False,NOMINAL,26.05,45.55
LOT02_COMP0309,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.012,35.0,35.57,50.0,False,NOMINAL,-46.37,-13.6
LOT02_COMP0226,LOT_02,0.1,0.1,0.1,0.1195,0.0,0.0,0.0852,35.0,35.27,50.0,False,NOMINAL,4.55,1.31
LOT02_COMP1857,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0376,35.0,35.47,50.0,False,NOMINAL,-39.35,24.97
LOT02_COMP0710,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0271,35.0,34.92,50.0,False,NOMINAL,-18.81,10.11
LOT02_COMP1943,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0709,35.0,34.43,50.0,False,NOMINAL,-12.76,16.9
LOT02_COMP1383,LOT_02,0.1,0.1,0.1,0.107,0.0,0.0,0.041,35.0,36.1,50.0,False,NOMINAL,48.04,-26.47
LOT02_COMP1785,LOT_02,0.1,0.1,0.1,0.1043,0.0,0.0,-0.0316,35.0,35.63,50.0,False,NOMINAL,-45.64,40.76
LOT02_COMP0148,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.081,35.0,35.08,50.0,False,NOMINAL,-13.56,4.28
LOT02_COMP1554,LOT_02,0.1,0.1,0.1,0.1182,0.0,0.0,0.0134,35.0,34.91,50.0,False,NOMINAL,-45.95,2.74
LOT02_COMP1956,LOT_02,0.1,0.1,0.1,0.1079,0.0,0.0,-0.0114,35.0,35.37,50.0,False,NOMINAL,-11.81,-31.25
LOT02_COMP0925,LOT_02,0.1,0.1,0.1,0.1169,0.0,0.0,-0.0218,35.0,35.17,50.0,False,NOMINAL,25.69,46.66
LOT02_COMP0942,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0058,35.0,34.34,50.0,False,NOMINAL,-36.07,28.24
LOT02_COMP0836,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0375,35.0,34.81,50.0,False,NOMINAL,-4.63,-5.85
LOT02_COMP0575,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0394,35.0,33.76,50.0,False,NOMINAL,17.32,-36.49
LOT02_COMP0557,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0129,35.0,34.8,50.0,False,NOMINAL,-8.98,-31.68
LOT02_COMP1235,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.033,35.0,35.58,50.0,False,NOMINAL,-10.28,-45.78
LOT02_COMP1360,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0017,35.0,35.39,50.0,False,NOMINAL,32.34,29.71
LOT02_COMP1347,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0393,35.0,34.69,50.0,False,NOMINAL,-15.8,-32.04
LOT02_COMP1161,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0782,35.0,35.08,50.0,False,NOMINAL,-14.07,24.03
LOT02_COMP1442,LOT_02,0.1,0.1,0.1,0.1022,0.0,0.0,0.014,35.0,34.91,50.0,False,NOMINAL,47.72,18.33
LOT02_COMP0286,LOT_02,0.1,0.1,0.1,0.1356,0.0,0.0,-0.0244,35.0,34.96,50.0,False,NOMINAL,-26.04,39.97
LOT02_COMP1604,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0383,35.0,35.49,50.0,False,NOMINAL,-44.13,-10.27
LOT02_COMP1057,LOT_02,0.1,0.1,0.1,0.1124,0.0,0.0,0.0031,35.0,35.27,50.0,False,NOMINAL,-32.57,18.74
LOT02_COMP0598,LOT_02,0.1,0.1,0.1,0.1222,0.0,0.0,0.0064,35.0,35.04,50.0,False,NOMINAL,22.13,-28.54
LOT02_COMP0932,LOT_02,0.1,0.1,0.1,0.1001,0.0,0.0,-0.0121,35.0,34.68,50.0,False,NOMINAL,-41.08,44.81
LOT02_COMP1461,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0152,35.0,35.46,50.0,False,NOMINAL,20.19,-12.3
LOT02_COMP1637,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0515,35.0,35.45,50.0,False,NOMINAL,-4.52,-48.17
LOT02_COMP1587,LOT_02,0.1,0.1,0.1,0.1456,0.0,0.0,0.0903,35.0,35.29,50.0,False,NOMINAL,18.18,-39.33
LOT02_COMP1040,LOT_02,0.1,0.1,0.1,0.1142,0.0,0.0,0.0391,35.0,35.17,50.0,False,NOMINAL,7.75,-12.63
LOT02_COMP1230,LOT_02,0.1,0.1,0.1,0.1347,0.0,0.0,0.0187,35.0,34.59,50.0,False,NOMINAL,2.5,-28.25
LOT02_COMP0806,LOT_02,0.1,0.1,0.1,0.1282,0.0,0.0,0.0022,35.0,34.36,50.0,False,NOMINAL,-40.84,40.59
LOT02_COMP0904,LOT_02,0.1,0.1,0.1,0.1089,0.0,0.0,-0.0922,35.0,35.58,50.0,False,NOMINAL,-17.43,-1.54
LOT02_COMP1679,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0664,35.0,34.75,50.0,False,NOMINAL,-44.98,33.76
LOT02_COMP1204,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0849,35.0,35.1,50.0,False,NOMINAL,36.35,14.8
LOT02_COMP0767,LOT_02,0.1,0.1,0.1,0.1051,0.0,0.0,-0.0385,35.0,34.95,50.0,False,NOMINAL,43.88,-13.84
LOT02_COMP0609,LOT_02,0.1,0.1,0.1,0.1151,0.0,0.0,0.0812,35.0,35.02,50.0,False,NOMINAL,-16.84,-14.2
LOT02_COMP1992,LOT_02,0.1,0.1,0.1,0.1059,0.0,0.0,-0.0333,35.0,34.82,50.0,False,NOMINAL,-1.66,-22.67
LOT02_COMP1564,LOT_02,0.1,0.1,0.1,0.1104,0.0,0.0,0.0543,35.0,34.89,50.0,False,NOMINAL,41.92,-17.45
LOT02_COMP1422,LOT_02,0.1,0.1,0.1,0.1136,0.0,0.0,0.0274,35.0,34.88,50.0,False,NOMINAL,-37.33,-8.38
LOT02_COMP1010,LOT_02,0.1,0.1,0.1,0.1016,0.0,0.0,-0.0053,35.0,35.12,50.0,False,NOMINAL,4.58,-33.67
LOT02_COMP0493,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0859,35.0,34.33,50.0,False,NOMINAL,-35.68,-41.66
LOT02_COMP1320,LOT_02,0.1,0.1,0.1,0.109,0.0,0.0,0.087,35.0,35.1,50.0,False,NOMINAL,31.04,-33.74
LOT02_COMP0277,LOT_02,0.1,0.1,0.1,0.105,0.0,0.0,-0.0308,35.0,35.57,50.0,False,NOMINAL,12.04,2.33
LOT02_COMP1846,LOT_02,0.1,0.1,0.1,0.1199,0.0,0.0,-0.0147,35.0,35.24,50.0,False,NOMINAL,-19.27,17.16
LOT02_COMP0358,LOT_02,0.1,0.1,0.1,0.1145,0.0,0.0,0.0171,35.0,34.68,50.0,False,NOMINAL,-44.42,0.07
LOT02_COMP1110,LOT_02,0.1,0.1,0.1,0.1043,0.0,0.0,-0.0312,35.0,34.51,50.0,False,NOMINAL,1.6,28.19
LOT02_COMP0236,LOT_02,0.1,0.1,0.1,0.1151,0.0,0.0,-0.0735,35.0,34.45,50.0,False,NOMINAL,-23.75,-28.03
LOT02_COMP0551,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.05,35.0,35.01,50.0,False,NOMINAL,14.44,-37.37
LOT02_COMP1867,LOT_02,0.1,0.1,0.1,0.1012,0.0,0.0,-0.0427,35.0,34.49,50.0,False,NOMINAL,35.16,-0.03
LOT02_COMP1812,LOT_02,0.1,0.1,0.1,0.1099,0.0,0.0,-0.0544,35.0,36.36,50.0,False,NOMINAL,13.7,-4.13
LOT02_COMP0208,LOT_02,0.1,0.1,0.1,0.138,0.0,0.0,-0.0564,35.0,34.33,50.0,False,NOMINAL,-12.51,-26.83
LOT02_COMP1386,LOT_02,0.1,0.1,0.1,0.1245,0.0,0.0,-0.0325,35.0,35.62,50.0,False,NOMINAL,13.65,17.64
LOT02_COMP1560,LOT_02,0.1,0.1,0.1,0.1038,0.0,0.0,-0.0142,35.0,35.2,50.0,False,NOMINAL,-30.22,-39.76
LOT02_COMP0058,LOT_02,0.1,0.1,0.1,0.1129,0.0,0.0,-0.082,35.0,35.8,50.0,False,NOMINAL,43.62,38.97
LOT02_COMP0631,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0082,35.0,34.47,50.0,False,NOMINAL,33.39,37.56
LOT02_COMP1961,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0514,35.0,35.19,50.0,False,NOMINAL,19.22,43.27
LOT02_COMP1859,LOT_02,0.1,0.1,0.1,0.1001,0.0,0.0,0.0316,35.0,34.35,50.0,False,NOMINAL,5.67,-47.97
LOT02_COMP1816,LOT_02,0.1,0.1,0.1,0.1027,0.0,0.0,0.0631,35.0,34.92,50.0,False,NOMINAL,45.05,-14.13
LOT02_COMP0363,LOT_02,0.1,0.1,0.1,0.1249,0.0,0.0,0.0863,35.0,34.63,50.0,False,NOMINAL,21.37,13.09
LOT02_COMP0505,LOT_02,0.1,0.1,0.1,0.1106,0.0,0.0,-0.044,35.0,35.15,50.0,False,NOMINAL,40.22,-14.27
LOT02_COMP1165,LOT_02,0.1,0.1,0.1,0.1016,0.0,0.0,-0.0053,35.0,35.11,50.0,False,NOMINAL,30.85,47.46
LOT02_COMP1121,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0727,35.0,35.58,50.0,False,NOMINAL,-47.32,-38.33
LOT02_COMP1629,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.012,35.0,34.79,50.0,False,NOMINAL,-2.09,21.98
LOT02_COMP1216,LOT_02,0.1,0.1,0.1,0.102,0.0,0.0,0.058,35.0,34.62,50.0,False,NOMINAL,-21.85,-32.99
LOT02_COMP1151,LOT_02,0.1,0.1,0.1,0.1129,0.0,0.0,-0.0384,35.0,34.76,50.0,False,NOMINAL,13.65,-16.53
LOT02_COMP1124,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0193,35.0,35.45,50.0,False,NOMINAL,-38.69,43.4
LOT02_COMP1594,LOT_02,0.1,0.1,0.1,0.1204,0.0,0.0,-0.0638,35.0,35.1,50.0,False,NOMINAL,-5.71,6.23
LOT02_COMP0118,LOT_02,0.1,0.1,0.1,0.1327,0.0,0.0,0.0027,35.0,34.85,50.0,False,NOMINAL,-39.63,41.78
LOT02_COMP1249,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.119,35.0,34.43,50.0,False,NOMINAL,-27.22,-41.0
LOT02_COMP1993,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0215,35.0,35.44,50.0,False,NOMINAL,37.11,-4.66
LOT02_COMP0522,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0198,35.0,36.07,50.0,False,NOMINAL,-47.06,-12.42
LOT02_COMP0513,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.069,35.0,34.75,50.0,False,NOMINAL,-40.12,-36.42
LOT02_COMP0081,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0213,35.0,35.21,50.0,False,NOMINAL,34.59,24.86
LOT02_COMP0915,LOT_02,0.1,0.1,0.1,0.1249,0.0,0.0,0.0321,35.0,34.77,50.0,False,NOMINAL,49.09,37.38
LOT02_COMP1018,LOT_02,0.1,0.1,0.1,0.1247,0.0,0.0,-0.013,35.0,35.12,50.0,False,NOMINAL,32.96,21.14
LOT02_COMP0380,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0428,35.0,34.47,50.0,False,NOMINAL,-9.14,-2.9
LOT02_COMP1029,LOT_02,0.1,0.1,0.1,0.1113,0.0,0.0,-0.0074,35.0,34.88,50.0,False,NOMINAL,12.65,-46.37
LOT02_COMP1688,LOT_02,0.1,0.1,0.1,0.1206,0.0,0.0,0.0109,35.0,35.35,50.0,False,NOMINAL,-47.43,-43.21
LOT02_COMP0084,LOT_02,0.1,0.1,0.1,0.1024,0.0,0.0,0.0532,35.0,34.85,50.0,False,NOMINAL,-47.31,-49.12
LOT02_COMP1677,LOT_02,0.1,0.1,0.1,0.1162,0.0,0.0,0.0328,35.0,34.79,50.0,False,NOMINAL,-25.11,19.45
LOT02_COMP0329,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.1328,35.0,35.27,50.0,False,NOMINAL,-9.21,11.69
LOT02_COMP0006,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0424,35.0,34.83,50.0,False,NOMINAL,23.93,10.8
LOT02_COMP0745,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.013,35.0,34.95,50.0,False,NOMINAL,15.46,-17.59
LOT02_COMP1553,LOT_02,0.1,0.1,0.1,0.1108,0.0,0.0,0.0551,35.0,35.03,50.0,False,NOMINAL,21.2,40.04
LOT02_COMP0914,LOT_02,0.1,0.1,0.1,0.1178,0.0,0.0,0.0223,35.0,34.35,50.0,False,NOMINAL,25.26,37.42
LOT02_COMP0873,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0043,35.0,34.77,50.0,False,NOMINAL,18.85,-30.29
LOT02_COMP0451,LOT_02,0.1,0.3043,1.234,2.1476,0.2043,0.0,0.0245,35.0,34.78,50.0,True,SPATIAL_OUTLIER,22.68,-1.21
LOT02_COMP0490,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.1147,35.0,36.28,50.0,False,NOMINAL,3.05,27.13
LOT02_COMP1480,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0078,35.0,35.18,50.0,False,NOMINAL,-39.53,-2.09
LOT02_COMP0287,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0345,35.0,34.76,50.0,False,NOMINAL,31.92,-16.12
LOT02_COMP0948,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0156,35.0,34.68,50.0,False,NOMINAL,-42.51,32.83
LOT02_COMP1985,LOT_02,0.1,0.1,0.1,0.1379,0.0,0.0,-0.0327,35.0,35.21,50.0,False,NOMINAL,-19.03,-7.94
LOT02_COMP1368,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0322,35.0,35.86,50.0,False,NOMINAL,14.9,25.76
LOT02_COMP1146,LOT_02,0.1,0.1,0.1,0.1334,0.0,0.0,0.0101,35.0,35.11,50.0,False,NOMINAL,43.44,-18.9
LOT02_COMP0705,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0536,35.0,35.71,50.0,False,NOMINAL,17.04,11.84
LOT02_COMP1726,LOT_02,0.1,0.1,0.1,0.1023,0.0,0.0,0.0466,35.0,33.92,50.0,False,NOMINAL,48.46,-2.25
LOT02_COMP1701,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0587,35.0,34.72,50.0,False,NOMINAL,-49.96,35.51
LOT02_COMP1628,LOT_02,0.1,0.1,0.1,0.102,0.0,0.0,0.0901,35.0,34.93,50.0,False,NOMINAL,43.46,-39.54
LOT02_COMP1599,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0353,35.0,35.22,50.0,False,NOMINAL,-0.69,23.27
LOT02_COMP1538,LOT_02,0.1,0.1,0.1,0.1083,0.0,0.0,-0.0118,35.0,34.24,50.0,False,NOMINAL,34.13,28.43
LOT02_COMP1405,LOT_02,0.1,0.1,0.1,0.1593,0.0,0.0,0.0666,35.0,34.32,50.0,False,NOMINAL,-29.7,9.04
LOT02_COMP1650,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0034,35.0,35.43,50.0,False,NOMINAL,45.77,16.09
LOT02_COMP0327,LOT_02,0.1,0.1,0.1,0.1035,0.0,0.0,-0.0424,35.0,34.87,50.0,False,NOMINAL,44.27,-40.11
LOT02_COMP0442,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0159,35.0,35.05,50.0,False,NOMINAL,-15.16,13.41
LOT02_COMP0774,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0206,35.0,34.27,50.0,False,NOMINAL,-25.5,21.74
LOT02_COMP1087,LOT_02,0.1,0.1,0.1,0.131,0.0,0.0,0.0176,35.0,35.45,50.0,False,NOMINAL,-43.13,28.5
LOT02_COMP1220,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0606,35.0,35.53,50.0,False,NOMINAL,-46.92,42.6
LOT02_COMP1635,LOT_02,0.1,0.1,0.1,0.1194,0.0,0.0,0.03,35.0,34.19,50.0,False,NOMINAL,24.26,-35.1
LOT02_COMP0177,LOT_02,0.1,0.1,0.1,0.1007,0.0,0.0,0.0343,35.0,35.18,50.0,False,NOMINAL,-34.52,28.34
LOT02_COMP1322,LOT_02,0.1,0.1,0.1,0.1169,0.0,0.0,0.0835,35.0,34.22,50.0,False,NOMINAL,44.23,-35.3
LOT02_COMP0704,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0212,35.0,35.3,50.0,False,NOMINAL,-32.32,38.22
LOT02_COMP0086,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0532,35.0,35.08,50.0,False,NOMINAL,43.66,-10.4
LOT02_COMP1883,LOT_02,0.1,0.1,0.1,0.1013,0.0,0.0,0.0118,35.0,35.76,50.0,False,NOMINAL,14.66,23.9
LOT02_COMP1947,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0272,35.0,35.67,50.0,False,NOMINAL,-15.99,2.87
LOT02_COMP0457,LOT_02,0.1,0.1,0.1,0.1284,0.0,0.0,-0.0281,35.0,34.86,50.0,False,NOMINAL,12.09,6.72
LOT02_COMP1828,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0836,35.0,33.41,50.0,False,NOMINAL,42.16,36.52
LOT02_COMP0054,LOT_02,0.1,0.1,0.1,0.1184,0.0,0.0,0.0348,35.0,34.03,50.0,False,NOMINAL,4.22,-43.27
LOT02_COMP1501,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.021,35.0,34.83,50.0,False,NOMINAL,40.49,-18.78
LOT02_COMP0643,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0091,35.0,35.91,50.0,False,NOMINAL,12.9,5.74
LOT02_COMP0677,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0889,35.0,35.54,50.0,False,NOMINAL,0.33,48.41
LOT02_COMP0221,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0835,35.0,34.46,50.0,False,NOMINAL,29.54,-19.88
LOT02_COMP0113,LOT_02,0.1,0.1,0.1,0.1355,0.0,0.0,0.0074,35.0,35.23,50.0,False,NOMINAL,13.54,-30.37
LOT02_COMP0982,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0595,35.0,35.44,50.0,False,NOMINAL,14.28,-3.74
LOT02_COMP1228,LOT_02,0.1,0.1,0.1,0.1162,0.0,0.0,-0.1044,35.0,34.97,50.0,False,NOMINAL,-7.29,-0.36
LOT02_COMP0999,LOT_02,0.1,0.1,0.1,0.1062,0.0,0.0,-0.0262,35.0,36.01,50.0,False,NOMINAL,-46.89,15.25
LOT02_COMP0174,LOT_02,0.1,0.1,0.1,0.1035,0.0,0.0,-0.0423,35.0,34.54,50.0,False,NOMINAL,0.51,-34.93
LOT02_COMP0781,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0009,35.0,33.91,50.0,False,NOMINAL,14.28,-29.17
LOT02_COMP0589,LOT_02,0.1,0.1,0.1,0.1267,0.0,0.0,0.0031,35.0,35.41,50.0,False,NOMINAL,10.0,8.6
