component_id,lot_id,iddq_0h,iddq_24h,iddq_96h_actual,iddq_168h_actual,delta_iddq,v_offset_0h,v_offset_24h,snr_0h,snr_24h,spec_max_iddq,is_defective_gt,failure_mode_gt,wafer_x,wafer_y
LOT02_COMP1518,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0227,35.0,35.32,50.0,False,NOMINAL,2.09,-49.91
LOT02_COMP1519,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0417,35.0,35.14,50.0,False,NOMINAL,26.54,-27.33
LOT02_COMP1520,LOT_02,0.1,0.1,0.1,0.1088,0.0,0.0,0.1161,35.0,34.6,50.0,False,NOMINAL,42.46,7.96
LOT02_COMP1521,LOT_02,0.1,0.1,0.1,0.1009,0.0,0.0,-0.0162,35.0,33.92,50.0,False,NOMINAL,-33.17,8.76
LOT02_COMP1522,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0735,35.0,35.03,50.0,False,NOMINAL,-34.93,-33.97
LOT02_COMP1523,LOT_02,0.1,0.1,0.1,0.1037,0.0,0.0,0.0114,35.0,34.49,50.0,False,NOMINAL,27.57,-37.12
LOT02_COMP1524,LOT_02,0.1,0.1,0.1,0.1048,0.0,0.0,0.0204,35.0,34.36,50.0,False,NOMINAL,-18.28,-49.58
LOT02_COMP1525,LOT_02,0.1,0.1,0.1,0.1209,0.0,0.0,-0.0042,35.0,35.29,50.0,False,NOMINAL,-32.96,49.16
LOT02_COMP1526,LOT_02,0.1,0.1,0.1,0.121,0.0,0.0,-0.0007,35.0,36.03,50.0,False,NOMINAL,46.85,-7.15
LOT02_COMP1527,LOT_02,0.1,0.1,0.1,0.1032,0.0,0.0,0.0258,35.0,35.05,50.0,False,NOMINAL,-37.34,-31.8
LOT02_COMP1528,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0575,35.0,35.07,50.0,False,NOMINAL,30.56,-41.86
LOT02_COMP1529,LOT_02,0.1,0.1,0.1,0.124,0.0,0.0,-0.0141,35.0,35.35,50.0,False,NOMINAL,13.55,-29.18
LOT02_COMP1530,LOT_02,0.1,0.1,0.1,0.1386,0.0,0.0,0.0572,35.0,34.55,50.0,False,NOMINAL,-0.55,-25.26
LOT02_COMP1531,LOT_02,0.1,0.1,0.1,0.1294,0.0,0.0,0.1402,35.0,35.3,50.0,False,NOMINAL,-37.41,-23.38
LOT02_COMP1532,LOT_02,0.1,0.1,0.1,0.1045,0.0,0.0,-0.0321,35.0,34.92,50.0,False,NOMINAL,-28.21,-22.15
LOT02_COMP1533,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0386,35.0,36.21,50.0,False,NOMINAL,8.94,-29.64
LOT02_COMP1534,LOT_02,0.1,0.1,0.1,0.1218,0.0,0.0,0.0049,35.0,35.67,50.0,False,NOMINAL,19.32,29.53
LOT02_COMP1535,LOT_02,0.1,0.1,1.412,7.2859,0.0,0.0,-0.0633,35.0,34.59,50.0,True,ELECTROMIGRATION,0.72,-15.63
LOT02_COMP1536,LOT_02,0.1,0.5671,9.0081,158.8925,0.4671,0.0,0.0189,35.0,34.95,50.0,True,THERMAL_RUNAWAY,-32.5,30.21
LOT02_COMP1537,LOT_02,0.1,0.1,0.1,0.1124,0.0,0.0,0.0286,35.0,34.66,50.0,False,NOMINAL,-37.06,43.76
LOT02_COMP1538,LOT_02,0.1,0.1,0.1,0.1083,0.0,0.0,-0.0118,35.0,34.24,50.0,False,NOMINAL,34.13,28.43
LOT02_COMP1539,LOT_02,0.1,0.1,0.1,0.1017,0.0,0.0,0.0483,35.0,34.9,50.0,False,NOMINAL,-39.93,-15.79
LOT02_COMP1540,LOT_02,0.1,0.1,0.1,0.1208,0.0,0.0,-0.1159,35.0,35.45,50.0,False,NOMINAL,-48.35,-0.79
LOT02_COMP1541,LOT_02,0.1,0.1,0.1,0.1152,0.0,0.0,0.0061,35.0,34.68,50.0,False,NOMINAL,-47.9,41.16
LOT02_COMP1542,LOT_02,0.1,0.1,0.1,0.1128,0.0,0.0,-0.0015,35.0,35.39,50.0,False,NOMINAL,12.71,21.98
LOT02_COMP1543,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0219,35.0,35.92,50.0,False,NOMINAL,10.46,-43.33
LOT02_COMP1544,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.015,35.0,34.19,50.0,False,NOMINAL,2.1,2.74
LOT02_COMP1545,LOT_02,0.1,0.1,0.1,0.1022,0.0,0.0,0.0181,35.0,35.36,50.0,False,NOMINAL,-15.31,36.7
LOT02_COMP1546,LOT_02,0.1,0.1,1.4686,7.2521,0.0,0.0,0.0517,35.0,34.86,50.0,True,ELECTROMIGRATION,35.91,-26.25
LOT02_COMP1547,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0348,35.0,35.06,50.0,False,NOMINAL,19.07,21.24
LOT02_COMP1548,LOT_02,0.1,0.1,0.1077,0.1231,0.0,0.0,0.0482,35.0,34.4,50.0,False,NOMINAL,14.41,20.14
LOT02_COMP1549,LOT_02,0.1,0.1,0.1,0.1315,0.0,0.0,0.0322,35.0,34.92,50.0,False,NOMINAL,9.74,-35.06
LOT02_COMP1550,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0997,35.0,34.89,50.0,False,NOMINAL,-22.21,45.27
LOT02_COMP1551,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0445,35.0,34.89,50.0,False,NOMINAL,-6.73,12.08
LOT02_COMP1552,LOT_02,0.1,0.3426,1.1883,2.1548,0.2426,0.0,0.1254,35.0,35.29,50.0,True,SPATIAL_OUTLIER,42.77,13.02
LOT02_COMP1553,LOT_02,0.1,0.1,0.1,0.1108,0.0,0.0,0.0551,35.0,35.03,50.0,False,NOMINAL,21.2,40.04
LOT02_COMP1554,LOT_02,0.1,0.1,0.1,0.1182,0.0,0.0,0.0134,35.0,34.91,50.0,False,NOMINAL,-45.95,2.74
LOT02_COMP1555,LOT_02,0.1,0.1,0.1,0.1232,0.0,0.0,-0.0494,35.0,34.75,50.0,True,DIELECTRIC_OSCILLATION,34.26,40.15
LOT02_COMP1556,LOT_02,0.1,0.1,0.1,0.1234,0.0,0.0,0.0342,35.0,34.73,50.0,False,NOMINAL,29.37,6.15
LOT02_COMP1557,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0229,35.0,34.57,50.0,False,NOMINAL,-13.95,44.74
LOT02_COMP1558,LOT_02,0.1,0.1,0.1,0.1036,0.0,0.0,0.0154,35.0,35.26,50.0,True,DIELECTRIC_OSCILLATION,32.51,-2.62
LOT02_COMP1559,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0167,35.0,35.32,50.0,False,NOMINAL,45.94,-9.64
LOT02_COMP1560,LOT_02,0.1,0.1,0.1,0.1038,0.0,0.0,-0.0142,35.0,35.2,50.0,False,NOMINAL,-30.22,-39.76
LOT02_COMP1561,LOT_02,0.1,0.1,0.1,0.1169,0.0,0.0,-0.0194,35.0,35.02,50.0,False,NOMINAL,12.12,28.81
LOT02_COMP1562,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.022,35.0,35.09,50.0,False,NOMINAL,-15.3,35.78
LOT02_COMP1563,LOT_02,0.1,0.1,0.1,0.1129,0.0,0.0,-0.0099,35.0,35.25,50.0,False,NOMINAL,14.59,36.54
LOT02_COMP1564,LOT_02,0.1,0.1,0.1,0.1104,0.0,0.0,0.0543,35.0,34.89,50.0,False,NOMINAL,41.92,-17.45
LOT02_COMP1565,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0128,35.0,34.5,50.0,False,NOMINAL,-2.97,49.8
LOT02_COMP1566,LOT_02,0.1,0.1,0.1,0.1308,0.0,0.0,-0.0088,35.0,36.03,50.0,False,NOMINAL,-13.8,13.76
LOT02_COMP1567,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.023,35.0,35.04,50.0,False,NOMINAL,-42.45,3.09
LOT02_COMP1568,LOT_02,0.1,0.1,0.1,0.1356,0.0,0.0,-0.1002,35.0,34.86,50.0,False,NOMINAL,20.05,5.77
LOT02_COMP1569,LOT_02,0.1,0.1,0.1,0.1091,0.0,0.0,-0.0379,35.0,34.62,50.0,False,NOMINAL,-13.89,29.6
LOT02_COMP1570,LOT_02,0.1,0.1,0.1,0.1303,0.0,0.0,0.0787,35.0,35.07,50.0,False,NOMINAL,-13.58,-18.08
LOT02_COMP1571,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0315,35.0,34.49,50.0,False,NOMINAL,-35.72,3.8
LOT02_COMP1572,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0848,35.0,34.7,50.0,False,NOMINAL,22.39,29.38
LOT02_COMP1573,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0124,35.0,35.01,50.0,False,NOMINAL,-0.31,-24.01
LOT02_COMP1574,LOT_02,0.1,0.1,0.1,0.1079,0.0,0.0,-0.0168,35.0,34.96,50.0,False,NOMINAL,-47.53,-18.27
LOT02_COMP1575,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0964,35.0,34.87,50.0,False,NOMINAL,-46.33,3.23
LOT02_COMP1576,LOT_02,0.1,0.1,0.1,0.1237,0.0,0.0,-0.027,35.0,34.77,50.0,False,NOMINAL,-19.11,-16.11
LOT02_COMP1577,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0124,35.0,34.48,50.0,False,NOMINAL,0.54,-48.17
LOT02_COMP1578,LOT_02,0.1,0.1,0.1,0.1281,0.0,0.0,0.0412,35.0,34.28,50.0,False,NOMINAL,21.82,2.39
LOT02_COMP1579,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0378,35.0,34.85,50.0,False,NOMINAL,0.11,39.91
LOT02_COMP1580,LOT_02,0.1,0.1,0.1,0.1002,0.0,0.0,0.0404,35.0,34.26,50.0,False,NOMINAL,39.93,46.17
LOT02_COMP1581,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0136,35.0,34.34,50.0,False,NOMINAL,-41.18,46.92
LOT02_COMP1582,LOT_02,0.1,0.1,0.1,0.1177,0.0,0.0,-0.0305,35.0,35.22,50.0,False,NOMINAL,-47.15,6.41
LOT02_COMP1583,LOT_02,0.1,0.1,0.1,0.1002,0.0,0.0,0.0041,35.0,34.05,50.0,False,NOMINAL,17.24,15.42
LOT02_COMP1584,LOT_02,0.1,0.1,0.1,0.1362,0.0,0.0,0.0354,35.0,35.42,50.0,False,NOMINAL,-21.26,-14.08
LOT02_COMP1585,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0259,35.0,34.56,50.0,False,NOMINAL,-43.35,2.96
LOT02_COMP1586,LOT_02,0.1,0.1,0.106,0.1087,0.0,0.0,-0.0152,35.0,34.33,50.0,False,NOMINAL,-9.79,9.73
LOT02_COMP1587,LOT_02,0.1,0.1,0.1,0.1456,0.0,0.0,0.0903,35.0,35.29,50.0,False,NOMINAL,18.18,-39.33
LOT02_COMP1588,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.035,35.0,35.97,50.0,False,NOMINAL,-16.77,-35.26
LOT02_COMP1589,LOT_02,0.1,0.1,0.1,0.1038,0.0,0.0,-0.0824,35.0,35.64,50.0,False,NOMINAL,23.84,-10.31
LOT02_COMP1590,LOT_02,0.1,0.1,0.1,0.1176,0.0,0.0,0.0373,35.0,35.27,50.0,False,NOMINAL,-36.78,-2.03
LOT02_COMP1591,LOT_02,0.1,0.1,0.1,0.1273,0.0,0.0,0.0088,35.0,35.57,50.0,False,NOMINAL,15.41,-13.91
LOT02_COMP1592,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.1517,35.0,35.78,50.0,False,NOMINAL,13.46,-13.45
LOT02_COMP1593,LOT_02,0.1,0.1,0.1,0.1124,0.0,0.0,-0.0411,35.0,34.47,50.0,False,NOMINAL,-34.5,-19.88
LOT02_COMP1594,LOT_02,0.1,0.1,0.1,0.1204,0.0,0.0,-0.0638,35.0,35.1,50.0,False,NOMINAL,-5.71,6.23
LOT02_COMP1595,LOT_02,0.1,0.1,0.1,0.1022,0.0,0.0,-0.0276,35.0,35.23,50.0,False,NOMINAL,22.72,14.46
LOT02_COMP1596,LOT_02,0.1,0.1,0.1,0.1366,0.0,0.0,-0.0222,35.0,34.83,50.0,False,NOMINAL,-12.94,-19.95
LOT02_COMP1597,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0442,35.0,34.69,50.0,False,NOMINAL,-20.73,-20.66
LOT02_COMP1598,LOT_02,0.1,0.1,0.1,0.114,0.0,0.0,-0.0305,35.0,35.8,50.0,False,NOMINAL,-26.49,-8.75
LOT02_COMP1599,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0353,35.0,35.22,50.0,False,NOMINAL,-0.69,23.27
LOT02_COMP1600,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0618,35.0,35.2,50.0,False,NOMINAL,33.97,-5.17
LOT02_COMP1601,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0236,35.0,34.25,50.0,False,NOMINAL,-45.93,10.19
LOT02_COMP1602,LOT_02,0.1,0.1,0.1,0.1021,0.0,0.0,-0.0445,35.0,35.15,50.0,False,NOMINAL,-18.9,38.89
LOT02_COMP1603,LOT_02,0.1,0.1,0.1,0.1052,0.0,0.0,0.0379,35.0,35.94,50.0,False,NOMINAL,-27.87,-29.82
LOT02_COMP1604,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0383,35.0,35.49,50.0,False,NOMINAL,-44.13,-10.27
LOT02_COMP1605,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.091,35.0,35.21,50.0,False,NOMINAL,-30.67,25.72
LOT02_COMP1606,LOT_02,0.1,0.1,0.1,0.1412,0.0,0.0,-0.0047,35.0,35.39,50.0,False,NOMINAL,16.67,-45.5
LOT02_COMP1607,LOT_02,0.1,0.1,0.1,0.1155,0.0,0.0,0.0022,35.0,34.69,50.0,False,NOMINAL,-13.95,-1.47
LOT02_COMP1608,LOT_02,0.1,0.1,0.1,0.1377,0.0,0.0,0.0115,35.0,34.73,50.0,False,NOMINAL,-34.79,16.59
LOT02_COMP1609,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0153,35.0,35.56,50.0,False,NOMINAL,29.6,26.93
LOT02_COMP1610,LOT_02,0.1,0.1,0.1,0.1303,0.0,0.0,-0.0235,35.0,36.26,50.0,False,NOMINAL,36.04,-1.45
LOT02_COMP1611,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0066,35.0,34.78,50.0,False,NOMINAL,31.93,43.34
LOT02_COMP1612,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0263,35.0,35.25,50.0,False,NOMINAL,-38.9,30.12
LOT02_COMP1613,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0092,35.0,36.2,50.0,False,NOMINAL,20.81,10.64
LOT02_COMP1614,LOT_02,0.1,0.1,0.1,0.1047,0.0,0.0,0.0278,35.0,35.08,50.0,False,NOMINAL,-30.18,21.23
LOT02_COMP1615,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0115,35.0,35.5,50.0,False,NOMINAL,-30.24,42.83
LOT02_COMP1616,LOT_02,0.1,0.5368,9.0072,158.8796,0.4368,0.0,-0.0148,35.0,35.05,50.0,True,THERMAL_RUNAWAY,-19.13,-38.35
LOT02_COMP1617,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0001,35.0,34.91,50.0,False,NOMINAL,-9.57,36.73
LOT02_COMP1618,LOT_02,0.1,0.1,0.1,0.1048,0.0,0.0,-0.0587,35.0,35.16,50.0,False,NOMINAL,44.32,36.31
LOT02_COMP1619,LOT_02,0.1,0.1,1.4389,7.294,0.0,0.0,0.0275,35.0,35.01,50.0,True,ELECTROMIGRATION,12.73,27.53
LOT02_COMP1620,LOT_02,0.1,0.1,0.1,0.1014,0.0,0.0,0.0206,35.0,34.57,50.0,False,NOMINAL,-35.33,-1.59
LOT02_COMP1621,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.1118,35.0,34.72,50.0,False,NOMINAL,-6.41,-36.91
LOT02_COMP1622,LOT_02,0.1,0.1,0.1,0.1216,0.0,0.0,0.0244,35.0,35.36,50.0,False,NOMINAL,20.77,48.12
LOT02_COMP1623,LOT_02,0.1,0.1,0.1,0.1108,0.0,0.0,-0.0209,35.0,34.85,50.0,False,NOMINAL,47.19,-47.62
LOT02_COMP1624,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0537,35.0,35.56,50.0,False,NOMINAL,23.33,-6.63
LOT02_COMP1625,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0638,35.0,35.36,50.0,False,NOMINAL,-42.84,19.53
LOT02_COMP1626,LOT_02,0.1,0.1,0.1,0.1016,0.0,0.0,-0.0416,35.0,34.27,50.0,False,NOMINAL,24.78,-47.94
LOT02_COMP1627,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0278,35.0,34.92,50.0,False,NOMINAL,34.17,16.03
LOT02_COMP1628,LOT_02,0.1,0.1,0.1,0.102,0.0,0.0,0.0901,35.0,34.93,50.0,False,NOMINAL,43.46,-39.54
LOT02_COMP1629,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.012,35.0,34.79,50.0,False,NOMINAL,-2.09,21.98
LOT02_COMP1630,LOT_02,0.1,0.1,0.1,0.1263,0.0,0.0,-0.0501,35.0,35.26,50.0,False,NOMINAL,-8.3,-28.36
LOT02_COMP1631,LOT_02,0.1,0.1,0.1,0.1145,0.0,0.0,0.0237,35.0,34.91,50.0,False,NOMINAL,-40.92,6.24
LOT02_COMP1632,LOT_02,0.1,0.1,0.1,0.1005,0.0,0.0,-0.0121,35.0,34.37,50.0,False,NOMINAL,-24.97,30.7
LOT02_COMP1633,LOT_02,0.1,0.1,0.1,0.1074,0.0,0.0,-0.0113,35.0,35.19,50.0,False,NOMINAL,46.08,18.91
LOT02_COMP1634,LOT_02,0.1,0.1,0.1,0.1018,0.0,0.0,-0.0336,35.0,34.95,50.0,False,NOMINAL,21.89,-23.45
LOT02_COMP1635,LOT_02,0.1,0.1,0.1,0.1194,0.0,0.0,0.03,35.0,34.19,50.0,False,NOMINAL,24.26,-35.1
LOT02_COMP1636,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0541,35.0,34.56,50.0,False,NOMINAL,-44.84,46.43
LOT02_COMP1637,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0515,35.0,35.45,50.0,False,NOMINAL,-4.52,-48.17
LOT02_COMP1638,LOT_02,0.1,0.1,0.1,0.1188,0.0,0.0,0.0494,35.0,35.12,50.0,False,NOMINAL,-37.15,-9.96
LOT02_COMP1639,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0011,35.0,33.91,50.0,False,NOMINAL,-8.18,-36.44
LOT02_COMP1640,LOT_02,0.1,0.1,0.1,0.1223,0.0,0.0,0.0004,35.0,34.68,50.0,False,NOMINAL,-37.47,-11.27
LOT02_COMP1641,LOT_02,0.1,0.1,0.1,0.1003,0.0,0.0,0.0774,35.0,36.13,50.0,False,NOMINAL,-4.46,-26.55
LOT02_COMP1642,LOT_02,0.1,0.1,0.1,0.116,0.0,0.0,0.0175,35.0,35.67,50.0,False,NOMINAL,-3.88,7.8
LOT02_COMP1643,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0802,35.0,35.22,50.0,False,NOMINAL,-46.58,6.61
LOT02_COMP1644,LOT_02,0.1,0.1,0.1,0.1134,0.0,0.0,-0.0051,35.0,34.89,50.0,False,NOMINAL,36.68,-5.03
LOT02_COMP1645,LOT_02,0.1,0.1,0.1,0.1198,0.0,0.0,-0.0133,35.0,34.54,50.0,False,NOMINAL,-33.63,20.7
LOT02_COMP1646,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.03,35.0,35.14,50.0,False,NOMINAL,17.24,14.86
LOT02_COMP1647,LOT_02,0.1,0.1,0.1,0.114,0.0,0.0,0.0387,35.0,34.72,50.0,False,NOMINAL,49.56,-28.91
LOT02_COMP1648,LOT_02,0.1,0.1,0.1,0.1031,0.0,0.0,0.0284,35.0,34.59,50.0,False,NOMINAL,43.29,-32.35
LOT02_COMP1649,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0061,35.0,34.47,50.0,False,NOMINAL,26.05,45.55
LOT02_COMP1650,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0034,35.0,35.43,50.0,False,NOMINAL,45.77,16.09
LOT02_COMP1651,LOT_02,0.1,0.1,0.1,0.1023,0.0,0.0,0.0478,35.0,35.36,50.0,False,NOMINAL,8.83,-40.1
LOT02_COMP1652,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0792,35.0,34.95,50.0,False,NOMINAL,-27.97,-44.03
LOT02_COMP1653,LOT_02,0.1,0.1,0.1,0.1198,0.0,0.0,0.0111,35.0,34.74,50.0,False,NOMINAL,-45.75,32.42
LOT02_COMP1654,LOT_02,0.1,0.1,0.1,0.1001,0.0,0.0,0.0013,35.0,35.02,50.0,False,NOMINAL,-1.74,34.33
LOT02_COMP1655,LOT_02,0.1,0.1,0.1,0.1179,0.0,0.0,-0.0785,35.0,35.63,50.0,False,NOMINAL,32.75,10.29
LOT02_COMP1656,LOT_02,0.1,0.1,0.1,0.1039,0.0,0.0,0.0362,35.0,34.68,50.0,False,NOMINAL,8.28,33.92
LOT02_COMP1657,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0878,35.0,34.87,50.0,False,NOMINAL,22.83,-37.85
LOT02_COMP1658,LOT_02,0.1,0.1,0.1,0.1287,0.0,0.0,-0.0268,35.0,35.11,50.0,False,NOMINAL,32.73,-26.41
LOT02_COMP1659,LOT_02,0.1,0.1,0.1,0.1162,0.0,0.0,0.0398,35.0,35.54,50.0,False,NOMINAL,24.5,18.34
LOT02_COMP1660,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0043,35.0,34.54,50.0,False,NOMINAL,-42.34,29.04
LOT02_COMP1661,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0265,35.0,35.86,50.0,False,NOMINAL,-1.87,-3.88
LOT02_COMP1662,LOT_02,0.1,0.1,0.1,0.1025,0.0,0.0,0.153,35.0,34.88,50.0,False,NOMINAL,-22.05,-24.45
LOT02_COMP1663,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.034,35.0,35.47,50.0,False,NOMINAL,-11.56,-11.24
LOT02_COMP1664,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0106,35.0,35.08,50.0,False,NOMINAL,-48.53,16.73
LOT02_COMP1665,LOT_02,0.1,0.1,0.1,0.1237,0.0,0.0,0.0268,35.0,35.36,50.0,False,NOMINAL,41.61,-29.1
LOT02_COMP1666,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0477,35.0,34.93,50.0,False,NOMINAL,-14.99,-35.27
LOT02_COMP1667,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0648,35.0,35.82,50.0,False,NOMINAL,15.94,-15.17
LOT02_COMP1668,LOT_02,0.1,0.1,0.1034,0.15,0.0,0.0,-0.126,35.0,36.04,50.0,False,NOMINAL,-38.15,39.17
LOT02_COMP1669,LOT_02,0.1,0.1,0.1,0.1043,0.0,0.0,0.0195,35.0,34.88,50.0,False,NOMINAL,-32.03,-11.04
LOT02_COMP1670,LOT_02,0.1,0.1,0.1,0.1035,0.0,0.0,0.0331,35.0,34.93,50.0,False,NOMINAL,-1.01,-17.42
LOT02_COMP1671,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0077,35.0,35.4,50.0,False,NOMINAL,-4.07,-24.99
LOT02_COMP1672,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0601,35.0,34.87,50.0,False,NOMINAL,-6.88,-13.59
LOT02_COMP1673,LOT_02,0.1,0.539,9.0116,158.8848,0.439,0.0,0.03,35.0,35.04,50.0,True,THERMAL_RUNAWAY,-45.68,-36.47
LOT02_COMP1674,LOT_02,0.1,0.1,0.1,0.1074,0.0,0.0,-0.0174,35.0,34.82,50.0,False,NOMINAL,-7.74,-22.09
LOT02_COMP1675,LOT_02,0.1,0.1,0.1,0.1205,0.0,0.0,-0.121,35.0,34.96,50.0,False,NOMINAL,49.84,-43.55
LOT02_COMP1676,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0094,35.0,34.76,50.0,False,NOMINAL,-3.63,-11.16
LOT02_COMP1677,LOT_02,0.1,0.1,0.1,0.1162,0.0,0.0,0.0328,35.0,34.79,50.0,False,NOMINAL,-25.11,19.45
LOT02_COMP1678,LOT_02,0.1,0.1,0.1,0.1027,0.0,0.0,0.0707,35.0,34.91,50.0,False,NOMINAL,10.23,-46.02
LOT02_COMP1679,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0664,35.0,34.75,50.0,False,NOMINAL,-44.98,33.76
LOT02_COMP1680,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0679,35.0,34.55,50.0,False,NOMINAL,14.97,28.91
LOT02_COMP1681,LOT_02,0.1,0.5165,9.0033,158.8877,0.4165,0.0,-0.051,35.0,34.95,50.0,True,THERMAL_RUNAWAY,-47.26,-2.86
LOT02_COMP1682,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0259,35.0,35.47,50.0,False,NOMINAL,17.62,24.38
LOT02_COMP1683,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0176,35.0,34.82,50.0,False,NOMINAL,-2.07,24.96
LOT02_COMP1684,LOT_02,0.1,0.1,1.4297,7.2912,0.0,0.0,-0.018,35.0,35.51,50.0,True,ELECTROMIGRATION,-10.05,-17.97
LOT02_COMP1685,LOT_02,0.1,0.1,0.1,0.1132,0.0,0.0,0.0258,35.0,35.58,50.0,False,NOMINAL,-43.07,45.47
LOT02_COMP1686,LOT_02,0.1,0.1,0.1,0.1142,0.0,0.0,0.01,35.0,35.31,50.0,False,NOMINAL,-20.82,46.7
LOT02_COMP1687,LOT_02,0.1,0.1,0.1,0.1002,0.0,0.0,-0.0015,35.0,34.45,50.0,False,NOMINAL,3.74,10.18
LOT02_COMP1688,LOT_02,0.1,0.1,0.1,0.1206,0.0,0.0,0.0109,35.0,35.35,50.0,False,NOMINAL,-47.43,-43.21
LOT02_COMP1689,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0092,35.0,34.18,50.0,False,NOMINAL,-43.66,-48.42
LOT02_COMP1690,LOT_02,0.1,0.1,0.1,0.1107,0.0,0.0,0.101,35.0,35.84,50.0,False,NOMINAL,-31.52,31.57
LOT02_COMP1691,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0167,35.0,34.5,50.0,False,NOMINAL,26.71,23.56
LOT02_COMP1692,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0542,35.0,35.33,50.0,False,NOMINAL,38.17,4.41
LOT02_COMP1693,LOT_02,0.1,0.1,0.1,0.1136,0.0,0.0,-0.0143,35.0,35.13,50.0,False,NOMINAL,-19.7,-35.03
LOT02_COMP1694,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0285,35.0,34.4,50.0,False,NOMINAL,49.73,-21.65
LOT02_COMP1695,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0024,35.0,35.41,50.0,False,NOMINAL,-20.05,49.15
LOT02_COMP1696,LOT_02,0.1,0.1,0.1,0.1166,0.0,0.0,0.1065,35.0,34.63,50.0,False,NOMINAL,-27.42,48.97
