component_id,lot_id,iddq_0h,iddq_24h,iddq_96h_actual,iddq_168h_actual,delta_iddq,v_offset_0h,v_offset_24h,snr_0h,snr_24h,spec_max_iddq,is_defective_gt,failure_mode_gt,wafer_x,wafer_y
LOT01_COMP1537,LOT_01,0.1,0.1,0.1,0.1229,0.0,0.0,-0.0991,35.0,35.61,50.0,False,NOMINAL,-35.25,-28.04
LOT01_COMP1538,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0334,35.0,35.05,50.0,False,NOMINAL,-42.62,-4.61
LOT01_COMP1539,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0138,35.0,35.7,50.0,False,NOMINAL,-33.08,-43.3
LOT01_COMP1540,LOT_01,0.1,0.1,0.1,0.127,0.0,0.0,-0.0053,35.0,33.96,50.0,False,NOMINAL,21.45,19.3
LOT01_COMP1541,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0182,35.0,34.65,50.0,False,NOMINAL,5.32,35.72
LOT01_COMP1542,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0042,35.0,35.05,50.0,False,NOMINAL,-43.42,5.29
LOT01_COMP1543,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0163,35.0,34.74,50.0,False,NOMINAL,14.24,22.37
LOT01_COMP1544,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0212,35.0,35.67,50.0,False,NOMINAL,-38.14,34.4
LOT01_COMP1545,LOT_01,0.1,0.1,0.1,0.1083,0.0,0.0,0.0757,35.0,35.8,50.0,False,NOMINAL,-0.77,-4.17
LOT01_COMP1546,LOT_01,0.1,0.1,0.1,0.1139,0.0,0.0,0.0827,35.0,34.97,50.0,False,NOMINAL,-2.92,32.44
LOT01_COMP1547,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0541,35.0,34.26,50.0,False,NOMINAL,-30.46,-42.33
LOT01_COMP1548,LOT_01,0.1,0.1,0.1,0.1152,0.0,0.0,0.06,35.0,34.49,50.0,False,NOMINAL,-20.96,6.67
LOT01_COMP1549,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0639,35.0,35.38,50.0,False,NOMINAL,-0.91,13.43
LOT01_COMP1550,LOT_01,0.1,0.1,1.3651,6.955,0.0,0.0,-0.0118,35.0,34.72,50.0,True,ELECTROMIGRATION,11.16,25.1
LOT01_COMP1551,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0271,35.0,34.83,50.0,False,NOMINAL,-10.9,6.49
LOT01_COMP1552,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0063,35.0,35.48,50.0,False,NOMINAL,49.01,-10.05
LOT01_COMP1553,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0565,35.0,33.98,50.0,False,NOMINAL,29.46,31.63
LOT01_COMP1554,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0273,35.0,35.44,50.0,False,NOMINAL,18.16,-2.28
LOT01_COMP1555,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.025,35.0,34.85,50.0,False,NOMINAL,-5.32,-17.97
LOT01_COMP1556,LOT_01,0.1,0.1,0.1,0.1043,0.0,0.0,-0.0137,35.0,34.72,50.0,False,NOMINAL,46.57,36.45
LOT01_COMP1557,LOT_01,0.1,0.1,0.1,0.1065,0.0,0.0,0.0021,35.0,34.02,50.0,False,NOMINAL,49.47,25.22
LOT01_COMP1558,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0332,35.0,35.5,50.0,False,NOMINAL,-25.02,-34.35
LOT01_COMP1559,LOT_01,0.1,0.1,0.1,0.113,0.0,0.0,0.0296,35.0,34.59,50.0,False,NOMINAL,-3.08,44.17
LOT01_COMP1560,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0039,35.0,36.21,50.0,False,NOMINAL,-40.79,-13.54
LOT01_COMP1561,LOT_01,0.1,0.1,0.1,0.1045,0.0,0.0,0.0136,35.0,35.28,50.0,False,NOMINAL,-37.07,-27.47
LOT01_COMP1562,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0704,35.0,34.75,50.0,False,NOMINAL,34.98,-28.34
LOT01_COMP1563,LOT_01,0.1,0.1,0.1,0.1094,0.0,0.0,0.0961,35.0,34.69,50.0,False,NOMINAL,-37.29,-25.85
LOT01_COMP1564,LOT_01,0.1,0.1,0.1,0.1033,0.0,0.0,-0.0482,35.0,35.17,50.0,False,NOMINAL,47.25,36.73
LOT01_COMP1565,LOT_01,0.1,0.1,0.1,0.1294,0.0,0.0,-0.0598,35.0,35.52,50.0,False,NOMINAL,-15.73,10.3
LOT01_COMP1566,LOT_01,0.1,0.1,0.1,0.107,0.0,0.0,0.0488,35.0,35.36,50.0,False,NOMINAL,21.12,-1.35
LOT01_COMP1567,LOT_01,0.1,0.1,0.1,0.1091,0.0,0.0,-0.0506,35.0,34.24,50.0,False,NOMINAL,-11.49,16.61
LOT01_COMP1568,LOT_01,0.1,0.1,0.1,0.107,0.0,0.0,0.0477,35.0,34.26,50.0,False,NOMINAL,5.69,1.16
LOT01_COMP1569,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0235,35.0,34.7,50.0,False,NOMINAL,9.22,41.91
LOT01_COMP1570,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0142,35.0,34.64,50.0,False,NOMINAL,-34.72,-5.9
LOT01_COMP1571,LOT_01,0.1,0.5403,8.9854,158.8571,0.4403,0.0,-0.0814,35.0,35.45,50.0,True,THERMAL_RUNAWAY,-7.76,29.01
LOT01_COMP1572,LOT_01,0.1,0.1,0.1,0.1182,0.0,0.0,-0.0188,35.0,34.48,50.0,False,NOMINAL,-41.12,-45.79
LOT01_COMP1573,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0296,35.0,34.93,50.0,False,NOMINAL,11.42,4.64
LOT01_COMP1574,LOT_01,0.1,0.1,0.1,0.101,0.0,0.0,0.0524,35.0,34.68,50.0,False,NOMINAL,-4.08,-23.33
LOT01_COMP1575,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0613,35.0,34.26,50.0,False,NOMINAL,2.78,-25.52
LOT01_COMP1576,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0464,35.0,35.05,50.0,False,NOMINAL,43.89,-45.18
LOT01_COMP1577,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0296,35.0,34.97,50.0,False,NOMINAL,-11.41,-22.31
LOT01_COMP1578,LOT_01,0.1,0.1,0.1,0.1167,0.0,0.0,0.0062,35.0,34.06,50.0,False,NOMINAL,22.83,4.51
LOT01_COMP1579,LOT_01,0.1,0.1,0.1,0.1283,0.0,0.0,-0.027,35.0,35.19,50.0,False,NOMINAL,-26.99,5.68
LOT01_COMP1580,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0681,35.0,35.27,50.0,False,NOMINAL,27.74,-0.93
LOT01_COMP1581,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0847,35.0,35.19,50.0,False,NOMINAL,-22.82,13.56
LOT01_COMP1582,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0103,35.0,34.66,50.0,False,NOMINAL,43.42,7.15
LOT01_COMP1583,LOT_01,0.1,0.1,0.1,0.137,0.0,0.0,-0.0875,35.0,35.55,50.0,False,NOMINAL,-33.9,37.37
LOT01_COMP1584,LOT_01,0.1,0.1,0.1,0.1017,0.0,0.0,0.0199,35.0,34.44,50.0,False,NOMINAL,-25.26,32.55
LOT01_COMP1585,LOT_01,0.1,0.1,0.1,0.1228,0.0,0.0,0.0846,35.0,34.91,50.0,False,NOMINAL,-18.95,-5.13
LOT01_COMP1586,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0249,35.0,34.57,50.0,False,NOMINAL,37.45,1.31
LOT01_COMP1587,LOT_01,0.1,0.1,0.1,0.1029,0.0,0.0,0.0256,35.0,35.17,50.0,False,NOMINAL,41.36,1.73
LOT01_COMP1588,LOT_01,0.1,0.1,0.1,0.1369,0.0,0.0,-0.017,35.0,34.96,50.0,False,NOMINAL,-5.33,-8.35
LOT01_COMP1589,LOT_01,0.1,0.1,0.1143,0.1,0.0,0.0,0.0375,35.0,35.38,50.0,True,DIELECTRIC_OSCILLATION,38.33,-6.57
LOT01_COMP1590,LOT_01,0.1,0.1,0.1,0.1011,0.0,0.0,-0.0297,35.0,34.89,50.0,False,NOMINAL,34.17,-13.28
LOT01_COMP1591,LOT_01,0.1,0.1,0.1,0.1307,0.0,0.0,0.0528,35.0,35.2,50.0,False,NOMINAL,-20.98,-2.02
LOT01_COMP1592,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0367,35.0,35.23,50.0,False,NOMINAL,-47.14,31.27
LOT01_COMP1593,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.069,35.0,34.39,50.0,False,NOMINAL,-28.12,-32.88
LOT01_COMP1594,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0202,35.0,35.11,50.0,False,NOMINAL,38.33,-46.64
LOT01_COMP1595,LOT_01,0.1,0.1,0.1,0.104,0.0,0.0,-0.0285,35.0,35.27,50.0,False,NOMINAL,-21.38,-20.72
LOT01_COMP1596,LOT_01,0.1,0.1,0.1,0.116,0.0,0.0,0.0092,35.0,35.64,50.0,False,NOMINAL,29.95,-48.83
LOT01_COMP1597,LOT_01,0.1,0.1,0.1,0.1086,0.0,0.0,0.1547,35.0,34.58,50.0,False,NOMINAL,-21.04,15.18
LOT01_COMP1598,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.034,35.0,34.86,50.0,False,NOMINAL,17.74,-40.45
LOT01_COMP1599,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0042,35.0,34.59,50.0,False,NOMINAL,34.51,8.2
LOT01_COMP1600,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.016,35.0,34.88,50.0,False,NOMINAL,-7.53,-48.81
LOT01_COMP1601,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0216,35.0,34.64,50.0,False,NOMINAL,-26.55,26.98
LOT01_COMP1602,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0426,35.0,34.82,50.0,False,NOMINAL,-1.58,2.31
LOT01_COMP1603,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0046,35.0,34.27,50.0,False,NOMINAL,0.26,-27.04
LOT01_COMP1604,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0084,35.0,34.95,50.0,False,NOMINAL,-2.15,-31.42
LOT01_COMP1605,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0174,35.0,34.4,50.0,False,NOMINAL,-34.7,15.9
LOT01_COMP1606,LOT_01,0.1,0.1,0.1,0.1233,0.0,0.0,0.0147,35.0,34.58,50.0,False,NOMINAL,13.23,-17.25
LOT01_COMP1607,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0114,35.0,35.14,50.0,False,NOMINAL,-46.98,-29.63
LOT01_COMP1608,LOT_01,0.1,0.1,0.1,0.1004,0.0,0.0,-0.0167,35.0,35.63,50.0,False,NOMINAL,-7.22,-26.43
LOT01_COMP1609,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0203,35.0,34.4,50.0,False,NOMINAL,22.4,-31.21
LOT01_COMP1610,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0076,35.0,34.97,50.0,False,NOMINAL,-35.72,3.01
LOT01_COMP1611,LOT_01,0.1,0.1,0.1,0.1271,0.0,0.0,0.0154,35.0,36.22,50.0,False,NOMINAL,-0.07,-23.71
LOT01_COMP1612,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0293,35.0,34.7,50.0,False,NOMINAL,-38.97,23.36
LOT01_COMP1613,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0592,35.0,34.88,50.0,False,NOMINAL,20.29,14.4
LOT01_COMP1614,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0156,35.0,34.3,50.0,False,NOMINAL,-3.42,-9.84
LOT01_COMP1615,LOT_01,0.1,0.1,0.1,0.112,0.0,0.0,-0.0623,35.0,35.35,50.0,False,NOMINAL,15.53,10.93
LOT01_COMP1616,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0696,35.0,34.46,50.0,False,NOMINAL,21.75,-3.77
LOT01_COMP1617,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0272,35.0,35.05,50.0,False,NOMINAL,-38.74,9.68
LOT01_COMP1618,LOT_01,0.1,0.1,0.1,0.1189,0.0,0.0,-0.0152,35.0,35.62,50.0,False,NOMINAL,-42.62,-30.31
LOT01_COMP1619,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0281,35.0,35.62,50.0,False,NOMINAL,0.96,-27.03
LOT01_COMP1620,LOT_01,0.1,0.1,0.1,0.1207,0.0,0.0,-0.0354,35.0,35.36,50.0,False,NOMINAL,15.13,-19.16
LOT01_COMP1621,LOT_01,0.1,0.1,0.1,0.1101,0.0,0.0,-0.0224,35.0,35.0,50.0,False,NOMINAL,5.64,18.9
LOT01_COMP1622,LOT_01,0.1,0.1,0.1,0.1039,0.0,0.0,-0.0319,35.0,35.91,50.0,False,NOMINAL,25.99,-12.9
LOT01_COMP1623,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0603,35.0,35.67,50.0,False,NOMINAL,18.52,3.27
LOT01_COMP1624,LOT_01,0.1,0.1,0.1,0.1159,0.0,0.0,0.0249,35.0,35.22,50.0,False,NOMINAL,47.01,4.67
LOT01_COMP1625,LOT_01,0.1,0.1,0.1,0.1027,0.0,0.0,0.0267,35.0,35.05,50.0,False,NOMINAL,-24.19,-13.55
LOT01_COMP1626,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.011,35.0,33.98,50.0,False,NOMINAL,24.02,-13.64
LOT01_COMP1627,LOT_01,0.1,0.1,0.1,0.1152,0.0,0.0,0.0585,35.0,35.27,50.0,False,NOMINAL,-25.31,-39.88
LOT01_COMP1628,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0437,35.0,34.32,50.0,False,NOMINAL,-11.68,44.56
LOT01_COMP1629,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0713,35.0,34.62,50.0,False,NOMINAL,34.31,34.38
LOT01_COMP1630,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0119,35.0,35.11,50.0,False,NOMINAL,1.86,7.72
LOT01_COMP1631,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0361,35.0,35.1,50.0,False,NOMINAL,-21.97,24.92
LOT01_COMP1632,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0481,35.0,35.76,50.0,False,NOMINAL,-21.67,-34.36
LOT01_COMP1633,LOT_01,0.1,0.1,0.1,0.1004,0.0,0.0,0.0131,35.0,34.57,50.0,False,NOMINAL,-18.11,-19.01
LOT01_COMP1634,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0047,35.0,34.26,50.0,False,NOMINAL,0.44,20.62
LOT01_COMP1635,LOT_01,0.1,0.1,0.1,0.1044,0.0,0.0,-0.0058,35.0,34.91,50.0,False,NOMINAL,-2.62,30.92
LOT01_COMP1636,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0252,35.0,34.58,50.0,False,NOMINAL,47.56,-41.08
LOT01_COMP1637,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.003,35.0,34.75,50.0,False,NOMINAL,13.4,15.12
LOT01_COMP1638,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0319,35.0,34.75,50.0,False,NOMINAL,41.44,32.49
LOT01_COMP1639,LOT_01,0.1,0.1,0.1,0.1277,0.0,0.0,-0.0053,35.0,34.78,50.0,False,NOMINAL,-26.45,36.67
LOT01_COMP1640,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0772,35.0,34.58,50.0,False,NOMINAL,9.61,3.14
LOT01_COMP1641,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0908,35.0,34.79,50.0,False,NOMINAL,-36.2,-9.07
LOT01_COMP1642,LOT_01,0.1,0.1,0.1,0.1023,0.0,0.0,0.0717,35.0,35.73,50.0,False,NOMINAL,30.06,-25.55
LOT01_COMP1643,LOT_01,0.1,0.1,0.1,0.1037,0.0,0.0,-0.0032,35.0,35.53,50.0,False,NOMINAL,-8.16,-25.82
LOT01_COMP1644,LOT_01,0.1,0.1,0.1,0.108,0.0,0.0,0.0213,35.0,35.67,50.0,False,NOMINAL,10.34,-6.56
LOT01_COMP1645,LOT_01,0.1,0.1,0.1127,0.1021,0.0,0.0,-0.0103,35.0,34.63,50.0,False,NOMINAL,-34.13,22.95
LOT01_COMP1646,LOT_01,0.1,0.1,0.1,0.1235,0.0,0.0,0.0223,35.0,35.63,50.0,False,NOMINAL,-4.21,-41.78
LOT01_COMP1647,LOT_01,0.1,0.1,0.1,0.1082,0.0,0.0,-0.0158,35.0,34.6,50.0,False,NOMINAL,-13.95,-7.3
LOT01_COMP1648,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.1174,35.0,36.14,50.0,False,NOMINAL,-48.58,6.33
LOT01_COMP1649,LOT_01,0.1,0.1,0.1,0.1102,0.0,0.0,0.0688,35.0,34.55,50.0,False,NOMINAL,-8.28,-41.06
LOT01_COMP1650,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.1035,35.0,34.85,50.0,False,NOMINAL,-46.82,-17.35
LOT01_COMP1651,LOT_01,0.1,0.1,0.1,0.1062,0.0,0.0,-0.0197,35.0,35.49,50.0,False,NOMINAL,-5.07,8.47
LOT01_COMP1652,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.1016,35.0,34.79,50.0,False,NOMINAL,-11.63,48.36
LOT01_COMP1653,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0518,35.0,33.93,50.0,False,NOMINAL,-42.8,45.75
LOT01_COMP1654,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0227,35.0,34.77,50.0,False,NOMINAL,46.55,4.18
LOT01_COMP1655,LOT_01,0.1,0.1,0.1,0.1227,0.0,0.0,0.0478,35.0,34.55,50.0,False,NOMINAL,-33.37,42.67
LOT01_COMP1656,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0101,35.0,34.68,50.0,False,NOMINAL,8.77,-8.0
LOT01_COMP1657,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0359,35.0,34.05,50.0,False,NOMINAL,-12.29,42.97
LOT01_COMP1658,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0355,35.0,35.09,50.0,False,NOMINAL,11.95,18.81
LOT01_COMP1659,LOT_01,0.1,0.1,0.1,0.1174,0.0,0.0,0.0482,35.0,34.54,50.0,False,NOMINAL,-47.64,-30.99
LOT01_COMP1660,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0192,35.0,34.69,50.0,False,NOMINAL,-32.78,-45.4
LOT01_COMP1661,LOT_01,0.1,0.1,0.1,0.1072,0.0,0.0,0.0305,35.0,35.87,50.0,False,NOMINAL,16.26,33.36
LOT01_COMP1662,LOT_01,0.1,0.1,0.1,0.1129,0.0,0.0,0.0199,35.0,34.93,50.0,False,NOMINAL,-19.11,29.56
LOT01_COMP1663,LOT_01,0.1,0.1,0.1,0.1031,0.0,0.0,-0.0333,35.0,34.15,50.0,False,NOMINAL,37.97,-24.91
LOT01_COMP1664,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0131,35.0,34.82,50.0,False,NOMINAL,28.53,2.77
LOT01_COMP1665,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0581,35.0,35.01,50.0,False,NOMINAL,29.08,-12.62
LOT01_COMP1666,LOT_01,0.1,0.5261,9.0061,158.8539,0.4261,0.0,-0.0061,35.0,34.03,50.0,True,THERMAL_RUNAWAY,49.88,-41.4
LOT01_COMP1667,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0362,35.0,35.41,50.0,False,NOMINAL,-29.95,-41.66
LOT01_COMP1668,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0126,35.0,34.73,50.0,False,NOMINAL,3.36,31.15
LOT01_COMP1669,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0299,35.0,35.08,50.0,False,NOMINAL,43.56,8.97
LOT01_COMP1670,LOT_01,0.1,0.1,0.1,0.1114,0.0,0.0,-0.017,35.0,35.11,50.0,False,NOMINAL,42.59,21.25
LOT01_COMP1671,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0145,35.0,35.11,50.0,False,NOMINAL,-42.17,10.83
LOT01_COMP1672,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0646,35.0,35.25,50.0,False,NOMINAL,-13.95,-12.13
LOT01_COMP1673,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0581,35.0,35.28,50.0,False,NOMINAL,30.8,-42.62
LOT01_COMP1674,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0253,35.0,33.9,50.0,False,NOMINAL,-37.89,34.76
LOT01_COMP1675,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0346,35.0,34.85,50.0,False,NOMINAL,46.67,-21.12
LOT01_COMP1676,LOT_01,0.1,0.1,0.1,0.1027,0.0,0.0,-0.0146,35.0,34.91,50.0,False,NOMINAL,26.12,-33.96
LOT01_COMP1677,LOT_01,0.1,0.1,0.1,0.1257,0.0,0.0,-0.0948,35.0,34.48,50.0,False,NOMINAL,-15.83,-27.21
LOT01_COMP1678,LOT_01,0.1,0.1,0.1,0.1136,0.0,0.0,-0.0662,35.0,35.76,50.0,False,NOMINAL,-5.81,-40.17
LOT01_COMP1679,LOT_01,0.1,0.1,0.1,0.1453,0.0,0.0,0.003,35.0,34.8,50.0,False,NOMINAL,44.81,44.31
LOT01_COMP1680,LOT_01,0.1,0.1,0.1,0.1239,0.0,0.0,0.0064,35.0,34.36,50.0,False,NOMINAL,-47.83,9.76
LOT01_COMP1681,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0656,35.0,35.3,50.0,False,NOMINAL,8.15,6.78
LOT01_COMP1682,LOT_01,0.1,0.1,0.1,0.1206,0.0,0.0,-0.0038,35.0,34.92,50.0,False,NOMINAL,-20.93,37.21
LOT01_COMP1683,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0207,35.0,34.54,50.0,False,NOMINAL,-46.41,-29.82
LOT01_COMP1684,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0312,35.0,34.92,50.0,False,NOMINAL,28.63,-4.45
LOT01_COMP1685,LOT_01,0.1,0.1,0.1,0.1044,0.0,0.0,-0.0305,35.0,35.35,50.0,False,NOMINAL,-1.43,-11.96
LOT01_COMP1686,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0828,35.0,34.8,50.0,False,NOMINAL,-21.55,48.01
LOT01_COMP1687,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0025,35.0,35.52,50.0,False,NOMINAL,36.73,-42.2
LOT01_COMP1688,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0048,35.0,35.27,50.0,False,NOMINAL,-43.72,7.15
LOT01_COMP1689,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0848,35.0,33.76,50.0,False,NOMINAL,3.27,33.16
LOT01_COMP1690,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0462,35.0,35.15,50.0,False,NOMINAL,-27.74,5.67
LOT01_COMP1691,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0464,35.0,34.92,50.0,False,NOMINAL,6.8,-21.12
LOT01_COMP1692,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0543,35.0,35.21,50.0,False,NOMINAL,13.01,-3.4
LOT01_COMP1693,LOT_01,0.1,0.1,0.1,0.1039,0.0,0.0,-0.0246,35.0,34.91,50.0,False,NOMINAL,-3.65,7.03
LOT01_COMP1694,LOT_01,0.1,0.1,0.1,0.1098,0.0,0.0,0.05,35.0,34.56,50.0,False,NOMINAL,-35.91,31.21
LOT01_COMP1695,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0194,35.0,34.13,50.0,False,NOMINAL,48.84,49.41
LOT01_COMP1696,LOT_01,0.1,0.1,0.1,0.1272,0.0,0.0,0.0246,35.0,35.35,50.0,False,NOMINAL,46.51,11.95
LOT01_COMP1697,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0264,35.0,34.29,50.0,False,NOMINAL,-16.39,-31.34
LOT01_COMP1698,LOT_01,0.1,0.1,0.1,0.1021,0.0,0.0,0.062,35.0,35.16,50.0,False,NOMINAL,5.42,-12.17
LOT01_COMP1699,LOT_01,0.1,0.1,0.1,0.1014,0.0,0.0,0.0567,35.0,35.17,50.0,False,NOMINAL,9.02,-13.66
LOT01_COMP1700,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0039,35.0,35.22,50.0,False,NOMINAL,21.03,19.53
LOT01_COMP1701,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0753,35.0,35.79,50.0,False,NOMINAL,32.37,36.5
LOT01_COMP1702,LOT_01,0.1,0.1,0.1,0.1162,0.0,0.0,-0.0195,35.0,35.12,50.0,False,NOMINAL,-44.02,-15.86
LOT01_COMP1703,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0738,35.0,35.33,50.0,False,NOMINAL,14.39,-29.36
LOT01_COMP1704,LOT_01,0.1,0.5379,9.0092,158.8778,0.4379,0.0,0.0592,35.0,33.67,50.0,True,THERMAL_RUNAWAY,46.63,-20.86
LOT01_COMP1705,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0527,35.0,34.46,50.0,False,NOMINAL,-8.88,-31.2
LOT01_COMP1706,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0742,35.0,36.21,50.0,False,NOMINAL,26.8,-38.4
LOT01_COMP1707,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0152,35.0,34.87,50.0,False,NOMINAL,23.52,-26.06
LOT01_COMP1708,LOT_01,0.1,0.1,0.1,0.1069,0.0,0.0,-0.031,35.0,34.69,50.0,False,NOMINAL,-24.85,47.06
LOT01_COMP1709,LOT_01,0.1,0.1,0.1,0.1139,0.0,0.0,0.0077,35.0,35.96,50.0,False,NOMINAL,26.4,-46.86
LOT01_COMP1710,LOT_01,0.1,0.1,0.1,0.1255,0.0,0.0,-0.0605,35.0,34.96,50.0,False,NOMINAL,29.21,-49.49
LOT01_COMP1711,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0522,35.0,34.22,50.0,False,NOMINAL,44.2,-1.54
LOT01_COMP1712,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0368,35.0,36.05,50.0,False,NOMINAL,9.25,-11.91
LOT01_COMP1713,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0183,35.0,35.3,50.0,False,NOMINAL,31.3,-26.46
LOT01_COMP1714,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0594,35.0,35.17,50.0,False,NOMINAL,-21.34,-20.56
LOT01_COMP1715,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0076,35.0,34.63,50.0,False,NOMINAL,9.75,-27.68
LOT01_COMP1716,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0843,35.0,34.37,50.0,False,NOMINAL,9.18,10.69
