component_id,lot_id,iddq_0h,iddq_24h,iddq_96h_actual,iddq_168h_actual,delta_iddq,v_offset_0h,v_offset_24h,snr_0h,snr_24h,spec_max_iddq,is_defective_gt,failure_mode_gt,wafer_x,wafer_y
LOT02_COMP1958,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0193,35.0,35.25,50.0,False,NOMINAL,-5.33,20.84
LOT02_COMP1959,LOT_02,0.1,0.1,0.1,0.1093,0.0,0.0,-0.0753,35.0,34.74,50.0,False,NOMINAL,-49.62,1.48
LOT02_COMP1960,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0262,35.0,34.9,50.0,False,NOMINAL,-24.96,-11.74
LOT02_COMP1961,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0514,35.0,35.19,50.0,False,NOMINAL,19.22,43.27
LOT02_COMP1962,LOT_02,0.1,0.1,0.1,0.1366,0.0,0.0,-0.0717,35.0,34.22,50.0,False,NOMINAL,41.28,39.3
LOT02_COMP1963,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0795,35.0,34.79,50.0,False,NOMINAL,1.95,14.03
LOT02_COMP1964,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0508,35.0,34.79,50.0,False,NOMINAL,0.11,-19.46
LOT02_COMP1965,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0621,35.0,35.56,50.0,False,NOMINAL,15.8,-26.31
LOT02_COMP1966,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0362,35.0,34.77,50.0,False,NOMINAL,-12.21,28.0
LOT02_COMP1967,LOT_02,0.1,0.1,0.1,0.1258,0.0,0.0,0.0451,35.0,35.15,50.0,False,NOMINAL,20.12,16.13
LOT02_COMP1968,LOT_02,0.1,0.1,0.1,0.109,0.0,0.0,0.0536,35.0,34.49,50.0,False,NOMINAL,-42.76,-43.89
LOT02_COMP1969,LOT_02,0.1,0.5168,9.0097,158.8769,0.4168,0.0,0.0574,35.0,34.8,50.0,True,THERMAL_RUNAWAY,-28.0,-35.6
LOT02_COMP1970,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0129,35.0,35.21,50.0,False,NOMINAL,25.71,-29.63
LOT02_COMP1971,LOT_02,0.1,0.1,0.1,0.1198,0.0,0.0,0.0294,35.0,34.13,50.0,False,NOMINAL,-14.41,14.26
LOT02_COMP1972,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0544,35.0,35.35,50.0,False,NOMINAL,21.53,-28.6
LOT02_COMP1973,LOT_02,0.1,0.5529,9.0125,158.8623,0.4529,0.0,0.002,35.0,34.4,50.0,True,THERMAL_RUNAWAY,22.11,42.63
LOT02_COMP1974,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0125,35.0,35.64,50.0,False,NOMINAL,21.06,20.63
LOT02_COMP1975,LOT_02,0.1,0.1,0.1,0.1158,0.0,0.0,0.0839,35.0,34.28,50.0,False,NOMINAL,-29.65,40.42
LOT02_COMP1976,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0497,35.0,35.35,50.0,False,NOMINAL,-3.1,29.65
LOT02_COMP1977,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0365,35.0,35.11,50.0,False,NOMINAL,-33.18,30.72
LOT02_COMP1978,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0431,35.0,35.53,50.0,False,NOMINAL,-20.53,6.93
LOT02_COMP1979,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0094,35.0,34.17,50.0,False,NOMINAL,-12.6,-46.41
LOT02_COMP1980,LOT_02,0.1,0.1,0.1,0.1038,0.0,0.0,0.0406,35.0,34.6,50.0,False,NOMINAL,-46.53,-28.4
LOT02_COMP1981,LOT_02,0.1,0.1,0.1,0.1148,0.0,0.0,0.0021,35.0,34.59,50.0,False,NOMINAL,-43.85,-30.7
LOT02_COMP1982,LOT_02,0.1,0.1,0.1,0.1171,0.0,0.0,-0.0088,35.0,36.06,50.0,False,NOMINAL,-13.43,-29.45
LOT02_COMP1983,LOT_02,0.1,0.1,0.1,0.1172,0.0,0.0,0.0013,35.0,35.44,50.0,False,NOMINAL,-30.99,-43.44
LOT02_COMP1984,LOT_02,0.1,0.1,0.1,0.1314,0.0,0.0,0.0594,35.0,33.94,50.0,False,NOMINAL,26.25,30.11
LOT02_COMP1985,LOT_02,0.1,0.1,0.1,0.1379,0.0,0.0,-0.0327,35.0,35.21,50.0,False,NOMINAL,-19.03,-7.94
LOT02_COMP1986,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0108,35.0,34.53,50.0,False,NOMINAL,-2.83,47.66
LOT02_COMP1987,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0007,35.0,35.0,50.0,False,NOMINAL,0.83,-33.46
LOT02_COMP1988,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0256,35.0,34.96,50.0,False,NOMINAL,-6.4,-42.9
LOT02_COMP1989,LOT_02,0.1,0.1,0.1,0.1218,0.0,0.0,0.0856,35.0,35.33,50.0,False,NOMINAL,5.46,-31.36
LOT02_COMP1990,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0538,35.0,35.29,50.0,False,NOMINAL,7.13,-37.66
LOT02_COMP1991,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.053,35.0,34.95,50.0,False,NOMINAL,-39.49,39.09
LOT02_COMP1992,LOT_02,0.1,0.1,0.1,0.1059,0.0,0.0,-0.0333,35.0,34.82,50.0,False,NOMINAL,-1.66,-22.67
LOT02_COMP1993,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0215,35.0,35.44,50.0,False,NOMINAL,37.11,-4.66
LOT02_COMP1994,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0604,35.0,35.84,50.0,False,NOMINAL,19.91,-42.82
LOT02_COMP1995,LOT_02,0.1,0.3229,1.1979,2.144,0.2229,0.0,0.0544,35.0,35.36,50.0,True,SPATIAL_OUTLIER,37.5,-37.85
LOT02_COMP1996,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0604,35.0,34.85,50.0,False,NOMINAL,-19.94,-28.37
LOT02_COMP1997,LOT_02,0.1,0.1,0.1,0.1101,0.0,0.0,-0.0346,35.0,35.52,50.0,False,NOMINAL,10.26,-0.08
LOT02_COMP1998,LOT_02,0.1,0.1,0.1,0.1091,0.0,0.0,0.0347,35.0,35.84,50.0,False,NOMINAL,23.83,-6.94
LOT02_COMP1999,LOT_02,0.1,0.1,0.1,0.1193,0.0,0.0,0.0755,35.0,34.38,50.0,False,NOMINAL,-13.48,28.91
LOT03_COMP0000,LOT_03,0.1,0.1,0.1,0.1506,0.0,0.0,0.0634,35.0,35.08,50.0,False,NOMINAL,-44.46,1.0
LOT03_COMP0001,LOT_03,0.1,0.1,0.1037,0.1,0.0,0.0,0.0627,35.0,34.75,50.0,False,NOMINAL,-28.29,-21.81
LOT03_COMP0002,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0707,35.0,35.49,50.0,False,NOMINAL,9.02,20.2
LOT03_COMP0003,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.003,35.0,32.88,50.0,False,NOMINAL,-47.85,-32.96
LOT03_COMP0004,LOT_03,0.1,0.1,0.1,0.1013,0.0,0.0,0.0215,35.0,34.71,50.0,False,NOMINAL,-20.88,2.66
LOT03_COMP0005,LOT_03,0.1,0.1,0.1,0.1119,0.0,0.0,0.0448,35.0,34.89,50.0,False,NOMINAL,36.63,19.25
LOT03_COMP0006,LOT_03,0.1,0.1,0.1,0.1002,0.0,0.0,0.0545,35.0,34.52,50.0,False,NOMINAL,32.15,6.15
LOT03_COMP0007,LOT_03,0.1,0.1,0.1,0.1172,0.0,0.0,-0.0772,35.0,35.68,50.0,False,NOMINAL,-43.36,-7.3
LOT03_COMP0008,LOT_03,0.1,0.1,0.1,0.1182,0.0,0.0,0.0026,35.0,34.62,50.0,False,NOMINAL,-5.78,-40.58
LOT03_COMP0009,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0172,35.0,34.78,50.0,False,NOMINAL,36.95,19.65
LOT03_COMP0010,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0573,35.0,34.59,50.0,False,NOMINAL,-1.12,-34.8
LOT03_COMP0011,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0303,35.0,34.49,50.0,False,NOMINAL,-35.86,-17.22
LOT03_COMP0012,LOT_03,0.1,0.1,0.1,0.126,0.0,0.0,0.0391,35.0,35.64,50.0,False,NOMINAL,3.07,44.1
LOT03_COMP0013,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.1073,35.0,35.01,50.0,False,NOMINAL,23.13,-2.5
LOT03_COMP0014,LOT_03,0.1,0.1,0.1,0.1224,0.0,0.0,0.0229,35.0,35.64,50.0,False,NOMINAL,35.58,-48.6
LOT03_COMP0015,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0037,35.0,34.62,50.0,False,NOMINAL,-2.49,-29.6
LOT03_COMP0016,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0226,35.0,35.72,50.0,False,NOMINAL,9.49,11.31
LOT03_COMP0017,LOT_03,0.1,0.1,0.1,0.1224,0.0,0.0,0.0041,35.0,34.86,50.0,False,NOMINAL,35.99,-25.8
LOT03_COMP0018,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.1115,35.0,33.92,50.0,False,NOMINAL,-27.25,-19.05
LOT03_COMP0019,LOT_03,0.1,0.1,0.1,0.131,0.0,0.0,-0.036,35.0,35.55,50.0,False,NOMINAL,-47.57,25.71
LOT03_COMP0020,LOT_03,0.1,0.1,0.1,0.1315,0.0,0.0,0.0788,35.0,34.64,50.0,False,NOMINAL,-49.61,-15.42
LOT03_COMP0021,LOT_03,0.1,0.1,0.1,0.1256,0.0,0.0,-0.0276,35.0,34.74,50.0,False,NOMINAL,-0.91,9.16
LOT03_COMP0022,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0761,35.0,35.48,50.0,False,NOMINAL,-15.05,3.2
LOT03_COMP0023,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0309,35.0,36.09,50.0,False,NOMINAL,43.32,-20.76
LOT03_COMP0024,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0034,35.0,35.16,50.0,False,NOMINAL,-2.43,21.84
LOT03_COMP0025,LOT_03,0.1,0.1,0.1,0.1027,0.0,0.0,0.0413,35.0,34.9,50.0,False,NOMINAL,33.53,-34.66
LOT03_COMP0026,LOT_03,0.1,0.1,0.1,0.1327,0.0,0.0,-0.131,35.0,36.1,50.0,False,NOMINAL,-42.77,-8.56
LOT03_COMP0027,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0367,35.0,34.16,50.0,False,NOMINAL,-46.4,7.23
LOT03_COMP0028,LOT_03,0.1,0.1,0.1,0.1159,0.0,0.0,0.0205,35.0,36.39,50.0,False,NOMINAL,-8.95,3.83
LOT03_COMP0029,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0646,35.0,36.14,50.0,False,NOMINAL,-37.28,24.24
LOT03_COMP0030,LOT_03,0.1,0.1,0.1,0.1032,0.0,0.0,-0.0286,35.0,35.21,50.0,False,NOMINAL,-6.8,36.19
LOT03_COMP0031,LOT_03,0.1,0.1,0.1,0.1202,0.0,0.0,0.0409,35.0,35.61,50.0,False,NOMINAL,-18.36,-15.15
LOT03_COMP0032,LOT_03,0.1,0.1,0.1,0.1117,0.0,0.0,0.0535,35.0,36.19,50.0,False,NOMINAL,45.06,-47.61
LOT03_COMP0033,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0427,35.0,35.8,50.0,False,NOMINAL,-11.16,-20.42
LOT03_COMP0034,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0266,35.0,34.72,50.0,False,NOMINAL,-2.96,11.54
LOT03_COMP0035,LOT_03,0.1,0.1,0.1,0.1051,0.0,0.0,-0.0863,35.0,34.0,50.0,False,NOMINAL,-46.07,47.21
LOT03_COMP0036,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0065,35.0,34.72,50.0,False,NOMINAL,-43.09,-32.98
LOT03_COMP0037,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0211,35.0,35.04,50.0,False,NOMINAL,9.27,-35.52
LOT03_COMP0038,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0159,35.0,34.7,50.0,False,NOMINAL,-14.25,-5.36
LOT03_COMP0039,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0869,35.0,35.34,50.0,False,NOMINAL,-10.7,-18.74
LOT03_COMP0040,LOT_03,0.1,0.1,0.1,0.1425,0.0,0.0,-0.0354,35.0,34.42,50.0,False,NOMINAL,-20.27,40.39
LOT03_COMP0041,LOT_03,0.1,0.1,0.1,0.1164,0.0,0.0,-0.0881,35.0,35.2,50.0,False,NOMINAL,-44.05,47.56
LOT03_COMP0042,LOT_03,0.1,0.1,0.1,0.1199,0.0,0.0,0.0144,35.0,34.64,50.0,False,NOMINAL,20.93,17.4
LOT03_COMP0043,LOT_03,0.1,0.1,0.1,0.1136,0.0,0.0,0.0747,35.0,35.16,50.0,False,NOMINAL,-27.96,47.84
LOT03_COMP0044,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.021,35.0,34.25,50.0,False,NOMINAL,-17.91,42.39
LOT03_COMP0045,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.064,35.0,34.78,50.0,False,NOMINAL,14.16,27.29
LOT03_COMP0046,LOT_03,0.1,0.5007,9.0234,158.8732,0.4007,0.0,0.1143,35.0,35.33,50.0,True,THERMAL_RUNAWAY,37.07,30.32
LOT03_COMP0047,LOT_03,0.1,0.1,0.1031,0.1,0.0,0.0,-0.0604,35.0,34.72,50.0,False,NOMINAL,4.16,-40.81
LOT03_COMP0048,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0039,35.0,34.35,50.0,False,NOMINAL,10.17,-44.49
LOT03_COMP0049,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0226,35.0,35.03,50.0,False,NOMINAL,-14.81,-28.04
LOT03_COMP0050,LOT_03,0.1,0.1,0.1,0.1369,0.0,0.0,0.0035,35.0,35.92,50.0,False,NOMINAL,-9.64,-39.82
LOT03_COMP0051,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0825,35.0,34.0,50.0,False,NOMINAL,-38.03,-25.6
LOT03_COMP0052,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0611,35.0,34.83,50.0,False,NOMINAL,20.48,10.52
LOT03_COMP0053,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0399,35.0,35.63,50.0,False,NOMINAL,5.02,23.81
LOT03_COMP0054,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0223,35.0,35.52,50.0,False,NOMINAL,-0.93,-43.97
LOT03_COMP0055,LOT_03,0.1,0.1,0.1,0.1061,0.0,0.0,0.033,35.0,34.94,50.0,False,NOMINAL,2.33,45.65
LOT03_COMP0056,LOT_03,0.1,0.1,0.1,0.1256,0.0,0.0,-0.021,35.0,33.65,50.0,False,NOMINAL,29.92,8.09
LOT03_COMP0057,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0198,35.0,34.86,50.0,False,NOMINAL,30.57,-5.57
LOT03_COMP0058,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0243,35.0,34.9,50.0,False,NOMINAL,-3.88,-49.06
LOT03_COMP0059,LOT_03,0.1,0.1,0.1,0.1207,0.0,0.0,0.0052,35.0,34.41,50.0,False,NOMINAL,-36.78,-24.0
LOT03_COMP0060,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0437,35.0,35.88,50.0,False,NOMINAL,-30.09,33.0
LOT03_COMP0061,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0299,35.0,35.07,50.0,False,NOMINAL,33.84,40.08
LOT03_COMP0062,LOT_03,0.1,0.1,0.1,0.1298,0.0,0.0,-0.0593,35.0,35.37,50.0,False,NOMINAL,-18.93,-0.81
LOT03_COMP0063,LOT_03,0.1,0.1,0.1,0.1234,0.0,0.0,-0.0216,35.0,34.27,50.0,False,NOMINAL,14.22,14.5
LOT03_COMP0064,LOT_03,0.1,0.1,0.1,0.1028,0.0,0.0,-0.058,35.0,34.74,50.0,False,NOMINAL,30.18,24.12
LOT03_COMP0065,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0844,35.0,35.36,50.0,False,NOMINAL,-16.5,18.16
LOT03_COMP0066,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0018,35.0,35.08,50.0,False,NOMINAL,-3.13,6.05
LOT03_COMP0067,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0284,35.0,34.36,50.0,False,NOMINAL,-14.89,28.34
LOT03_COMP0068,LOT_03,0.1,0.1,0.1,0.1003,0.0,0.0,0.0742,35.0,34.59,50.0,False,NOMINAL,49.13,-23.72
LOT03_COMP0069,LOT_03,0.1,0.1,0.1,0.1112,0.0,0.0,0.0479,35.0,35.14,50.0,False,NOMINAL,6.46,-47.1
LOT03_COMP0070,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0771,35.0,34.88,50.0,False,NOMINAL,-47.64,6.99
LOT03_COMP0071,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0216,35.0,35.0,50.0,False,NOMINAL,-9.65,-19.54
LOT03_COMP0072,LOT_03,0.1,0.1,0.1,0.1121,0.0,0.0,-0.0181,35.0,34.97,50.0,False,NOMINAL,34.53,45.19
LOT03_COMP0073,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0399,35.0,34.71,50.0,False,NOMINAL,-25.44,-24.81
LOT03_COMP0074,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0464,35.0,34.57,50.0,False,NOMINAL,-5.27,4.5
LOT03_COMP0075,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0578,35.0,35.7,50.0,False,NOMINAL,-3.05,17.07
LOT03_COMP0076,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0239,35.0,34.88,50.0,True,DIELECTRIC_OSCILLATION,-33.87,-16.41
LOT03_COMP0077,LOT_03,0.1,0.1,0.1,0.1012,0.0,0.0,-0.0524,35.0,35.52,50.0,False,NOMINAL,0.34,-15.48
LOT03_COMP0078,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0034,35.0,34.57,50.0,False,NOMINAL,9.97,1.43
LOT03_COMP0079,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.13,35.0,34.25,50.0,False,NOMINAL,8.12,34.21
LOT03_COMP0080,LOT_03,0.1,0.1,0.1,0.101,0.0,0.0,-0.0408,35.0,35.27,50.0,False,NOMINAL,21.04,39.16
LOT03_COMP0081,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0459,35.0,34.1,50.0,False,NOMINAL,17.21,-4.35
LOT03_COMP0082,LOT_03,0.1,0.1,0.1,0.1035,0.0,0.0,-0.0276,35.0,34.91,50.0,False,NOMINAL,-29.69,-42.91
LOT03_COMP0083,LOT_03,0.1,0.5358,9.0252,158.886,0.4358,0.0,-0.0492,35.0,34.91,50.0,True,THERMAL_RUNAWAY,11.94,-32.07
LOT03_COMP0084,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0116,35.0,34.28,50.0,False,NOMINAL,20.84,45.6
LOT03_COMP0085,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0059,35.0,34.29,50.0,False,NOMINAL,11.03,14.79
LOT03_COMP0086,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0064,35.0,35.09,50.0,False,NOMINAL,-6.84,32.56
LOT03_COMP0087,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0073,35.0,34.49,50.0,False,NOMINAL,-43.76,6.05
LOT03_COMP0088,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0846,35.0,34.84,50.0,False,NOMINAL,19.16,41.73
LOT03_COMP0089,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.087,35.0,34.21,50.0,False,NOMINAL,-43.17,1.76
LOT03_COMP0090,LOT_03,0.1,0.1,0.1,0.1263,0.0,0.0,0.0644,35.0,34.81,50.0,False,NOMINAL,47.88,-49.64
LOT03_COMP0091,LOT_03,0.1,0.5091,9.0125,158.847,0.4091,0.0,0.0119,35.0,34.77,50.0,True,THERMAL_RUNAWAY,-27.28,-43.95
LOT03_COMP0092,LOT_03,0.1,0.1,0.1,0.1221,0.0,0.0,0.0329,35.0,35.13,50.0,False,NOMINAL,-33.43,-38.85
LOT03_COMP0093,LOT_03,0.1,0.1,0.1,0.1205,0.0,0.0,0.0053,35.0,35.81,50.0,False,NOMINAL,-37.28,46.65
LOT03_COMP0094,LOT_03,0.1,0.1,0.1,0.1236,0.0,0.0,-0.056,35.0,34.9,50.0,False,NOMINAL,-46.2,46.65
LOT03_COMP0095,LOT_03,0.1,0.1,0.1,0.1247,0.0,0.0,-0.1097,35.0,35.68,50.0,False,NOMINAL,-46.32,-4.89
LOT03_COMP0096,LOT_03,0.1,0.1,0.1,0.136,0.0,0.0,0.0026,35.0,35.02,50.0,False,NOMINAL,-2.5,-36.58
LOT03_COMP0097,LOT_03,0.1,0.1,0.1,0.1003,0.0,0.0,0.0682,35.0,34.26,50.0,False,NOMINAL,27.42,-1.72
LOT03_COMP0098,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0433,35.0,35.39,50.0,False,NOMINAL,47.11,13.11
LOT03_COMP0099,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0553,35.0,35.24,50.0,False,NOMINAL,-30.69,17.97
LOT03_COMP0100,LOT_03,0.1,0.1,0.1,0.1049,0.0,0.0,0.018,35.0,35.35,50.0,False,NOMINAL,-41.67,32.75
LOT03_COMP0101,LOT_03,0.1,0.1,0.1,0.1322,0.0,0.0,-0.0323,35.0,35.73,50.0,False,NOMINAL,15.53,-27.17
LOT03_COMP0102,LOT_03,0.1,0.1,0.1,0.1253,0.0,0.0,-0.0452,35.0,35.39,50.0,False,NOMINAL,46.7,-0.63
LOT03_COMP0103,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0884,35.0,34.24,50.0,False,NOMINAL,-46.18,28.72
LOT03_COMP0104,LOT_03,0.1,0.1,0.1,0.1096,0.0,0.0,-0.0113,35.0,34.64,50.0,False,NOMINAL,-44.48,37.82
LOT03_COMP0105,LOT_03,0.1,0.1,0.1,0.1101,0.0,0.0,0.0714,35.0,35.34,50.0,False,NOMINAL,-9.94,48.65
LOT03_COMP0106,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0526,35.0,35.12,50.0,False,NOMINAL,34.14,40.76
LOT03_COMP0107,LOT_03,0.1,0.1,0.1,0.1118,0.0,0.0,-0.0299,35.0,35.18,50.0,False,NOMINAL,4.63,-1.52
LOT03_COMP0108,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0502,35.0,34.16,50.0,False,NOMINAL,-24.83,-10.06
LOT03_COMP0109,LOT_03,0.1,0.1,0.1,0.1183,0.0,0.0,-0.0278,35.0,35.59,50.0,False,NOMINAL,-1.45,10.65
LOT03_COMP0110,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0584,35.0,36.08,50.0,False,NOMINAL,21.91,6.6
LOT03_COMP0111,LOT_03,0.1,0.1,0.1,0.1082,0.0,0.0,-0.0181,35.0,34.97,50.0,False,NOMINAL,1.24,-45.83
LOT03_COMP0112,LOT_03,0.1,0.1,0.1,0.1121,0.0,0.0,0.0528,35.0,34.94,50.0,False,NOMINAL,16.31,8.98
LOT03_COMP0113,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0588,35.0,34.65,50.0,False,NOMINAL,-14.41,-20.62
LOT03_COMP0114,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.014,35.0,35.04,50.0,False,NOMINAL,39.9,-39.56
LOT03_COMP0115,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0323,35.0,35.23,50.0,False,NOMINAL,-3.56,-37.8
LOT03_COMP0116,LOT_03,0.1,0.1,0.1,0.1019,0.0,0.0,-0.038,35.0,34.98,50.0,False,NOMINAL,-40.08,5.18
LOT03_COMP0117,LOT_03,0.1,0.1,0.1,0.1229,0.0,0.0,0.0312,35.0,34.76,50.0,False,NOMINAL,-4.61,20.81
LOT03_COMP0118,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0207,35.0,34.78,50.0,False,NOMINAL,31.17,-29.26
LOT03_COMP0119,LOT_03,0.1,0.5463,9.055,158.8881,0.4463,0.0,0.0425,35.0,34.68,50.0,True,THERMAL_RUNAWAY,41.49,27.37
LOT03_COMP0120,LOT_03,0.1,0.1,0.1,0.1154,0.0,0.0,0.115,35.0,34.49,50.0,False,NOMINAL,-2.97,33.75
LOT03_COMP0121,LOT_03,0.1,0.1,0.1,0.1006,0.0,0.0,0.0155,35.0,35.89,50.0,False,NOMINAL,-17.08,-11.46
LOT03_COMP0122,LOT_03,0.1,0.1,0.1083,0.1,0.0,0.0,-0.0134,35.0,35.0,50.0,False,NOMINAL,2.95,-11.31
LOT03_COMP0123,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0733,35.0,35.44,50.0,False,NOMINAL,2.97,4.88
LOT03_COMP0124,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0433,35.0,35.45,50.0,False,NOMINAL,-20.45,-46.55
LOT03_COMP0125,LOT_03,0.1,0.1,0.1,0.1179,0.0,0.0,-0.0038,35.0,35.14,50.0,False,NOMINAL,-22.99,32.4
LOT03_COMP0126,LOT_03,0.1,0.1,0.1,0.112,0.0,0.0,0.0505,35.0,35.64,50.0,False,NOMINAL,-23.33,31.46
LOT03_COMP0127,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0766,35.0,35.68,50.0,False,NOMINAL,43.02,-39.33
LOT03_COMP0128,LOT_03,0.1,0.1,0.1,0.1236,0.0,0.0,-0.0078,35.0,34.54,50.0,False,NOMINAL,-3.67,-39.01
LOT03_COMP0129,LOT_03,0.1,0.1,0.1,0.103,0.0,0.0,-0.0151,35.0,35.94,50.0,False,NOMINAL,-28.82,-7.91
LOT03_COMP0130,LOT_03,0.1,0.1,0.1,0.106,0.0,0.0,-0.077,35.0,34.77,50.0,False,NOMINAL,-40.7,10.98
LOT03_COMP0131,LOT_03,0.1,0.1,0.1,0.1027,0.0,0.0,-0.0108,35.0,35.16,50.0,False,NOMINAL,-47.84,-13.68
LOT03_COMP0132,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0486,35.0,35.08,50.0,False,NOMINAL,-0.71,45.57
LOT03_COMP0133,LOT_03,0.1,0.1,0.1,0.1268,0.0,0.0,-0.0431,35.0,34.68,50.0,False,NOMINAL,8.73,28.36
LOT03_COMP0134,LOT_03,0.1,0.1,0.1,0.1122,0.0,0.0,-0.0038,35.0,35.72,50.0,False,NOMINAL,44.93,23.62
LOT03_COMP0135,LOT_03,0.1,0.1,0.1,0.1226,0.0,0.0,0.0097,35.0,35.44,50.0,False,NOMINAL,-34.92,-17.55
LOT03_COMP0136,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.1042,35.0,35.02,50.0,False,NOMINAL,1.44,-19.1
