value_0h,value_24h,delta_value_0_24h,drift_velocity_per_hour,logarithmic_creep_rate,viscoelastic_relaxation_index,robust_z_score_0h,robust_z_score_24h,scale_factor_error_ppm,noise_density_dps_rtHz,supply_current_mA,temperature_sensitivity_dps_C,value_96h,velocity_24_96,trajectory_acceleration,growth_ratio_96h,robust_z_score_96h
0.7044252194654825,0.4309415308033544,-0.801349224729904,-0.8012453682183694,-0.8013033156220256,-0.842559690254779,0.7066706621233794,0.4311305403980431,1.399598818262917,-1.0342191645307797,-0.2789247501594973,1.0194593158501202,18.758270001650338,61.8223081145929,21.07395641954043,53.65243713178151,20.217932885564117
-1.5786372545517016,-1.4698628368342352,0.2758537241508748,0.2761217377075965,0.27597210081566886,1.8029010596351185,-1.570379249163065,-1.460161314471312,-0.6072043093901718,-0.16187778227438332,-2.1096853830245403,0.12871961058713655,-1.4574135250125662,-0.15148990319794797,-0.2900907160226805,-0.22826173356666102,-1.4502998733810053
0.48797052180219586,0.8543623543861971,1.5174426494165247,1.5208458491287251,1.5189443604537018,0.11152563483556002,0.4891345202311182,0.8560844254895247,1.2605537069060777,1.205090156931517,-1.064985409699887,0.2111001613629041,0.2317699374527701,-1.6736027400916547,-1.7787455426904895,-1.7480664421686882,0.2321637721460221
-0.531057615834641,-0.16582928205790032,1.3596049711875753,1.362434325305322,1.360853614613331,0.9977956910974769,-0.530324795619002,-0.16553436221586887,1.7488378552673738,-0.5485858177076313,-1.3692669553284287,-1.7299915662911138,-0.9388735063099207,-2.3300589872827824,-1.8706672922120788,-2.208611230959676,-0.9361815949130081
1.1133346370033514,0.5590930952444871,-1.781128685771733,-1.7791162755965053,-1.7802384500649062,-1.4376854789563984,1.118573416002216,0.5596049707745375,-1.1353317937543048,0.31476235442241085,0.4412082411613805,-1.4004693631880447,0.9400794923032615,1.4102988607237976,1.8527604578896935,1.9903619512891,0.9442870632672333
-0.8530252119145457,-1.1738540160507684,-1.182130978979339,-1.181518055165264,-1.1818599614867298,0.3267966222439563,-0.8508366259809717,-1.1673878529402624,-0.9389610663117518,0.08093889113719127,-0.00507135909381068,-1.3798742254941028,-0.7385605996601087,1.215526128040717,1.3155554282180661,1.5109435320862972,-0.7370186582091893
0.1581409506179699,0.05935183948278979,-0.23528238640251783,-0.2353879981998916,-0.23532905133317658,-0.23162432742658298,0.15832512102217808,0.05929589094299675,1.9232540914430583,0.47664013669679417,0.38035193203567486,0.0669341975053109,0.2871938239121561,0.8259806626745544,0.4381205464210806,0.7592820384609172,0.28774412657499415
1.6405352242513955,1.7668204713043887,0.8044958314780518,0.8057126737777199,0.8050330722172145,-0.9353071793304776,1.65147260383296,1.7764060661672991,-0.4157123577847005,-0.8993210126354606,0.12171261825141579,-0.1544635327045637,1.2967791381351166,-1.02075339535763,-0.9968137772795774,-1.0755244663085197,1.3044014430049524
1.2803762851910925,1.5236952346388264,1.18366600127975,1.1859159103340091,1.1846590584745156,-0.5859294978778875,1.2871961058713648,1.5305751849661213,1.1955033624116504,-0.6385179189711772,-0.9939863823865644,1.0194593158501202,1.3906632590808499,-0.007213804914184781,-0.9621938975896215,-0.40236703620339426,1.3993512151544476
0.18126804201135555,0.32981280188064704,0.6735205077608085,0.674448947220576,0.6739304583534467,0.07386222294523109,0.18149465092786257,0.32983339337042233,-0.24454863883373898,-0.8813345923827514,0.17749756828331525,1.3695766566471312,0.6595278215662284,1.2010985182123404,-0.15758014203700788,0.7069896074077245,0.6617535949199558
0.34304715487652593,-0.04700545186972004,-1.2773748243484735,-1.2765883037102284,-1.2770270220981235,-0.7494877598300551,0.34368136026765417,-0.04694258032987364,0.27544755246859165,-1.2500562075632904,-2.3226824649645166,0.5715150710068857,0.06188489693820865,0.4328282948512994,1.1317119291748894,0.8592857046803294,0.061948936707293366
0.43284097535506283,0.20514722398837928,-0.6699607356361169,-0.669963836476552,-0.6699621062059226,-0.6009788861863163,0.43378508767864954,0.20506495617786555,0.6368835290657539,0.09892531138990053,0.38542329112948104,0.14931474828107844,0.2075144413562912,0.15148990319795924,0.5586932308584894,0.36255767790446014,0.20784736708334633
-0.15703794315217465,0.27798570240170095,1.6707197469350223,1.6747291208615507,1.6724887346214472,0.7376608448202469,-0.1570379249163063,0.2779494887953008,-1.1568797203680838,-0.6385179189711772,1.2881252098274802,0.2934807121386708,-0.5071935663478518,-2.2867761577976595,-2.1034561384031205,-2.2360896193339768,-0.5065917721390744
0.05530605150533486,0.3088375717457669,1.0392564268175786,1.0410781487782284,1.0400605806449228,0.31350629272768227,0.05534943255246865,0.308832765328112,0.8454511961010118,0.7104635999820138,0.6998475549456397,0.7208298192879642,-0.0653875636833678,-1.0027188830721567,-1.177075909458274,-1.1239984954125004,-0.06542270885910281
0.18897619461243131,0.2816883003516687,0.470210372522987,0.4707607188839908,0.4704534144589491,-0.004820726677555606,0.18921782756309047,0.28165548197923845,1.2552683664159057,0.28778272404334737,-1.2221975416079685,-1.740289135138085,0.0561025286755996,-0.5446422710212079,-0.57421248727123,-0.6046859117142945,0.056159316454274404
-0.1093924337371826,-0.12002016565668487,0.04975612695032515,0.04979296241559112,0.04977239929728264,0.09993009862887703,-0.10941166899906554,-0.11982711294730718,0.4222173922341431,-0.19785062277980184,1.0294858960432212,2.1573406734404066,0.3172050820980443,1.4427609828376418,0.4166323452342128,1.1501603209078055,0.31785015189068727
0.35074610214309077,0.3606527883086475,0.18994949830886654,0.19011735772569965,0.19002364357528734,-0.23584080702397264,0.3514045369028829,0.36071666990323353,0.41286640521306955,0.584558658213049,0.8063460959156279,0.43764667599626395,0.08616799256442559,-0.6817045643907806,-0.39753172195700104,-0.6292008658562362,0.08626534176996752
-0.25882370119683407,0.08778198497990641,1.3325417401433817,1.335277832486268,1.3337492503974075,0.7124817104452039,-0.258726417280144,0.08770850535318402,-0.7072192140503544,-1.0162327442780708,1.1714839506698753,0.47368816696066246,0.05031989927664554,0.0036069024570980217,-1.076797637252903,-0.4389196320050917,0.05036969620125706
0.46104959448248606,0.3273452974963212,-0.3212804517195494,-0.321396421751306,-0.32133169682259294,-0.500127283645816,0.4621034020078202,0.3273627312477984,-0.19576088046291765,0.80039570124556,0.8672024050413335,-0.19050502366896177,0.09541748446155718,-0.5554629783924865,0.048945347147859225,-0.36154524134081034,0.09552873417479753
0.9690795197145761,0.9710609554522083,0.24872777656951675,0.24896253326601156,0.24883146642987117,-0.6742650498845283,0.9731202560387512,0.973440876314208,0.46815919803333234,0.7374432303610773,-2.1958984876192904,1.3232375968357624,0.5098021952659854,-1.14699498135592,-0.5980882663677427,-1.022683494300485,0.5112234683414886
2.0364936143280152,2.4364980639631413,1.8780148080027457,1.8829206712728954,1.8801789967130402,-0.8541383180162603,2.053077788864827,2.455838149889144,0.5876892060418439,0.36872161518053864,-0.3347097001913923,0.0772317663522814,1.8419479917672357,-1.2840572747254928,-1.9363256847274974,-1.5402807794647122,1.8567312151428697
1.0648412183417106,0.930535021311143,-0.23980820659314814,-0.2399147403831948,-0.23985527907141757,-0.8991464460048013,1.0696599639791036,0.9326749512908975,3.08765525789331,-0.7554296506137869,1.9981154829607413,-1.4571059918463847,1.318538903846798,1.5112921295224337,0.6685218147024642,1.3314718044348364,1.3264019999664218
-0.6576844245326093,-0.7217325353515777,-0.221705188309004,-0.2218077829505543,-0.22175051963104767,0.515207807624846,-0.6564700139943959,-0.7189626776838449,2.6871890745994906,0.9352938531408791,0.08114174550094386,-0.10812447289319467,-0.1337040421771769,1.7854167162615835,0.7449243078113205,1.5513842764301633,-0.1337402278447159
0.3828203372127832,0.2804541123586868,-0.2171795431011481,-0.21728104830096678,-0.21722439290027198,-0.40385857539963593,0.38358443954966703,0.28042015091792477,0.28154602226494446,-0.27878951391699314,-1.3185533643903353,-0.48913452023111864,0.18325434969580517,-0.14427609828375756,0.10266585011502324,-0.05436553040893269,0.18353096202067057
0.36870860995884025,0.5886492035771077,0.9625207204492773,0.9641323036897607,0.9632321553201865,0.018848451350560333,0.36942528238508127,0.5892529162460368,0.7730826878509612,-0.7644228607401415,0.0709990273133225,0.9834178248857226,0.5351526885228619,0.05410353685641542,-0.7664125089981864,-0.2870973420271932,0.5366977974547675
-0.5271831526545758,-0.17573600732747807,1.3099878526026696,1.3126473700243098,1.3111615884630805,0.9748623267382958,-0.5264632073013876,-0.17541701070636803,-0.573866007836778,-1.0881784252889075,0.7201329913208734,-0.12871961058713655,-0.32611228152718336,-0.40036617273743974,-1.192595165871005,-0.7380143036089699,-0.3259556202449125
0.37897183020273734,0.1594487256266676,-0.6473112738407703,-0.6473292497300611,-0.6473192190373415,-0.5524284171408688,0.3797228512320527,0.1593577069093056,0.5852498181233028,0.5395926075812763,-1.0142718187617983,1.3953205787645593,0.37143835867012626,0.7971254430177984,0.7544746194499263,0.9054802617971766,0.37227258226905613
1.9249302473451644,1.6129329185854873,-0.778693406359913,-0.7786105083497465,-0.778656762454913,-1.5803680569458134,1.9398045315481462,1.6207543524419294,0.12461206617213758,0.23382346328521958,-0.7201329913208778,0.056636628658340404,1.4352913191395553,-0.12984848845538235,0.551530497129536,0.16264905968977791,1.444510253127988
1.092918472562327,1.3058534944278817,1.0437699002728404,1.045604358012912,1.0445796732110526,-0.5019154268851507,1.0979782783082743,1.3106862560525057,1.6679314893024302,1.1421376860470345,-1.8104751964898091,0.7877640167932751,1.2818887465047317,0.29215909902463005,-0.7520870415402721,-0.12940211776720745,1.2893484303471066
1.80058092944219,1.705775049163716,0.009046961830658435,0.009053282843835091,0.009049754272777977,-1.272584849727603,1.8136593131727532,1.7146395131016767,0.30675303075653415,-0.665497549350241,-0.5172786275685182,0.8649957831455565,1.6342118382170003,0.223627952339838,0.04536398028338063,0.16862806464630348,1.6459890379330147
0.5776683033751102,0.37052009087581156,-0.5748403580097341,-0.574898888580783,-0.5748662266196989,-0.6745418801026909,0.5792382476421136,0.37059931839373444,-1.660613325546807,0.7014703898556588,-0.5172786275685182,0.8495494298751007,0.09888587167361068,-0.6708838570194978,0.21130064500417003,-0.3736408321886215,0.09900250632660858
-0.014151689572538255,0.33104653709975995,1.364115357615265,1.3669604008517553,1.3653709206117772,0.4926561266829457,-0.014159157164584879,0.331068724431736,0.10672322143617011,0.4856333468231484,1.9423305329288418,0.5354735800424872,0.38874201699214433,0.3498695383381322,-0.987263465640966,-0.18700723322778254,0.3896414430281114
-1.1082982527310141,-0.9656644705814812,0.46569136664908617,0.46623427049706556,0.4659311226742067,1.2869489869257416,-1.1044142588376304,-0.9610875657010831,-0.11322825588561272,0.49462655694950347,-1.6126921918312602,-1.2974936747183352,-1.3989143458814224,-1.4283333730092609,-0.8631094143390786,-1.3069893125351182,-1.3924036708508254
1.9350761714457212,1.5836010334521666,-0.9237095910576316,-0.9234744252409872,-0.9236056278396579,-1.6297155054315133,1.9501021003951167,1.591106406970432,0.42750273272431516,0.791402491119205,-0.6795621185704059,0.3655636940674678,1.4215612649559715,-0.08656565897025398,0.6804597042507207,0.2557283562665675,1.4306151645207454
1.4548484949699743,1.5212495332276796,0.5560631981745537,0.5567628804317339,0.5563721690951874,-0.8965090484706344,1.4635419723757421,1.5281045228434957,-2.883559802042044,0.4496605063177299,0.05071359093808878,0.43764667599626395,1.2853251444229565,-0.33183502605264914,-0.5718249093615702,-0.46208065279345195,1.2928222024989178
-1.4953644012209437,-1.1152291613419894,1.269388117032462,1.2719124189702382,1.2705022121172391,2.1203870879555327,-1.4879986983872975,-1.1093272930585776,-0.5197929089757846,-0.3867080354332479,0.7150616322270672,0.3913076161848949,16.90311337684551,59.67259425016482,18.722192178533536,44.86056641759783,18.083878860301688
-0.6305401360863016,-0.6844350178493939,-0.18097595613614262,-0.18106723890742937,-0.18101628807221967,0.5038845073170845,-0.629438895771097,-0.6819027458444704,-0.523858555506686,-0.7374432303610776,0.4412082411613805,-0.473688166960662,-1.07997931030565,-1.2588089575258383,-0.29486587184198154,-0.9911697239551212,-1.0762904050360438
-1.4563478763469466,-1.4273573955793373,0.004523502766418726,0.004526642363592785,0.004524889755071522,1.5221693298774748,-1.4493828152111563,-1.4181600583866896,0.7059995200910838,0.2518098835379288,-1.0903422051689313,-0.30377828098564214,-1.3381035373520813,0.09377946388445002,0.005968944774129128,0.06385567147219065,-1.3321916202194393
0.7543271947739933,0.8174891215398662,0.4430956830201951,0.44360200031459107,0.443319285614797,-0.45704752942219745,0.7568713102523628,0.819024493650152,-0.4250633448057752,0.3867080354332479,-0.31442426381615857,-1.7248427818676282,0.500582589582994,-0.7249873938759084,-0.6124137338256516,-0.7402511172616931,0.5019600759366603
0.2185200479109379,-0.16087619300558223,-1.2546959609180568,-1.2539524548959953,-1.2543671855522067,-0.647616947526078,0.21882333799813197,-0.16059303797061755,0.19169523393201618,-0.13489815189531906,0.4767077548180418,0.7311273881349347,0.06304133925644166,0.7682702233610466,1.2248274676513011,1.1478972021867568,0.06310686075789651
0.030871279824200445,0.6009623323397476,2.1932878244859584,2.1997262564553313,2.196127413625201,0.7461983266485248,0.03089270654091238,0.6016062268591615,-0.39579068978328286,0.06295247088448201,0.882416482322761,-0.33467098752655494,-0.2901586605118252,-2.5572938420797127,-2.608428866294446,-2.527271437128665,-0.2900599746762004
0.31096349439060184,0.4654558867765973,0.7141719430314993,0.7151861352859855,0.7146197437463772,-0.020130402854747754,0.31150145762087,0.4657198101147919,-0.8393527263046602,1.124151265794326,-0.141998054626654,1.385023009917588,0.21213489010410863,-0.5951389054205211,-0.784319343320572,-0.7172483232581885,0.21247906328576055
-0.08364508420398971,-0.47700097018804277,-1.3454180063851193,-1.344496132722517,-1.3450103294605824,-0.44167613374915243,-0.0836677468816384,-0.4756024586052928,-0.6824187702118533,0.32375556454876586,-1.3286960825779568,0.16990988597502032,-0.2553744432029315,0.6961321742191678,1.27257902584434,1.1250690179479235,-0.2553222531580931
0.34946297466951337,0.3458504772114187,0.1402082680428905,0.14032503752128586,0.14025984829896238,-0.2522642261626954,0.3501173407970112,0.3458926971674848,-1.034097195134852,0.4586537164440849,0.6694194003827846,-0.9422275494978388,0.4371798238955603,0.4580766120509532,0.01910062327721172,0.31219034163137244,0.4382742531534613
0.4123219236252884,0.9796557963659347,2.2428114316377967,2.249509152562723,2.2457652654579388,0.42111346760894325,0.41318994998470765,0.9820881937433952,0.48564147811621,-0.9532802733935883,-0.4462796002551912,-2.193382164404805,0.5639539763757432,-1.0027188830721567,-2.133300862273764,-1.4195385883385305,0.5656458987198575
0.12215762053287899,0.17303638739490732,0.30749867686294746,0.3078073905347172,0.30763502673821264,-0.006659287696925979,0.12228363005777955,0.1729463485837424,1.12272828950851,0.9802599037726518,-1.622834910018877,-1.5085938360812392,0.23523463327712485,0.331835026052659,-0.1551925641273592,0.14994173566357352,0.23563754429783154
-0.9333130574614179,-0.9918262900175673,-0.23980820659314814,-0.2399147403831948,-0.23985527907141757,0.7977187559089333,-0.9306427845449965,-0.9870295179886447,1.1605388022458951,-0.80039570124556,-0.7201329913208778,0.4633905981136911,-0.9039126390183295,0.176738220397613,0.226819901416905,0.22076848720735737,-0.9014438733949007
0.8361777772291935,0.6477419453602635,-0.4706830646081025,-0.47078108919886,-0.47072638486004026,-0.8216523294599516,0.8392518610281293,0.6485488071890353,0.4791364436667674,0.7464364404874323,-0.7049189140394503,2.239721224216174,0.3356700530756385,-0.7430219061613815,0.10505342802466819,-0.4696078778602023,0.3363769367003457
-0.6848341565342427,-1.2412417878986421,-2.0173080425174503,-2.0145427690665594,-2.016084541007999,-0.17891563150378745,-0.6835011322176948,-1.2340957302511344,-1.0137689624803436,1.2410629974369358,0.10142718187617757,0.13901717943410705,-1.747965144961138,-1.7060648622055088,1.0075578778729983,-0.807251075837739,-1.7374650379306988
0.34689668323803086,0.2619399335150084,-0.15835013575702414,-0.1584336692474366,-0.15838704315338042,-0.3551982884078276,0.3475429485852685,0.26189018499823835,0.6543658091486315,0.3957012455596021,-1.196840746138924,-0.020595137693941886,0.204048995377895,-0.025248317199653772,0.09550311638606791,0.02358227986385979,0.20437359493153529
0.18126804201135555,0.09396165637842735,-0.19002659043958967,-0.19012067995530685,-0.1900681627801485,-0.23422106587967298,0.18149465092786257,0.09388516065974556,-0.1799048589924015,1.3040154683214178,-1.4605514190169895,-0.8289542921811589,-0.1719308546626937,-0.70695288159044,-0.10505342802467191,-0.5307024389347792,-0.17195172151463428
1.3389832723281792,1.069254998911068,-0.7016718229605311,-0.7016523370321358,-0.7016632099830099,-1.2223298046870172,1.3464071267414468,1.072267361219203,-1.036130018400303,0.47664013669679417,1.3439101598593797,0.6333004840887114,1.3128130082160052,1.085677639585329,0.8929541382097225,1.1760769338542791,1.3206123797134028
-0.3503673812410963,-0.5552169636769926,-0.692611293138119,-0.6925984703125967,-0.6926056253585305,0.03683598382085958,-0.3501173407970112,-0.553428315467976,0.521419167588145,-1.1781105265524534,-1.1309130779194032,-0.751722525828877,-0.36207600073064067,0.5915320029634336,0.7222423176696264,0.7485361900998097,-0.3618512658136246
0.998453642418625,0.556629793059576,-1.381711747139752,-1.3807138148397753,-1.3812704229012915,-1.2338429187227884,1.0027257664737927,0.5571343086519136,0.7568201017273553,1.259049417689645,-0.5832062957880345,0.4633905981136911,0.5962037296191431,0.3390488309668494,1.1830448542323992,0.8211792572282933,0.5980677721367585
0.03344356874473358,0.11744181896433914,0.41597942318375647,0.41644321395011813,0.41618424920788394,0.10847559634721372,0.0334670987526559,0.11735645082468153,1.2491698966195528,-1.1331444759206806,-0.17242620918950458,0.6281516996652261,-0.014463397919924846,-0.28494529411042835,-0.4452832801500322,-0.38074955844985303,-0.014474050632544984
1.2166442489463136,1.4380692170995584,1.093415236897623,1.0953925353176472,1.0942880300995705,-0.57130623326784,1.2228363005777965,1.4441020106742495,-0.17096043662441776,-1.214083367057872,-0.2332825183152147,-1.4416596385759284,1.2131414140314565,-0.31380051376718016,-0.9920386214602633,-0.6099504382330074,1.2198729873108904
1.698986539238496,1.2470492120730376,-1.3272721909527694,-1.32638733687551,-1.3268808904644385,-1.626944338250997,1.7106836247030428,1.2513903651095089,0.47994957297294816,-0.7464364404874323,-0.1673548500956984,0.5663662865834005,1.3357150546054888,0.6348148324485662,1.2379591461543857,1.0619086120212327,1.3437708607254755
0.5571711921714043,0.920708713499791,1.517442649416528,1.5208458491287273,1.5189443604537047,0.055425013765834336,0.5586431099481727,0.9227923028003984,0.8596809589591689,0.3867080354332479,0.21806844103378717,0.483985735807633,16.516224668239886,52.36500987209217,16.106600578510136,38.67277834970846,17.64270979702172
0.5482027300846364,0.35571886558904425,-0.5250231094393074,-0.5251032949981022,-0.5250585475076015,-0.6358121762066873,0.549632737207073,0.35577534565798397,0.6877041107020254,-0.47664013669679417,1.0446999733246487,-1.0400544535440626,0.5512822078379775,0.7863047356465198,0.6541963472445592,0.8448529665929477,0.5529087341632181
1.6939048178996456,1.6104888390953873,0.036186798517744895,0.03621308617505864,0.03619841141017445,-1.2026184313622061,1.7055348402795576,1.6182836903193054,-1.2825081981729471,0.5216061873285669,0.48177911391185246,0.3140758498326126,1.1294490230316685,-1.0856776395853192,-0.40946961150526306,-0.9119185294542308,1.1353445316168285
0.4366879513537047,0.3902525248935789,-0.004523546469432703,-0.004526644246938546,-0.004524914992709614,-0.37113395336739097,0.43764667599626395,0.3903646153747327,-0.0737914845358661,-0.9083142227618152,0.8672024050413335,1.5858256024335207,0.35990128722788456,0.08656565897026523,0.010744100593433921,0.06114707051305168,0.3606933417630214
-0.5155604283629664,-0.36906312005289504,0.5650994220306399,0.5658156999955376,0.5654157192330665,0.6781418994010611,-0.5148784423485453,-0.3681286562711088,0.05834202771843976,-1.15113089617339,1.0801994869813145,1.2511546149069661,-0.6408471391301532,-0.8151599553032659,-0.7389553630371931,-0.8474211064758952,-0.6397530379584879
1.8615009888959144,1.6715775082827777,-0.334860537642997,-0.33497676130811166,-0.3349118953525158,-1.4112822256173911,1.875444726254578,1.6800502433849278,-0.23601078111884505,-0.8993210126354606,-0.5172786275685182,-1.616718308974434,1.5736538274225562,0.133455390912486,0.28770313811302434,0.21986579315925792,1.5846190632510238
0.20696017746866116,4.083052881199137,14.317452945149482,14.53891293484499,14.41422350106219,4.49365307708042,0.20723857304528973,4.140829717519321,0.9999457642752776,-0.1259049417689648,-1.095413564262742,0.4222003227258073,2.0937467832719254,-5.406746783184054,-13.32149094690147,-4.9749105996794984,2.1126324303262636
1.6773879060703707,1.4576456840687482,-0.470683064608109,-0.47078108919886713,-0.47072638486004587,-1.349146329534048,1.688801290903231,1.4638673076552495,0.3108186772874368,-0.1528845721480283,0.09635582278237138,1.0863935133554319,1.6696192909247607,1.0676431272998557,0.7043354833472427,1.0599373612210985,1.6818846835017252
0.1992530487694456,0.3433832669951618,0.6599692449731325,0.6608698506360701,0.6603669097091093,0.053853476582097264,0.19951539641006186,0.34342203504486085,0.6478607746991889,0.9352938531408791,0.9737009460113263,-0.8495494298751007,0.3806672674373798,0.288552196567532,-0.4488646470145164,-0.00596277010231439,0.3815359746738861
1.7675711143762916,1.847358033284543,0.6509348518828032,0.6518171101641229,0.6513244179637254,-1.058705012765296,1.7801922144200963,1.8579379162139198,0.7856861920967566,-0.7374432303610776,0.7759179413527728,0.5869614242773424,1.5039195150290998,-0.6059596127918039,-0.737761574082367,-0.7072126439522135,1.5139856961642042
1.6621397371640465,1.2789047225898467,-1.0778385165817475,-1.0773944504167,-1.0776421787071153,-1.5289729620284076,1.6733549376327734,1.283508972703632,-0.32586156945177336,0.8183821214982693,0.27385339106568213,-1.1172862198963445,1.1351831239718002,-0.09017256142734777,0.8010323886881331,0.3130096517664641,1.1411341518698457
1.514652161386694,1.2335696094333117,-0.7197934086225808,-0.7197600930743382,-0.7197786826102646,-1.3327493439525413,1.524040189351696,1.237801723435072,-0.4563688230937177,-0.6475111290975317,-0.3752805729418642,-0.6281516996652257,1.137476692450444,0.050496634399318806,0.5646621756326167,0.29529030057040484,1.1434499999710521
1.5210126991531323,0.7203412278769131,-2.640120821247673,-2.634825423107604,-2.637776751861937,-1.9474342987637836,1.530476169881052,0.7214333398064688,-0.708438908009625,-0.42268087593866643,-1.1410557961070247,0.9216324118038969,0.5628020492361173,-0.24526936708239377,1.9816896650108817,0.8509153344933323,0.5644879746692544
1.4153890600112606,1.2017033599624676,-0.4842674845805742,-0.48436161522113835,-0.4843090843990921,-1.1993507282147078,1.4236388930937292,1.205683115840949,-0.41002045264143866,-0.3417419848014751,0.9432727914484712,1.4674035606933555,1.3437298032045057,0.793518540560706,0.6243516233739079,0.8340066859811422,1.3518763290797007
0.9307558660100913,0.4247773209724157,-1.6267681110292644,-1.6251863226999053,-1.6260684528130123,-1.273332125324441,0.9345043728626109,0.4249538850914816,-0.09249345857801433,0.8633481721300421,0.1673548500956939,0.643598052935682,0.436026755694807,0.223627952339838,1.3382374183597583,0.8251860560081393,0.4371163291028582
1.7358233154895255,1.1992517973010042,-1.635846736261514,-1.634240965525652,-1.635136465223482,-1.742835089766588,1.7480123117733122,1.203212453718323,1.5183156969652467,-0.80039570124556,-0.3347097001913923,-0.010297568846971389,0.980272196256769,-0.3426557334239362,1.1579752861810546,0.3117891580666281,0.9848144050383596
0.08359343647298828,-0.3616223219199502,-1.5133001460382003,-1.5120039231945503,-1.5127268488672092,-0.6380528467660551,0.0836677468816384,-0.36071666990323525,0.20795782005562327,0.22483025315886535,0.4513509593489974,-1.2408570460599953,-0.2774033503006924,0.29215909902463005,1.2713852368895135,0.8369905792256113,-0.27732281011956095
-0.8802141500554865,-0.572604473429396,1.0979281883050382,1.0999187219565936,1.0988068206113732,1.277878490461292,-0.8778677442042705,-0.5707229503263503,-0.1937280571974675,0.5755654480866947,-1.166412591576069,-2.7854923731056327,-0.3110337274759132,0.8007323454748964,-0.6267392012835641,0.2430808799067876,-0.3109026075870651
-0.6757836408927792,-0.10764200076838572,2.076211198631457,2.082056687399835,2.078789507586777,1.4283007207366498,-0.6744907594765952,-0.10747380233418236,0.06606675612715293,1.0791852151625525,-0.6187058094446958,-0.18020745482199127,-0.49673960536541595,-1.1289604690704511,-2.042572901707005,-1.4724349314768879,-0.49617045568364126
0.3712744879626586,0.29279548276057793,-0.1312005944682246,-0.1312734478077899,-0.13123278241517322,-0.3646930278490604,0.3719996745968239,0.29277346153104955,1.0532057338300902,-0.28778272404334737,0.45642231844280806,1.9925795718888724,0.2548661389984773,0.043282829485132616,0.09669690534089039,0.07059835905402981,0.2553222531580931
0.8732500367062966,0.6895836036404359,-0.4480432404621789,-0.4481469168319799,-0.448089057630151,-0.8394491797938296,0.8765805480983997,0.6905500632736576,-0.39660381908946246,0.1528845721480283,-0.010142718187616856,-2.5126067986609035,0.6871503413764941,0.2344486597111208,0.41066340046008554,0.34742803030655806,0.6895437721344426
0.7620027894110666,0.8752527006332845,0.6283481064630283,0.6291852260295511,0.6287177476451735,-0.40073044431095783,0.7645944868875906,0.8770850535318367,1.6984238382841932,0.20684383290615607,0.9382014323546605,0.8752933519925279,0.8688500043701087,0.2596969769107802,-0.4333453906017777,-0.01805661261243487,0.8724957721298108
0.40975682347699893,0.3668199372322153,0.004523502766421975,0.0045266423635951444,0.004524889755074337,-0.3471164305732532,0.41061555777296505,0.36689332520979684,0.45067691795045584,0.026979630379063497,0.04057087275047193,-1.6527597999388322,0.03412714751341281,-0.862049687245486,-0.3103851282547184,-0.7193990760131552,0.03415875949280654
0.14529085918670664,0.09766932295532074,-0.04976141501557193,-0.04979319030094712,-0.04977545305218135,-0.15431928692628316,0.14545315996346406,0.09759115384368318,0.49661872374964505,1.0252259544044247,1.095413564262742,-0.21110016136290366,0.13125295603578033,0.2272348547969304,0.09311553847641366,0.19288306647873255,0.13142437974350799
1.0571827746585807,0.8015075811874236,-0.6880810939760998,-0.6880715397782197,-0.6880768709675998,-1.04130576748603,1.0619367873438756,0.8029651898530895,0.06118798029007068,0.22483025315886535,0.5933490139756513,0.8649957831455565,0.9917535090662757,0.8620496872454966,0.8081951224170921,0.9784449074959273,0.9963936455443959
-0.04374636702066078,-0.31078788058758305,-0.8783872083097157,-0.8782042440112023,-0.8783063253728396,-0.30024649740318227,-0.0437646675996264,-0.310068096389424,0.2628440482227962,0.8723413822563963,0.9737009460113263,1.0297568846970915,-0.06422997133683615,0.8079461503890811,0.9407056964027536,1.0143496070693914,-0.06426478480849966
-0.5581819632401148,-0.20546056142305638,1.3099878526026696,1.3126473700243098,1.3111615884630805,1.0073917597620408,-0.5573559138423009,-0.20506495617786724,-0.4592147756653486,-0.6834839696029502,-0.31949562290996925,0.5045808735015749,-0.16266270059234536,0.19477273268308623,-0.995619988324742,-0.2874563185202635,-0.16268832910980588
0.9115899701766706,0.7498619322280535,-0.3620218911832762,-0.3621374912753471,-0.3620729743991971,-0.8368434494506629,0.9151964312745399,0.7510812852779679,-0.5421539648957445,0.5216061873285669,1.2779824916398634,-0.3295222031030693,0.49481999890861056,-0.5446422710212079,0.08475901579263027,-0.3388258164260766,0.49617045568364126
-0.2214504185191367,-0.2537769750320954,-0.04523743146950483,-0.0452665272204165,-0.045250285667545305,0.16507806665071373,-0.2213977302098746,-0.2532428675690512,0.6002927102876382,0.05395926075812778,-1.0345572551370363,0.1750586703985056,-0.3446729397980925,-0.23084175725401715,-0.06207702565094554,-0.185313261902574,-0.3444824050545693
-0.03988582479533013,0.17303638739490732,0.8767423986218683,0.878133362245994,0.8773564808553238,0.34029165608391027,-0.03990307928201201,0.1729463485837424,0.2811394576118535,0.728450020234723,0.17749756828331525,-1.1533277108607425,0.298737447967489,0.5302146611928376,-0.5407863965361038,0.10975196573956418,0.29932336708103047
