value_0h,value_24h,delta_value_0_24h,growth_rate_per_hour,degradation_ratio_24h_0h,temp_normalized_0h,temp_normalized_24h,robust_z_score_0h,robust_z_score_24h,ICC_active_mA,input_leakage_nA,propagation_delay_ns,v_offset_24h,snr_24h,value_96h,velocity_24_96,trajectory_acceleration,growth_ratio_96h,robust_z_score_96h
-0.1800612805027661,-0.17877534457310684,-0.17879625936504046,-0.1786808357126647,0.09071819982148263,-0.17836698961157252,-0.17793044819108814,-0.17836341007981807,-0.17676305130910697,1.2818995582135564,-0.6487140425539226,0.8984725965858047,-1.099381831124281,1.1497001581987478,-0.11410852370735844,260.873224203513,0.1980868275649334,285.93497520988024,-0.11332449126885927
0.9717631031061553,0.8400164506092466,0.8399324838616413,0.8406943834854989,-1.2016785797330487,1.0059946744967179,0.8616236160589623,1.0061081675376176,0.8905648698353298,-1.5241955955119217,-0.6288857987672516,-0.7292135946794147,0.20006081848882062,0.29125737341034597,0.8397435068346623,-0.45172316919610406,-0.8905512689076958,-0.685040324110278,0.8902900631820531
0.6673430226930238,0.6764905888712477,0.6765609552999845,0.6770123469273687,0.2591380832363075,0.6828082925060261,0.6906031857435374,0.6828605635094673,0.7091372888853165,0.08243405125716134,-0.28123059104095166,1.2891681874524372,0.6440053014211559,-0.758802104411175,0.6765206032867614,0.9777022018131762,-0.7091646627728503,0.7497494878914707,0.7091964368608042
-0.9877790450686253,-1.1965115027981001,-1.1968472279201052,-1.1940465055889091,-1.8797186926875553,-0.9490637105393023,-1.1540967192779765,-0.948962608968354,-1.10517477637107,0.07442426490019012,-1.550238193387902,-1.178449892972317,0.2629370757281642,0.29892204113167486,-1.196712421655933,0.39912526593298986,1.1056232422256096,0.9616373465513728,-1.1054072489465845
0.49907366869851566,0.5727654274912459,0.5729043108642098,0.5731983298444832,0.9479929022348333,0.5073544412509501,0.5829449312236358,0.5073832927513289,0.5961296072895617,0.7071973871008927,1.6348387002110323,-1.3769792485918442,-1.0307895504995426,0.04598800632795166,0.5730676689734803,2.2060179427103717,-0.5961210637378305,2.0108483967598567,0.5964792798383524
-1.645588179243182,-1.5981024177854515,-1.5980548961075178,-1.5931805695164498,1.7795339676271444,-1.542619893390373,-1.5219938932342205,-1.5423528535057445,-1.4376098481151782,0.3621090915547295,0.06609414595557041,-1.3757066245173586,-0.26103173459969925,1.962154936659198,-1.5985872546227111,-0.4857571065995795,1.4376962369217272,-0.020944901715746197,-1.4380859132786001
-1.0371747261513258,-1.0932465325333498,-1.0933680526460539,-1.091005364377866,-0.11633020774299924,-0.9946746598811254,-1.0579110625957242,-0.9945636102508967,-1.0167190397154284,-0.9581706929526442,1.1972954539851564,1.32989215783593,0.9317118118193646,0.3219160442956507,-1.0939167830108798,-1.2747256555322224,1.0168415796484613,-1.1637965897200637,-1.017352847907874
0.4589016475562569,0.5173038407499476,0.5174172566069247,0.5176398586520256,0.7616341033245365,0.46579856999494035,0.5256423437549465,0.4658228865191376,0.5363551951460259,0.01435086722290835,-0.7587607955699477,1.6035063338500206,-0.9736293166455937,-0.28359270568902795,0.5170153391359515,-0.38984328300668797,-0.5365249812053944,-0.5424801813858955,0.5360661409196779
1.0766597468864918,1.0245652148974802,1.024608140237445,1.0258113030819664,-0.2405557784793141,1.119104371440581,1.0565257728331903,1.1192448289474692,1.1002190676877264,0.7565910696355455,-0.6044309647636903,-0.04326921853246177,2.4121618686366375,0.6438320885912959,1.0238840366162905,-2.456631481776803,-1.1005281397541966,-2.5949393846788436,1.0994721430087528
0.4101954336525175,0.3661911482703754,0.3661578359551705,0.3662317846391402,-0.4202950140414405,0.41558470856618535,0.3704419985649535,0.41560406232190755,0.3757595674785324,0.6477914716200237,-0.5753495405432396,-0.614677427975842,-0.3543934498944823,1.2110174999693464,0.3661040672967783,0.535261015550409,-0.37568419235072387,0.43924258733072863,0.3756830656354071
0.22662727179968653,0.13117929884037924,0.13105568693815697,0.1310348768317589,-1.0288312377618898,0.22799918714815867,0.13177962890451658,0.22800500641271348,0.13246229380464442,0.7472463188857466,-1.2752865462127294,0.5955880668585791,-0.2896118515266737,0.11497001581987369,0.1312694276078869,1.3304175531041043,-0.1322110633850214,1.369736239711575,0.13255976396848249
0.02024003942631454,-0.019045472791133562,-0.019108556258183307,-0.01910104538308854,-0.39645897151554677,0.020202930613354857,-0.019046837127156567,0.020202975251759715,-0.019036160355427656,0.21459552614718172,-0.4144102951414259,1.0791852151625547,-0.08764569190938808,0.19161669303312462,-0.01885363321956622,1.7635767564405695,0.019272608989514415,1.913807870114436,-0.018845491019094003
-1.3208724788427135,-1.5269565955770468,-1.527279005167962,-1.5228146306855193,-1.5330840087806774,-1.2533379873193633,-1.4575322317906592,-1.2531616934734178,-1.3800304198816855,-0.535654462622429,1.4177194307469847,0.651583526135882,-0.954575905360944,1.3643108543958482,-1.5276498903697215,-1.1973757977919348,1.3803533258489098,-0.9814029703472197,-1.3806754530035414
-0.3151207365361144,-0.4158029862573342,-0.41597330331851146,-0.41554606690204166,-1.0338223417037056,-0.310559429180549,-0.41087192445736126,-0.31054859101275883,-0.4045972449394939,-1.3393030271051756,0.6768040545850407,-0.9022904688092572,-0.33152935635290276,-0.6974847626405765,-0.41656182579396306,-1.9059004946790403,0.4046667953335504,-1.9947312005438695,-0.405334422817246
2.300184925990534,2.1285268378006688,2.128636980153704,2.1343550061794603,-0.468779409890457,2.5073497473824053,2.2638579267557266,2.5080550705398434,2.4703799909208963,0.25464445793203544,1.2607458341025042,0.04963233890488122,-0.06287625723934362,0.9887421360509224,2.128442488320634,-0.10828980083147813,-2.4706876045517157,-0.7000568090904855,2.4703199610051425
-0.4097218953394379,-0.37489117555383733,-0.3748779418718045,-0.37451790564859677,0.5394895978347983,-0.4023460059117159,-0.3709072735669743,-0.4023278214421789,-0.36579452180571587,-0.26398920868183207,0.7455419663788335,-0.06363120372420808,0.46871391760237974,0.24526936708239974,-0.3746763816487056,1.8656785686545132,0.36599424391818264,2.247032238674024,-0.36560766242823006
0.2947063483414847,0.21914947949240393,0.21906025492059172,0.21905523976256666,-0.7970174846154805,0.29726245297966214,0.22072973714771643,0.29727235013303144,0.22262507231737422,-1.434752981192413,-1.0819611692926863,0.18834836302365285,1.7281444035177171,0.09197601265589786,0.21916240056517558,0.993172173364048,-0.2224428142638996,0.9737473732148629,0.22264767718546025
2.5607132410795157,2.3272022321703028,2.3272866915238786,2.3341370288463783,-0.8364671396232578,2.8200203308824596,2.488563817637289,2.8209125730099456,2.7395419700426924,0.18055393413005405,-1.379384826092753,-0.28124992046099584,-0.9031316948923903,-0.5365267404927512,2.3274369677293376,1.581031092177571,-2.739696760774913,0.5686548021680395,2.7399166905322225
-0.18475610513200075,-0.1755468196444101,-0.17555708199491885,-0.17544465467420353,0.18223511125486497,-0.18298500000547901,-0.17473421791748517,-0.18298123299450672,-0.17360880051476962,-1.309266328266536,0.07105120690223837,0.7330314669028672,-1.3794669770086296,0.7894607752964743,-0.1758034869005704,-0.02475195447717328,0.17365998800337087,0.049778562617398096,-0.17386755741437612
0.37087456138584163,0.3187055259273346,0.31865667555483596,0.31869799264118176,-0.5204727618136433,0.37518234034649445,0.3219528262749101,0.37519811181838814,0.32597135019896106,0.09244628420337538,-0.5264398725361178,1.2548073374413664,-0.21530354751654027,-0.28359270568902795,0.31846969466307334,-0.08972583497535683,-0.32592682404773393,-0.1818054246585928,0.32573813316785616
0.5668628213768961,0.5883187285100152,0.5883937642961465,0.5887093223338775,0.3664151148735491,0.5777676718885953,0.599047310690268,0.5778050922003186,0.6129734273838399,-2.4940472269018166,1.0195022013646726,1.3527993911766454,1.4309111874771836,-0.030658670885299288,0.5880762585164898,-0.2134856073577066,-0.6130944847288523,-0.3870836219129172,0.6127337802291187
0.6970080962400453,0.5447417288014055,0.5445909266931144,0.5448473800010954,-1.5577851485958434,0.71397371467858,0.5539681688731332,0.7140308681836108,0.5658704020520352,-0.2780063348065293,0.3149386054782925,-0.4721435316336178,0.5334955159701883,-0.35257471518094996,0.5447402310402839,0.8663184066694134,-0.5656558456942923,0.69779606040709,0.5658904826070227
-0.1484151698294187,-0.16979681336572575,-0.16984709256620226,-0.1697398652060665,-0.17372428953012461,-0.14719554461634807,-0.16904017527321144,-0.14719310540567462,-0.1679876476384641,2.353208483458417,-0.6193021476036942,0.3728788538238531,1.1470153593359047,-0.206946028475777,-0.16982445092934717,0.8910703611465867,0.1681521234818931,1.0501167408876149,-0.16802234298814006
1.1272017122998443,1.0871171492975054,1.0871845642207336,1.0885585901836001,-0.07247354415807362,1.1739269161321622,1.1230414862752944,1.1740814760593878,1.1724820772052,0.025030582365535063,0.03602130954578554,-0.3639704853024645,1.0517483029126569,0.8737721202310488,1.087055598535806,0.44244118626276735,-1.1725890310496498,0.0801015974353463,1.172448942606821
-0.250071116320593,-0.22006526039518248,-0.2200507147659398,-0.2198941796905792,0.43509030985907965,-0.24706038804146913,-0.21875203043796707,-0.24705352593580007,-0.21698125959340794,-0.03637777970457446,-1.1229395397851398,1.3184385411655721,-1.219418322217573,-2.0771249524790716,-0.22007307860509498,0.9777022018166939,0.21709380135606887,1.1698312534482729,-0.21699886438119612
0.37874818838167146,0.2823124276872274,0.28220263837195575,0.28222351423763603,-1.0196659874301828,0.3832628432925823,0.28488168530625024,0.38327930191909226,0.28803045660453613,-0.7305592639753866,-0.38070228070408507,0.563772464996475,0.16195399591952148,0.19928136075444808,0.2822183293018871,0.5259790326241068,-0.28786950745348183,0.46331938176520754,0.28794441797355963
0.24992745524414972,0.2668155567701055,0.26685023972942656,0.2668637078430889,0.24954170394093564,0.2516642573726902,0.26912009871334414,0.2516713488504887,0.27193139017003215,-0.8553784347048509,-0.6811001740721523,0.6044964353799677,1.227039686731433,-1.3643108543958482,0.26635807496800973,-1.0148301335289365,-0.272044860989098,-1.1195600159836503,0.27146783267179286
-0.3430135111951691,-0.17051898742273117,-0.17031502120511063,-0.17020737164477664,2.1126569464295106,-0.33769111354416564,-0.16975542979085984,-0.3376783006365496,-0.1686938795572157,0.7979749658132294,-0.0508924923857887,-0.11071829448012016,0.23245161767272493,-0.14562868670517298,-0.17040297962191828,1.4665533027250406,0.16865666646429064,1.6802115417297823,-0.16858813073759063
-0.6538210249311559,-0.6720035297322807,-0.6720712779628767,-0.6710981677519245,0.04441327146525551,-0.6361505437097541,-0.6588417805844453,-0.6361051064982528,-0.6427446905684133,-1.713760539293566,-0.27462117644539463,-1.128817554067436,-1.6157292769382847,0.6668260917552717,-0.6723077988697168,-0.07734985773676996,0.6428859702141916,0.16553022974136536,-0.6430551690982248
-0.434825423238414,-0.43534194334817133,-0.4353784674760536,-0.4349175587095326,0.14378834572199992,-0.4265918323769411,-0.42992288473437024,-0.42657139174429126,-0.4230529355306862,-0.9408161558458741,-0.5902207233832427,0.43905530569703033,1.2518091214014777,1.1343708227560954,-0.4355180090099109,0.3558093455996953,0.4231818334132123,0.5729286423009919,-0.4232394522234338
-0.12327007857933575,-0.0032546968578556837,-0.0031091075740175243,-0.00310796358947655,1.448293470817928,-0.1223739943461972,-0.0032564724440737308,-0.12237230723922757,-0.0032565977729367484,-0.10980082131014081,3.01818917506112,-0.3423358760362348,3.2314585538765694,1.8778435917246181,-0.0035459145416796836,-0.21657960166647383,0.003121686353606767,-0.21431204244083032,-0.0035480708400149608
0.5068706023430418,0.4745285566149491,0.47452220264480477,0.4746957774250395,-0.26506447845094955,0.5154347045531165,0.48157205463004865,0.5154644828520317,0.4905603983524833,2.2684382445138063,0.27462117644539463,1.1657236522274759,-1.463301986661088,-0.9657481328869466,0.47439902706036496,0.32177540819270234,-0.49053996050842247,0.18236364308938224,0.49044128874466353
-0.2784166707380453,-0.33002483279991557,-0.3301247747452849,-0.32983159840994375,-0.48893085608940323,-0.27476894927656403,-0.326963549367197,-0.27476046342392674,-0.3229923355598661,-0.028367993347603242,-0.8195674098490723,1.9318433450669308,-0.2324516176727249,0.5058680696074465,-0.33041142877031415,-0.4919450952171141,0.3231043082331665,-0.4188652262731355,-0.3233775367499209
0.40795170493524974,0.4410405296402977,0.44111359994530885,0.44125274613996435,0.45935881607307005,0.4132760116777804,0.44714616001313867,0.41329515086456386,0.45489379813491365,0.26398920868183445,-0.6953104154525998,0.3614252371534976,-1.9186785163642128,-0.6514967563126248,0.44077088356331473,-0.2784594878558899,-0.45500384595364196,-0.4099957541872455,0.45462518680545794
0.35229654241945974,0.2787548298107624,0.2786742620065558,0.27869337227647645,-0.7657439989639673,0.3561353825755661,0.2812620485428141,0.3561495922953015,0.2843316141380933,-0.8894200267219762,-0.761735032137948,0.8093889113719143,-0.8135806618545373,0.3755687183449258,0.27835457895501775,-0.7765925716940563,-0.2843069448356483,-0.8764584511975846,0.28392724941337294
0.6662430244652442,0.6431631071153696,0.6431887893688165,0.6435861272022464,-0.10941265642768096,0.6816540134252911,0.6559424130062721,0.6817061077807955,0.6726534234954584,-0.06574699634680148,0.41837594389876115,0.6528561502103655,-0.5373061982271183,-0.758802104411175,0.6431825198363612,0.9374802757921664,-0.6726320695242013,0.7250724189809643,0.6726997277623783
1.078258795788017,1.1370936445736168,1.137289608129546,1.1388081326130088,1.0323702830664343,1.1208356200060972,1.1763498532613343,1.120976512540477,1.230660480745186,-1.2345083222681394,-0.7425677298108325,-0.31179289824861645,0.08002432739552824,0.9657481328869466,1.137007117705067,0.30630543664183063,-1.2309334637247087,-0.062065256298729644,1.2305989305276914
-1.1833220556005462,-1.3157617279106812,-1.3159861425593304,-1.3126325370974077,-0.8476852240253118,-1.1286234373692263,-1.2643655013603003,-1.1284804747768453,-1.205790542609571,-0.7973074836168119,-0.9150734507548712,0.3474263723341708,-0.10288842093710775,1.0730534809854968,-1.3164567532031894,-1.2778196498409897,1.2060146884516738,-1.1270145069538702,-1.2064407756342477
2.053675566108712,1.984044664949056,1.9842422797321644,1.9891959398996724,0.40653372991498915,2.2171579737067457,2.10185373700752,2.217709454778844,2.2791527811859886,-0.9942147315590123,-1.2518231243985025,1.79058207279919,-1.3508868600816553,-1.111376819592125,1.984134206085414,0.8972583497641216,-2.2794784214942037,0.1563999881620077,2.279322405200514
-2.2142509082933186,-2.3124797219185917,-2.312568833874107,-2.30244460697511,1.0827052771955445,-2.0323055142638458,-2.1521847217192933,-2.0318420824626573,-1.9859252885205247,1.103014329574539,-0.13351017483025207,0.5955880668585791,1.4423432342479734,0.4522153955581713,-2.3135231425231786,-2.0110963012017513,1.986050242217416,-2.003467041052787,-1.986819203424637
1.2876372861233905,1.1361734119802318,1.136111658894762,1.1376267081757996,-1.2257134494330901,1.3493545273576928,1.1753669469091674,1.3495587468175263,1.2295856486378232,0.48292336910570577,-0.8922709704001998,-0.6172226761248089,-0.24388366444351464,1.32598751578922,1.1360803495297487,0.2753654935541576,-1.229560027630195,-0.09002649806637487,1.229516455434283
0.006364527307683528,0.20879828852210983,0.20906484996218538,0.20905684765367696,2.3960220335679665,0.006349502347227321,0.2102392088455897,0.006349506507696386,0.21195983735184906,0.9661804793096178,2.2541408478147273,0.6108595557523894,-0.12956319673561717,0.15329335442649644,0.2085738119599505,-0.006187988617534413,-0.2122246211796238,-0.06032500266464852,0.2117375670849001
0.08192340467343139,0.021471005535334913,0.021383439981812042,0.021376392116205584,-0.6386165138458173,0.0819656076616109,0.02149864529335768,0.08196635673570941,0.021519679659014482,0.4028255055359983,0.7042331251566015,-1.1771772688978337,-0.6916388296327798,1.3949695252811476,0.021211081474530796,-0.09591382359640882,-0.021413323592488015,-0.09320748039829775,0.02125972018764499
0.5879059911114758,0.4538977574280324,0.4537589995724852,0.4539107893079289,-1.3905927465813612,0.5996994345355394,0.46035557434894453,0.5997397510450861,0.4685682608697486,-0.0016687054910340898,-0.2600804643351693,0.0878110611394047,-1.3870883415224895,-1.0807181487068258,0.45368738807423636,-0.024751954473655708,-0.4684333630877995,-0.1584862865466517,0.4683627248715656
0.4829080925117336,0.558888287167841,0.5590284717299083,0.5593037884278026,0.9702277537142394,0.49061670637767846,0.5685900105966891,0.49064368468558467,0.5811310541231013,-0.0757592292930155,-1.9831548493968878,0.15271488893809623,0.08383500965245816,0.34491004745962106,0.5589392671183708,1.0952739855815088,-0.5812129658696555,0.9184671539843612,0.5812082983391537
0.008099770686747831,0.09773670559919272,0.0978503406030181,0.09782975953994284,1.0817806921896176,0.008081183235531307,0.0980860369534437,0.008081190100704141,0.09846799034441714,0.5937254137104704,-0.32914884685874,0.1628958815339705,-0.4344177772900105,0.758802104411175,0.09753017699101993,0.10210181221394371,-0.09855519721591789,0.09096919186566584,0.09826275303614619
0.2997980376522263,0.2691122644264706,0.2690859965370749,0.26910049906001465,-0.28750931611563224,0.3024571545221796,0.2714551330478942,0.30246740091205465,0.274315206143913,0.35009441201927266,-1.3142820923265162,1.5487834986472033,0.14480592576333684,1.0117361392148982,0.2693797721967776,2.06678819877715,-0.2741144705840592,2.0571586750676576,0.27460421549651964
-0.09817318487250205,-0.17818689908962318,-0.17831540223529202,-0.1782004255172182,-0.8466534582967888,-0.0975525823213713,-0.1773479356168059,-0.0975515090727805,-0.17618824650678572,-0.3253975707519416,1.7987521821808476,-1.075367342939102,-0.4991993756578191,-1.0807181487068258,-0.17865485932513264,-0.8694124009816979,0.17628633468235536,-0.8747614634853983,-0.17665343888296728
0.835649246535809,0.7365333917430437,0.7364756622714206,0.7370321151537139,-0.9019815461379499,0.860563702916964,0.7532140756248259,0.8606467457249495,0.7752851608474861,0.7999774124024721,-0.30271118847651185,-0.5357747353578236,-1.9434479510342573,-0.835448781624426,0.7365042065367782,0.6961487196520364,-0.7751995307118281,0.45106600768363253,0.7752810503093553
14.62508733244538,11.330609763773074,11.331531113732636,11.457250002813566,-0.22606057404526303,26.764608009846658,14.682964757667273,26.845136286673526,26.984546433013737,0.7933025904383286,0.49504515320722164,2.1418263173568133,1.773872590600876,1.8011969145113726,11.33196702466485,6.812975469618631,-26.988357258070415,-0.39121007187076196,26.988207842208038
-1.1144547942771774,-1.0630661543793127,-1.0630385512222933,-1.060796899410014,1.1884526052673303,-1.0656901051502923,-1.0296773766343552,-1.0655626375642224,-0.9906315124321919,-0.902102188453848,2.9986914020042263,0.22652708525817633,0.6420999602926909,-0.6055087499846732,-1.063533429203278,-0.5662009586451169,0.9906804838985325,-0.2936162794727757,-0.991090174095911
0.7697867223816642,0.56530422297826,0.5650892483929858,0.5653726649966967,-2.111847571369088,0.7907320657972254,0.5752254212397354,0.7908021741402956,0.5880619461941816,-0.33874721468022617,0.05518861187290176,-0.3334275075148462,-0.8802676013508107,-0.5518560759353981,0.5652597267232576,0.6713967651748627,-0.587795222019317,0.4958918231233748,0.5880362762661054
-0.39838132986153135,-0.24494184403156485,-0.24476626178951322,-0.24458246871712058,1.9089639071342843,-0.3913776991774767,-0.24329690218547817,-0.3913604920197951,-0.2411034227562273,-0.08443649784639941,0.30039789336806716,0.16925900190638996,-0.9298064706908997,-0.5518560759353981,-0.24489748209130055,1.1880938148656333,0.24107938643527527,1.4147722885617466,-0.24107166010816822
-0.02432941963128083,0.1561637100330728,0.15639833560086672,0.15637963835053145,2.14118903514528,-0.0242436376286962,0.1569952646145606,-0.024243570302111144,0.15795990972045384,1.8812985705935465,1.3734363529567517,0.4772340279315538,-1.0231681859856827,0.030658670885299288,0.15629521638084307,1.5005872401285159,-0.15806277670646587,1.534611876262158,0.15810103951512405
1.3070304691171948,1.252114457761997,1.252190552031731,1.2540660038037106,-0.1186973673124196,1.370705442879319,1.299594575591363,1.370916177797958,1.3660689324098179,-1.066970290968166,-0.022141538895115827,-1.1988118781640633,3.019965688616959,1.0960474841494727,1.2520778621222672,0.5074150667679855,-1.3661966213278303,0.08169543808021563,1.366067704673926
0.8160883830265725,0.880800792136428,0.8809669699353261,0.8818187131714245,0.9593534814384438,0.8397874624169749,0.9045232848180457,0.8398665426088538,0.9364457740499812,-0.3614416093583097,1.013884198958449,-0.48996026867639497,-1.1165299012804655,1.1573648259200713,0.8809769400604318,1.6057830466547445,-0.9365496533118478,1.2567804386244545,0.9366771047284915
-0.6398360506690003,-0.6066380186167423,-0.6066346546283325,-0.6058220653939496,0.6255932695045695,-0.6228724266257065,-0.595953322094448,-0.6228288656185241,-0.582770871765464,-0.8547109525084358,-0.06047614354934681,-0.805571039148464,-0.13908990237794194,-0.26059870252505213,-0.6070551138307122,-0.5197910440030549,0.5828055163328356,-0.3718652615832343,-0.5831844008125365
-0.4737712535017808,-0.40479291996503236,-0.40473543665425055,-0.40432713055489905,0.9578876694140452,-0.4641153952801936,-0.40012668922695455,-0.4640912029261298,-0.3941759810004461,0.05039490582927647,-0.95373852613888,0.8361140169360823,0.5334955159701883,-0.16095802214782534,-0.40479189077901456,1.0364880936973424,0.39426882256588985,1.3293426110676871,-0.39419391850629476
-1.0509637238712692,-1.0213658125259744,-1.0213691409833443,-1.0192883870244884,0.8782331128511899,-1.0073765263410774,-0.9905757814312907,-1.0072626232662882,-0.9544097459469412,0.01835576040139396,1.145411549410034,-1.4240663393477562,-0.1867234305895659,-0.9274247942803239,-1.021790681151191,-0.4269712147154132,0.954493329873214,-0.13493003205464357,-0.9548314131164135
0.00057872124907531,0.029089347516865916,0.029118533384527065,0.029109288418095573,0.37850385546097703,0.0005772278599273248,0.029133442213658246,0.0005772278643359186,0.029170399557442803,-0.803982305580953,-0.06113708500890244,0.19725673154504142,0.8135806618545373,-1.701556234134146,0.028796913724409443,-0.23204957321734548,-0.029193018334553837,-0.2407397017205271,0.02887783694760844
0.5268985663209081,0.5187310595523958,0.518760507025184,0.5189847316111197,0.015886293934628114,0.5362124572015055,0.5271146466503341,0.5362446859681274,0.5378877561761286,-0.5349869804260139,-1.9679531958271068,0.21125559636436828,1.8977197639510985,2.62898102841447,0.5182696450103107,-1.1509658831533902,-0.5380295329175199,-1.3013443116653025,0.5374130028118957
0.20670401245413478,0.21045237759476543,0.21046484805588553,0.21045724578897929,0.09552769910864907,0.20779719850684997,0.2119151335083302,0.20780203116095378,0.21366310256766066,-0.5376569092116718,0.9567127627068803,0.6770360076255644,-0.9660079521317338,0.6514967563126248,0.20984879766234096,-1.6057830466512268,-0.2137967478639036,-1.72316746501253,0.21305043638869964
1.6905074055470581,1.6814496672430606,1.681657746717682,1.6851744896738232,0.7278623528896134,1.7994332590434865,1.7664319623331326,1.799796480999593,1.8906217459018917,-1.0195790550227537,-0.5370149358890086,1.416430594900851,0.29151719265513865,0.17628735759047226,1.7320608971588884,262.17270181351535,-1.8696324331921772,222.55028355652652,1.9545489061528836
-1.7828023537416502,-1.7616055797288928,-1.7615823664831087,-1.7556867444221333,1.6827959191900137,-1.6627264806147015,-1.6689686864400315,-1.6624162492876282,-1.567844301230672,0.32806749953760184,0.6143450866570269,-1.7676748394584745,-0.42679641277615066,-0.8201194461817737,-1.7616706086679779,0.9065403326974583,1.5680778592229,1.9268456891339358,-1.567991233787042
0.6398153048381382,0.7472132257421589,0.7474148449530825,0.747991586404665,1.381521364936903,0.653951225798525,0.7643730474240947,0.6539991702926675,0.7871075587002053,-0.7325617105646295,-0.28651812271739746,-0.9531954317886242,-0.8097699795976073,-1.9085022626099228,0.7471444281514042,0.5136030553855204,-0.787324951741556,0.27034775605025974,0.7870598598917151
0.13759194732261856,0.07011386382999801,0.07002124478444524,0.07000348428054402,-0.7177894961332519,0.1379553322180122,0.07030640577467687,0.13795745957629993,0.07050573833140501,0.07442426490019012,0.08427003609335244,-1.2726240744841435,2.111117970339174,1.7935322467900436,0.06979852383719282,-0.3403393740488236,-0.07041778567586778,-0.36792365536279875,0.07019016273862422
-0.309193762147833,-0.4174866313903916,-0.4176673038216866,-0.4172371776136457,-1.1212880256787394,-0.30478675169041713,-0.4125144269638667,-0.30477631236939834,-0.4061894769017687,0.24863711816430706,-0.22240680114049394,0.3397906278872656,0.594466432081067,0.4905387341647995,-0.41798366429290784,-0.891070361150104,0.4063516310198941,-0.8458644703628153,-0.4066790185369024
0.728248484327798,0.6896345668493458,0.6896466648395803,0.6901201253786854,-0.2625899011206216,0.7468703127555159,0.7042910943162216,0.7469328564507607,0.7235716118450323,2.0448317087150345,0.2994064811787344,-2.004382917312525,-0.11622580883636247,-0.5748500790993739,0.6894961613763062,0.21657960166647383,-0.7235982229634275,0.0029110075164719674,0.7234461299257476
1.113920099003004,1.1060358094540266,1.1061456438961068,1.1075735506604285,0.287104397381403,1.1594999960713055,1.1432042062430843,1.1596507794509887,1.194459108122828,1.5809315822071377,-1.1031112959984686,-0.6948527446683416,1.1108138778950707,-0.1686226898691488,1.1062268954362444,1.6398169840582197,-1.1945196309681687,1.1751136934272293,1.194720131147624
-0.9734329790527787,-0.9968120446626736,-0.9968891075515112,-0.9948999793583304,0.20340307425309373,-0.9357846611245346,-0.9675028128325472,-0.9356863680886266,-0.9329856153122279,-1.6957385199903832,-1.3783934139034197,-0.3385180038127822,-1.638593370479864,-1.9544902689378745,-0.9968971143265964,0.7827805603151085,0.9332301588774364,1.3389282480911726,-0.9331101491171331
-0.056257890500475465,0.011332076794002067,0.011410725820408163,0.011406786743806407,0.8328258843172966,-0.05599145776700148,0.011343217708855362,-0.055991102840590515,0.011349940028998268,0.848036130544297,0.4233330048454277,-1.1122734410991422,0.4649032353454498,-0.3755687183449258,0.01098246861030852,-0.4610051521188886,-0.011439207273309248,-0.47979205124083896,0.01100000161215535
0.5801571785516101,0.626044027600473,0.6261542546213342,0.6265252385009743,0.6510573784186169,0.5916193240120312,0.6381640683133483,0.591658560944382,0.6539771770537056,-1.0135717152550254,-0.4216806511965386,0.9990098984700528,-0.7659471336429132,0.15329335442649644,0.6259197988738189,0.30011744802429624,-0.6540983726835702,0.10656580610957478,0.653866322996945
-0.21590191015411753,-0.3530188297832428,-0.35323484926308507,-0.35290796793511586,-1.4686808634225907,-0.21357943973071417,-0.3494998716483916,-0.21357430980431297,-0.3449610578666857,1.1864496041263193,-1.221089346529162,2.934671115760434,0.7068815586604995,0.14562868670517298,-0.35322128348752485,0.23514356752611268,0.34524469313986855,0.40350814785150335,-0.34517056288030656
-1.2640214651744257,-1.3014761978904927,-1.3015661290857725,-1.2982822315030458,0.31631814262080543,-1.2019505509299326,-1.2512014758342638,-1.2017884135475145,-1.1938231217318251,-1.4307480880139272,-1.5492467811985684,-0.28379516860996495,1.0631803496834467,1.3413168512318725,-1.301998536253382,-0.6899607310274667,1.1939815526451134,-0.3792065337648118,-1.194328838685388
0.15933588196365012,0.20416412571702441,0.20422891486171707,0.20421957673012237,0.563592655230175,0.15988925935888648,0.20554474187518895,0.1598921184210674,0.20718993941932176,0.09578369518544592,-1.1411154299229218,-0.7775733095098125,-0.12956319673561717,0.3908980537875727,0.20386369309542365,-0.3248694025014695,-0.2072724851604958,-0.3901979660758822,0.2068894685855998
1.6006802392374107,1.4015811607046538,1.4015081606171205,1.403899923571646,-1.5121285057666392,1.6978810033567855,1.4609021406502363,1.6982043768764596,1.5452214646547198,0.22527524128980844,0.4729036143121058,0.09926467780976243,0.6973548530181748,0.00766466772132346,1.4014190381676817,-0.16707569271212702,-1.5452380229253107,-0.5660969910561042,1.545070409112023
0.29357459288243803,0.2531332607737727,0.25309282720734655,0.2531002635900064,-0.39921559078094065,0.29610807403681294,0.2552160076667393,0.2961178944043596,0.2577455702063264,-1.14172829696656,-1.3066812655416256,0.3588799890045285,-0.3162866273251831,-0.6055087499846732,0.2529930075082371,0.337245379743574,-0.25766979853560934,0.28002448126494806,0.25761094285079505
0.5917786783677729,0.5486290707221194,0.5486177209454743,0.5488793742810604,-0.3632112812449943,0.6037394843036485,0.5579849296885684,0.6037803460954375,0.5700609632127095,1.0302587701653851,-1.6278988148856974,-0.391968214941116,1.0384109150134022,-0.13796401898384952,0.5487055259704297,1.2097517750340394,-0.5699690452229677,1.036917732326301,0.5701652394483352
