value_0h,value_24h,delta_value_0_24h,drift_rate_per_hour,ppm_drift_24h,robust_z_score_0h,robust_z_score_24h,v_offset_24h,snr_24h,value_96h,velocity_24_96,trajectory_acceleration,growth_ratio_96h,robust_z_score_96h
-1.6640653707000381,-1.6812766875741685,-1.6812774673881032,-1.6804398671291885,-1.6812219767188863,-1.4855679646016686,-1.4913345010520818,-0.2379503209824593,-0.0843113449345744,-1.6814541811668315,-2.549497024306164,1.4915443350191786,-3.603623525306131,-1.4908179226833531
-1.008310629233262,-1.0112040095325021,-1.0111946940537335,-1.0109048965931284,-1.0111850865456193,-0.9423115855251382,-0.9427737385796451,0.44190773896742447,-0.697484762640571,-1.01143052634055,-0.6173472323943553,0.9429437557124591,0.627048782692652,-0.9425741355166002
-0.6750104005009242,-0.6848820092086951,-0.6848963822110239,-0.6847671214377352,-0.6848735711635535,-0.6458593860338764,-0.6544234165716982,0.15565171372536815,-0.3525747151809445,-0.6852937132029684,-0.6932631712456347,0.6545516816619215,-0.24681072386237135,-0.6545289042818996
9.93814094936624,9.627166585081769,9.627122899808697,9.643671515597736,9.62824488130648,22.228475871145015,22.255078724689426,-1.270261112011625,0.33724537973830304,9.622223598481472,12.124279513094496,-22.259050161570467,-3.835864456469277,22.233146446245467
0.3082917882061452,0.30571161542043235,0.3057081307468062,0.30573536223640263,0.3057133940155533,0.3165550787170007,0.3151505648979355,0.45800964038729014,-0.5748500790993739,0.3049409685960232,0.621475568392244,-0.3151764596624239,0.7967566112616339,0.31421885823173407
-1.9171840885538476,-1.9283881358353752,-1.9283625766613834,-1.9272441131749976,-1.9283150684457189,-1.6818973824946044,-1.6797687051722991,-0.21290291877377937,-0.3142513765743218,-1.9282344187611433,-1.3297492334096177,1.6800493508346144,0.5319381096233946,-1.678904431551845
0.09968282691333322,0.1057947736249448,0.10581102084030317,0.1058147512846842,0.10579501742336048,0.10081898520787513,0.10738659914411344,1.0680927941844227,-1.5789215505929433,0.10508167007307852,0.21467974546971358,-0.10740705438746322,0.3151418812917604,0.10661599061645306
-1.33912721849792,-1.3507084739007613,-1.3507091752196874,-1.35017973929354,-1.350673897592844,-1.2227946147223594,-1.227782967333204,0.31309252760849915,1.134370822756101,-1.350839923294533,-1.187358843119402,1.2279961979722738,-0.23903679285676763,-1.2273637298791507
-0.508560837111411,-0.5014435881676288,-0.5014209653948298,-0.5013532084138335,-0.5014391651950679,-0.4923900028538263,-0.4858539555266404,0.21469201893154224,-2.0771249524790663,-0.5018755707899968,-0.13092178597397755,0.48593715985043123,0.7865418345897504,-0.48606068634654553
-0.06968197562965693,-0.07210273259106771,-0.07210611957116568,-0.07210514057343183,-0.07210266891668242,-0.06962036095494188,-0.07219154820994836,1.4956877318897441,0.7817961075751508,-0.07278891128216931,-0.3217692255501831,0.07220547686785975,-0.5549909742848883,-0.0728463852148138
-1.0444884610616518,-1.0568237359073784,-1.0568354819898313,-1.0565178593230542,-1.0568029963500525,-0.9736407479548616,-0.9819429373653568,-0.1628081143564195,-0.5901794145420208,-1.0570569246668742,-0.8275388232409346,0.9821301906335795,0.1569909125404149,-0.9817299026215867
0.2678028962178576,0.2581520296236782,0.25813185621742996,0.25815156875258227,0.2581533174286934,0.2741736839856797,0.2651428087798836,-0.021469201893154224,-1.0577241455428446,0.2573863958904298,0.4516131553281697,-0.2651481084076508,0.5244136999422097,0.26424071536161464
0.04522198234841562,0.0423138854501077,0.042309110210705984,0.04230986872226375,0.04231393511261432,0.045557823699889775,0.04274073854821581,0.18248821609181093,0.7894607752964743,0.04164220522597704,0.27372270544471383,-0.04272381521793873,0.5833703840624508,0.042043879560222486
-0.3746328001753376,-0.3761787007786829,-0.3761779109752193,-0.37614062558309697,-0.3761762675499914,-0.3662030986229946,-0.36797591704289745,0.16459721451418238,0.206946028475777,-0.3767700131093051,-0.8179466751388562,0.368025864444362,-1.1539331350437743,-0.3683907389718715
-1.027431213669661,-1.033460181376043,-1.033457669350823,-1.033154466702909,-1.0334403830945937,-0.9588899339775336,-0.9619173136629212,0.8122514716243349,0.030658670885304735,-1.0338067420636188,-1.5097870788138357,0.962059252179158,-1.7266217325832371,-0.9618113990639148
-0.12046657087159329,-0.118315913031827,-0.11830842845579521,-0.11830530465255548,-0.11831570944329974,-0.11992107174488761,-0.11804191720230521,-0.09661140851919402,-1.2263468354119933,-0.11902011859228835,-0.6517079537894956,0.11804054090885469,-1.236174330320941,-0.11869170586412699
-0.6416084308676613,-0.6461936514108503,-0.6461962657173098,-0.6460816690186173,-0.6461861705963662,-0.6153569653904924,-0.6192661720767916,-0.5796684511151641,-0.3908980537875727,-0.6466100363895013,-0.5797924911469066,0.6193813499346051,-0.03622698565028087,-0.619393265446676
-0.5631938859878287,-0.5767027415992511,-0.5767274654110721,-0.5766369146379468,-0.5766968313308245,-0.5431693536253369,-0.5555893555624314,1.0466235922912686,-0.5595207436567216,-0.5771300433736297,-0.391256467624438,0.5557197802473286,0.2964692014567904,-0.5557577324970845
-0.311798676331602,-0.3117352196907575,-0.31173129284889667,-0.31170611617948585,-0.31173357685940106,-0.3061555372993566,-0.3064410588990158,-0.47768974212268145,1.7092209018554747,-0.31227804224923195,-0.19799072288829386,0.3065016088381773,0.22068540754237465,-0.30684014564265205
-0.19971116374595582,-0.19270801033353635,-0.19268877312928426,-0.19267968189509332,-0.19270741728230034,-0.1976783123864379,-0.19116800603645762,1.4670621293655388,0.9427541297229762,-0.19338892975789543,-0.7715868602630203,0.19116527238216738,-1.3813226154339775,-0.19175809809867903
-0.37678286238579334,-0.3797563457181223,-0.3797588646665893,-0.3797208357369994,-0.3797538639958698,-0.3682481967260459,-0.3713742281072382,-1.291730313904779,-0.8277841139030971,-0.38031573032044047,-0.5933758405034929,0.37143756533425754,-0.6005349179193767,-0.37175703927342335
-0.011579607227927965,-0.011926293756077531,-0.011925004832606155,-0.011925041084558068,-0.011926296161042634,-0.011617897734355892,-0.011996379534640328,0.5796684511151641,-1.1113768195921196,-0.012620145179072825,-0.131720180119565,0.01200125409747656,-0.23454972348528008,-0.012688729730914127
-1.172515807995589,-1.2007544699375354,-1.2007996580691271,-1.2003854022653029,-1.2007274199844113,-1.083205791007701,-1.1037339423123826,-0.266575923506665,0.7051494303618999,-1.200938444853325,-1.0106193628016729,1.103966331142274,-0.048040452763232704,-1.103419369109532
-0.21909438315885457,-0.2298956667978172,-0.22991784999811973,-0.22990459759447676,-0.2298948024869276,-0.2165628352954659,-0.22740994979536722,-0.7657348675225006,-0.32958071201697414,-0.23039738995688996,0.44922037197324677,0.22750701565500164,1.5939322410351173,-0.22780767472425079
-1.5046170993347934,-1.5167302495972455,-1.5167259200242877,-1.5160511878566874,-1.5166861803230276,-1.3581627040541244,-1.361823665120925,0.9178083809323431,-1.2263468354119933,-1.5168618397010485,-1.7427188649630267,1.362036944949463,-1.510772160971657,-1.3613375477133227
-0.6744372563377422,-0.674736844375996,-0.674728884042086,-0.6746035642339816,-0.6747286631042421,-0.645337233326714,-0.6452244594666755,-0.6870144605809352,0.32958071201697414,-0.6750892288580558,-0.2315280974268621,0.6453502033863144,0.9096898938540315,-0.6452806904184939
-1.3648266365018429,-1.378567753049207,-1.3785725734803151,-1.3780200655990715,-1.3785316696763636,-1.2440288248136167,-1.2505156133907371,1.0502017926067941,-1.3106581803465676,-1.3787094934610218,-1.3481505400653357,1.2507300590746127,-0.6391924772679741,-1.2500934906479688
-1.5802898649454702,-1.588608140634521,-1.5885918302707165,-1.587848304200765,-1.5885595756905984,-1.4189934944385052,-1.418801017990289,0.5492537484331956,0.10730534809855023,-1.588662780877413,-1.496982543260507,1.4190270625033652,-0.6605695235260789,-1.4182253526735904
0.3610205976412595,0.34399626145140016,0.34395931740249147,0.3439934559185489,0.3439984914281625,0.372120829304164,0.35567286834034434,-0.30772522713521056,-0.14562868670517298,0.3431593433501832,0.24101045600327237,-0.35568781806509575,-0.11592657780029524,0.354651214292046
0.23365714954009376,0.23725117457199707,0.23726179021303528,0.23727858147272535,0.23725227133931884,0.2386237871730627,0.24328164179935047,1.8445622626535003,1.0883828164281493,0.23648061951585325,0.31919764815361634,-0.24332027339326984,0.2750611957029117,0.24238509415899234
-0.9894425455745275,-0.984751845024497,-0.9847253449790364,-0.9844510716711931,-0.9847339353384695,-0.9259072879751296,-0.9199354987307402,0.42759493770532164,0.1762873575904777,-0.9849699204672193,-0.4631485755965531,0.9200924511864891,0.982770944663846,-0.9197397013572187
0.7804017029306544,0.7720277429898861,0.7720153438992996,0.7721778257477473,0.7720383504487299,0.8294395753269382,0.8253681789564227,1.3006758146935935,0.7204787658045523,0.770987624499858,0.443637172462732,-0.825497139578248,-0.5399679679405458,0.8238910593694448
-0.24158240189703162,-0.24077318008417767,-0.2407680936240011,-0.24075348010774464,-0.24077222671994822,-0.23840622354507904,-0.2379716664273279,-0.7138509629473779,-0.9274247942803184,-0.241383819863417,-0.4264026080233624,0.23800716415407228,-0.4703989654228815,-0.23846994385803777
-1.202498459755474,-1.20575924111406,-1.205745127164792,-1.2053273102793551,-1.2057319557549537,-1.1085737100306583,-1.1079204973092271,-1.0448344921335055,-0.32191604429564524,-1.2059497851419507,-1.0713924801504207,1.1081015419377747,-0.20591024340079742,-1.107609350514516
-0.32604575631010496,-0.3364888017256824,-0.3365092736901203,-0.33647972626438255,-0.3364868738779772,-0.3198185331367645,-0.3301496598925765,1.234479108856368,0.8891014556737011,-0.3370356058342778,-0.3273598453787846,0.33023295789656,-0.040913089425370905,-0.3305409018599137
-0.4362877370710363,-0.44690362593605815,-0.4469233167772606,-0.44686995307852645,-0.44690014339498885,-0.424597176373952,-0.4348095712353645,-1.4098109243171273,1.51760420882235,-0.4474646324969922,-0.8675078131873194,0.4348905014323629,-1.143306808175152,-0.4351622095429098
-0.8716957160680735,-0.8706479343553069,-0.8706328054130641,-0.8704203444526383,-0.870634062167133,-0.8225210519570407,-0.8203474431707724,0.0930332082036683,0.06898200949192748,-0.870987353233724,-0.8771007802893624,0.8204758388687853,-0.3521240042538796,-0.8203062749393845
-0.6620784272945838,-0.6571024455264843,-0.6570824041086376,-0.656963774604482,-0.6570947008289821,-0.6340674373971328,-0.6292005254035254,-0.6494433572679152,-0.17628735759047226,-0.6574774134715036,-0.32496385886038626,0.6293079683310651,0.6336873762029896,-0.62928505314401
-0.751857071648244,-0.7558353343322596,-0.7558344940259497,-0.7556759754877018,-0.75582498534269,-0.7154797469888182,-0.7183589836085116,0.22184841956259369,-0.9350894620016473,-0.7562158248793225,-0.7388175005118179,0.7184847501139443,-0.22148589772932498,-0.7184047494676339
0.1717509091789225,0.16807153594520458,0.16806502459970316,0.16807378661623987,0.1680721085060329,0.17461656782011306,0.171423288242923,-0.9285429818789203,-0.7204787658045468,0.16728286632138586,-0.1285266101039081,-0.1714482604510651,-0.5832230596758932,0.1705434110518527
-0.6284064334532447,-0.6269792016108647,-0.6269680119327763,-0.6268603627503592,-0.6269721741224794,-0.6032604276745709,-0.6017274396879642,0.9356993825099716,-0.9810774683295935,-0.6274741454679928,-1.0713924801504207,0.6018054898829978,-1.3183059632062486,-0.6019349419085235
-1.8315545944817058,-1.8623077695492019,-1.8623322377703075,-1.8612931743018093,-1.8622398952105454,-1.6162801922945718,-1.6300795597721944,0.3542418312370447,0.18395202531180116,-1.8622166439983163,-1.4913806477638358,1.6303807337449896,-0.10134443464996234,-1.6292867062728977
0.05300991244402774,0.05630264193303711,0.05631232642469408,0.05631355170065875,0.056302722078838054,0.05343362703291776,0.05693197497923237,0.5242063462245157,-1.7935322467900436,0.05554353063804081,-0.3640995437916253,-0.05695980573909932,-0.9000163425917622,0.056139456209694585
-0.5060898347535268,-0.50611314329608,-0.506107202422145,-0.5060381256475296,-0.5061086344595085,-0.49008382839719383,-0.49020433842693906,-1.5511498367803926,2.1154482910856998,-0.5066084850079156,-0.6133519316682907,0.49028348352079526,-0.40158102296100967,-0.4904679335670522
-0.3903848658292051,-0.40038970844457256,-0.40040850029432445,-0.4003660378275287,-0.40038693753091215,-0.381171476228307,-0.3909368245589666,-0.5152608454357014,0.4905387341647995,-0.40092737008657614,-0.5126794299318915,0.3910230392723801,-0.3631075839146558,-0.39128933761508955
0.013117519377065947,0.01589174652620028,0.015900268525220005,0.015900438475828164,0.015891757663768324,0.013184355855841524,0.01601941151866845,0.5134717452779385,0.4982034018861284,0.015157984012912185,-0.3313531782241766,-0.016036138729469924,-0.7478590981730887,0.015272974622663292
-0.5018958093495707,-0.5018598348678616,-0.501853813164451,-0.5017859348263836,-0.5018554042756763,-0.4861676830934782,-0.486241878049895,0.03936020347078274,1.8011969145113726,-0.5023181880279505,-0.32576251992952165,0.48633235119726476,0.30373099324300523,-0.48647298376562975
-0.43453435567486726,-0.4401514968392033,-0.4401595329504569,-0.44010783334866316,-0.44014812274839693,-0.42294369280127214,-0.42846032530457767,-0.4848461427537329,-0.42155672467287203,-0.4407512300420589,-1.1281731150070973,0.42851792209480666,-1.7961200007618083,-0.4288525665975038
-0.2908894934777332,-0.28598827380647485,-0.2859732498426453,-0.28595224147148246,-0.285986902945919,-0.28605265807361757,-0.2816849552994328,-0.2093247184582537,-0.1686226898691488,-0.2865557073144822,-0.2802405922918866,0.28172617483785917,-0.03017255064800302,-0.2821198645097408
0.11210164108460656,0.1148819658550232,0.11489045143877212,0.1148947855779129,0.11488224912115802,0.11348118835655505,0.1166923696030641,1.1468132011259882,0.16095802214782534,0.11409312861677777,-0.35611245502755884,-0.11673110447217447,-0.992899307379821,0.11583963516800912
0.9839190941670539,0.9798313194678338,0.97983228954735,0.9800897373076167,0.9798481242715318,1.0615364536604757,1.0648072332150347,1.5654626380424954,0.6591614240339537,0.9787362565869554,0.9435194397347051,-1.064979835328991,0.04913783974805251,1.0631484395196331
-0.702193562365142,-0.701083281746845,-0.7010715263633699,-0.7009358659189469,-0.7010744251330164,-0.6705746141728803,-0.6690838796964182,1.4223346254214675,-1.6095802214782424,-0.7014672842929269,-0.5574206086064977,0.6691972977274401,0.13316074589093813,-0.6691570867576507
0.6431835052044592,0.6347497351211377,0.6347353859830117,0.6348466686727038,0.6347570008410967,0.6767534212076317,0.6713424079212772,-0.8194078722553862,0.8814367879523777,0.6336610089174661,-0.6141509896151282,-0.6714825198796439,-2.47346563254292,0.6698885821786084
-0.3380013904004029,-0.35461254528517766,-0.354647322646355,-0.35461435049092777,-0.3546103940737699,-0.3312623799687327,-0.3474510857339057,-0.3130925276084991,0.6668260917552772,-0.3551774064601556,-0.5350495882212198,0.3475427192714358,-0.5078768394834566,-0.34785099731831665
-0.2168138198792113,-0.21949115448369513,-0.21949438043694536,-0.2194823724604565,-0.21949037123611287,-0.21434368629002767,-0.21729093437150007,-1.5422043359915785,-0.00766466772132346,-0.22015279832551585,-0.7308252543460568,0.21731728730976752,-1.2354162301717853,-0.2178490828649479
-0.12143667575682207,-0.13008707290200439,-0.13010479563909014,-0.13010093302120845,-0.13008682122147405,-0.12087835170801815,-0.1296686168369349,0.5367300473288555,-0.5058680696074465,-0.13077000186051477,-0.5342506391506745,0.12969953471089252,-0.939107881623577,-0.1302915683653726
0.10932960787582122,0.1250867489107789,0.1251254638875851,0.1251305319576467,0.1250870799699922,0.11065286119276016,0.12715814731389596,-0.2200593194048308,1.51760420882235,0.12445842967873269,0.9809733408026068,-0.12717317655296892,2.0047200688704407,0.12646484728185847
0.48741966019035854,0.48419047927759673,0.48418668732461295,0.4842526414355896,0.4841947858957085,0.5070537913799608,0.5061170890369989,0.4043366356544046,-0.5058680696074465,0.4832785628329296,0.23542525357225255,-0.5061985957493671,-0.4084465929872095,0.5049405780851491
-0.3040069356167025,-0.3088006512252889,-0.3088081301843399,-0.3087834457757769,-0.30879904065120833,-0.29867134849670074,-0.30362437754402427,0.10555690930800829,0.04598800632795166,-0.30946851532610653,-1.1305724190582411,0.30365566056563664,-2.031265610564124,-0.3041448312171732
0.545300691337938,0.5393546322567461,0.5393450324721062,0.5394262648074202,0.5393599363250513,0.569668603513811,0.5662106274992462,-0.06440760567946267,1.0500594778215264,0.5550483944855061,128.1741118174804,-0.5602056571356478,302.31029157369,0.5831852066070711
-0.35859699999848627,-0.3553309183721319,-0.35531907076945896,-0.3552859681139047,-0.35532875805087333,-0.35093013193850353,-0.34813587010951175,-1.3257232169022735,-0.7281434335258703,-0.35594164940178435,-0.8818973232891323,0.34816845022486154,-1.3477949607702646,-0.34857914237856724
-1.7549465802102695,-1.758879206853527,-1.7588448207047618,-1.757923800693242,-1.7588190423155867,-1.556885321854887,-1.5512842327628478,1.2165881072787395,-0.4292213923941955,-1.7588331836606548,-1.4321639159060866,1.5515267805899366,-0.13120259389673758,-1.5505646005872329
0.8428848121378435,0.8378040415478569,0.8378002768719246,0.8379905692065021,0.8378164638417916,0.8999737035194131,0.9003309290010177,-1.7211143517678635,-0.45988006327949477,0.8367485682257045,0.6174887574411564,-0.9004778031879547,-0.31645948875644364,0.898799134731848
0.1928130616900716,0.18739120044915739,0.18738066605367584,0.18739141234339338,0.1873919026324119,0.19632941789293595,0.1914140527822783,1.4491711277879102,0.16095802214782534,0.18664997834364314,0.3407371671573477,-0.19141900859325106,0.42749828571105847,0.19057339024758327
0.4075109632091755,0.39934774731591316,0.39933181418875635,0.39937730244962494,0.39935071804658956,0.42146426013097843,0.4146835368824247,-0.7192182634206665,0.4905387341647995,0.3984775475842147,0.20829636304224863,-0.41473428234267934,-0.29820378689802707,0.41359725751311366
-0.0028172249832709374,-0.0013092206806232644,-0.0013036232554706074,-0.0013036310286797948,-0.0013092211943264073,-0.0028283271637948764,-0.0013179914180850736,0.9625358848764144,-0.02299400316397038,-0.0019427080364080012,0.39019526028264495,0.0013385255900440459,0.9445747373264677,-0.0019548847093029294
0.14179937158137063,0.14223962918815447,0.14224268399218937,0.14224910574223512,0.14224004884026673,0.14385307082314797,0.1447868224412824,1.195118905385585,0.22994003163975282,0.14151522720702678,0.28090319639687455,-0.14479872420688086,0.38825832772506635,0.14398632004302797
0.6795804117093103,0.6720350185799172,0.6720231871534361,0.6721474544636563,0.6720431317823086,0.7169591796591096,0.7128548945295422,-0.9607467847186515,-1.9621549366591926,0.6709993712933019,0.019156809272873596,-0.7129794113265246,-1.223014470287102,0.7114390449802116
-0.547560564493301,-0.5527622758378731,-0.5527678280064828,-0.5526848968928243,-0.5527568626649167,-0.5286796160015894,-0.5334936260501527,-0.4293840378630845,1.5099395411010266,-0.5531109822518814,0.2729248676396183,0.5336300919084295,1.9090548524685549,-0.5336001727265339
-0.08593999445460355,-0.09206157119185866,-0.09207353841003019,-0.09207177859665476,-0.09206145663298483,-0.08576358215136927,-0.09203372937780803,-0.33277262934389046,-1.1497001581987478,-0.09273301756268422,-0.2890252477242454,0.09206166842591967,-0.43957861096043027,-0.09266407337303961
-0.18825857497238216,-0.19260673053743066,-0.19261404315300573,-0.19260495948068118,-0.1926061381549985,-0.18649554190805093,-0.19106901820893635,1.4974768320475071,0.3755687183449258,-0.19321505715772,-0.2131621523191167,0.19111595837085682,-0.06009625276618592,-0.19158824496345878
0.10591635258936197,0.09774258718379056,0.09772550352335427,0.09772873390228379,0.09774279844669662,0.10717184314501346,0.09915160460997599,0.8247751727286748,1.1956881645266995,0.09699085973616753,-0.13012339291920888,-0.09915093114271978,-0.44887792285412803,0.09834557444898517
-1.478180747268985,-1.4894019573483688,-1.4893966006111592,-1.4887470877312983,-1.489359535750677,-1.33675444306048,-1.3399946132877185,-0.3613982318680961,0.2912573734103514,-1.4894603098144805,-1.1913580964592603,1.3402259554926628,0.030318282266722927,-1.3394609106117232
-0.5572274693373104,-0.5621603204542,-0.5621651009940973,-0.5620792223643793,-0.5621547148174111,-0.5376432374745381,-0.542177216344742,1.2988867145358305,-0.20694602847577154,-0.5625897893979989,-0.3505215582838529,0.5422882330263663,0.368176929632061,-0.5423541576226645
-0.5568518039061803,-0.562425048067228,-0.5624313292726522,-0.5623453663682532,-0.562419436959008,-0.5372951356697635,-0.5424216370071551,-1.4205455252637045,-0.0843113449345744,-0.5629239064351721,-0.8555168272394544,0.5425126253629546,-0.8959955929370013,-0.5426624923337601
-0.27757130216318493,-0.28578067552442016,-0.2857963583787082,-0.28577537731362745,-0.2857793067555839,-0.27321640402255,-0.2814849470401286,-0.42580583754755874,-1.2110174999693464,-0.2863061534388199,0.038312986384621696,0.2815692666200541,0.7346222183410991,-0.28187955227359895
0.3208807164805027,0.32154760319306575,0.3215517568209244,0.3215817563049703,0.3215495624263078,0.32978294729843977,0.33188316643676125,-0.10197870899248257,-3.7403578480065893,0.3207644832218253,0.5887829102784226,-0.3319219967467413,0.6909206888846423,0.33093015285838073
-0.04442848986267089,-0.034992025288766535,-0.03496784474743393,-0.03496772898428453,-0.03499201782331863,-0.04447000555996902,-0.03513524155377913,1.282784813115965,-0.1609580221478199,-0.03569453217326185,-0.2962127919564163,0.03511498931586394,-0.5683523901211248,-0.03582479787997813
0.36455726660766286,0.3674449197295806,0.3674544956466125,0.3674932554046298,0.3674474508301838,0.37586292370549196,0.3806102802400283,0.5385191474866184,0.9887421360509279,0.3665860099239939,0.16121674975479597,-0.3806832292357,-0.336777827031208,0.37955292253352724
-0.17300301454582553,-0.1841121310748128,-0.18413532789590203,-0.1841270816515496,-0.18411159343786598,-0.17157067702833528,-0.18276115481203356,0.3363508296594162,0.6974847626405765,-0.18465429420275367,0.33036638740472535,0.18284506130040942,1.2083436989833816,-0.1832197546007602
-1.293963376154385,-1.2992743884872382,-1.2992620366455538,-1.2987738236297683,-1.299242504530017,-1.1852866452578845,-1.1855566301083977,-2.5315767232344353,0.02299400316397583,-1.2994836251020176,-1.5153891519324143,1.1857364676768858,-1.260798222339451,-1.1852222837541069
0.022237525386549807,0.025097485076410936,0.0251061932155422,0.025106524977039055,0.025097506803906395,0.02236554095677472,0.025317051560573484,-1.7157470512945752,-1.126706155034772,0.024318779653917332,-0.6501097356048758,-0.025349456563784734,-1.4949541913467852,0.024520579329576617
-0.5530962686383599,-0.5534450877231876,-0.5534392327284645,-0.5533560927779757,-0.5534396606831848,-0.5338141176220168,-0.5341249529336886,0.2504740220867993,-0.45988006327949477,-0.5538610959084723,-0.21875172628602088,0.5342300790460323,0.6796215042004617,-0.53429339281457
-0.4315361781764352,-0.44160683581532395,-0.4416253097785004,-0.4415732518355709,-0.4416034384974987,-0.42011536563747726,-0.4298293859047253,2.4152852129798505,0.39089805378757814,-0.4420476110767517,0.04230377705059893,0.42994683972417536,1.0841172875496332,-0.4300714887382413
-0.21131672201652724,-0.21070273642144047,-0.2106983198535335,-0.21068731394266096,-0.21070201851410783,-0.20899162104161587,-0.20873102804620589,0.43117313802084734,2.0617956170364247,-0.2112510973716036,0.17238852894164183,0.2087865746838647,0.8922785108399475,-0.20918312108192885
0.787793326059227,0.787137806410374,0.7871435251713298,0.7873122159774697,0.7871488186204234,0.8377505059159336,0.8425214279471084,-0.23258302050917076,-0.09964068037722132,0.7862029485183522,1.4533225358175355,-0.8426314829996701,1.4900710974551974,0.8411553665648572
-0.3186916963959138,-0.320118774461188,-0.32011826211104455,-0.32009164571484033,-0.32011703768909244,-0.31276947159007606,-0.31448082179386244,1.1289221995483596,0.36023938290227886,-0.3206379330948323,-0.05348277202533649,0.3145524608127038,0.5870360534723252,-0.31485329471827866
-0.5591530741985558,-0.5606915809528445,-0.560688410767461,-0.5606029988136004,-0.5606860056223706,-0.539427259224009,-0.5408209611514402,0.7049054621585636,0.21461069619710046,-0.561094449593933,-0.15168039079005327,0.5409328109345151,0.8632331911948353,-0.5409740120636783
0.595508496875665,0.5915740733219612,0.5915696873180968,0.5916668052840414,0.5915804142392408,0.6244076123146347,0.6235685855165245,-1.0358889913446914,1.1726941613627235,0.5906345522359919,0.4875037220668183,-0.6236630084000548,-0.08967158622501514,0.6223038151660386
-0.08747573952240703,-0.09471808331877743,-0.09473266208176123,-0.09473078152289523,-0.0947179608944712,-0.08728652754725894,-0.0946701187348294,1.4223346254214675,0.9964068037722513,-0.09532803253310959,0.17957027345648632,0.09472112686643477,0.6587056698530622,-0.09523816565658558
0.772343213257046,0.7739378125387101,0.7739485531216292,0.7741118221773975,0.7739484707608453,0.8203889284027952,0.8275343253176097,1.7264816522411524,-0.19928136075444808,0.7727947711027534,-0.4647462791302604,-0.8277286325528426,-2.3974405175383304,0.8259394496002894
-0.41803738700440995,-0.4205364380331783,-0.42053739063165585,-0.4204903665191702,-0.4205333690653036,-0.4073661370376039,-0.4099781596479034,2.306150103356316,0.42922139239420093,-0.4210556808691572,-0.45516012390245114,0.41005386643453684,-0.18212772663117183,-0.4103038529384513
0.11359381543352343,0.10272976181412928,0.10270639675892695,0.1027099310057193,0.10272999295803546,0.11500413375244393,0.10425079892011029,-0.2343721206669336,-1.065388813264168,0.1019660632107291,-0.20517714003707685,-0.10424793497285252,-0.6284864180462424,0.10343000063656953
-0.2724314566756145,-0.2668373382525076,-0.2668208536692869,-0.2668026975003227,-0.26683615355472196,-0.26825595330451035,-0.26320726137213396,-1.0072633888204858,-0.17628735759047226,-0.26743703642259575,-0.4479706113702656,0.26323606969641,-0.4706468571210181,-0.2636824234365834
-0.862807378760126,-0.8735319331357414,-0.8735444801969531,-0.8733305440446527,-0.8735179655214353,-0.8146452486240136,-0.8228861658930421,-0.8623462760416947,-0.628502753148649,-0.87392730276482,-1.2753487816421971,0.8230225407545141,-1.3918324678015221,-0.8228929564571016
-1.2441642991013964,-1.2457516041397185,-1.2457322419391643,-1.245285036579821,-1.245722398731675,-1.1436449668617106,-1.14125896751119,0.012523701104339964,2.092454287921724,-1.2459402218004605,-1.197756959097918,1.1414372362153993,-0.476603544014031,-1.1409297030032137
-0.8799558730936874,-0.8817155826417834,-0.88170681054036,-0.8814887105580336,-0.881701342385701,-0.8298311898573096,-0.8300839224726769,-0.7925713698889434,0.8507781170670784,-0.8819633937725248,-0.28423360100780254,0.8302451414936295,1.2295890866793704,-0.82995744582233
-1.113598132922734,-1.1184626610680795,-1.118455003039853,-1.1180976762651516,-1.118439327318422,-1.0330356183945464,-1.0344310804633807,0.24868492192903646,-0.10730534809854478,-1.118667828681424,-0.8603131918971548,1.0346112346946683,0.19544597746578138,-1.03416842856339
-0.8331801672570386,-0.8276368076144113,-0.8276120643642497,-0.827420780405936,-0.8276243181558793,-0.7883200496379257,-0.7823515651948529,-0.28625602524205634,0.8124547784604502,-0.8278443852136935,0.20031703630121533,0.7825093143968684,2.374792949184892,-0.7822123691262499
-1.4722303583955425,-1.501512327102418,-1.5015494084878056,-1.5008887448810424,-1.5014691795151942,-1.3319245305192307,-1.349679362811175,0.8194078722553862,-1.6402388923635418,-1.5015793560816055,-1.2865484579074715,1.3499425817872448,-0.2200000792496638,-1.3491478186755392
-0.42683395772782695,-0.42581638611788525,-0.42580903089726363,-0.42576077288670783,-0.42581323646873603,-0.4156770676266,-0.41495864986918146,0.05725120504841127,1.0117361392148982,-0.42633476461032643,-0.46953941610124916,0.4150269399428573,-0.2067847633451825,-0.41528106758342126
9.314528158347706,9.034491549079197,9.03445185822737,9.04937917320637,9.035464268241483,19.71761755330504,19.743575724014548,2.2542661987811936,0.7511374366898516,9.029833666496396,11.705129032692248,-19.747063064296185,-3.1809448500704547,19.72416233146854
1.0641060618882872,1.0654963697225446,1.065511655441253,1.0658142448743755,1.0655161198378786,1.1548712500656935,1.1657658738283465,-1.5529389369381557,0.3449100474596265,1.0643921110440502,1.2821104928030183,-1.1659620246210418,0.536691646071817,1.1640467857749401
11.470562659724505,11.082587724543025,11.082539624245454,11.103249072198894,11.08393693639783,29.44862945487965,29.488594301310656,-2.1361855883688454,-1.3183228480678966,11.077061349673155,17.74254875795793,-29.49379410238072,-3.3210950008644637,29.45998373260663
