value_0h,value_24h,delta_value_0_24h,growth_rate_per_hour,degradation_ratio_24h_0h,temp_normalized_24h,robust_z_score_0h,robust_z_score_24h,analog_digital_interaction_ratio,v_offset_24h,snr_24h,value_96h,velocity_24_96,trajectory_acceleration,growth_ratio_96h,robust_z_score_96h
0.07099237356943662,0.03664834917561085,0.03662655427049629,0.03661761109634867,-0.6240941655257793,0.036661188222487436,0.07146123696267317,0.036774783319811544,0.11901745714917152,0.5554629783924901,0.17628735759047628,0.03627150961823057,0.42602749206793017,-0.03679165415895723,0.5025305685703492,0.03635872450614136
-0.7730035874983011,-0.7970768709410596,-0.7969496847915873,-0.7960501512665199,-0.16976218154561512,-0.7816572291639624,-0.7475017582047233,-0.7541072009377914,-0.7044165939342186,0.5913602457035695,0.3449100474596237,-0.7980255706190749,0.888631837977919,0.7542547935657052,1.6690503559614511,-0.7542270714830042
-0.7689383969107113,-0.8333216956811116,-0.8332421320275407,-0.8322682333240189,-0.9491749451208802,-0.8164779043388226,-0.7437134516669427,-0.7864042435339581,-0.8901271843184002,1.0259061131534766,-0.22994003163974552,-0.8345972827777428,-0.7958663847949615,0.7865170546635073,-0.4890413887808972,-0.7867805571601156
-1.534933539408229,-1.667576135207897,-1.6674083388140268,-1.6638592712232194,-1.3918049084930106,-1.6001629630146015,-1.4321520670326384,-1.4855004407953427,-1.3449012516202865,-0.007557319433911431,-2.299400316397477,-1.6694596584400574,-0.47974034773896423,1.4857996403496005,0.4171106370724235,-1.485629604749193
-1.8763976067755535,-1.927098623065146,-1.926745926549788,-1.9220400331271217,0.803376501565125,-1.8369030440894374,-1.723162887434846,-1.6865673956447123,-1.6873747791028308,0.2626168503284222,-0.2989220411316725,-1.9293158415499407,-1.1007487198698274,1.6867623897789847,-0.3585139619937908,-1.6867376667650669
-0.5379893252610741,-0.6126266253152624,-0.6126011886789852,-0.6120331994618162,-1.283214051162201,-0.6034713248921296,-0.5260580214962979,-0.5871379958648524,-0.33113177063299104,0.04534391660346858,-0.7128140980832177,-0.6137837049712529,-1.1459203580299089,0.5872117281340603,-1.0381768723966833,-0.5876257131813297
0.503157045654363,0.491494691099047,0.4914460340424314,0.49154948744046223,-0.06641491963434548,0.4968391201603572,0.5171038424070002,0.5095371717811206,0.6689346645470219,-0.24750221146059936,-1.5022748733796858,0.49135205304778407,-0.4317612235798484,-0.5097397592947724,-0.7025800017288332,0.5088524430902692
-1.2715081582712586,-1.3268030854377892,-1.3266080203390949,-1.324316469149522,-0.2785555689063711,-1.2841936975054884,-1.2010653682280454,-1.2099366236338058,-1.4766215620122682,1.3395348696608012,0.2989220411316725,-1.328428698310682,-0.544655080925445,1.2101133802201587,0.11699230586218644,-1.2101538001848047
1.2639300819707446,1.234373778074343,1.234235353608225,1.2353627483376408,0.16502666087312776,1.2685697440269887,1.34777614869117,1.350701912902411,0.7468697467365969,2.1481680490893242,-0.1379640189838484,1.2349635711251852,0.5219419119496019,-1.3510555256963726,-0.11197681518463047,1.3499301041192318
0.020063560400110304,-0.02166995102487536,-0.021693357597721192,-0.02168676576320324,-0.76977576905597,-0.02164805229856599,0.020146902950921745,-0.021654538348288805,0.2592959781771107,0.0018893298584778577,1.3643108543958373,-0.022061563367691637,0.6234934296472932,0.021670306803619165,0.7686187777133611,-0.02202296707064455
-0.898692440140129,-1.001495022350643,-1.0014350311193656,-1.0000767305416882,-1.5842188114725504,-0.9772084886034215,-0.8639060863656066,-0.9340969383102321,-0.8620937421638893,-0.4704431347609866,0.21461069619709874,-1.0028905646188886,-0.7083622988146014,0.9342828865689521,-0.28738864859203533,-0.9344177741328976
0.4114762690612717,0.3717825958863721,0.37171180100128104,0.37174624018104746,-0.6458058044724946,0.37480142824287965,0.4210186129487557,0.3821239015551109,0.36851056548050687,-0.7708465822589659,0.9350894620016398,0.3717946341855432,1.2524357733024487,-0.3821688485545157,1.1964274083752404,0.38174069637149466
0.1393043531669392,0.0770845158890392,0.07702110610768627,0.07700546970712162,-1.1514467193311198,0.07718414001016972,0.14068392915302003,0.077573904690501,0.2935477108132427,0.1738183469799629,-1.5559275474289604,0.07648964207834308,-1.1769764408824581,-0.07764747028724375,-1.3512635277409706,0.0768936702696721
-1.2901335017758353,-1.4402681431887507,-1.4401795992219832,-1.437501393244476,-2.073522718343707,-1.390040841470574,-1.217596160392905,-1.3031791725050397,-1.5939728133890443,-1.3565388383871018,-0.7741314398538158,-1.4421769437560954,-1.5412149666494108,1.3034235563283094,-1.2261485827091285,-1.3035270526063818
-0.46200644003561003,-0.4852580387771193,-0.4851858224790293,-0.48480258588749625,-0.3287854398315019,-0.4794739910733078,-0.4533914142716043,-0.46925241104803606,-0.4044586005397752,0.6008068949959587,-1.6325742246422053,-0.4860637096900657,0.31600244366408237,0.4693182776851644,0.7145910500678594,-0.46954298484488377
0.2327204028687144,0.12009231266801802,0.11995776480427696,0.11993863936599762,-2.0969298757789443,0.1203676847959021,0.23608037560439396,0.12122648174368039,-0.29994438347430696,2.0348082575806528,0.6438320885912963,0.15679724889311233,226.74223330132318,-0.10855414423816982,271.6157474139614,0.15853160083872078
0.40982589050805646,0.4111149692436705,0.4110918794903375,0.4111459612828718,0.1447314625761029,0.41482568157044075,0.41929665543158384,0.4237470678227235,0.6136892383231088,0.1870436559893079,-0.7741314398538158,0.4108944348387717,-0.5164310294656688,-0.42395052208872724,-0.7566007134956139,0.4230732098736951
-1.0077494009721943,-0.8628129823565568,-0.8624462681856617,-0.8614103311857547,3.338750143700465,-0.8447634181815066,-0.9637796223616302,-0.8125605498329089,-0.6603437574312483,0.2852888086301565,0.7511374366898456,-0.8639609707642214,0.05361101345345122,0.8124729983910917,0.6331529976461412,-0.8127955887431367
-0.9873558797342389,-0.9623519194480818,-0.9621257110313857,-0.960863153540955,0.9622045733559628,-0.9399206387535973,-0.9451824811761633,-0.9000361192716225,-0.8313402880164665,0.49500442292119873,0.2529340348037266,-0.9637266691429004,-0.7676388491937023,0.9000621095242346,-0.38653571630835704,-0.9003759105117874
0.714324411651438,0.7261726044311463,0.7261288952697903,0.7264467851212237,0.5045503261809905,0.7379650542995843,0.7416471026463364,0.765707457151451,0.7929430216199904,-0.5422376693831451,0.5748500790993692,0.7262795514555288,-0.019751782020942778,-0.7659864303477698,-0.38287974578018874,0.7650153650501845
-0.26509508492416467,-0.2907638745019067,-0.29072653131888054,-0.29055691293903857,-0.4365472494410281,-0.28863451358660874,-0.2625985213688556,-0.2850601336910141,-0.25156736612321795,-0.7009413774952851,-1.0040714714935612,-0.2914179638265448,0.30753873201127824,0.2850930040527124,0.5753947762229007,-0.2854040327535893
-0.22362842788896228,-0.19047900652461972,-0.19038012124827713,-0.19028905460773055,0.6939868880537559,-0.1895334002088742,-0.22196032396357682,-0.18807378689174786,-0.3081444968870616,-1.1487125539545373,-0.7128140980832177,-0.19117927712941357,-0.4656287232150049,0.18797140885605776,-0.40569795513325096,-0.18856694319814737
0.1528456979700862,0.06362446730699191,0.06352767543809763,0.06351390608878393,-1.666146722247231,0.06368675262356942,0.15445958929040263,0.06396693007234669,0.32930355026506736,0.03778659716955715,2.230418306905556,0.06323585809210601,0.2144355806413193,-0.06392879764459138,0.24345476570710187,0.0635098341731338
-0.5611458229381334,-0.622980144879358,-0.6229356934829008,-0.6223511407921328,-1.0263389187134533,-0.6135166207752483,-0.5480990777161099,-0.5966269707416315,-0.8662499372124737,-1.5568078033857546,-0.8891014556736886,-0.6239930287046305,-0.25961014766475266,0.5967332201475105,0.08276653022294374,-0.5969723352253494
-0.1610378656145167,-0.19119395049935647,-0.19117775951004298,-0.19108615236350918,-0.5404335857039892,-0.19024158463017993,-0.16031424484878956,-0.1887701315265675,-0.47461997113225557,1.645606306734214,-0.07664667721325033,-0.1918399313075338,-0.1269790866818776,0.1887664014497546,-0.00405462127277491,-0.1892097125134728
-1.5393077565283702,-1.6595108388569126,-1.6593274088052565,-1.6558115699501297,-1.1465334797203002,-1.592751559106105,-1.4359403735704188,-1.4791318907901214,-1.63776979145717,-0.8596450856074251,1.954490268937859,-1.6615215598944146,-1.148743618705179,1.4793813229017196,-0.5649779157008535,-1.4793682754187334
-2.069171526950894,-2.173218777944618,-2.172872419520593,-2.166902543449679,0.18347759428417698,-2.05827913893347,-1.8833049365319185,-1.87050293763158,-2.387741807730304,-1.5983730602722674,-0.5825147468206927,-2.1754424734726845,-0.20881425195084952,1.8708166924706022,1.173347123488682,-1.870480726336888
0.8500276127056626,0.8168383787239574,0.8167296010831557,0.817157754191982,-0.2743408700850708,0.8317865768293125,0.8883578831094603,0.8669933427406599,0.6972931073356036,-1.073139359615423,-0.8277841139030905,0.817181672079664,1.1424553956422783,-0.8671749355262695,0.7638075224466311,0.8664559284079083
-1.4778391855370572,-1.64041100802306,-1.6402924641220726,-1.6368542326007058,-2.0508672177267386,-1.5751872720283622,-1.382559690538061,-1.4640209897402168,-1.3409398575693194,0.07368386448063644,0.08431134493457372,-1.642455717360802,-1.3972058970729746,1.464303498122981,-0.9360837839968184,-1.4643007840567945
0.4677630021743245,0.4640295000584859,0.46399397412504106,0.4640791637800084,0.07114512506940224,0.46878255794289886,0.4799095600360668,0.48011271765932717,0.34255893396889076,-1.1071472970680245,-0.9274247942803164,0.49921438626975806,226.57815549758527,-0.4676789768137069,258.2346691439332,0.5172876226933889
-0.05489953765859417,0.016784319619447884,0.016902346437387264,0.016897878735193585,1.428228819440184,0.01678242441424959,-0.05493044479781282,0.016818391488320466,-0.4250030641847822,-2.1066027922028114,-1.126706155034763,0.016401123422535392,0.4852692851779412,-0.01696541229451118,0.5833834245862525,0.016417306924122216
-0.011850406720121444,0.13123181869476544,0.1314249029904086,0.13140547509856465,2.830727497629275,0.1315667142104305,-0.011881506868491569,0.13257667681691201,0.3896127659635073,-0.0491225763204243,0.1916166930331231,0.13083493540560703,-0.18623870525996486,-0.1328789568612353,-0.25090672764565214,0.13203705000177557
0.9724246776274017,0.9941064831344877,0.9940501080255622,0.9947373420614603,0.8853374157585437,1.0162849380244547,1.0223261779455073,1.0688460769031867,1.230193492817697,0.04912257632042429,-0.9350894620016398,0.9946998401847033,1.9516591440310738,-1.0691179084470221,1.4551954209965434,1.0683793510846749
0.17987589436245968,0.21503227028065539,0.21507642434132668,0.21506276623060405,0.7358795700775049,0.21599922126977456,0.18201090956516786,0.2185420905427976,0.3758579566115822,-0.3155180863658022,-0.8124547784604382,0.2148408859495839,0.7165778695006169,-0.2186763638342183,0.7143365877088184,0.21812054218837246
-2.5079597399068505,-2.604016670410501,-2.603522850661613,-2.594935242146747,1.483597607743221,-2.438344547832463,-2.236995010559217,-2.17733018167894,-2.396660938026479,-0.40242725985578365,1.8011969145113582,-2.6072337489401156,-3.10055376270062,2.177499642528507,-3.328575865021755,-2.177676862995272
0.28128975878346324,0.29841614844585834,0.29842672850077456,0.2984326584441997,0.4092402402030099,0.300333920557145,0.2860171436024073,0.3051050703035471,0.3557343384445328,0.6064748845713923,-2.759280379676971,0.29832354649592885,0.9365787129471259,-0.3052244981182157,0.9018159888044647,0.3046937845591714
-1.5365239521153744,-1.4885642557452452,-1.488187759159766,-1.4853364466623067,2.113483361327008,-1.434900701329134,-1.4335296330463771,-1.342412519581845,-1.2575018250087344,-0.2493915413190772,0.7434727689685168,-1.4904990466536707,-1.4706210121612275,1.3424407292718465,-1.1064960579840537,-1.3427382049564816
-1.7238873243070083,-1.7616710895191992,-1.7613447730496699,-1.7573970380446489,0.7600397989069699,-1.6863885352945243,-1.594360465150319,-1.5592618029916259,-1.5774212676785515,0.4062059195727393,-1.7398795727407546,-1.754137056732973,45.86469819791843,1.561930133457635,69.93240696008812,-1.5519820806590636
1.7713163374518468,1.673236890992167,1.6729888198793126,1.6751750493450985,-0.5398163745240325,1.7358617966218626,1.9363412280608419,1.8911120691303427,0.9341150640987956,2.9001213327635114,-1.1420354904774097,1.6741881481628516,0.5924643368746391,-1.8915202187629963,-0.2838523328388654,1.8901988427450023
-0.8044698259506166,-0.8485241958136696,-0.848414158547008,-0.8474082750932851,-0.532048896588592,-0.8310641077343429,-0.7767750359966612,-0.7999013158359463,-0.7352434958777802,0.5365696798077115,1.0730534809854881,-0.8495795988163549,0.5106580971764171,0.8000605972112507,1.2187688303703943,-0.8000678666535912
-1.1110814225029675,-1.0727292081741429,-1.0724617347078895,-1.0709212083327426,1.3499575839324565,-1.0448744370414926,-1.0574541112958316,-0.9955968506012647,-1.0651360802812833,-0.8539770960319916,-0.6131734177059918,-1.0740591883865194,-0.039503755745473074,0.9956608601636053,0.6489920702815164,-0.9957949041660141
-0.5008291749401361,-0.44236142041941257,-0.4421884174129214,-0.4418594701886922,1.2739460388018637,-0.4375381597275757,-0.4905856966425378,-0.42906553901760963,-0.2789201468417257,-0.35897267311079295,-0.3449100474596183,-0.44349023109679103,-1.8094943286928753,0.4289104618675264,-1.9237505304287603,-0.4297024078711259
1.6447792954144396,1.5343985587318332,1.5341425544536078,1.5359589785906678,-0.9463430840086228,1.5871341916581403,1.7868753155702417,1.7164804033825,1.5149790232812501,-0.7255026656554973,0.3142513765743247,1.5353179290252867,1.2214162685575298,-1.7167839066174602,0.37352261914214796,1.7157156647213605
0.27460393423466795,0.2685241724113713,0.268508771265572,0.2685060909386305,-0.04201603015254705,0.27006425155413216,0.27912931353371523,0.2739551053230769,0.36377953447641187,-0.49689375277967657,0.0,0.26811915566392547,-0.9680628309575398,-0.27413645534126324,-1.1909598674838,0.27325235652103047
-0.2686167781273291,-0.19136984244826752,-0.1912134358166265,-0.19112180446338767,1.5630323590601745,-0.19041580988901588,-0.26604243640320085,-0.18894143675621902,-0.23921508877632708,-0.9446649292389288,-0.03832333860662244,-0.19224229786045263,-1.5242721942425752,0.1887276321921022,-1.6591402853697221,-0.18960115680239029
0.3159873054398165,0.287813451344473,0.28776736598194524,0.2877700260770206,-0.4567006428056903,0.2895925498575539,0.3218338599596012,0.2940409772112669,0.4118457399670365,-0.4137632390066508,1.4869455379370389,0.2875942695123041,0.15518590293281948,-0.29413842146549013,0.04424065122097258,0.2935095984725179
-0.20085666723049908,-0.1507655187078168,-0.1506506562589228,-0.15058482148735974,1.0199079233076218,-0.15015759185475894,-0.19957487624033027,-0.14928182887420233,-0.26566231187729455,-1.1373765748036702,-3.571735158137412,-0.1513882698301148,-0.18341677953283153,0.1491644217346585,-0.09358528104057437,-0.14974145243724182
0.6160727184172002,0.5198697105083352,0.5197104047442054,0.5198341690501272,-1.634344979295821,0.5258611637172383,0.6366076940987941,0.5400575344240387,0.730279696833828,-0.1530357185367065,-1.1190414873134396,0.5200273744844234,1.4611001534429606,-0.5400521198362468,1.3114267200375669,0.5396626672125311
-0.47600914011915585,-0.5491153928108014,-0.549098859177303,-0.5486274332986825,-1.2816010477883988,-0.5417382549213117,-0.46682268290555234,-0.5286227991076021,-0.3073664966122825,0.1511463886782286,1.4562868670517344,-0.5500702961325826,-0.26525421433963425,0.5287307538957003,0.03293394966994294,-0.5289882483475811
-1.007371381504307,-1.0206299313897225,-1.0204436351898096,-1.0190377340170362,0.23817672731111666,-0.9954092580362078,-0.9634352308581956,-0.9506783946432539,-0.8933354063585589,-0.5063404020720659,0.32191604429564813,-1.022165401243271,-1.3915586902244448,0.9507247653439396,-1.188036992490854,-0.9511021973019003
1.390624063652451,1.3432511721240017,1.3430834536515441,1.3444433123450985,-0.04163831102910085,1.3837246310504692,1.4920761886302527,1.4816369516808778,1.331046206169648,-0.7198346760800637,1.4946102056583623,1.3440080094210956,1.1339951204138738,-1.4819702477738328,0.41109755249064905,1.480924711290237
0.4325781417708961,0.4024816301849132,0.4024195573474402,0.4024690551865771,-0.4526674268837697,0.4060344136643478,0.44305966916856854,0.41459091453498315,0.6134040915848912,0.1643716976875736,-1.417963528445112,0.4024225442604754,0.61503099671896,-0.4146901655348662,0.47938731742174884,0.41409801508109134
-0.2982459194660803,-0.3230883511649992,-0.32304482584248345,-0.32284535117949875,-0.41292685166779736,-0.3204760896317139,-0.294971322691705,-0.31602722477697304,-0.48261091413925455,1.2866336336234212,1.4256281961664354,-0.32365376226444115,0.9986259331686799,0.31610157727854116,1.4312730145144321,-0.3162534013047432
1.1122506626946214,1.0845222391785192,1.0843973537350462,1.0852382603349637,0.05023133295280535,1.1109250765249312,1.1773023544910612,1.1737814313069563,1.0984974145628918,0.6688227699011616,-1.7475442404620836,1.0849768223031193,0.4091009487077438,-1.174093174871994,-0.13945591648643416,1.1730417678340244
-1.7230777111501066,-1.711825100329912,-1.7114428536709738,-1.7077097534492616,1.7158041992255282,-1.6407665322094305,-1.59367168214345,-1.520310553357937,-1.4988280271930472,0.32118607594123577,-0.6668260917552664,-1.7138577505254127,-1.0471087017819847,1.520423706798632,-0.389816409428895,-1.5205193011142548
-0.8341718548795823,-0.8819364451613165,-0.8818249583797285,-0.8807467694437173,-0.5806972844386541,-0.8630824452452985,-0.8043263562714265,-0.8294628141414613,-0.8140135560544234,-0.6650441101842057,-0.6131734177059918,-0.8832947242076123,-1.0386393544762333,0.8295497423277872,-0.7819249824875825,-0.8298652286782782
0.04128555586138522,-0.01391331084699616,-0.013955342573305964,-0.013951212831065072,-1.0273158008039667,-0.013901771119801907,0.04149917616386549,-0.013911097019367808,-0.5384095873254005,-2.365440982814278,0.3449100474596237,-0.014478949692671992,-0.5164310294656688,0.013882736416893672,-0.5537528785866619,-0.014461419948700283
-0.19875715640910224,-0.2149289010509797,-0.2148907791465302,-0.21478249136426866,-0.26561105190335826,-0.21373845351117238,-0.1975085272197231,-0.21184739317826573,-0.2562788977576578,-0.927660960512628,0.7664667721324924,-0.21580396894284834,-1.4197948811726733,0.2117625128862312,-1.5270790186230405,-0.21248418925101417
0.9793042591448277,1.0323736860189752,1.0323526771164542,1.033103292117061,1.5034862487551204,1.0562959921366126,1.0299027910210667,1.11309355029934,0.756891615897229,-1.5171318763577195,0.5058680696074478,1.0326462791081787,-0.6208619751171462,-1.113558172684149,-1.135721426867985,1.1122086563978923
-1.1497125063794607,-1.1527122951387874,-1.1524839292868325,-1.150723735948907,0.5875850915713356,-1.120554992680219,-1.0922376531427225,-1.0639102615459648,-1.027769672190904,0.5271230305153222,1.8548495885606329,-1.1543122642654051,-1.1543901518057123,1.0639742231827207,-0.8123947583176943,-1.0642647378204844
-0.6203551884320588,-0.6289629775048634,-0.6288461572055309,-0.6282520244434351,0.031004386431934622,-0.6193189969461497,-0.604234892775944,-0.6021038436553644,-0.4032730357733243,0.20215829485713074,-1.0194008069362135,-0.5886545809159597,226.92648952669836,0.6147970204715603,302.9030935561469,-0.5645620825721368
0.48613042291949793,0.5102051477767915,0.510199639353086,0.5103163988896122,0.6184241593362071,0.5159721115392198,0.49919548422840176,0.5296484057422717,0.5703124245896234,0.5819135964111801,0.4675447310008199,0.5100607568281075,-0.5474775075994547,-0.5299107653240142,-0.8354354604628836,0.5289397626345221
-1.3841529831217472,-1.3662625388899095,-1.3659570916986898,-1.3635351941215015,1.2937135798419783,-1.3210761880777135,-1.3005945127206346,-1.242534451516322,-1.4734705001777713,-1.2129497691427844,-1.8011969145113582,-1.367965535515298,-0.7845753235739936,1.2426192489139358,-0.19586374739511095,-1.2427802368430334
-0.9455603520532263,-0.8781828547205616,-0.8779166895610523,-0.8768470918160354,1.7507909006033584,-0.8594881517929962,-0.906955024294927,-0.826148836607828,-0.7640885539062114,0.5365696798077115,1.3566461866745139,-0.8793646173767745,-0.06772119361789812,0.8261490397044492,0.48482519840124955,-0.8263991674291351
-0.6788027018974891,-0.6934702284128402,-0.693349787553076,-0.6926460148191135,-0.05140735408919771,-0.681771196581156,-0.6593375333254745,-0.660860202580073,-0.6379615950988603,-0.6858267386274622,0.9044307911163408,-0.694468580352886,0.14672152244511308,0.6609413495507785,0.6412228170159744,-0.6611233818331135
-0.3844345575709266,-0.4562079697578543,-0.4562052061113947,-0.4558590044726275,-1.2901589576153718,-0.4510841723596222,-0.37865845802630427,-0.44206426883333694,-0.39930663714942105,0.6669334400426838,-0.6208380854273151,-0.4569822768753167,0.3667839743813171,0.44218826417795004,0.7576377548606311,-0.44235451004122117
-0.7981689988509367,-0.8596107819266018,-0.8595221903148659,-0.8584925534645107,-0.8713508075935739,-0.8416941841517377,-0.7709203804382735,-0.8097257819936531,-0.6390608695682231,-0.23049824273429864,0.597844082263345,-0.8609513793642753,-1.0414624663328451,0.8098258453618916,-0.7958315949092398,-0.810134212401552
-1.366141958249366,-1.4409051789793559,-1.4407108098856458,-1.4380307200628726,-0.5287879874751849,-1.3906333061813239,-1.2847525035626446,-1.3036984275777774,-1.4855586945548975,-1.0353527624458658,-0.597844082263345,-1.4425615489311336,-0.23421204132551968,1.3039254771007502,0.6241221197761257,-1.303840208037515
-0.07458892893015671,-0.06458118415352686,-0.06453119194287571,-0.06450874055192422,0.22865553574603947,-0.06445114542729458,-0.07456076049358316,-0.06433846219379966,0.19508714097488666,-0.06045855547129145,0.32191604429564813,-0.06516270287973196,-0.35838357447448943,0.0642447448132735,-0.3448952786488071,-0.06484964121656599
-2.1300180122279175,-2.184430930180135,-2.1840094288831535,-2.1779784425582505,1.2909861599598027,-2.0682909210411506,-1.9332417045299313,-1.8787295931927144,-2.168470300854165,0.9219929709371946,0.8354487816244193,-2.186662721816833,-0.2059922949197473,1.8789913612689824,1.18601867973522,-1.8787046149886029
-0.7320544267834016,-0.7029554855753273,-0.7027746931199993,-0.7020541169735339,0.8324447193198494,-0.6909373767310472,-0.7092743013234862,-0.6694543857248244,-0.893434123697103,-1.405661414707526,-0.9734128006082623,-0.7041594974325999,-0.9906470521920249,0.6694240928333381,-0.8019873132937464,-0.6698944028432019
-1.4462542833867587,-1.4550795697818408,-1.4547899695026527,-1.452059693237855,0.8630440682086108,-1.4038107558402766,-1.355008370263296,-1.3152399505698418,-1.3397355852309294,-0.5743562769772687,-0.5211974050500946,-1.456631586533113,0.3611416446488853,1.3154249439605503,1.47822555629943,-1.3152846156116893
0.8838377588788353,0.8989456611102454,0.8988895753351129,0.899430706081376,0.6865200776121615,0.9170689391427079,0.92520777397696,0.9598541256715261,0.982229473815042,-0.48177911391185374,-0.3449100474596183,0.8994015410333408,1.4892964017695953,-0.9601106392262161,1.0603492192372919,0.9593452133450047
0.3392767661342223,0.37776523401043394,0.37779334003380355,0.37783061606628204,0.841754271184001,0.38088473813770873,0.34594126520002116,0.3884399476198144,0.5140310533242185,0.3759766418370937,0.72814343352587,0.37776757956239776,1.1565557762164824,-0.38859667264028697,1.0870976033978872,0.3880398356616789
0.6228672617065967,0.6210221508140034,0.6209719680215229,0.621180957898523,0.18455079206839647,0.6296175109750947,0.6438399156709199,0.6498673012715446,0.13874048559712768,2.1840653164004036,0.04598800632795129,0.6210989087430197,0.3583204739196016,-0.6500771934763396,0.07085955753306808,0.6492675129325216
0.4233513117259111,0.398301693161668,0.3982465396072857,0.39829388361839657,-0.359015865559866,0.40177923815289873,0.4334167070724002,0.41016189568834266,-0.1387376055663847,-2.3692196425312337,1.1573648259200675,0.3981295853014561,-0.12133540347315071,-0.41030567443095145,-0.32027730755056955,0.4095541475682586
0.4108161488963319,0.42117979499094166,0.4211670689352531,0.4212266589406774,0.32092179841365054,0.4250789238223022,0.4203298299418866,0.43443562425571475,0.122817724811189,-1.6361596574418247,0.15329335442650066,0.42098672800140646,-0.3866054341062876,-0.43464712367032554,-0.6203146998235544,0.433779211175592
-0.6218124018582337,-0.6022486350200826,-0.6020990448907225,-0.6015476438905989,0.5779625101466576,-0.5933971203640548,-0.6056124587896821,-0.5776125351989018,-0.3495616270533881,-0.12091711094258287,0.3832333860662462,-0.6032173481433913,-0.09876082717138601,0.5776239867378041,0.2727314530146903,-0.5779379118536745
-0.4440816464365854,-0.41824386713174805,-0.41811795076450337,-0.4178176361073002,0.6145604144660872,-0.413922255647995,-0.43617183909987645,-0.406363369076552,-0.6526292962641141,-1.5133532166407637,-1.5482628797076317,-0.41900821953673145,0.24829176487022278,0.40635254702137297,0.5868012966803825,-0.40668236992138085
0.47301412953560057,0.40750442261445324,0.40739652184206676,0.4074486325642745,-1.1167658109692933,0.41114867293841045,0.4854198240910192,0.4199165049082446,0.4334656730306061,0.6877160684859401,-1.2263468354119889,0.40740354223045794,0.30753873201127824,-0.4199852142993521,0.1415710471602383,0.4193736165203682
0.5778115378568182,0.49247576675625965,0.4923332253755925,0.4924372931046714,-1.4468710762955634,0.4978419555071539,0.5959694966935154,0.510590365231994,0.5477765901561952,-0.5932495755620473,0.5288620727714235,0.4926549651923744,1.7515028023731505,-0.5105775317589812,1.6446201027469156,0.510249632307872
1.321268552135826,1.2409225313078105,1.240721180164903,1.2418618565752064,-0.7541698345727165,1.2754814850708744,1.4128661428403038,1.3585201056042715,1.2328389923992922,-0.7160560163631079,0.5058680696074478,1.2416327750323575,1.393427563530101,-1.3587554567650317,0.7267950654606546,1.3578835403531488
-2.574056006048709,-2.6543015002544728,-2.653767261174799,-2.644839437853617,1.9919809377554127,-2.4820879200691586,-2.2889981275778366,-2.21193250322271,-2.374424786160146,0.20593695457408648,-0.40622738923022184,-2.6569197063489405,-0.30758521336099415,2.2122340751018132,1.3745915618816567,-2.2118294875572233
-0.35278502042425636,-0.29651172846748053,-0.29636591582335886,-0.29619124837144856,1.17541682654305,-0.29430011699978337,-0.34800761422062754,-0.2905770519831073,-0.6970898902052313,-2.006468309703485,1.3643108543958373,-0.29733093725245685,-0.6688455577306145,0.29045638177704336,-0.595296064690748,-0.29107330259706093
0.00943638983577607,0.04380449791631432,0.04387063840083838,0.04386025072456272,0.7013091474707792,0.0438271511577661,0.009470766344450644,0.04397805698951804,0.15187280127202069,-0.47800045419489795,-0.4828740664434667,0.04346425883127528,0.6234934296537051,-0.04407566981985368,0.72421613607541,0.04359110256695004
1.138453583116066,1.1153742634328945,1.1152526979799982,1.1161493913653122,0.16495944550156563,1.143301032101453,1.2065756322829984,1.2098983580500398,1.246815932062846,0.332522055092103,-1.525268876543656,1.1160403308278195,1.7966101751156072,-1.2101539319724173,1.2090390473446762,1.2093673530225246
0.11386697089754179,0.19819152020419686,0.19830065826492654,0.19828472250688672,1.6847729121086548,0.1990053681479605,0.11485456639542818,0.2011837538695873,0.28607777547877833,0.5271230305153222,0.6974847626405709,0.1976426040801355,-1.5299197693701696,-0.20149682937531987,-1.7921049198691568,0.20041302599151686
0.0535882693643837,0.04359816847341087,0.043607010356583105,0.04359667337481542,-0.15586726501607198,0.04362050534523516,0.05389727028751,0.0437702659706939,0.16699007005833325,-0.43454586744990725,0.3065867088529959,0.043049058986366955,-0.7083622988146014,-0.04388018957820784,-0.8018297783057095,0.04317341371775238
0.3339580319867784,0.4033069091177913,0.4033710245294234,0.4034210181751315,1.44191373059351,0.40687464201099843,0.3404310011450672,0.4154656835778297,0.5973186979580672,0.21160494414952005,-2.2150889714629036,0.4032581369185051,0.6799087499383547,-0.41569564103313517,0.5494310253791425,0.41498276813865675
0.34558925125997625,0.34682225309240833,0.3468066704978048,0.3468302436118495,0.1207205877263567,0.3494387663793738,0.3524847037652779,0.35583055107243844,0.4906291697788808,-0.3533046835353594,-0.12263468354119617,0.38262241688173737,227.2772874543529,-0.3433320046484863,263.5059268830169,0.39316375243899976
-0.8070653880689824,-0.8386313606725788,-0.8385063267564673,-0.837521390390495,-0.2892579798642847,-0.8215735935046519,-0.779185776520703,-0.7911215891047916,-0.6870407968960515,0.4269885480159958,-0.8891014556736886,-0.8396640498584681,0.59528518303353,0.7912688881972079,1.3214039638066108,-0.7912772734290567
-0.18267489572167114,-0.21595855225555668,-0.21594273842680892,-0.21583368319687765,-0.5978869366181091,-0.21475717529358243,-0.18166651806173253,-0.21284674784267751,-0.7142605472850053,2.304982427342986,0.8737721202310418,-0.21656329769144797,0.24829176487022278,0.21287167015400693,0.45636560211426525,-0.21322037140801295
