value_0h,value_24h,delta_value_0_24h,growth_rate_per_hour,trap_generation_rate,srh_temp_normalized_24h,robust_z_score_0h,robust_z_score_24h,DSNU_DN,hot_pixel_count,supply_current_mA,dark_signal_mean_DN,value_96h,velocity_24_96,trajectory_acceleration,growth_ratio_96h,robust_z_score_96h
-1.7386606931718072,-1.768944516329432,-2.038469782938709,-1.9432098046472748,-1.3559954492585977,-1.7063520716164005,-1.5702654744542548,-1.5936475986053353,0.3191492861913647,-0.3372453797382976,-0.19485288607101647,0.9816845707233619,-1.7658367292038704,-1.646433337551001,0.7331826349559162,1.019196184849104,-1.589911859844139
-0.5583572036612245,-0.5760772510106127,-0.8888620457874495,-0.8719278945538023,-0.8091943921029913,-0.5701372395087746,-0.5410027627348264,-0.5572438290077746,-1.7273543840254257,0.3372453797382976,1.723698607551295,0.7679845281169156,-0.5372454968490613,-0.08606609893209406,1.8446018007785596,2.044054966246791,-0.5221038520369221
-0.38488785369600087,-0.38005287589550996,-0.20568387112450934,-0.20524690356980302,0.22763636740906823,-0.3776739853835319,-0.3768526735083882,-0.37201257013036393,-2.0563742666969356,2.023472278429786,0.22982648100684006,-0.7746626544483664,-0.40551886675319926,-0.4398853819453089,-0.5161158573895603,-0.5332755315845054,-0.3973775156395892
-1.056816153663643,-1.0523892998565016,-0.7584537305204477,-0.746433567196152,0.23292997352261569,-1.03108983122161,-0.9938080990509846,-0.9892724895537011,0.3487610756318005,0.0,-1.6737363290715501,0.30719381124676676,-1.0801969289157891,-1.1901594147458874,-0.9865824782951924,-1.1222392582657676,-1.014665029955996
-2.1029699354819917,-2.1061989034565616,-1.7042145464755616,-1.6381156469131357,-0.07522256055550168,-2.0164882152922217,-1.8591716388310826,-1.8603050463354984,0.8719026890795009,0.6744907594765952,0.38970577214203295,0.2470906742637039,-1.9833295291555946,-1.0648471686653689,1.3638873920907995,1.7527510336540855,-1.7621348648661608
-0.8976389499940213,-0.9021189625233558,-0.8385969696338639,-0.8236545376206241,-0.1865604265480493,-0.8866976273420099,-0.8521903822068977,-0.8556773504365728,0.8817732855596466,-0.3372453797382976,-0.9292983797233078,-1.4224409085991563,-0.8942538032041265,-0.7281039102309613,0.2543314604103524,0.2902052667543906,-0.8498012594314768
-1.9077588217428814,-1.8699155894695862,-0.7060463794951111,-0.6957682709141392,1.8420967946391886,-1.7997240263106988,-1.7059615433225794,-1.6746378352274665,-0.6021063852888628,0.3372453797382976,-0.07993964556759824,1.5159346772394764,-1.7204015901245844,-0.617560158326371,0.21240869221082162,0.2374692940305472,-1.5533271596123002
-0.8004037333992301,-0.7873918368003429,-0.3567107304669627,-0.3546069799343533,0.6213166649994031,-0.7758160620991906,-0.7643191482614698,-0.7520175978221222,0.17767073664261557,-0.3372453797382976,0.42467936707785653,0.040068757988708965,-0.7064442505967592,0.03716639465807613,0.9297538369580435,0.9627526027054418,-0.679270032454858
-1.3918690507492926,-1.3806195432512043,-0.8674828237512255,-0.8514107541882432,0.565640500775108,-1.3431407695361568,-1.2830655476297648,-1.2726898785944243,0.3750826662455213,0.0,0.9442870632672327,-1.2955565083015788,-1.4022683061592234,-1.4685494529084884,-1.3825197335128268,-1.6144873202934116,-1.2911438570259752
-0.8960191171098372,-0.8787753728062605,-0.3383761584432083,-0.3365352140764012,0.821930058061631,-0.8641814684933545,-0.8507350619416677,-0.834703204230004,-0.5856553911552871,-0.6744907594765952,1.428921164520785,-1.9900816467725284,-0.9021775812215344,-0.9716069227556645,-1.4346902894944369,-1.539168669466128,-0.8569067272221692
-2.6022725779259215,-2.5769800561676424,-1.4807648108587794,-1.4312667367660166,1.300990163347734,-2.4410738592870063,-2.2348450010900605,-2.2146373315573236,0.13489815189531904,-0.6744907594765952,0.39470199999000677,1.3890502769418993,-2.4974152789637243,-1.825236592293084,-0.8589509395544224,-1.1010846674186554,-2.150736281895222
-1.6115879761190035,-1.5881982969284623,-0.775955643138613,-0.7633239300691744,1.1448219375032918,-1.5381047265552668,-1.4664359010487205,-1.446150427245054,0.9146752738267975,-0.3372453797382976,-0.5945511139090005,1.7229565935144713,-1.5144674341388267,-0.9144610378681706,-0.31395495296079484,-0.3517752179745696,-1.3848260662901648
-1.528999607922511,-1.5407241334045754,-1.4781671471978284,-1.4288483077905123,-0.49941110675906997,-1.4936792810283057,-1.3980860320403417,-1.4068662873523818,-1.4049148990073463,-1.6862268986914881,0.1798642025270916,-1.4224409085991563,-1.575363521095462,-1.7260687923089224,-0.6372260766325952,-0.8112155712517292,-1.435114168689768
-0.9740779540233814,-0.9614505632770567,-0.5065055778514491,-0.50163174367033,0.610688711461594,-0.9438225545111711,-0.9205402512152765,-0.9087182051621915,-0.437596443953108,0.0,0.13989437974329424,-1.9032660044636598,-1.0477290165176856,-1.5915947770398484,-2.4753065579133775,-2.782033900682742,-0.9861585698909557
-1.951790833065534,-2.0251706002200693,-3.1468322284394157,-2.918716723013329,-3.354454093742843,-1.9424283313046649,-1.7408390462306729,-1.797237290305585,-0.9278360691336569,-0.6744907594765952,0.39470199999000677,-2.544366132282998,-2.0553652828465347,-2.1314834302838097,1.8688238446271124,3.144067996136855,-1.818132718168999
-0.004782994860559187,-0.006385338163474651,-0.043841490640100934,-0.043926494053526846,-0.07989083385467372,-0.006394323855263248,-0.00479252018377356,-0.006393966049115788,-0.0756745730144468,-0.6744907594765952,-0.03497359493582356,-0.29383755858386296,0.03062649714310432,0.6009604176595021,1.5101512722535502,1.4762634640077295,0.03085380210303604
-1.0176664716495338,-1.0388184192938656,-1.3191026043438197,-1.2801529558968057,-0.955306146666492,-1.0180891044013833,-0.9592316968874206,-0.9773080227799765,-1.1416989928701384,-1.011736139214893,0.8443625063077357,-0.1135281476346744,-1.0755159648025912,-1.2510096309673142,0.10899919731871946,0.13869639048406288,-1.0105624681958938
0.05223061401991328,0.038689081927398936,-0.29566549489572774,-0.2943720583353784,-0.6303175063626206,0.03877910330789731,0.0525169881918281,0.03884818766205041,1.6845817992781296,-0.3372453797382976,-0.9942493417469811,-0.5609626118419208,-0.003934049727227463,-0.1082937833131727,0.45462913069698896,0.4705834085150931,-0.0039545311811299815
-0.8071413005897442,-0.8161903539616879,-0.8750256318000168,-0.8586519351684823,-0.4012729573994164,-0.8037014082102226,-0.7704415300669194,-0.7781747316594135,1.0528636245488314,-0.3372453797382976,-0.40469445568595785,0.18698753728064105,-0.8228303532916637,-0.7596953823907426,0.26271601405026784,0.30153400860008517,-0.7854291048038937
-2.470878352561082,-2.497279236663384,-2.436164365240019,-2.299551607506719,-1.1438280871194617,-2.369881284133718,-2.1381916620958332,-2.156074415243832,-0.7304241395307512,0.0,0.3347472658143072,-0.4808250958645034,-2.4585951997775024,-2.043196702963841,0.6456106302724641,0.9733914294151411,-2.1222721162813167
-2.291744263209832,-2.2938986670919768,-1.8136459095821633,-1.7385682201046448,-0.014271832544123111,-2.1869400897997586,-2.003900730035317,-2.0040239650303926,1.0758950163358372,1.011736139214893,-0.5995473417569743,-0.6344220014878862,-2.234821680384316,-1.715503679514356,0.10247787782098183,0.1445397680655449,-1.9554205065534498
-1.4160530277180567,-1.3982104803168105,-0.7422166562605239,-0.7307505232999574,0.8746603747458523,-1.3597345414515103,-1.3034902148004033,-1.2875606935722925,-0.5593338005415663,-0.3372453797382976,-1.1791097721220465,1.3222690136273851,-1.3556338222996251,-0.9667430159791623,-0.5095945378918088,-0.571736295529844,-1.2518100174703564
-1.171413121637625,-1.1557575072575055,-0.5967159900552305,-0.5896405746110881,0.760511292078154,-1.1298584201136594,-1.0940746469795761,-1.0797567969760344,1.9576683018954832,-0.6744907594765952,-1.3939475695849617,-0.16695315828628596,-1.1740653469435378,-1.2165263142534652,-1.4104682456458038,-1.576243415652601,-1.0964202040000939
0.09935853472746767,0.09829334601618331,0.058096065879471005,0.05835798069415514,-0.05763909781787233,0.09864141658182092,0.10019127274245927,0.09905803462455673,-1.1219577999098482,-0.3372453797382976,-1.154128632882174,0.5943532434991784,0.07295789460486032,0.13127357089780142,0.18818664836223747,0.185081380416511,0.07369808110286695
-0.33070271549608293,-0.31205616434842537,0.16899277580703825,0.17022868079786804,0.8645460219142557,-0.3105399903557003,-0.3248626116194887,-0.30671661381060716,-0.756745730144472,1.011736139214893,-1.7936457974229456,-0.7813407807798183,-0.2908382364893871,0.06948122612475902,-0.21427192635308323,-0.20869110749033437,-0.287073587079316
-0.2553574632288849,-0.2765176856729354,-0.7359753919902938,-0.7247188049836087,-0.9746076366879806,-0.27537634159444896,-0.25199623144315425,-0.27237326586497856,-0.8455810984657796,-0.3372453797382976,-0.39470199999000677,1.5693596878910878,-0.30018552716646335,-0.30356460244707345,1.0024199685038937,1.1011414640310107,-0.2961245996222218
-0.30473111261013386,-0.32935483916124,-0.8611994811773745,-0.8453765722617678,-1.1330270213494895,-0.3276373295115794,-0.2998210663660511,-0.32337967684769625,-0.5560436017148512,-0.3372453797382976,1.1940984556659713,1.6628534565314084,-0.39976256712048824,-0.7937207184787641,0.15371681673156,0.1776418370204998,-0.39187923699202887
-1.84575602710703,-1.855102739881225,-1.6530160153465554,-1.5909268311467522,-0.3745977061618397,-1.7860537417555389,-1.6565308377621868,-1.6628186858639498,0.3553414732852305,-1.011736139214893,1.5937966835039519,0.8881908020830414,-1.8595293545968286,-1.7845900550883769,-0.39686887228870577,-0.5159946552922621,-1.6646884494509502
-0.7125508318027242,-0.6833915296299808,0.08558360447961345,0.08602887054278946,1.3676392239321447,-0.6748232891555558,-0.6840256163867217,-0.6567862549996878,0.24018451435020224,-1.6862268986914881,0.5595775189731734,-0.9349376864032011,-0.620159690443116,0.004444052604297462,-0.1686226898691619,-0.16596956952743155,-0.5995449920652427
-0.2988611741437735,-0.29970797900050045,-0.27130327005926347,-0.2702815275237874,-0.03734756494455981,-0.2983279572562452,-0.2941503356773978,-0.29480058617361915,0.6185573794224386,1.011736139214893,-1.7836533417269946,1.0351095813749736,-0.36033491563099457,-0.6710047576591809,-0.8971472394695765,-0.9431086270337561,-0.3541102921284085
-0.9666948394658584,-0.945912370364352,-0.31639845117804205,-0.31485055395366646,0.9896925856630265,-0.9288766470557704,-0.9139662182930316,-0.8948646120557738,-1.1285381975632782,-0.6744907594765952,-0.48463410125355255,-1.2621658766443218,-0.9059536224611284,-0.5009870624846926,-0.40245857471533003,-0.4217135839917262,-0.8602902833129755
-1.0298629383430424,-1.03640329346763,-0.98853557060105,-0.9672909505087289,-0.2774628870100804,-1.0157746261659697,-0.9700211402330906,-0.9751767007636054,-0.9080948761733668,2.023472278429786,-0.8543549620036869,0.774662654448367,-1.011470113164544,-0.7285089078848925,0.5859871377220682,0.6776214898745765,-0.9541839648328398
-0.7685581624279217,-0.7680365074386621,-0.620267193574682,-0.6125512826430457,0.04077548986730214,-0.7570548660613677,-0.7353131098717169,-0.7343857520503183,-0.8488712972924951,0.3372453797382976,-0.30476989872646093,-0.20702191627499433,-0.6826843716906208,0.09896544850192147,1.6703894084827549,1.779059336479642,-0.6574038012180244
0.6958011639386956,0.7138723661971181,1.075134865225427,1.1080343184131451,0.8082321247273263,0.7252691868528279,0.7278357747158816,0.7472221232852865,-0.5692043970217114,1.011736139214893,-0.24481516455076494,0.8347657914314298,7.274383126479443,92.94355124849758,249.00447399782206,63.622466156681014,12.046538191773058
-1.2305394906782465,-1.2320131356735669,-1.0265263485510685,-1.0035128339337884,-0.034360966593304204,-1.2024292472831455,-1.1452617735497284,-1.145779340346827,-1.316079530686039,0.3372453797382976,1.5538268607201546,0.43407821154434373,-1.2410832742794,-1.2177433044734887,-0.4546291306969238,-0.533004764833684,-1.154194424250605
0.3297201114062537,0.3667960730337485,1.2060421131073047,1.2470707413391509,1.6931941029849529,0.3700923741874907,0.33720774214523097,0.37579082279575104,1.5891660333033921,1.011736139214893,-0.2648000759426636,0.6344220014878874,0.34016574950237544,0.4577925441377038,-1.8250378422855003,-1.5704861579767329,0.34954249140582067
0.9589507304963636,0.9468237575288058,0.5211258915771464,0.5296122685176928,-0.5787267489982246,0.9663366416931682,1.0196023961657488,1.0054996003601697,-1.0100910398015344,-0.6744907594765952,0.9392908354192553,1.4892221719136711,0.8925309733744033,0.9442825801533303,0.9707449880864772,0.8803966928991536,0.9504197586818188
-2.371456102004979,-2.3781620795624705,-1.9623381499299763,-1.8741728371415847,-0.22369106065543493,-2.2629565865396195,-2.0640205120265342,-2.067479234154192,-0.3652120697653756,0.0,1.2590494176896412,-0.7880189071112695,-2.274739704361082,-1.472609543035242,0.9726082222286574,1.3232053966261597,-1.9855341557616222
-2.224021860947974,-2.191954793738823,-1.0671353745676282,-1.0421544045496638,1.5925971972722948,-2.0945558467711964,-1.9523623192632127,-1.9263760288430267,1.0956362092961274,0.3372453797382976,0.46964541770962764,1.1419596026781966,-2.0761080986501974,-1.202328462713569,-0.3297924431695124,-0.3872085739588604,-1.8341623151491924
-1.184534801109452,-1.1801290286542985,-0.8586867370957871,-0.8429629339953625,0.2372715244275315,-1.1530792275695239,-1.1054662918143063,-1.1009246997295457,0.8982242796932217,0.3372453797382976,0.01498868354392489,1.0685002130322299,-1.1597158188183154,-0.9201346067255767,-0.1425374118783813,-0.15957006522758277,-1.0839856353663826
-1.5259231917595888,-1.5160714570024474,-1.0011905616288495,-0.9793644182765103,0.5070205644888097,-1.4705714232189442,-1.3955266757118339,-1.3863765325131698,0.4803690287004045,-0.3372453797382976,-0.03497359493582356,-0.126884400297577,-1.435229621832522,-0.7819734365853023,0.4909621964698163,0.5705485659632497,-1.3188044280683138
0.25075280859363286,0.23780342598582482,-0.11492735932418569,-0.11494477719641068,-0.6067612810465925,0.2393195835269179,0.2552079727181456,0.241711292311265,-1.6121974250903974,0.0,-0.5695699746691245,0.30051568491531544,0.17366421593381293,-0.07596315480082831,0.11272566560316123,0.11448316202877168,0.17655818626336642
-1.562492515967804,-1.5840897768981939,-1.7226278628166323,-1.6550570602252217,-0.9578872692573498,-1.5342638935345763,-1.4258876674519727,-1.4427596876735536,0.3487610756318005,2.023472278429786,-0.7993964556759646,0.060103136983062855,-1.6032802763723177,-1.6452145930880921,0.07080289740363048,0.10012513940055454,-1.458037761204978
-0.10088146041158223,-0.11472433473110429,-0.42900219978971393,-0.42569998486844846,-0.6410823788806667,-0.11463166108194572,-0.10049237348698888,-0.11412260614936635,0.18754133312276064,0.6744907594765952,-0.6595020759326703,-0.31387193757821746,-0.14136256037674202,-0.14022372593231305,0.6856701643297821,0.7214957748202862,-0.1408616695053644
-0.10250366717671565,-0.11447915167889257,-0.38363410081763366,-0.3811142360675924,-0.5551229656488336,-0.11438725077248704,-0.10209824412448455,-0.11388041046568831,0.575784794675142,-1.011736139214893,1.2490569619936935,0.18030941094918856,-0.1695520438871132,-0.4079232751842605,-0.03446983163071934,-0.03491710116448093,-0.16864912390110795
0.549198527265475,0.556732987464632,0.6710191712804899,0.6845291752670274,0.32767280567005197,0.5638670264219977,0.569306232720676,0.577103875069421,-0.08883536832130749,-0.6744907594765952,0.3547321772062094,0.627743875156436,0.499301471854671,0.39122627803152044,-0.6679694399788495,-0.6098678613979216,0.5183396458859003
-1.4620025505489307,-1.4578532970316291,-1.0773014700303587,-1.0518155868642938,0.23771466137687208,-1.415897518858033,-1.342131477015127,-1.337743639230503,-0.9508674609206628,0.3372453797382976,0.654505848084693,-0.046746884320159665,-1.4487767936612594,-1.2976698904961974,-0.5263636451716583,-0.6237458681158861,-1.3301393409725135
0.46859188141222485,0.4628180572519988,0.2567642158842339,0.2592138265681824,-0.28136938867862876,0.4678739978306455,0.48334197015727437,0.4769801794366795,-0.7962281160650535,-0.6744907594765952,0.0,0.480825095864504,0.4268127062324295,0.48764167057753866,0.5440643695225886,0.516004860595691,0.44102538921098616
-0.5699961138586999,-0.5451114894593659,0.10945290671556601,0.1100884076659887,1.1628946801176128,-0.5398404042049332,-0.5518925729953387,-0.5282772252398109,-0.3619218709386606,0.0,-0.48963032910152987,1.0685002130322299,-0.5461695176618251,-0.4079232751842605,-1.174769126657423,-1.171341507213928,-0.5304781533616668
-2.333166907168963,-2.3301349642405733,-1.7357913771835187,-1.6671586644738219,0.23207992562669094,-2.219668253376353,-2.035215207466469,-2.031392077286077,-0.48036902870040393,0.0,-0.3547321772062094,1.5760378142225404,-2.277944183648044,-1.7984092548915913,-0.2524682262682374,-0.3295671430170458,-1.9879449394763218
-0.3794846622782727,-0.41462026867512664,-1.1818248866924403,-1.1508609231937323,-1.6152955829551936,-0.41172937446358815,-0.37168377739395086,-0.40499962224739194,-1.1285381975632782,-0.6744907594765952,-0.5745662025170983,-0.47414696953305213,-0.45586678261544783,-0.6228232155577467,1.2539565777009596,1.475265282682082,-0.44529712877562766
-0.8275534417912922,-0.8558739389022578,-1.3487433834378222,-1.3079520903228299,-1.2920526010408973,-0.8420694476421557,-0.7889592258555329,-0.8140681319805853,-0.20070212842962076,-0.6744907594765952,0.45965296201367656,0.6544563804822413,-0.8853020169468416,-0.9991705627528303,0.751814976377911,0.9209244081824104,-0.8417653137158126
-0.622009455004464,-0.6153929927559383,-0.35915670325034077,-0.3570166322298244,0.3179872370660528,-0.6085459997770987,-0.6003697928647181,-0.5938638163799821,-0.019741192960290165,0.3372453797382976,0.1798642025270916,-0.8681564230886869,-0.6269912030259539,-0.5815309583550557,-0.4900305793987169,-0.5178565971071148,-0.6058891597355041
0.28012813436308276,0.28524677513416596,0.3700174386432132,0.37461409594459016,0.22259192051509372,0.2873396651331011,0.28561914791570603,0.29078013782455486,1.5463934485560962,0.0,2.613027164490805,0.17363128461773727,0.22835969843688494,0.053728184102651295,-0.725729698387163,-0.6917583147271286,0.23297898407755604
-0.009042458830654812,-0.031297028206269534,-0.5670095720765581,-0.560703271885199,-1.0294919474253805,-0.03132514677357686,-0.009058114064619422,-0.0312916823312778,-0.4770788298736889,-1.011736139214893,0.7094643544124153,0.9750064443919106,-0.06948235290785605,-0.14992464013813828,0.9763346905130992,1.0442545361326123,-0.06955322489162884
-0.29470800470241015,-0.28928174961483616,-0.11613454403808712,-0.11614862403215123,0.25215958809225714,-0.2880117836921074,-0.2901356590836599,-0.2847252457325879,0.10199616362816818,-0.3372453797382976,-1.358973974649138,-1.0952127183580358,-0.2953794545900765,-0.1559878720950221,-0.06893966326146428,-0.06922744611084837,-0.29147220999736395
0.8684319882024395,0.8718783550216231,0.8552740814612095,0.8765613978588003,0.1344458976154383,0.8885471179141715,0.9181816287164567,0.9216030155338941,0.5231416134477004,-0.3372453797382976,-1.603789139199903,-2.283919205356392,0.8345383195557043,1.0219989264654321,0.34283508216490155,0.2978265477013313,0.8853285983849396
-0.0932816415241847,-0.06929492821580405,0.5036179511852139,0.5115934021917188,1.1031355835462822,-0.06930336756121627,-0.09296485487373184,-0.06912264812187821,1.8227701500001643,1.011736139214893,-1.8536005315986417,-0.9349376864032011,-0.010923431973318475,0.7243118477518973,0.5040048354651729,0.4608864401382262,-0.010975410069552452
0.7564285188381205,0.7379894953493386,0.17255912721348482,0.17383670795476944,-0.8650095338541006,0.7501272541961597,0.7942284888848143,0.7736214528062566,1.1778911799640048,0.6744907594765952,0.1798642025270916,0.3806532008927322,0.6880583759339947,0.7069812371109419,1.2492984923454045,1.1874201400817597,0.7230447893796598
-1.2052716717087935,-1.1881758387656451,-0.5917616314457174,-0.5848174940141407,0.829246863739942,-1.1607405443627463,-1.1234319695712813,-1.10789993541949,0.12173735658845893,1.011736139214893,-0.3247548101183596,-0.49418134852740603,-1.125849715440642,-0.5799117708853156,0.04192276819948886,0.047814127460664366,-1.0545486973763705
0.0854963315891722,0.09776777337314961,0.377072969193206,0.3818251165051648,0.5568437239545445,0.09811293678511387,0.08613990466437899,0.09852520412046328,1.1252479987365633,-1.011736139214893,-0.7894039999800171,0.4140438325499899,0.0545991494767813,-0.04201977441227183,-0.9632920515176262,-0.9204255671645944,0.05508852260343414
0.013382560156818478,0.010631178247057484,-0.057074244189328126,-0.05716589641391165,-0.13322262225070852,0.010649830033018243,0.013424074860309375,0.010656610081859932,-0.17438053781589996,0.0,-1.0192304809868535,-0.3806532008927316,-0.027411013401266216,-0.09819008461398362,-0.07266613154587348,-0.07252693364642243,-0.02751254046336546
-1.1292999740410001,-1.1432930823046998,-1.2355891224363584,-1.2016043219401065,-0.6198450705012252,-1.1179727299158164,-1.0573905396043006,-1.0689064303472315,-0.7370045371841819,1.011736139214893,-0.3247548101183596,-0.26044692692660587,-1.1086806178878392,-0.762530678492206,1.049932439129965,1.2520905471204982,-1.0395764616745546
-1.057157902111658,-1.0498052528321502,-0.6923449594349937,-0.6825002240633965,0.3689617171046203,-1.0286149502805793,-0.994109199795515,-0.9869958501271221,1.3917541037004868,-1.011736139214893,0.03996982278379734,-0.3205500639096687,-1.0685720493188258,-1.1114782482281818,-0.9539758808066765,-1.0728387003403246,-1.004472067232443
0.05009103415865538,0.0347898717974012,-0.3420416303639582,-0.3401494788243637,-0.7111321299929981,0.03486805437811191,0.05035909952269393,0.03492461758645727,0.5527534028881368,-0.3372453797382976,0.5545812911251997,-1.101890844689487,-0.013029887935340965,-0.16285968431105885,0.4350651722038296,0.45390159103530076,-0.013090132626305737
-1.3756280283479545,-1.3742685949244178,-1.0734885344399279,-1.0481926064772398,0.10371101128040665,-1.3371465709324473,-1.269315280296214,-1.2673131344167594,1.6089072262636834,0.6744907594765952,-1.6437589619837003,-0.24041254793225142,-1.3310244553529798,-0.9363453994609258,0.29532261153878375,0.35032212525445805,-1.2309588530607654
-0.7470854921956509,-0.7538150737432113,-0.7734543635362294,-0.7609109619731311,-0.29579716824130575,-0.743259938680599,-0.7156913780198256,-0.7214040634051443,-0.3685022685920906,0.6744907594765952,0.5395926075812748,0.20034378994354363,-0.8452853972059049,-1.4295754055935717,-1.5026983356847645,-1.7318404127363138,-0.8057304413487293
0.5720174872267595,0.5802808305924638,0.7103260275849361,0.7253464665073932,0.3606563222885117,0.587991119262169,0.5937957599424741,0.6023891044454703,1.1647303846571448,0.0,0.7694190885881148,0.7012032648024016,0.5418160023463405,0.6162813496308709,-0.24315205555722252,-0.22046406057974105,0.5640176531117805
-1.2595627113614802,-1.2676140712657877,-1.1971702790812948,-1.165358147910106,-0.3391239937439104,-1.2362249036697945,-1.1702531353457435,-1.1763928747638048,0.572494595848427,0.0,-2.0184760505818082,-0.4875032221959547,-1.2606190851429389,-1.1220219398258982,0.13974256066507149,0.17227840618157736,-1.1709430269000944
-0.7748293388108415,-0.8026851009528724,-1.2985106966290154,-1.2608159700516637,-1.2718547727295468,-0.7906287387843617,-0.7410340240177928,-0.7659196300652754,-0.5231416134477004,-1.3489815189531904,0.29977367087848716,0.480825095864504,-0.8595871603256151,-1.1804245346146691,0.22638294827737765,0.28107333365707043,-0.8186302489449269
0.15526201599078113,0.13476200971061883,-0.3885334399361039,-0.3859339926808986,-0.9516381949133214,0.13533921657967962,0.15709931345868725,0.13611397422738566,0.26979630379063807,0.3372453797382976,-0.3247548101183596,-0.6878470121394977,0.08162164783264486,-0.09374456584992702,0.7005760374674003,0.7322341449176891,0.0824953269389614
1.1594603269582564,1.1244140296488836,0.06168369664195292,0.06196737415794045,-1.62419323331337,1.1515431947038934,1.2482884116365143,1.2073939222746686,-0.03619218709386588,0.0,-1.1441361771862228,-0.046746884320159665,0.9984357883728426,0.4089787381575694,0.8207546396392869,0.7983793223838246,1.070535999905429
-2.065975842391293,-2.049730393000922,-1.2715182947843124,-1.2354380964640874,0.8369774203567018,-1.9649063244998604,-1.8304165177284386,-1.8164191884529322,-0.746875133664327,0.3372453797382976,-1.6437589619837003,-0.5943532434991778,-2.005185907211438,-1.5960627260863085,-0.7862848080086373,-0.9699260053440742,-1.7791795286735956
-0.6876841594095242,-0.6404014369344194,0.5152917384828213,0.5236061018357048,2.209675241289543,-0.6329439022001426,-0.6611419598024183,-0.6170661628763943,0.14147854954874967,2.023472278429786,0.5246039240373499,-1.7363128461773738,-0.6352424861772336,-0.460925604160114,-2.2582397803470267,-2.156982617393104,-0.6135444553909526
-0.9645544159935229,-0.9735865037054213,-0.9961275341445557,-0.9745349719684093,-0.3953223116770927,-0.9554887907247883,-0.9120592469110064,-0.9195201326542577,1.5102012614622302,-0.3372453797382976,1.358973974649138,1.7429909725088264,4.953000349901848,66.27177328063304,173.45032953159023,62.29334652308392,6.941513350867337
-2.1316208632243216,-2.134642661396098,-1.7199962751278302,-1.6526367988514508,-0.06395576114720818,-2.0424176487431858,-1.8813527270114818,-1.8822964144135177,-0.750165332491042,1.6862268986914881,1.5937966835039519,1.5827159405539917,-2.066249793549859,-1.4985954315256371,0.4015269576442492,0.5325984386862308,-1.8265493139448787
-2.7946635904042356,-2.837174293117906,-2.968719127231329,-2.765625797697739,-1.8856805810509298,-2.671529761798444,-2.37360226086111,-2.401903034177634,0.697522151263601,-0.3372453797382976,0.0899321012635458,0.9349376864032016,-2.7956635659304263,-2.311392737927233,1.1048978463249175,1.830913603887601,-2.3647884990898325
-1.8015397773001616,-1.8149879101649626,-1.7107886429598997,-1.6441660401594724,-0.5682478693878567,-1.748985182747006,-1.621051133365033,-1.6307035382081643,-1.5694248403431013,-0.6744907594765952,-2.0584458733656095,0.34058444290402323,-1.7554659184368695,-1.2558781857788623,0.939070007669042,1.220862402938698,-1.5815798529705294
-1.0120565186312642,-1.0387635221571359,-1.4457268599031252,-1.3986196156573616,-1.2126801118227832,-1.0180364977883445,-0.9542635346026705,-0.977259583643241,-0.3948238592058114,-1.011736139214893,-0.2048453417669676,-1.0885345920265845,-1.0936763174448882,-1.4040014604891164,0.03167498041741186,0.04524782669372032,-1.0264651818226813
0.3491757400930676,0.33691929690309985,-0.013801942528606767,-0.013839149259631948,-0.576632539938412,0.3397436299315262,0.3575320424010274,0.34454757960120763,-1.3226599283394689,-0.6744907594765952,-0.7094643544124188,0.480825095864504,0.27784652050929765,0.09613832091527204,0.2748270359746437,0.2729923005610498,0.2843667422066715
0.08450527685443482,0.07662134251794925,-0.12579483737113978,-0.1257795752966756,-0.37091690384233544,0.07685885603903714,0.0851362355159443,0.07711510568327305,0.21386292373648144,-0.6744907594765952,-0.2498113923987387,-0.6077094961620804,0.029034095709812354,-0.11031456421498233,0.05869187547935469,0.06008912168809519,0.029246612959903964
1.3361901139136376,1.3175220717781093,0.6802753033484938,0.6941337510849888,-0.8795861509013344,1.354322805236614,1.4545424216397744,1.4319577601814872,-1.6483896121842636,0.6744907594765952,0.3297510379663334,-0.6344220014878862,1.1516101554053975,0.22333248256093186,-1.0778809512630048,-0.9879325765534827,1.2471576278454986
-0.013304136693307022,-0.0058530362718701365,0.17255912721346411,0.1738367079547479,0.3374139802293729,-0.00586133652794518,-0.013323707945465283,-0.005861135545022339,-1.2963383377257482,2.023472278429786,1.6937212404634487,-0.7813407807798183,-0.04118422029150286,-0.09212803003567416,-0.5953033084330831,-0.5826594674234621,-0.04130053153340055
-1.6371633513586452,-1.6712198363567292,-2.0545371948111857,-1.957745958698118,-1.5350398858767562,-1.6155607955040034,-1.4874627697084202,-1.5143042926322186,0.08554516949459245,1.011736139214893,-0.3597284050541832,-0.9416158127346523,-1.661024670571018,-1.4981893845683822,1.1067610804671464,1.5264210974609487,-1.5051960742205854
0.33827666699041964,0.3045573879796795,-0.585570534444936,-0.5787887539777038,-1.5595128647365757,0.3069110340144015,0.3461403975662973,0.3108339404331445,-2.266946991606702,-1.011736139214893,0.01498868354392489,-2.030150404761237,0.21670635773736316,-0.22875629218171573,0.8365921298479858,0.8999105715690194,0.22092506550405946
-1.370892185158726,-1.3523927153474644,-0.6923449594349937,-0.6825002240633965,0.9030010705208655,-1.3164862771468615,-1.265300603702477,-1.2487609450469772,0.3750826662455213,0.0,-0.864347417699638,1.0818564656951337,-1.316634069355755,-0.9744442384184289,-0.6390893107747916,-0.7137254181697351,-1.2187357566827288
