value_0h,value_24h,delta_value_0_24h,growth_rate_per_hour,trap_generation_rate,srh_temp_normalized_24h,robust_z_score_0h,robust_z_score_24h,DSNU_DN,hot_pixel_count,supply_current_mA,dark_signal_mean_DN,value_96h,velocity_24_96,trajectory_acceleration,growth_ratio_96h,robust_z_score_96h
-2.9392730496876163,-2.949545058607415,-2.408839672860167,-2.27529704082851,-0.3573684851776138,-2.770125524091554,-2.475775780171727,-2.480955705330336,-1.8194799511734485,0.3372453797382976,-1.1091625822503994,-0.4808250958645034,-2.8870717713550618,-2.2629449169801323,0.08664038761233059,0.14058164795163086,-2.428780003657199
-1.9863581230735756,-1.9711017264530606,-1.2330254011519617,-1.1991877720012896,0.7856185044174803,-1.892849691642683,-1.7680886636106654,-1.7548046065250904,-0.7962281160650535,-0.6744907594765952,0.15987929113519292,-0.18030941094918856,-1.9288189395571,-1.5387968227794793,-0.7387723373825381,-0.9041787790019843,-1.7194174692197361
-0.4179615313685762,-0.4096876488802007,-0.15117695373027745,-0.15106231604652412,0.3876992718026188,-0.4068728465414205,-0.4084180682266481,-0.40030102598402645,0.2665061049639231,0.0,-0.5445888354292521,0.961650191729008,-0.3733819459876308,0.09008009993808958,0.5794658182243492,0.5847885006168558,-0.3666294496643898
-2.4468879401928487,-2.44483393609931,-1.834815174286775,-1.7579364983911174,0.1930406997330185,-2.3228813428896826,-2.120376534711123,-2.1172262275817815,0.07567457301444738,0.6744907594765952,1.6887250126154714,-1.0083970760491672,-2.369285775959799,-1.7346024264531188,0.1034094948921301,0.14643139176901884,-2.0562504780594666
-0.3267418061951165,-0.31728214226233653,-0.046246747184999104,-0.04633361399531167,0.4395297583790276,-0.315706448384471,-0.3210486688554381,-0.3117542840311228,0.21057272490976642,0.0,0.3297510379663334,-1.0885345920265845,6.246322170275084,82.10130170832467,218.13906881519907,64.39749997617726,9.598704537879504
-0.4915794229870711,-0.49261377871042744,-0.4339134798573406,-0.43052046882599937,-0.040335361068292,-0.4883854319436671,-0.47822325750025774,-0.47891774490610733,0.7370045371841819,-0.6744907594765952,0.19485288607101647,-1.2755221293072243,-0.5416611681892346,-0.7799480900191809,-0.7760370202265766,-0.834624527261779,-0.5262487082481603
-1.3790632259264959,-1.3699230377547789,-0.9039680388359074,-0.8864114396821088,0.4666173765265855,-1.3330441184087753,-1.272225920826674,-1.2636317600248443,-0.8521614961192102,1.3489815189531904,-0.42467936707785653,1.275522129307225,-1.2742637674535693,-0.5042245875494901,0.914847963820444,1.0348728879355025,-1.1826162954133754
-1.7558237930503053,-1.7759696943505145,-1.8255506625057403,-1.749462720420896,-0.8827935448024785,-1.7128628692695644,-1.58416629216007,-1.5993149776034148,0.8159693090253443,1.011736139214893,-1.7087099240073738,-0.2804813059209604,-1.6956675027737724,-1.0559272729016091,1.6415092792786807,2.1423589729945327,-1.5333218842254095
-0.7374931484173081,-0.7477731396168878,-0.8498947993981913,-0.83451535532601,-0.46040899412880665,-0.7373966324552516,-0.706909272971025,-0.7158820018172717,-0.9080948761733668,-1.3489815189531904,0.31975858227038584,-0.7479501491225606,-0.7365112750264021,-0.5281024226176884,0.7397039544535701,0.8325085960989543,-0.7068460145949266
-2.1309066149712166,-2.131505241792467,-1.668754436407282,-1.6054456640961112,0.049715116767501566,-2.039559305337013,-1.8808007089798433,-1.879874457576731,0.2961178944043589,0.6744907594765952,-0.6944756708684939,-1.0751783393636813,-2.1207345855437025,-1.9219976851217193,-0.6782172277610126,-0.8942708697795126,-1.8685054094708722
-1.305463085148161,-1.3240923462793825,-1.471674571435054,-1.422802321952235,-0.8290535188977977,-1.2897280548645895,-1.2095969659643702,-1.2246866940893215,-0.17767073664261498,-1.011736139214893,-1.3389890632572394,-2.764744301220895,-1.3360598498074552,-1.3341917188733095,0.24781014091263337,0.3170737265479339,-1.2352305926254075
-0.6254131178674861,-0.6282270348596448,-0.584332561770321,-0.5775830207313388,-0.11845418804029202,-0.6210699863059572,-0.6035313506822861,-0.60577984401697,0.8620320925993559,-1.011736139214893,0.01498868354392489,-0.026712505325805186,-0.5569549756945359,0.1421767706497491,1.6890217499047986,1.7881891149047644,-0.54058652718295
-3.4851546509988234,-3.49461427014567,-2.7338519999827766,-2.5616278721674877,-0.28041182102059903,-3.2403523697493952,-2.8456278613697856,-2.849383779342257,-1.1351185952167084,0.0,0.9243021518753339,-0.18030941094918856,-3.4890020009522646,-3.0492620872319893,-1.0508640562010947,-1.7285939645255965,-2.832057595230131
0.08396014568602717,0.09384880455097305,0.31701565887217237,0.3205258314832999,0.44708346899980245,0.09417264469264156,0.08458421748430581,0.09455319490813452,-1.6681308051445543,-0.6744907594765952,0.15987929113519292,-1.4959002982451217,0.04439984984313863,-0.10748547479431318,-0.9716766051575743,-0.9366643713864664,0.04476867652647606
-0.8588510106795068,-0.8723177803269764,-1.0189219958642914,-0.9962681020060172,-0.6042027560608748,-0.8579487090636888,-0.8172626958413816,-0.8288905078217168,0.019741192960290747,-0.3372453797382976,-0.33474726581431075,1.8298066148176944,-0.8720344764423731,-0.7609105059838763,0.5785342011532522,0.6726088534032711,-0.8298382784957218
7.5434421778526675,7.534839593295307,8.157583677696406,10.091104031685234,-0.32153721873012736,8.568124092004044,12.403569161910124,12.385645067641072,0.06251377770758727,0.6744907594765952,-0.6694945316286215,0.687847012139499,7.198497852210716,10.019322448969136,-0.323271123671826,-0.13836010356373343,11.854690561424361
-2.0864214027636883,-2.1164623427144016,-2.2646837835830276,-2.146781066503501,-1.3314383635821843,-2.025848492040786,-1.8463246737311236,-1.8682490647601568,-0.47378863104697383,0.0,0.6045435696049481,0.6411001278193387,-2.095092801117349,-1.8301145498258353,0.7816267226530659,1.1332679137166581,-1.8487961952419276
-0.6537778311407509,-0.6587756650663312,-0.6587568394002291,-0.6499357257237587,-0.21860060584229604,-0.6508528773742702,-0.6298274823712664,-0.6340682998706335,-0.04606278357401097,-0.3372453797382976,1.5238494936323048,-0.9082251810773952,-0.6423154039135561,-0.38162791300522597,0.6493370985569221,0.7096270455145338,-0.6201000953168888
0.7690656703378491,0.7542339971635109,0.2804154505876466,0.28325926642109867,-0.700291733353806,0.7668837933339606,0.8081293065906298,0.791447055125003,1.1351185952167089,0.0,-0.2498113923987387,0.09349376864032052,0.698532664247749,0.6682859992587982,0.9055317931094105,0.8514155035910014,0.7345488800884001
-1.962979009302197,-2.0230034512217583,-2.8495176884923197,-2.6623949587847884,-2.733546306068138,-1.9404436135751184,-1.749671334736895,-1.7955419205198353,-1.2272441623647308,-1.011736139214893,-0.6545058480846966,0.941615812734653,-2.0169255945324327,-1.8589774346156924,1.9032936762578747,3.0049001088997738,-1.7883151301187714
-1.0547659620469987,-1.0797642553560043,-1.436653687791001,-1.3901561360213257,-1.13237572577994,-1.057290888579324,-0.9920014945838025,-1.0133467405113559,0.9409968644405182,0.6744907594765952,0.03497359493582356,0.06678126331451414,-1.0302021489626703,-0.5677681456506485,1.9340370396041615,2.342995992389201,-0.9707210952266536
-3.828629560700636,-3.8126093679388786,-2.481337866127993,-2.3395759958449,0.9670733090686249,-3.5085026969997406,-3.0660336063659694,-3.0532641058629206,-0.4770788298736889,0.0,-0.16987174683114403,-0.49418134852740603,-3.6759089538839445,-2.480818551210303,-0.26364763112138234,-0.3950122930072172,-2.951116475175365
-1.3238601183874978,-1.323864973115977,-1.0645947168156102,-1.0397391583288367,0.03790518803868146,-1.2895129328112653,-1.2253043881373678,-1.224492937542379,2.9710495405237327,0.3372453797382976,-0.98425688605103,-0.8881908020830408,-1.3555338310909604,-1.49412894546484,-1.0052148197171873,-1.2034972774712962,-1.2517254285680863
-1.7938092529115077,-1.8653596056539505,-3.0123830004976218,-2.8032836690867016,-3.272390579394028,-1.7955204776832145,-1.6148283846447395,-1.6710048999722869,0.6712005606498802,0.0,-0.13489815189532048,0.25376880059515516,-1.893187444323494,-1.972016801510832,1.9685068712348566,3.2092565977132366,-1.691333953666047
-1.9818299844879488,-2.012423621256586,-2.207872383007135,-2.0958751007105416,-1.3614123937717673,-1.9307514499498895,-1.7645256381337238,-1.787258828138026,0.7534555313177576,-0.3372453797382976,-0.15987929113519292,0.0,-1.9875550483407174,-1.7085959239283495,0.942796475953435,1.3450703726846873,-1.765433832054697
-1.9185074160254747,-1.8913932043733268,-0.9354782325808241,-0.9165877724704089,1.3383535162354976,-1.8195280366874782,-1.714492731084271,-1.6917368504951769,-0.447467040433253,-0.6744907594765952,-0.6045435696049481,0.5142157275217605,-1.8467450979370437,-1.4445960485254927,-1.1766323607996845,-1.3837330899249471,-1.6545377811785327
-0.699072023668731,-0.6863882740647949,-0.28104433930049094,-0.27991750415135336,0.6020709033219217,-0.6777397225308024,-0.6716303024035577,-0.6595472857936245,0.3290198826715097,0.3372453797382976,0.19984911391899027,1.9967597731039803,-0.6644880578994566,-0.36504280247066584,-0.17048592401135604,-0.17634934260784083,-0.6406129041174001
-2.505398810537316,-2.5292245722409703,-2.4047444217025467,-2.27165902754374,-1.0211754529770858,-2.3984501486304044,-2.1637350419234878,-2.1796158356973945,0.7172633442238917,-1.011736139214893,-0.25480762024671605,-2.7847786802152497,-2.4901327050706863,-2.0680119847100507,0.5245004110294305,0.7899812433097546,-2.1454071810522026
-0.609865037175444,-0.6326140029419705,-1.0506272859867731,-1.0264556570025078,-1.0400288075086643,-0.6253493906611065,-0.5890785149448321,-0.6098487315027709,0.8422908996390651,-1.011736139214893,-0.534596379733301,0.6678126331451438,-0.6719539843861376,-0.8463866465891309,0.4518342794835954,0.5302437674167614,-0.6475068996524176
-1.8999275482920712,-1.8955370159632743,-1.3978186110949726,-1.3538868260408181,0.27102797052487343,-1.8233466376397234,-1.6997387946022857,-1.6950307117932062,-0.6382985723827287,0.3372453797382976,-2.6130271644908087,-0.8147314124370754,-1.7836622921976295,-0.9343190020798262,1.007078053859386,1.236309934947129,-1.6042073843277938
-1.4406666588889772,-1.4181390107823577,-0.6599997651212575,-0.6511417542559528,1.094899288165318,-1.3785173491787517,-1.3242159827155735,-1.3043690740195883,-1.8260603488268787,0.3372453797382976,0.3547321772062094,0.4607907168701501,-1.3590842993518992,-0.8540847552057839,-0.4350651722038622,-0.48082803089897364,-1.2547283345986764
-1.8215232572942885,-1.8732582564965763,-2.5747693177383484,-2.42206759336852,-2.3516957697840026,-1.802807541562988,-1.6371098397399828,-1.6773019877479312,-1.4147854954874914,-0.6744907594765952,-0.4096906835339316,-1.1686721080040017,-1.8827005622643629,-1.8394641919100347,1.394630755437056,2.111354453018045,-1.6830442412435722
-2.608946065877482,-2.6250823948137407,-2.313517468489321,-2.190421733087698,-0.654018936017283,-2.483904994172233,-2.2397127964599677,-2.249707266553988,-0.04935298240072599,0.3372453797382976,-0.0749434177196209,-1.242131497649967,-2.620090742839227,-2.3871337043448704,-0.39314240400429773,-0.5770416643258963,-2.239766101534553
-1.4140300118727995,-1.4191740921320497,-1.2471302338862238,-1.2124790412505677,-0.19762142539085237,-1.3794924561515183,-1.3017839772480655,-1.3052409784808319,0.8422908996390651,0.6744907594765952,-0.28978121518253963,-0.2470906742637027,-1.3309247771843475,-0.6183698533809038,1.4067417773614295,1.6680590934454798,-1.2308742641584947
-0.517723966900219,-0.5402029435951807,-0.9733609139402586,-0.9528034403664322,-1.0297224182436382,-0.5350342210656548,-0.5028633350943207,-0.5236755072499174,0.6646201629964501,0.6744907594765952,0.36472463290215695,0.16695315828628596,5.348040018104712,69.46614995822135,182.65284295991873,63.57721257091429,7.707212094216719
-1.7468969759596118,-1.7573691333656092,-1.6071880448822418,-1.548584309511029,-0.4316938686232301,-1.6956195607613649,-1.5769398742913427,-1.58429884521534,0.12502755541517396,0.0,1.6287702784397755,-0.42072195888144054,-1.7189876080301632,-1.3626006842402234,0.4732614721189163,0.6127128933189939,-1.5521852094316528
0.23159738825241521,0.24254607001810277,0.473231843459511,0.48035809727573797,0.4919892141306258,0.24411579016932777,0.2354356904939886,0.24660364512157382,0.48365922752711954,1.3489815189531904,-0.28478498733456226,-0.20034378994354304,0.13141894676394622,-0.5309355132337211,-2.318794889968601,-2.230740612364761,0.13324866830105078
-0.8021704285711678,-0.7755286098003763,-0.04744949185835268,-0.047537181320000996,1.2546954520238527,-0.7643188586082333,-0.7659250188989647,-0.741215670330056,1.1252479987365633,-0.3372453797382976,-1.528845721480282,1.2220971186556133,-0.7501994449686291,-0.43624395602104715,-0.8738568126920592,-0.887538913315372,-0.7193651721309087
-2.105040852450387,-2.0721838798927372,-0.9607247968751487,-0.9407310578497255,1.6212492957453877,-1.9854334667720643,-1.8607775094685775,-1.833905716814528,-1.6121974250903974,0.6744907594765952,-0.7744153164360922,-0.3739750745612803,-1.9897770671208537,-1.3341917188733095,-0.8673354931943704,-1.0172598157450203,-1.7671679045512347
0.4597916120233463,0.4943339412371881,1.266669495838862,1.3117722831173328,1.5721767833456246,0.5000479555031083,0.47400784707683347,0.5104516229210645,-0.6909417536101703,-1.011736139214893,-0.8043926835239383,0.8013751597741734,0.48958531867860505,0.8468064550855778,-1.0769493341919403,-0.9107726757407887,0.5079352109066723
-3.6858813650984468,-3.7012038431826793,-2.9630925222323268,-2.7607670670976514,-0.544446768445325,-3.415080122659913,-2.9755528326346132,-2.982736722775706,-0.31914928619136407,-0.3372453797382976,-1.4788834430005335,0.17363128461773727,-3.658592094436258,-2.9692718317417843,-0.40991151128414727,-0.6874952134547702,-2.940204506782516
-1.5925954666725848,-1.588022175200845,-1.1664921173313787,-1.1363644097415928,0.2637620811523114,-1.5379400948340367,-1.4507786623331453,-1.4460051098348472,0.964028256227524,-0.6744907594765952,1.6287702784397755,-0.5208938538532117,-1.5519017719197643,-1.2124697161275209,-0.13508447530956288,-0.15803405047834676,-1.4157856045210389
-1.3250370518988828,-1.3721527065777086,-2.145848408229863,-2.04013100895665,-2.149635392984836,-1.3351491534550648,-1.2263080572858025,-1.2655208863575376,-0.575784794675142,1.6862268986914881,-1.2340682784497687,-0.02003437899435389,-1.4131393096295295,-1.6163724308037617,1.0257103952813644,1.442558443980839,-1.3002794584711517
-1.2078239601859249,-1.2322941819270292,-1.5353995414321095,-1.4820583183665015,-1.1033637608747244,-1.2026962540409067,-1.125640041697837,-1.146021536030505,0.26979630379063807,1.3489815189531904,0.18486043037506536,2.3507004686709063,-1.2170264142223464,-1.0174126106346846,1.1123507828936683,1.3954229202781385,-1.1335124376455539
-1.9463929145446608,-1.945181754437219,-1.498958600071798,-1.4481962938690727,0.1245536456475922,-1.86903702633849,-1.736573452349827,-1.734363290822615,0.07238437418773236,0.0,-0.41468691138190894,-0.661134506813692,-1.859902541475534,-1.1877256648604828,0.6428157790591682,0.811165439868678,-1.6649845106088956
-0.800127721661714,-0.7724990618568006,-0.023409331733675605,-0.02346676626408047,1.3004948437353596,-0.7613818345894777,-0.764068230974361,-0.7384546395361192,0.48365922752711954,-1.011736139214893,0.7144605822603926,1.0217533287120708,-0.7447860647552745,-0.4119689217376629,-0.8738568126920754,-0.8843463387481629,-0.7144167213481045
-1.1144306436201683,-1.1136551090777613,-0.8863455700756501,-0.8695140393878654,0.06553540558549535,-1.089684316156543,-1.0443930241320758,-1.0430399313303547,0.9080948761733668,0.0,-0.5795624303650757,0.09349376864032052,-1.1218208205101754,-1.088770027250523,-0.4686033867634612,-0.5373192937545869,-1.0510382579321593
-0.7196538512610927,-0.6750904946720442,0.4263870448173719,0.43229733344668836,2.0846888538434896,-0.6667427522968004,-0.6905494658515449,-0.6491328713954432,-0.8719026890795003,0.3372453797382976,-0.07993964556759824,-1.803094109491888,-0.600654323590064,0.11390839105546004,-0.721071613031638,-0.6817753535318309,-0.5814006725282961
-2.912231612334955,-2.918958685142346,-2.32166886901376,-2.197695804217866,-0.19148701311679647,-2.743344401012663,-2.456806433266318,-2.459545606893146,-1.6845817992781296,0.3372453797382976,2.423170506267766,0.2804813059209604,-2.8138843180906528,-1.9504628181631474,0.6232518205660427,0.9191804967895314,-2.37760371778376
-1.134530741502465,-1.1088365992310583,-0.3444856788259697,-0.34255901321777843,1.226633239027186,-1.085081684277437,-1.061957234229677,-1.038825726434347,0.45733763691339874,0.0,-0.3097661265744383,0.6477782541507899,-1.0773011578515412,-0.7511896561500864,-0.9139163467493748,-0.9719641569466594,-1.0121273628878915
-0.3378997881114712,-0.33141903994871325,-0.1270027261425065,-0.12698346627763354,0.3022139288854064,-0.32967667914479865,-0.3317879287436856,-0.3253656814538615,-0.2994080932310739,-1.011736139214893,1.9635175442540862,0.901547054745944,-0.30403250536879,0.10300415561112333,0.5533805402335685,0.5566249069702041,-0.29984651132210866
-2.4567459232738003,-2.488493143277419,-2.5389902056235556,-2.390523968950375,-1.3954165912186898,-2.3620159237341736,-2.1277033194946937,-2.1495835709212447,-1.0429930280686859,0.6744907594765952,0.8943247847874842,-0.19366566361209114,-2.468152609875731,-2.1652590120581188,0.5757393499399411,0.889103037355253,-2.129292995169739
-1.0927777398900005,-1.0964986425316912,-0.9720969166815221,-0.9515961799182016,-0.1442426978220745,-1.0732919896914068,-1.025423677226666,-1.0280237989422807,0.17767073664261557,0.3372453797382976,-1.1741135442740727,-1.2154189923241614,-1.0605748737648466,-0.7009703228099099,0.6130040327840134,0.7063760990728346,-0.9974511883440206
-2.759116540803213,-2.725313229891937,-1.4288801967898057,-1.3829019178515813,1.7169805431751035,-2.572822343465847,-2.348209431405721,-2.322123775973896,0.16780014016246989,-0.6744907594765952,0.28478498733456226,0.9349376864032016,-2.718678982354067,-2.45759825339724,-2.4184779165763115,-3.187340563658946,-2.3103132460278566
-0.9616263206176273,-1.0008627023548633,-1.7081587261204292,-1.6417458679936558,-1.7932716402247588,-0.9816865437750442,-0.9094497071250769,-0.9437397010221195,-0.312568888537934,-0.6744907594765952,1.4389136202167327,-0.6544563804822406,-1.0512390918243284,-1.3276986218167974,0.768584083657693,1.0034668373450966,-0.9892460648238165
-3.1844559584331673,-3.1563093715978505,-1.8361390519512044,-1.7591470579394926,1.4854787226953976,-2.950069036594877,-2.6449442151403377,-2.6236089630170443,0.01645099413357572,0.0,0.4996227847974774,0.2671250532580578,-3.0898397860631115,-2.405053741809725,-1.4291005870678648,-1.9844203799371005,-2.568097925696133
-0.6783785657921355,-0.6925955491576757,-0.8976723872176782,-0.8803765429321884,-0.6442012163028372,-0.683779448871955,-0.6525605885833049,-0.6652631039284397,-0.20070212842962076,-0.6744907594765952,0.09492832911151958,-0.9883626970548126,-0.7428899514062254,-1.0072780015480856,-0.2561946945526117,-0.2916493916155184,-0.7126826488515667
-1.317860383887376,-1.291528696041004,-0.4794042722697365,-0.4751136740307529,1.2660022236630584,-1.2588964296013205,-1.2201856754803528,-1.1968826296030157,0.2336041166967722,0.0,-0.2498113923987387,-1.5359690562338308,-1.2421673223181782,-0.7989868919183917,-0.7164135276761319,-0.7750296867508907,-1.1551249021755767
-3.09801370501415,-3.1012481256780386,-2.3733773524319646,-2.243769080387106,-0.013253278261435209,-2.902337138055583,-2.5858782857549754,-2.5859717537733866,2.4906805118233293,0.0,1.9435326328621876,-1.9366566361209168,-2.9852161497352045,-2.0338406584550657,0.5384746670959166,0.8053690205356095,-2.4966625977289936
-2.3215953059047902,-2.354338934856683,-2.474486355090036,-2.3335113460711097,-1.4480903803989085,-2.241496753285121,-2.0264832858750896,-2.04960519269871,-0.5856553911552871,0.6744907594765952,0.2498113923987387,-0.47414696953305213,-2.298326035833577,-1.7927189184377263,1.2977425800426694,1.9309680211379556,-2.0032555307872184
-0.41880457558690043,-0.4587901007738416,-1.3332727485182854,-1.293447867788786,-1.8376972787401882,-0.45517281340390126,-0.4092210035453955,-0.44694791466052974,0.9673184550542391,0.3372453797382976,-0.044966050631774675,0.6210657488249836,-0.49331447450825733,-0.6114875156329909,1.6098342988612944,1.9288872019273173,-0.48073987882681984
-0.023239937136632395,-0.019849562431971977,0.06407506691512288,0.06437361197226878,0.15053733402335545,-0.01987203751314974,-0.02326003251496539,-0.019860046061646784,0.391533660379097,0.0,0.3247548101183596,-1.0083970760491672,0.02576446965623968,0.6662704844388325,1.409536628574723,1.3580705141644176,0.02594764577136836
-1.684679911363337,-1.6618548017167,-0.8448726962912047,-0.829688275948784,1.1226344749643213,-1.6068384733166758,-1.5263549492102515,-1.5066509090279738,0.05922357888087224,1.6862268986914881,0.18985665822303915,-0.15359690562338277,-1.69660733232846,-1.8398707047505762,-2.2843250583378722,-2.706892532153444,-1.5340831843458413
-0.49328080720190803,-0.4866588794620158,-0.25305247493731503,-0.25221491830283765,0.3137986742918077,-0.48254156542426446,-0.4798291281377525,-0.47329880504476346,-0.5461730052347062,1.3489815189531904,1.0392153923787522,-1.3823721506104474,-0.4688951086565979,-0.1705401327942989,0.21334030928195127,0.2207641193527364,-0.4576471085070691
-0.9431808566792386,-0.9573186548613843,-1.0989228504132402,-1.0723466482138622,-0.6326589250067646,-0.939849143331981,-0.8929895330907535,-0.9050368307702764,-2.2537861962998416,0.3372453797382976,-0.1848604303750689,0.8080532861056247,-0.9580592654524619,-0.8613778838916222,0.5235687939583811,0.6181155630104788,-0.9068141795615569
-0.2698848130822346,-0.2562861652641639,0.10110212741610097,0.10166779251891363,0.6289796382968326,-0.25533491684426096,-0.26609778297865705,-0.25275541548701025,0.7567457301444727,-0.3372453797382976,0.884332329091533,0.9082251810773965,-0.2597317714933766,-0.09212803003566795,-0.4276122356350112,-0.42175195033006463,-0.2568753489688728
-0.8913848115076329,-0.8926225441505049,-0.7584537305204477,-0.746433567196152,-0.03642775871196161,-0.8775405922104019,-0.8465698349756651,-0.8471520623710854,0.2961178944043589,0.3372453797382976,-0.1848604303750689,-0.6945251384709491,-0.8661136681421295,-0.5572440712371578,0.4686033867634286,0.5230066290291661,-0.8245091776527028
-0.41232590019176574,-0.43585936654037555,-0.9178259619004915,-0.8996886464231433,-1.0806410220762863,-0.43262929799056954,-0.40304843828252435,-0.4251987422661893,-1.395044302527201,-0.3372453797382976,-1.0392153923787557,1.5827159405539917,-0.46791276875727744,-0.5633156072120629,0.809575234786143,0.9200279975465795,-0.4567166305820981
-0.41179940355760164,-0.44142016947286283,-1.068405833319361,-1.0433620350636095,-1.3609768038178363,-0.43809820490343016,-0.40254660370830747,-0.430478608170383,0.17438053781590054,0.3372453797382976,-0.8943247847874842,-0.5609626118419208,-0.4999019214135371,-0.8087093030879282,0.5776025840821365,0.6772456890251571,-0.48695716314367626
-1.8405527817737577,-1.7708053013018088,-0.005399537196997065,-0.005415241708377437,3.3403810392515543,-1.7080768193124878,-1.652365610796185,-1.5951492118441428,1.7405151793322868,0.0,-0.09992455695949691,-1.4424752875935103,-1.6798639076870578,-0.9679589852210342,-2.194889819512256,-2.265622418585348,-1.5205066655314825
-1.3152736178844329,-1.3189211685932543,-1.1396900827263252,-1.1109972224700195,-0.13204485099660632,-1.2848349583926553,-1.217977603353797,-1.2202787326463704,-0.3981140580325265,-1.011736139214893,-0.9692682025071087,-2.0501847837555913,-1.2735215987361905,-0.8605675274340969,0.6148672669261284,0.7290503917228158,-1.1819818786463494
-0.7143533233142758,-0.7000715661875326,-0.2567012046287024,-0.25582815177385415,0.6768036832061609,-0.6910515266596072,-0.685681670481638,-0.6721414613449128,1.1351185952167089,-0.3372453797382976,-0.044966050631774675,-0.3205500639096687,-0.6723205931288944,-0.3290441575263883,-0.14346902894941088,-0.14766967738256975,-0.6478452552614974
-2.2073585246747283,-2.2261548575790444,-2.1041657504527937,-2.002570269357805,-0.7997913336804081,-2.1255997661367965,-1.9396157210780967,-1.952533162680318,0.7435849348376119,2.3607176581680833,-0.6345209366927979,0.4541125905386976,-2.1811524223518832,-1.7561407817056385,0.6185937352105538,0.8743590962086601,-1.9146909501103737
-0.4313551035331561,-0.40684130349798187,0.2200453908915557,0.22193952722628255,1.1400620950120184,-0.4040699503378464,-0.421164666411765,-0.39758843432682617,-0.6119769817690079,0.0,0.8193813670678632,0.42740008521289247,-0.4214370723875408,-0.37151493076556497,-1.3508447530954102,-1.3286877989874673,-0.41256122359708
-1.6051304573291025,-1.5921326697727762,-0.9935965360323108,-0.9721202784151585,0.6581543252543007,-1.5417820757044567,-1.4611164545620192,-1.4493958494063477,0.9673184550542391,-1.011736139214893,-1.6387627341357265,0.44075633787579505,-1.5099281416649877,-0.8512485867595672,0.3148865700318593,0.36794116108395936,-1.381061860139143
-3.4301949724329317,-3.4235626394483094,-2.399285486074474,-2.266808412841179,0.4817347634083296,-3.1798136371404166,-2.8094957720261498,-2.8027368906657544,-0.10857656128159823,-0.3372453797382976,1.1940984556659713,1.5827159405539917,-3.329747108794287,-2.442119061286255,-0.34283508216490155,-0.5096925761034555,-2.7283516010469295
-1.739403476963808,-1.7607860669752737,-1.8414355030968526,-1.7639893457306486,-0.9411258298975519,-1.6987882920648771,-1.5708676759433158,-1.5870598760092767,-0.5099808181408397,0.0,0.44966050631772897,-0.26044692692660587,-1.6358549285216775,-0.6924662747283509,2.5107080066151894,3.224774421935779,-1.484683265420075
-0.21855992904033603,-0.25893090522628814,-1.1933327464385113,-1.161733775046163,-1.8581815807316997,-0.2579557661907267,-0.21616524284404848,-0.2553226897340037,1.5990366297835377,-1.011736139214893,-1.5388381771762332,-0.8948689284144927,-0.29131843338970614,-0.36382929408439774,1.8753451641248489,2.1831143926372443,-0.2875388260418007
-2.3115665025887036,-2.285072351052514,-1.244564924830566,-1.2100624023706115,1.3360686127400418,-2.1789595183396187,-2.0189055838044103,-1.9973393641608628,-0.9607380574008084,0.0,0.884332329091533,0.313871937578218,-2.2360520675316846,-1.7805257066725353,-1.267930833767497,-1.5751133792087002,-1.9563509844784215
-1.6232975784193284,-1.6298693513999716,-1.4327665370552283,-1.3865290046739513,-0.25513535924145875,-1.577019543634614,-1.476071124873691,-1.4804453360539471,-0.5593338005415663,-0.6744907594765952,-0.9193059240273602,-1.9767253941096259,-1.6277244613603008,-1.5213349453411922,-0.26551086526361023,-0.32961545070258114,-1.478043036591868
-2.8346091669340767,-2.855453271932345,-2.5527432760983753,-2.40265573367243,-0.8631125641042637,-2.687606362832963,-2.402006097761802,-2.414836283686072,1.0693146186824067,0.6744907594765952,-1.2190795949058473,0.5876751171677271,-2.8138843180906528,-2.326050775549711,0.23569911898837387,0.3746716947583499,-2.37760371778376
-0.214241644448256,-0.22764801673031115,-0.5102042653462155,-0.5052480284790384,-0.6185207260247246,-0.22693699663630407,-0.21194983242062423,-0.22490291186396819,-0.45404743808668313,0.6744907594765952,0.1498868354392418,0.6143876224935323,-0.28372603271277347,-0.547529871306694,-0.06800804619036721,-0.07138453392320177,-0.28017959154429845
-1.6895390363855833,-1.6991413538901345,-1.5471278474868841,-1.492943364728664,-0.39363088750993197,-1.641543555414007,-1.5303194423465678,-1.5370706868980084,0.878483086732931,-0.3372453797382976,-0.3847095442940592,0.7078813911338528,-1.679030278321141,-1.4478438547844144,0.14905873137596998,0.19616615354065264,-1.5198299543133216
-0.8566829680313349,-0.8708655237561269,-1.034133804844226,-1.0107577435003585,-0.637407004371878,-0.8565467731733989,-0.8153055410019348,-0.8275826511298526,-0.8192595078520593,-0.3372453797382976,-1.383955113889014,-0.42072195888144054,-0.8674759982014446,-0.7325589147365198,0.6772856106898992,0.7873779175535648,-0.8257357167356201
-1.100275315762668,-1.085890704704272,-0.5682463947152003,-0.5619089362523618,0.698019252361413,-1.06315026326883,-1.0319977101489117,-1.0187234846890219,0.6382985723827294,1.011736139214893,0.5246039240373499,1.0751783393636825,-1.044172459503874,-0.6406373306771549,-0.1509219655182316,-0.16225655271038192,-0.9830287805069601
