value_0h,value_24h,delta_value_0_24h,drift_rate_per_hour,ppm_drift_24h,robust_z_score_0h,robust_z_score_24h,v_offset_24h,snr_24h,value_96h,velocity_24_96,trajectory_acceleration,growth_ratio_96h,robust_z_score_96h
-0.7165459400611488,-0.7282494383777942,-0.7282673238414735,-0.7281205422512227,-0.7282398563430407,-0.6835849191263349,-0.6935844849403652,-0.2343721206669336,-0.061317341770598575,-0.728560702128827,-0.14529304870573145,0.6937472186181869,1.2486400069601258,-0.6935802010484882
-0.6023139382971698,-0.5990258199741484,-0.5990107201373134,-0.5989127734410044,-0.5990194259380761,-0.5792849158707131,-0.5761190651216507,0.5188390457512271,-1.2186821676906698,-0.5994294475607184,-0.30659495739948406,0.5762206879739148,0.5563584542661518,-0.5762556454048473
0.5471830521984324,0.5491617637337625,0.5491706711962502,0.5492547871454603,0.5491672556796391,0.5717137016168622,0.5769476562487381,1.5475716364648668,-0.37556871834492034,0.5482701182065526,0.7051922739151014,-0.5770377314794805,0.45689322783480013,0.5757583706551118
0.5573069905269566,0.5672855399863366,0.567313188817867,0.5674027574203774,0.5672913874795663,0.582722421192863,0.5968326237362962,-0.8748699771460346,0.7051494303618999,0.5663381367599565,0.30802869401191196,-0.5969643619214657,-0.41877081957186674,0.5955724038743849
-0.324320029540433,-0.3286594863358435,-0.3286657189653048,-0.32863759350021743,-0.32865765113654094,-0.31816504956408465,-0.32266063112230786,0.9571685844031258,1.7245502372981216,-0.3291986758204915,-0.23871492978302838,0.32273254130860335,0.15741339607120144,-0.32304827700680516
-0.9858449240196246,-0.9805115231073717,-0.9804836190849748,-0.9802117918515634,-0.9804937731336658,-0.9227743717321575,-0.9162658349975262,-0.9661140851919401,0.5058680696074519,-0.9807600513257612,-0.6549044033666779,0.9164126478136173,0.4612586611032929,-0.9160981638473096
-0.621909647952995,-0.6327770496470939,-0.6327946669448131,-0.6326849361445571,-0.6327698869098072,-0.597299184267804,-0.6070251178042064,0.5492537484331956,-1.3106581803465676,-0.6331877828866399,-0.4879134744863679,0.6071553808537732,0.1691688544551547,-0.6071530779461277
0.8557278195081863,0.8468412884295033,0.846828845298825,0.8470231182942104,0.8468539707684234,0.9145504665943541,0.9106897917277083,-0.3792892334457246,1.333652183510549,0.8457349791077979,0.20271084584445478,-0.9108465155825033,-1.1720024713115962,0.9090945901312947
-0.1578252773574122,-0.16523069500884344,-0.1652453247547912,-0.16523879812113443,-0.16523026951861816,-0.15668932487421636,-0.16425581746678158,-0.00894550078881426,-0.5518560759353981,-0.16591256743732258,-0.6684895104357026,0.16428506068012005,-1.188547797726851,-0.1648603870846756
-0.5481233156237072,-0.5577022998139906,-0.5577180660535629,-0.5576335888562451,-0.5576967859043065,-0.5292017687087518,-0.5380596682625671,-0.8050950709932834,-1.302993512625244,-0.5582128716628372,-0.9226695390252427,0.5381556713306485,-1.072935346090504,-0.5383135210843328
-1.1915292118058138,-1.1972374985964083,-1.1972294398720025,-1.1968177448306994,-1.1972106134214775,-1.0993054994785316,-1.100790019930639,0.568933850168587,-0.6821554271979187,-1.1974114556801274,-0.9322634177440701,1.1009805579492369,0.16095846103578076,-1.1004685135356078
0.6202785941287403,0.6236137765818758,0.6236266198694583,0.6237341681462315,0.6236207979506873,0.6515595530870621,0.6589900685653904,0.5277845465400414,0.06131734177060402,0.622592522008346,-0.07583524123942509,-0.6591348959857863,-1.331418979975886,0.6576173276969618
0.2422407480864556,0.2577246881543194,0.25776302857585864,0.25778268748394323,0.25772597190226143,0.2475438959204147,0.26469512769134923,0.06261850552169983,-0.567185411378045,0.25690740795480127,0.024744092900720497,-0.26477981561244107,-0.41837115546079956,0.2637391765164331
0.6125474404196366,0.6116169342225485,0.6116197441168056,0.6117233254341684,0.6116236968756658,0.6430745715956783,0.6457064915672238,1.6745977476660296,1.6708975632488465,0.6106291128062116,0.16041875729837513,-0.6458273809750898,-0.814999738332484,0.6443774128667583
-1.0605272991119845,-1.0800818659621116,-1.0801100392309408,-1.0797777093882703,-1.0800601664763356,-0.9874777946946565,-1.0018067657685978,1.1664933028613795,0.3755687183449258,-1.080279163420283,-0.6700877792388154,1.0020187827197324,0.6320815381667417,-1.0015533777664882
-0.048834669455683065,-0.05205607653735154,-0.052061399883201694,-0.0520609817714575,-0.052056049416360696,-0.048864790845250305,-0.05220058041016743,0.53315184701333,0.38323338606624924,-0.05272618570511928,-0.11255902355930839,0.052221211524225014,-0.10945195202457407,-0.052849300469657905
-0.13631390802251556,-0.14026205029981603,-0.14026871998249948,-0.1402641581964998,-0.14026175295994434,-0.1355421402341526,-0.13970175473076446,2.239953397519091,1.5789215505929486,-0.14092819819763122,-0.4455741269824822,0.1397276000438419,-0.7116771394932905,-0.14030315683949024
-1.035426290590128,-1.034070104676875,-1.034050151581916,-1.0337465878280243,-1.034050282115095,-0.9658084573474304,-0.9624410141508256,0.8068841711510463,2.1001189556430475,-1.034345010777971,-1.0274112985744333,0.9625885626931144,-0.427955491565677,-0.9622733427371076
-0.25874380053556245,-0.25319589298887235,-0.25317962558823315,-0.253163372741912,-0.25319483252903635,-0.2550280847230713,-0.25001210265933016,0.907073779985766,-0.8047901107391212,-0.24444831313570323,66.78925374809117,0.25306913040185736,169.73446256423537,-0.24144080007011973
-1.1971404147380735,-1.185270615879751,-1.1852214291121026,-1.1848182851682878,-1.1852442873837925,-1.1040483865685868,-1.0907610488755441,0.4025475354966417,-0.567185411378045,-1.185432796048826,-0.812351328610314,1.0909200920881938,0.4665719600900235,-1.0904345893234457
0.3875427245276106,0.37747017014987877,0.3774496422679698,0.37749045502477313,0.3774728356891087,0.40023005003972123,0.39129954278938095,-0.02683650236644278,1.1497001581987478,0.3766729672873314,0.7227313872600872,-0.39131868560051397,0.8623103348169374,0.3903027071500156
-0.3153803775408841,-0.3111796517149138,-0.31116604332827524,-0.3111409622312037,-0.31117801501535014,-0.30959304262150733,-0.3059079068012969,1.209431706647688,-0.5058680696074465,-0.3116917594787568,0.035918498818657815,0.30596900393090287,0.7835930011116855,-0.30627779267434097
-0.048878308998272196,-0.056372481540631014,-0.056387781478585995,-0.056387261176756846,-0.056372447779063806,-0.04890830357084704,-0.056510209595028345,0.5259954463822785,0.14562868670517842,-0.0571095000183085,-0.6557035185129473,0.05651859477427326,-1.359450685163954,-0.057223551713507716
1.0306487281476637,1.0259123909886716,1.025912733678251,1.0261940307615691,1.0259307521722396,1.1157968224797337,1.1189495096608428,0.7854149692578921,-0.01532933544264692,1.0247583322819485,0.6246649974373375,-1.1191462162931323,-0.6716636950604501,1.1171946309702299
-0.5049245731980042,-0.5156847333970772,-0.5157038756318723,-0.5156320554019691,-0.5156800459121698,-0.4889960102572731,-0.4991119217111155,0.7424765654715837,-0.053652674049275116,-0.5161894286496996,-0.7188370914128647,0.49921176489077046,-0.644836130224445,-0.4993797915207244
-1.0114185255181793,-1.0136891492501554,-1.013678298677744,-1.0133870215489624,-1.0136701295589685,-0.9450093745121421,-0.9449145790177795,1.354348819426479,-0.4368860601155244,-1.013976481073519,-1.0386061922860057,0.945065820488402,-0.4981537322891906,-0.9447662866795856
-0.02074423276515288,-0.027351142079493965,-0.027364445411375143,-0.027364412206265978,-0.027351140007265705,-0.02079908283528909,-0.027479234343451456,-0.14491711277879102,0.6821554271979241,-0.02806882497109919,-0.3840677464982046,0.02749121977399892,-0.7859077420093064,-0.028187802938236278
0.6556524416820896,0.6485339490241555,0.6485228197958536,0.6486388230120459,0.6485415227954887,0.6905034424962316,0.6866616380870606,-0.35603093139480757,-0.3908980537875727,0.647500167680163,-0.07184366575341412,-0.6867854183562367,-1.368725010543864,0.6852610523616516
-0.19654532735908412,-0.19610398143541452,-0.19610006453662246,-0.19609062474887617,-0.1961033657389203,-0.1945889088690626,-0.19448623249290678,-1.4849531309431674,2.3760469936107467,-0.19668840319062922,-0.04390340583129449,0.1945301045836273,0.34795786705805953,-0.19498043441592552
-0.7618132580050867,-0.7764170345662937,-0.776440811859223,-0.7762732137775581,-0.7764060933736954,-0.724443368461767,-0.7367746831058443,-1.3686616206885818,0.26059870252505213,-0.7767997908837394,-0.8315355983989517,0.7369223147764031,-0.41998671483467453,-0.7368133571334973
-0.47557803608819127,-0.47036643103279874,-0.4703486914504361,-0.4702893560382781,-0.47036255799857085,-0.4615394804056677,-0.4568211509312284,-1.5207351340984243,0.42155672467287747,-0.4708056137802655,-0.06066740040803746,0.4569058112004841,0.8931535507711467,-0.45704869467446596
0.2567876434988114,0.2600617713381894,0.2600717217190692,0.26009171749173154,0.26006307735075374,0.26268632442811485,0.2671438060448467,-1.2237445079097908,1.5099395411010266,0.25922464451086985,-0.1285266101111696,-0.26720577968122405,-0.7614388710021269,0.26616585292888545
-1.7151538521980443,-1.741156157027911,-1.7411751365976345,-1.7402734982561643,-1.7410972628631665,-1.5257737230531472,-1.537655824451764,0.19322281703838803,-2.2074243037415924,-1.7411754801916801,-1.7715416661846113,1.5379221928127593,-1.1842601846087901,-1.5369932030992324
-0.1698049392351137,-0.15809942143320002,-0.15806941228539884,-0.15806348612205154,-0.15809903488195812,-0.16843776078536246,-0.15725258111494564,-0.06977490615275124,-0.6898200949192476,-0.15876444672521606,-0.5094837634057581,0.15724327798247342,-0.8276837508579491,-0.1578441226084074
-0.5460132343553664,-0.5457535367350753,-0.54574636720705,-0.5456656039262177,-0.5457482648475537,-0.527243696056894,-0.5270095168266334,0.8641353761994576,1.6019155537569245,-0.5461425194391498,0.00798208068876323,0.5271215933744113,1.2299958692340769,-0.5271564138267791
-1.2469129058389237,-1.245358574823063,-1.245331800341459,-1.2448848945473279,-1.2453293886221992,-1.145951141318343,-1.1409323280064114,-0.1234479108856368,0.7511374366898516,-1.2455993431695638,-1.5377979850646457,1.141089932441532,-1.4222130802316366,-1.1406465467604585
0.10104955874614055,0.10071374413387109,0.10071495615486319,0.10071836729857206,0.1007139671352111,0.10221139242697382,0.10218902678773654,-0.3274053288706019,-0.6898200949192476,0.0999758433677388,-0.006385743580032206,-0.10220242238801994,-0.1747070055942602,0.10139562100504354
-0.09160199637215538,-0.0896317135102246,-0.0896247739726948,-0.08962312186510019,-0.08963160592070536,-0.09137672375336152,-0.08962133301037375,0.22721572003588222,0.8891014556737011,-0.09035313603004534,-0.669288644290833,0.08961383230253651,-1.3300612400658953,-0.09030247517916193
-0.45028453282606085,-0.44013885817719806,-0.44010994315546886,-0.4400582556548906,-0.440135484287747,-0.43778153222979355,-0.4284484345696495,0.5957703525350297,-2.1920949682989455,-0.4406149771403813,-0.2131621523263792,0.4285101446095509,0.45235559405951603,-0.42872444068199433
-0.607231325727488,-0.593659836277819,-0.5936207015558886,-0.5935245712295226,-0.5936535603173647,-0.5838102393327845,-0.5711906095694599,-0.03399290299749418,0.42922139239420093,-0.5941052588345682,-0.5877826581557579,0.571257158017369,-0.1628956351849904,-0.5713679767642196
1.1125519796580876,1.1070693959712954,1.1070696497554442,1.1073953726718335,1.1070906562029803,1.2117858951463587,1.2152429169737924,0.7335310646827694,0.5671854113780505,1.1059072659551406,0.9490978334725712,-1.2154457141682542,-0.19808780805187073,1.2134306964869943
0.09579471020344954,0.08211895519957826,0.08208901042463279,0.08209137424102478,0.08211910987658332,0.09685932717856277,0.08320236875342638,1.026943490555877,-0.19928136075444808,0.08133992398481873,-0.41521951434303167,-0.08319744093013609,-1.064916778460993,0.08237643548190865
-1.4222561620638188,-1.4399872951810921,-1.4399993029313525,-1.439394066711956,-1.4399477673858303,-1.2911966193605904,-1.3002896200187486,-1.381185321792922,2.0004782752658263,-1.4400179237421455,-0.8483223545694268,1.3005413199986056,0.9124066916852643,-1.2997530446727092
1.0231003960941791,1.021427459387327,1.0214348003600764,1.0217137359582373,1.0214456662263989,1.1070072519091712,1.113663112498251,1.3686616206885818,-0.1609580221478199,1.0202855909237756,0.715556359483498,-1.1138630962219709,-0.48423706896008867,1.111925224261205
-0.5920648366731643,-0.5914961742606373,-0.5914875797329059,-0.5913921634103818,-0.5914899455899716,-0.5698426544161994,-0.5692022144509169,-1.4223346254214675,-0.7971254430177978,-0.5919001991534675,-0.2802405922918866,0.5693094923103492,0.6067055268535357,-0.5693425314279119
-1.4410076438715964,-1.4494292897930536,-1.449418849716641,-1.4488052997971541,-1.449389217539866,-1.3065130987706775,-1.3078996903727722,-0.11450241009682252,0.5441914082140746,-1.4494164772690505,-0.6053614127162164,1.3081451873292957,1.6303695530784497,-1.3073244537654651
-2.0393820266212264,-2.062238216118294,-2.062233179430178,-2.0609438281422925,-2.062153981315637,-1.7741443607599023,-1.7788811313351407,-0.6548106577412038,-0.22994003163974738,-2.061981973776141,-1.1537662028522175,1.7792050877160408,1.3737012445499053,-1.7778929706782651
-0.15277340591733152,-0.1424724703099983,-0.14244582743907502,-0.14244110834761903,-0.14247216254915682,-0.15172887415617672,-0.1418792836758143,1.416967324948179,-0.32191604429564524,-0.14306072734286596,0.1484487388417466,0.14189802787219805,0.6881287135972314,-0.1424029192678367
-0.19347005385474808,-0.20046205847332707,-0.2004755120044443,-0.20046561549630595,-0.20046141309085638,-0.1915865308028808,-0.19874199766484538,-0.32382712855507617,0.15329335442650188,-0.20117764767599614,-1.068993420681341,0.19876013956616526,-2.071149692967531,-0.19936209706376398
0.3661605105099157,0.35158423963407603,0.3515530511080259,0.35158865177949067,0.35158656500894225,0.37755992000376853,0.36373275401737803,-0.7174291632629036,-1.5405982119863204,0.3508048379554325,0.7546193266304533,-0.36373357561696806,0.9882405466706213,0.36276822454958
0.3897551565221029,0.3917061182515813,0.3917136687567849,0.3917575011206268,0.3917089805428556,0.4025797372219512,0.4065067764603708,0.6512324574256781,-0.8201194461817737,0.3908441478869246,0.24340409773675978,-0.40657947018315366,-0.2069821760323017,0.40543334220568544
0.09404220862713514,0.09362155660984008,0.09362256883419236,0.09362555900122078,0.09362175210817661,0.09507530542909191,0.09494096325263728,0.738898365156058,0.47520939872215257,0.09288404090608147,-0.03352593751909757,-0.0949538061305398,-0.22191783056367256,0.09415153200072142
0.6237250990250442,0.6307975941363029,0.6308191855006963,0.630929144655438,0.6308047726737526,0.6553451602139859,0.6669561495557683,-1.6513394456151123,-0.22227536391842392,0.6298363155784336,0.47952823233115766,-0.6670887161901264,-0.18563205115297401,0.6656459087370563
0.019126833541465476,0.005474041944771295,0.005444198109610593,0.005444240665762801,0.005474044758737914,0.019232624713802687,0.005513591503890808,0.6154504542704211,0.6514967563126248,0.004771265117010501,-0.1293250009625204,-0.005480868577260303,-0.2638182428729896,0.004803605044715664
0.5503458695130268,0.5409932479237854,0.5409757433650473,0.5410574508977085,0.5409985831624767,0.5751512069390122,0.5680034860878596,0.3792892334457246,1.3566461866745247,0.540117958429454,0.8080277011004555,-0.5680584039944913,0.6920063805997354,0.5668364616193196
-0.3062257839199191,-0.3054379314343166,-0.30543236500398546,-0.3054082429459292,-0.30543635742525194,-0.30080347205094554,-0.30039517915421654,-0.6333414558480497,-0.1302993512625206,-0.30603498367587706,-0.5821895297060765,0.30043656281495373,-0.7175760855517258,-0.3008492945947896
-1.9273044672946202,-1.9581568451931401,-1.9581766140926762,-1.9570212471574644,-1.9580813695919592,-1.6895991349252448,-1.7019886268049385,0.001789100157762852,-1.065388813264168,-1.9579898636404744,-1.3457503365543932,1.7023070192698904,0.5457455846528131,-1.701103617016024
-0.6040629938037673,-0.5938371414368228,-0.593805847543202,-0.5937096551151134,-0.5938308615929576,-0.5808948867177962,-0.5713535228009965,-0.9178083809323431,-0.27592803796769905,-0.594259254140848,-0.42001224239613805,0.5714344439257973,0.2597556536173103,-0.5715094025964738
-0.5129455367549594,-0.5262079428860542,-0.5262328220236236,-0.5261579287833914,-0.526203054882185,-0.4964801990599289,-0.5088899677701622,1.00368518850496,-0.5288620727714223,-0.5266665019601451,-0.4224086212578994,0.5090097321337593,0.11392153111109689,-0.5091101527476455
-1.494073462162318,-1.503216941888092,-1.5032061064775575,-1.5025439148712563,-1.5031736915807417,-1.3496342098371445,-1.3510411060359822,0.797938670362232,-1.3413168512318725,-1.5032721298893177,-1.217753859479506,1.3512692373724984,-0.017741594738459834,-1.3504994354054771
1.2471364833170677,1.2395660683069172,1.239564438541445,1.2399692432738665,1.2395924888879677,1.3719997507939192,1.3750604922210832,-1.6871214487703694,-1.0577241455428446,1.238242898047268,0.07981586830221706,-1.3753312484240707,-2.114342377977534,1.3729738580780146
-1.5849720613747602,-1.5932582877726917,-1.5932417037150464,-1.5924936022785943,-1.593209423852514,-1.4227355888398332,-1.4224654985826375,-0.6691234590033067,0.1762873575904777,-1.593251679312177,-1.1321719606065332,1.4227075790954091,0.4179887948561982,-1.4218397827195997
-0.6679926470110936,-0.664144466445005,-0.6641269492689729,-0.6640056717005262,-0.6641365488915952,-0.6394630153711406,-0.6356046516493655,0.6565997578989667,-0.3679040506235969,-0.664568841601057,-0.705250806035751,0.6356995668465372,-0.3188283149350504,-0.6357309440914869
-0.32341192478858766,-0.32249747016569613,-0.3224914510089213,-0.32246441985492175,-0.322495706256913,-0.3172947950521476,-0.31676008258218713,1.6871214487703694,0.912095458837677,-0.32303814607914416,-0.22513987670277177,0.3168196147458899,0.1774559816837753,-0.317152048267386
-1.0863783650907024,-1.0879010244269172,-1.0878863606829154,-1.0875490387509692,-1.0878789970762623,-1.009712797474641,-1.0084688294951876,-1.6388157445107725,-0.22227536391842392,-1.0880357839007162,-0.27944199384320384,1.0086623174169527,1.7097666360628219,-1.0081589692409842
-0.6492657024004272,-0.6481330169932863,-0.6481221591410665,-0.6480068542292396,-0.6481254896107679,-0.6223625142115834,-0.6210335214819258,1.6262920434064325,2.8282623891689234,-0.6485718920584759,-0.7484083411573853,0.6211296199388684,-0.4601608431629894,-0.6211802260163181
-0.6465537758219305,-0.64529866057415,-0.6452875639855131,-0.6451733006640199,-0.6452912011998836,-0.6198822888525632,-0.618450386356549,-1.6012446411977526,0.09197601265590331,-0.6456654896944942,-0.22114727444775673,0.6185681442274384,0.8719812277599763,-0.6185327303754706
0.15206609520478773,0.14958613422164035,0.14958238920219713,0.14958943971306082,0.14958659497982071,0.1543831504175831,0.15235136245985484,-0.15744081388313097,0.9504187974442997,0.1488063315125219,-0.1357121673478911,-0.1523755571346762,-0.5632565793881257,0.1514901127651592
-2.2581316429316822,-2.2991955430838877,-2.299219930165378,-2.2975947782209634,-2.299089360593062,-1.9352719836449959,-1.9494095147369532,-0.1824882160918109,1.9774842721018504,-2.2989692555769516,-2.0414245363942425,1.9497518221524934,-0.9826039617895639,-1.9483592219077823
-0.7853589317566384,-0.7955932546692875,-0.7956063404086248,-0.7954300616666773,-0.7955817462938466,-0.74559055310183,-0.7538803691568172,2.266789899885534,-0.19161669303312462,-0.7958844416387328,-0.26107453277952564,0.7540461976499706,1.0990085062657893,-0.753829026954041
-0.3705175195847663,-0.3767599687427716,-0.3767701854500055,-0.3767327775955373,-0.3767575276683551,-0.362286953319279,-0.3685281756206717,-1.3203559164289849,-0.00766466772132346,-0.3772479095184817,-0.047894789207217764,0.36862143641566397,0.7219028493418209,-0.368844560558503
0.5791849661989567,0.5709580379931805,0.570943457200486,0.5710341368041837,0.570963958850056,0.6065673948199307,0.6008687660178099,0.37034373265691034,-0.5825147468206974,0.5700256937637274,0.45480351777791705,-0.6009486759178948,-0.11670686530980527,0.5996230914948367
0.7954089005524159,0.7981775838307832,0.7981913978360775,0.798364693451172,0.7981888963531079,0.8463225128585109,0.8550792635938046,0.8730808769882719,-0.6208380854273201,0.7971181350660849,0.3941836325645208,-0.8552462923804239,-0.6917165592336267,0.8535654072006248
-0.41247045936576454,-0.40524370621761574,-0.40522204256389593,-0.4051785108188177,-0.4052408649119315,-0.40210109724038634,-0.3955299004080555,-0.03757110331301989,-0.7358081012471938,-0.4058925217142581,-1.3593516210101781,0.395542811052772,-2.4220854416815047,-0.3959852234867806
-2.0445594399526446,-2.0703868520875806,-2.070388458941678,-2.069088263778354,-2.0703019090827914,-1.7780169933380203,-1.784849263966947,-0.6888035607386981,-0.030658670885299288,-2.070243439966288,-1.8299922956301764,1.7851506185837538,-0.7409898452803667,-1.7839407778581409
-0.6688038608190224,-0.6627842811091355,-0.6627616887332679,-0.6626409267286106,-0.6627763970968858,-0.6402027317062874,-0.634368218477263,-0.3256162287128391,-0.25293403480372323,-0.663107590442661,0.022349549363669438,0.6344891999491103,1.5298919502433466,-0.6344032875169062
0.04961183638098972,0.045189512414421644,0.045181198788278115,0.04518204430872855,0.04518956777392083,0.04999612171076702,0.04565549305881108,0.7120618627896151,0.25293403480372867,0.04449494643792701,0.10375848894652039,-0.045642817511365966,0.18908701330478267,0.0449340225370984
-0.3658564857930413,-0.3630426001068198,-0.3630317322984477,-0.3629971125302589,-0.3630403407592172,-0.357848655308401,-0.35548221006064223,-0.04830570425959701,1.7782029113473967,-0.3635101874714814,0.15962076375223216,0.35556154430886483,1.1969348869274714,-0.3557855652064593
-0.42803226013669576,-0.43593155105218845,-0.4359449942806085,-0.43589431797570855,-0.43592824385120865,-0.4168083984921175,-0.42448881983857134,-0.041149303628545596,-1.0883828164281437,-0.43651091649236073,-0.9610460052947972,0.4245577896245839,-1.3933776437235041,-0.4248639114131664
-1.3422818518674804,-1.3308736618280288,-1.3308206819626316,-1.330307393382162,-1.3308401375848555,-1.22540537825817,-1.2115385973379247,0.8856045780926118,0.5901794145420263,-1.3310514182060766,-1.4185609253309963,1.2116946228410175,-0.9298227391905146,-1.2111653450188717
-1.9670135286694215,-1.9878417828994537,-1.9878360123271253,-1.9866432793432216,-1.9877638630452419,-1.7197099410382573,-1.7240448221643367,0.2880451253998192,1.1650294936414,-1.9877446263710232,-1.8468079503876496,1.724327491386304,-0.9513673554667753,-1.723200768767773
-0.007370546566930097,-0.004245415512162577,-0.004236037455083796,-0.004236059295473041,-0.004245416954048986,-0.007397163351463107,-0.00427288986283938,-0.5403082476443813,-1.67856223097017,-0.00493263957659061,-0.04709651033650972,0.004271622452819143,-0.05530483251571757,-0.004962391836994554
-0.0035108713821814775,-0.003503541214011993,-0.003501443096445249,-0.0035014618569824997,-0.0035035424506189763,-0.0035245307733442178,-0.003526415947905155,0.363187332025859,0.7434727689685281,-0.004247689103931374,-0.4943045876419712,0.003513300659066299,-1.0850111123818404,-0.004273537370485887
0.4518649590429983,0.4551376806582146,0.4551487611958735,0.45520729552319156,0.4551415026656444,0.4688496183059358,0.4746728027460711,-1.2988867145358305,2.0234722784297965,0.45424480863329675,0.2665421256718084,-0.4747625437545242,-0.2841672583125286,0.47353246935130533
-0.5504216902279094,-0.552515527129995,-0.5525137832130951,-0.5524309310483674,-0.5525101189637109,-0.5313338922629965,-0.53326546622183,-2.322252004776182,2.7746097151196483,-0.5529853126361359,-0.6061604596641006,0.5333577440732393,-0.29144195631239245,-0.5334840268887031
-0.33872939501952204,-0.34988433292324506,-0.34990634689226363,-0.34987428831666423,-0.3498822411832463,-0.33195858357828206,-0.34294205807101835,1.3901308225817361,2.3300589872828,-0.3503796076809053,0.005587468014603525,0.34304359688421043,0.7939767945581837,-0.3432778564797872
-1.4539822111956235,-1.4589384878952796,-1.458919465821506,-1.4582974689804313,-1.4588978632660432,-1.3170866910907093,-1.3155527503069215,-0.4079148359699303,0.981077468329599,-1.4590628246381823,-1.506585918446521,1.3157546585249078,-0.9370694397337158,-1.3150840922142875
0.58197463239953,0.5798339547224015,0.5798336093101683,0.5799270376774208,0.579840054719446,0.6096132856117085,0.610632990367879,-1.3901308225817361,2.261076977790873,0.5789702498383932,1.0885402576739358,-0.6107035783080303,1.199592548011824,0.6094580245862388
-1.3065084723934992,-1.3119001245692266,-1.311887528607864,-1.3113893640819214,-1.3118675904863966,-1.1957296994011264,-1.195953096013921,-0.4132821364432188,2.1231129588070234,-1.312004237434907,-0.8771007802893624,1.1961619998654553,0.5548549572283664,-1.1955270795530997
-2.270806464614287,-2.2873784480715753,-2.2873448619961563,-2.285737567503304,-2.2872734272806596,-1.9444531687459283,-1.9410518525356506,0.19859011751167657,2.73628637651302,-2.2871716978847467,-2.115924694698074,1.9413482663160835,-1.2477624273295125,-1.9400195649523777
0.3493697372051291,0.34292173112119173,0.3429094347483646,0.3429433734783851,0.3429239477470694,0.3598067279602588,0.35453227245915825,-0.3256162287128391,1.8241909176753484,0.34200509079868635,-0.4287990132584929,-0.35460165319202247,-1.5742535050036077,0.35342660669071585
-0.13556265946450244,-0.13202432753267046,-0.13201353427548915,-0.1320095447789701,-0.13202406745128453,-0.1348024238990065,-0.13158007788419024,-0.7066945623163265,1.1420354904774244,-0.13263478445844104,0.019954995949095628,0.1316068186276585,0.3642333410245885,-0.13213061181509042
-2.120157905744215,-2.1356730437757157,-2.135646230236668,-2.134257451235533,-2.135582308024073,-1.8342354348091363,-1.8323960444757221,-0.6440760567946267,-0.6668260917552717,-2.1352746086633614,-0.5710034344676538,1.8327400319733822,3.398811342241026,-1.8312790395435659
0.702877932176967,0.7005719769981411,0.7005726707253441,0.7007073462470345,0.700580769251086,0.7428057386636319,0.744788631926573,2.6532355339623095,-0.27592803796769905,0.6996159946328938,0.8518667243629693,-0.744898312700702,0.4441167661828346,0.743446056071894
-0.8202427232301405,-0.816616223121563,-0.8165962285364938,-0.8164101811074852,-0.816604075795167,-0.776789177354764,-0.7725754501098547,0.1377607121477396,-0.24526936708239974,-0.8169040251781413,-0.3169773085453216,0.772713350960125,0.9997959036358856,-0.7725120596196068
0.8831360030089019,0.8748926906401832,0.8748821961025247,0.8750890887297386,0.874906196528092,0.9457490908472873,0.9429354322486243,-1.4706403296810644,0.24526936708239974,0.8818019064810059,68.71057282711214,-0.9400060738692906,144.89443010800318,0.9505590603414262
-0.24907967293643796,-0.2485715481879342,-0.24856710768678195,-0.24855147433911073,-0.24857052826676052,-0.24567284871975115,-0.24553275101865665,-0.06977490615275124,0.4905387341647995,-0.24916747869041903,-0.3457294039274325,0.2455738761621925,-0.26246137228892713,-0.24601302717391005
-0.48138167654118813,-0.49426417961971986,-0.4942885985512165,-0.49422282525320727,-0.4942598870133215,-0.46697857110527224,-0.4791591668714452,0.19501191719615088,-1.5635922151502963,-0.4947940949692011,-0.8211440402356077,0.47925551887174517,-0.9398150355264885,-0.47946047575439654
-0.8141972566004011,-0.8250585104939882,-0.8250724517563528,-0.8248823817495705,-0.8250461015216951,-0.7713935993807555,-0.7800659017031063,-0.48305704259597004,1.3796401898385007,-0.8254533249345155,-1.0953836201186111,0.7802023900041499,-1.011176647828886,-0.7800937228466474
-0.47214456873811944,-0.4658712943444421,-0.46585112482149915,-0.46579296106557466,-0.4658674977659863,-0.45831953871150144,-0.45261020468324986,-1.7479508541343063,-0.09964068037722132,-0.466395608730796,-0.6700877792388154,0.4526657911495413,-0.6209757700142777,-0.4529195273926134
-0.09520350351529973,-0.09792288906950901,-0.09792687681537392,-0.09792484599799553,-0.09792275681424338,-0.09494476725230247,-0.09784921342959732,1.3060431151668819,-2.2457476423482206,-0.0986117207463029,-0.44876944170050803,0.09786363846318857,-0.800624168432571,-0.09849390405481696
0.8859967184788402,0.8815698302851723,0.8815682895853136,0.881778245833797,0.8815835358460071,0.9490125452670504,0.9506314817628987,1.3382469180066134,1.333652183510549,0.8804896013192739,0.6031360112997792,-0.9507919515537285,-0.43218157342581415,0.9490463217193219
-1.0774637854221933,-1.083400446845841,-1.0833963330786511,-1.0830618983534641,-1.0833786085254902,-1.0020545577695974,-1.0046352362283053,1.161126002388091,-1.180358829084047,-1.0836087145950604,-0.7556015756255837,1.0048166736052198,0.40709704479797687,-1.0043898134459748
-0.5856019987634536,-0.5805605074649339,-0.5805415861328245,-0.5804497906144716,-0.5805545149932546,-0.5638814110094326,-0.5591422461808385,0.42759493770532164,-1.9851489398231683,-0.5809880621618527,-0.4080304964672494,0.559232486557084,0.26228720231633823,-0.55930911484616
